%   id          weight             x1             x2             x3             x4             x5             x6             x7             x8             x9            x10            x11            x12            x13            x14            x15            x16                strain_yield                stress_yield
   291     -2.18057077              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.019666529664e-03      1.028430809015e+08
   292   0.05232811301              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.9604912687               5.018880390902e-03      1.028122918326e+08
   293    0.2006987074              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.4342437493              0               4.918442020024e-03      1.035818923010e+08
   294   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692  -0.7745966692               4.858450817952e-03      1.039063974642e+08
   295     -2.18057077              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0               4.852789140248e-03      1.036764380287e+08
   296   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692   0.7745966692               4.848768162720e-03      1.035133359211e+08
   297   0.05232811301              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.9604912687              0               4.821881727080e-03      1.036665450319e+08
   298    0.2006987074              0              0              0              0              0              0              0              0              0              0              0              0              0   0.4342437493              0              0               5.023751959801e-03      1.030032095610e+08
   299   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692  -0.7745966692              0               5.291878308798e-03      9.770999034229e+07
   300   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0  -0.7745966692               5.029556435594e-03      1.032309680536e+08
   301     -2.18057077              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.023751964598e-03      1.030032097245e+08
   302   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0   0.7745966692               5.019666581834e-03      1.028430826807e+08
   303   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692   0.7745966692              0               4.852789206956e-03      1.036764404584e+08
   304   0.05232811301              0              0              0              0              0              0              0              0              0              0              0              0              0   0.9604912687              0              0               5.023751965252e-03      1.030032097467e+08
   305    0.2006987074              0              0              0              0              0              0              0              0              0              0              0              0   0.4342437493              0              0              0               5.023751910699e-03      1.030032078863e+08
   306   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692  -0.7745966692              0              0               5.023748000058e-03      1.030030721974e+08
   307   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0  -0.7745966692              0               5.291878291160e-03      9.770998981841e+07
   308   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0  -0.7745966692               5.029556379132e-03      1.032309661273e+08
   309     -2.18057077              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.023751910699e-03      1.030032078863e+08
   310   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0   0.7745966692               5.019666529664e-03      1.028430809015e+08
   311   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0   0.7745966692              0               4.852789140248e-03      1.036764380287e+08
   312   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692   0.7745966692              0              0               5.023751964598e-03      1.030032097245e+08
   313   0.05232811301              0              0              0              0              0              0              0              0              0              0              0              0   0.9604912687              0              0              0               5.023676696548e-03      1.030030211835e+08
   314    0.2006987074              0              0              0              0              0              0              0              0              0              0              0   0.4342437493              0              0              0              0               5.025753794095e-03      1.030815773215e+08
   315   0.07716049383              0              0              0              0              0              0              0              0              0              0              0   0.7745966692  -0.7745966692              0              0              0               5.027317982606e-03      1.031428340964e+08
   316   0.07716049383              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0  -0.7745966692              0              0               5.027313980027e-03      1.031426952446e+08
   317   0.07716049383              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0  -0.7745966692              0               2.852995002830e-14      1.217775195069e-03
   318   0.07716049383              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0  -0.7745966692               5.034586975557e-03      1.034282148005e+08
   319     -2.18057077              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.027317982606e-03      1.031428340964e+08
   320   0.07716049383              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0   0.7745966692               5.022200553832e-03      1.029421478983e+08
   321   0.07716049383              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0   0.7745966692              0               4.856351295332e-03      1.038206843408e+08
   322   0.07716049383              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0   0.7745966692              0              0               5.027318038085e-03      1.031428359887e+08
   323   0.07716049383              0              0              0              0              0              0              0              0              0              0              0   0.7745966692   0.7745966692              0              0              0               5.027317982616e-03      1.031428340964e+08
   324   0.05232811301              0              0              0              0              0              0              0              0              0              0              0   0.9604912687              0              0              0              0               5.028170545261e-03      1.031762300735e+08
   325    0.2006987074              0              0              0              0              0              0              0              0              0              0   0.4342437493              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   326   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692  -0.7745966692              0              0              0              0               5.020163276878e-03      1.028628027872e+08
   327   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692              0  -0.7745966692              0              0              0               5.023751910699e-03      1.030032078863e+08
   328   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0  -0.7745966692              0              0               5.023748000058e-03      1.030030721974e+08
   329   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0  -0.7745966692              0               5.291878291160e-03      9.770998981841e+07
   330   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0  -0.7745966692               5.029556379132e-03      1.032309661273e+08
   331     -2.18057077              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   332   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0   0.7745966692               5.019666529664e-03      1.028430809015e+08
   333   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0   0.7745966692              0               4.852789140248e-03      1.036764380287e+08
   334   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0   0.7745966692              0              0               5.023751964598e-03      1.030032097245e+08
   335   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692              0   0.7745966692              0              0              0               5.023751910699e-03      1.030032078863e+08
   336   0.07716049383              0              0              0              0              0              0              0              0              0              0   0.7745966692   0.7745966692              0              0              0              0               5.027317982616e-03      1.031428340964e+08
   337   0.05232811301              0              0              0              0              0              0              0              0              0              0   0.9604912687              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   338    0.2006987074              0              0              0              0              0              0              0              0              0   0.4342437493              0              0              0              0              0              0               5.023793346786e-03      1.030047653896e+08
   339   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692  -0.7745966692              0              0              0              0              0               5.023825750058e-03      1.030059832958e+08
   340   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0  -0.7745966692              0              0              0              0               5.020218087833e-03      1.028648625437e+08
   341   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0              0  -0.7745966692              0              0              0               5.023825750058e-03      1.030059832958e+08
   342   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0  -0.7745966692              0              0               5.023821835859e-03      1.030058474853e+08
   343   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0  -0.7745966692              0               5.292127724757e-03      9.771868997254e+07
   344   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0  -0.7745966692               5.029649999068e-03      1.032344846091e+08
   345     -2.18057077              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.023825750058e-03      1.030059832958e+08
   346   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0   0.7745966692               5.019721078061e-03      1.028451311660e+08
   347   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0   0.7745966692              0               4.852811263164e-03      1.036772970534e+08
   348   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0   0.7745966692              0              0               5.023825804025e-03      1.030059851363e+08
   349   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0              0   0.7745966692              0              0              0               5.023825750058e-03      1.030059832958e+08
   350   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692              0   0.7745966692              0              0              0              0               5.027410838820e-03      1.031463249568e+08
   351   0.07716049383              0              0              0              0              0              0              0              0              0   0.7745966692   0.7745966692              0              0              0              0              0               5.023825750058e-03      1.030059832958e+08
   352   0.05232811301              0              0              0              0              0              0              0              0              0   0.9604912687              0              0              0              0              0              0               5.023843249865e-03      1.030066410272e+08
   353    0.2006987074              0              0              0              0              0              0              0              0   0.4342437493              0              0              0              0              0              0              0               5.023896259669e-03      1.030087189690e+08
   354   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692  -0.7745966692              0              0              0              0              0              0               5.023935833812e-03      1.030102705767e+08
   355   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0  -0.7745966692              0              0              0              0              0               5.024005692451e-03      1.030128967532e+08
   356   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0  -0.7745966692              0              0              0              0               5.020351749039e-03      1.028699965972e+08
   357   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0              0  -0.7745966692              0              0              0               5.024005692442e-03      1.030128967532e+08
   358   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0  -0.7745966692              0              0               5.024001775134e-03      1.030127608350e+08
   359   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0  -0.7745966692              0               5.292484020856e-03      9.773142055649e+07
   360   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0  -0.7745966692               5.029850259474e-03      1.032421844657e+08
   361     -2.18057077              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.024005692451e-03      1.030128967532e+08
   362   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0   0.7745966692               5.019871649188e-03      1.028509118373e+08
   363   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0   0.7745966692              0               7.505098502712e-03      1.051388304560e+08
   364   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0   0.7745966692              0              0               5.024005746453e-03      1.030128985952e+08
   365   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0              0   0.7745966692              0              0              0               5.024005692451e-03      1.030128967532e+08
   366   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0              0   0.7745966692              0              0              0              0               5.027636945412e-03      1.031550141507e+08
   367   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692              0   0.7745966692              0              0              0              0              0               5.024005692451e-03      1.030128967532e+08
   368   0.07716049383              0              0              0              0              0              0              0              0   0.7745966692   0.7745966692              0              0              0              0              0              0               5.024079547817e-03      1.030156727734e+08
   369   0.05232811301              0              0              0              0              0              0              0              0   0.9604912687              0              0              0              0              0              0              0               5.024063799923e-03      1.030151150363e+08
   370    0.2006987074              0              0              0              0              0              0              0   0.4342437493              0              0              0              0              0              0              0              0               5.025422614172e-03      1.030667660796e+08
   371   0.07716049383              0              0              0              0              0              0              0   0.7745966692  -0.7745966692              0              0              0              0              0              0              0               5.026360606121e-03      1.031024138312e+08
   372   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0  -0.7745966692              0              0              0              0              0              0               5.026552704956e-03      1.031097902881e+08
   373   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0  -0.7745966692              0              0              0              0              0               5.026622604931e-03      1.031124182028e+08
   374   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0  -0.7745966692              0              0              0              0               5.022299114982e-03      1.029440214645e+08
   375   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0              0  -0.7745966692              0              0              0               5.026622604922e-03      1.031124182028e+08
   376   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0  -0.7745966692              0              0               5.026618614428e-03      1.031122797733e+08
   377   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0  -0.7745966692              0               5.294453160035e-03      9.780080251572e+07
   378   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0  -0.7745966692               5.032427809551e-03      1.033402198864e+08
   379     -2.18057077              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.026622604931e-03      1.031124182028e+08
   380   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0   0.7745966692               5.022349491901e-03      1.029451269968e+08
   381   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0   0.7745966692              0               4.855799829960e-03      1.037949903872e+08
   382   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0   0.7745966692              0              0               5.026622660255e-03      1.031124200900e+08
   383   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0              0   0.7745966692              0              0              0               5.026622604922e-03      1.031124182028e+08
   384   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0              0   0.7745966692              0              0              0              0               5.030919677155e-03      1.032799089896e+08
   385   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0              0   0.7745966692              0              0              0              0              0               5.026622604922e-03      1.031124182028e+08
   386   0.07716049383              0              0              0              0              0              0              0   0.7745966692              0   0.7745966692              0              0              0              0              0              0               5.026621277382e-03      1.031150068691e+08
   387   0.07716049383              0              0              0              0              0              0              0   0.7745966692   0.7745966692              0              0              0              0              0              0              0               5.026876692168e-03      1.031221186375e+08
   388   0.05232811301              0              0              0              0              0              0              0   0.9604912687              0              0              0              0              0              0              0              0               5.027239828016e-03      1.031358998379e+08
   389    0.2006987074              0              0              0              0              0              0   0.4342437493              0              0              0              0              0              0              0              0              0               5.024322336898e-03      1.030287798410e+08
   390   0.07716049383              0              0              0              0              0              0   0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0               5.021344238916e-03      1.029181953454e+08
   391   0.07716049383              0              0              0              0              0              0   0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0               5.024461698217e-03      1.030367633563e+08
   392   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0               5.024653442608e-03      1.030441268085e+08
   393   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0               5.024723276980e-03      1.030467522765e+08
   394   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0               5.020892003463e-03      1.028954033911e+08
   395   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0               5.024723276980e-03      1.030467522765e+08
   396   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0               5.024719353339e-03      1.030466161289e+08
   397   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0               5.292945267108e-03      9.775305774380e+07
   398   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692               5.030555802375e-03      1.032757987047e+08
   399     -2.18057077              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.024723276980e-03      1.030467522765e+08
   400   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0   0.7745966692               5.020549665712e-03      1.028826305841e+08
   401   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0   0.7745966692              0               4.853722235714e-03      1.037198734999e+08
   402   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0   0.7745966692              0              0               5.024723331029e-03      1.030467541202e+08
   403   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0              0   0.7745966692              0              0              0               5.024723276980e-03      1.030467522765e+08
   404   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0              0   0.7745966692              0              0              0              0               5.028526698914e-03      1.031971274057e+08
   405   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0              0   0.7745966692              0              0              0              0              0               5.024723276980e-03      1.030467522765e+08
   406   0.07716049383              0              0              0              0              0              0   0.7745966692              0              0   0.7745966692              0              0              0              0              0              0               5.024797113994e-03      1.030495277550e+08
   407   0.07716049383              0              0              0              0              0              0   0.7745966692              0   0.7745966692              0              0              0              0              0              0              0               5.024976912802e-03      1.030564362931e+08
   408   0.07716049383              0              0              0              0              0              0   0.7745966692   0.7745966692              0              0              0              0              0              0              0              0               5.027591067412e-03      1.031558660785e+08
   409   0.05232811301              0              0              0              0              0              0   0.9604912687              0              0              0              0              0              0              0              0              0               5.024925946895e-03      1.030558366450e+08
   410    0.2006987074              0              0              0              0              0   0.4342437493              0              0              0              0              0              0              0              0              0              0               5.023751963841e-03      1.030032096987e+08
   411   0.07716049383              0              0              0              0              0   0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0               5.022598233116e-03      1.029514738032e+08
   412   0.07716049383              0              0              0              0              0   0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0               5.020369170755e-03      1.028745277772e+08
   413   0.07716049383              0              0              0              0              0   0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0               5.023490201234e-03      1.029932147034e+08
   414   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0               5.023682120365e-03      1.030005840662e+08
   415   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0               5.023751965565e-03      1.030032097574e+08
   416   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0               5.020163330185e-03      1.028628046046e+08
   417   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0               5.023751965565e-03      1.030032097574e+08
   418   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0               5.023751890318e-03      1.030032071469e+08
   419   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0               5.336815594317e-03      9.904382510841e+07
   420   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692               5.029556436605e-03      1.032309680880e+08
   421     -2.18057077              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.023751965565e-03      1.030032097574e+08
   422   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692               5.019666582762e-03      1.028430827123e+08
   423   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0               4.852789208567e-03      1.036764405170e+08
   424   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0               5.023751965720e-03      1.030032097627e+08
   425   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0               5.023751965574e-03      1.030032097574e+08
   426   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0               5.027318039090e-03      1.031428360230e+08
   427   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0               5.023751965565e-03      1.030032097574e+08
   428   0.07716049383              0              0              0              0              0   0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0               5.023825804963e-03      1.030059851682e+08
   429   0.07716049383              0              0              0              0              0   0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0               5.024005747421e-03      1.030128986281e+08
   430   0.07716049383              0              0              0              0              0   0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0               5.026622661230e-03      1.031124201232e+08
   431   0.07716049383              0              0              0              0              0   0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0               5.024723331967e-03      1.030467541522e+08
