grain_id,phi1,Phi,phi2,crystallite,phase,texture,fraction
1150,324.003,168.948,155.324,1,1,1150,1.0
1151,8.826,167.458,270.633,1,1,1151,1.0
1152,16.434,157.072,106.24,1,1,1152,1.0
1153,341.627,166.433,351.546,1,1,1153,1.0
1154,148.296,1.895,18.752,1,1,1154,1.0
1155,225.538,173.46,66.065,1,1,1155,1.0
1156,314.059,157.06,152.086,1,1,1156,1.0
1157,38.49,174.801,3.95,1,1,1157,1.0
1158,210.12,4.363,62.721,1,1,1158,1.0
1159,191.626,169.729,276.192,1,1,1159,1.0
1160,196.788,173.547,209.093,1,1,1160,1.0
1161,163.294,15.929,171.148,1,1,1161,1.0
1162,60.034,13.048,228.277,1,1,1162,1.0
1163,215.675,167.484,239.857,1,1,1163,1.0
1164,252.392,12.851,274.05,1,1,1164,1.0
1165,199.288,20.961,265.407,1,1,1165,1.0
1166,357.117,164.847,260.79,1,1,1166,1.0
1167,17.405,5.066,87.533,1,1,1167,1.0
1168,75.006,171.445,278.462,1,1,1168,1.0
1169,292.049,8.321,173.352,1,1,1169,1.0
1170,110.327,11.704,226.172,1,1,1170,1.0
1171,91.573,158.523,240.731,1,1,1171,1.0
1172,178.705,17.265,336.561,1,1,1172,1.0
1173,81.787,6.647,326.664,1,1,1173,1.0
1174,347.375,171.798,11.004,1,1,1174,1.0
1175,136.915,164.84,93.768,1,1,1175,1.0
1176,114.542,6.496,344.05,1,1,1176,1.0
1177,13.578,10.397,270.365,1,1,1177,1.0
1178,116.345,161.283,139.665,1,1,1178,1.0
1179,194.268,17.58,204.276,1,1,1179,1.0
1180,319.126,161.761,281.426,1,1,1180,1.0
1181,198.911,9.067,76.631,1,1,1181,1.0
1182,344.479,6.785,302.157,1,1,1182,1.0
1183,271.033,22.867,302.881,1,1,1183,1.0
1184,160.44,23.874,181.194,1,1,1184,1.0
1185,162.591,163.188,251.545,1,1,1185,1.0
1186,120.96,13.093,218.671,1,1,1186,1.0
1187,34.287,8.954,298.513,1,1,1187,1.0
1188,271.403,168.494,356.711,1,1,1188,1.0
1189,76.557,158.997,162.476,1,1,1189,1.0
1190,239.68,168.612,313.827,1,1,1190,1.0
1191,359.913,164.119,25.931,1,1,1191,1.0
1192,58.526,174.353,323.949,1,1,1192,1.0
1193,11.278,175.867,329.863,1,1,1193,1.0
1194,159.962,12.662,111.169,1,1,1194,1.0
1195,37.675,12.188,357.223,1,1,1195,1.0
1196,198.775,8.172,82.173,1,1,1196,1.0
1197,267.163,12.651,4.266,1,1,1197,1.0
1198,231.213,18.547,224.614,1,1,1198,1.0
1199,105.107,5.538,169.374,1,1,1199,1.0
1200,273.341,173.852,164.829,1,1,1200,1.0
1201,120.199,11.717,282.959,1,1,1201,1.0
1202,232.96,20.21,338.747,1,1,1202,1.0
1203,53.521,172.022,187.294,1,1,1203,1.0
1204,10.906,160.274,210.548,1,1,1204,1.0
1205,275.954,162.728,172.391,1,1,1205,1.0
1206,242.983,7.232,267.96,1,1,1206,1.0
1207,83.876,172.426,168.699,1,1,1207,1.0
1208,217.047,17.628,126.887,1,1,1208,1.0
1209,198.984,21.434,14.143,1,1,1209,1.0
1210,157.362,17.624,358.647,1,1,1210,1.0
1211,36.622,165.084,60.425,1,1,1211,1.0
1212,218.175,163.791,6.308,1,1,1212,1.0
1213,61.654,167.428,189.546,1,1,1213,1.0
1214,32.446,154.319,0.909,1,1,1214,1.0
1215,124.318,2.601,98.304,1,1,1215,1.0
1216,163.474,11.411,180.466,1,1,1216,1.0
1217,335.061,161.072,117.019,1,1,1217,1.0
1218,260.282,20.642,139.343,1,1,1218,1.0
1219,229.493,17.498,295.089,1,1,1219,1.0
1220,296.322,8.643,162.858,1,1,1220,1.0
1221,251.774,7.898,210.26,1,1,1221,1.0
1222,332.1,161.518,297.435,1,1,1222,1.0
1223,214.421,176.701,167.292,1,1,1223,1.0
1224,77.396,12.996,144.613,1,1,1224,1.0
1225,165.12,23.139,345.297,1,1,1225,1.0
1226,283.481,7.227,123.547,1,1,1226,1.0
1227,242.3,170.939,81.436,1,1,1227,1.0
1228,140.593,161.651,336.565,1,1,1228,1.0
1229,22.481,172.316,94.103,1,1,1229,1.0
1230,209.877,165.192,299.886,1,1,1230,1.0
1231,42.888,9.103,123.369,1,1,1231,1.0
1232,43.231,1.909,295.404,1,1,1232,1.0
1233,143.843,10.613,253.883,1,1,1233,1.0
1234,167.333,21.692,289.635,1,1,1234,1.0
1235,271.696,162.526,57.097,1,1,1235,1.0
1236,104.397,164.562,62.664,1,1,1236,1.0
1237,77.686,165.633,28.62,1,1,1237,1.0
1238,22.324,173.588,334.138,1,1,1238,1.0
1239,25.016,163.814,162.508,1,1,1239,1.0
1240,190.042,11.066,212.162,1,1,1240,1.0
1241,346.806,171.458,244.003,1,1,1241,1.0
1242,331.03,4.016,68.731,1,1,1242,1.0
1243,122.749,19.38,155.472,1,1,1243,1.0
1244,138.173,13.846,195.504,1,1,1244,1.0
1245,338.252,19.145,111.667,1,1,1245,1.0
1246,134.368,10.678,147.392,1,1,1246,1.0
1247,153.624,8.299,124.788,1,1,1247,1.0
1248,236.581,16.643,218.967,1,1,1248,1.0
1249,107.292,12.147,232.885,1,1,1249,1.0
1250,200.433,22.86,138.68,1,1,1250,1.0
1251,20.914,164.812,42.781,1,1,1251,1.0
1252,75.341,157.357,215.539,1,1,1252,1.0
1253,329.422,170.216,234.298,1,1,1253,1.0
1254,140.934,13.33,317.873,1,1,1254,1.0
1255,45.031,175.285,238.202,1,1,1255,1.0
1256,262.173,16.277,130.665,1,1,1256,1.0
1257,343.232,167.481,228.996,1,1,1257,1.0
1258,171.943,23.726,345.955,1,1,1258,1.0
1259,359.413,159.764,254.871,1,1,1259,1.0
1260,24.392,175.651,54.323,1,1,1260,1.0
1261,192.866,22.885,269.589,1,1,1261,1.0
1262,331.664,15.883,66.49,1,1,1262,1.0
1263,182.417,17.287,30.036,1,1,1263,1.0
1264,99.655,20.105,61.917,1,1,1264,1.0
1265,327.963,10.157,258.818,1,1,1265,1.0
1266,112.054,14.344,290.599,1,1,1266,1.0
1267,326.869,168.612,53.302,1,1,1267,1.0
1268,86.81,158.091,296.294,1,1,1268,1.0
1269,183.813,19.029,206.319,1,1,1269,1.0
1270,60.409,160.135,136.733,1,1,1270,1.0
1271,343.584,13.596,54.521,1,1,1271,1.0
1272,212.59,3.818,59.162,1,1,1272,1.0
1273,91.573,158.523,240.731,1,1,1273,1.0
1274,261.892,176.522,290.076,1,1,1274,1.0
1275,324.192,176.12,106.764,1,1,1275,1.0
1276,193.134,20.76,258.547,1,1,1276,1.0
1277,297.467,1.374,273.01,1,1,1277,1.0
1278,50.557,12.821,292.225,1,1,1278,1.0
1279,80.273,172.936,161.482,1,1,1279,1.0
1280,245.861,16.233,209.961,1,1,1280,1.0
1281,306.969,162.289,150.109,1,1,1281,1.0
1282,350.195,17.697,166.356,1,1,1282,1.0
1283,184.536,16.093,285.263,1,1,1283,1.0
1284,109.518,15.26,345.528,1,1,1284,1.0
1285,221.064,12.424,298.156,1,1,1285,1.0
1286,149.508,11.712,7.391,1,1,1286,1.0
1287,270.943,13.823,71.513,1,1,1287,1.0
1288,227.519,12.658,226.689,1,1,1288,1.0
1289,217.577,171.216,59.828,1,1,1289,1.0
1290,95.998,163.18,1.199,1,1,1290,1.0
1291,206.909,169.007,110.969,1,1,1291,1.0
1292,66.881,13.399,160.886,1,1,1292,1.0
1293,78.832,163.612,162.24,1,1,1293,1.0
1294,186.724,11.475,143.172,1,1,1294,1.0
1295,31.294,6.583,239.142,1,1,1295,1.0
1296,161.796,20.31,354.688,1,1,1296,1.0
1297,323.779,9.363,271.193,1,1,1297,1.0
1298,57.975,165.783,141.933,1,1,1298,1.0
1299,324.958,163.66,288.092,1,1,1299,1.0
1300,173.303,18.166,220.087,1,1,1300,1.0
1301,68.905,169.618,208.858,1,1,1301,1.0
1302,246.329,8.969,32.361,1,1,1302,1.0
1303,278.275,178.253,358.548,1,1,1303,1.0
1304,141.678,9.438,129.064,1,1,1304,1.0
1305,237.532,165.564,18.951,1,1,1305,1.0
1306,318.276,173.727,153.939,1,1,1306,1.0
1307,105.687,165.364,66.82,1,1,1307,1.0
1308,213.446,8.475,20.852,1,1,1308,1.0
1309,65.507,159.297,331.082,1,1,1309,1.0
1310,164.629,21.385,285.754,1,1,1310,1.0
1311,26.909,14.169,245.792,1,1,1311,1.0
1312,204.287,171.761,222.067,1,1,1312,1.0
1313,216.337,13.23,357.412,1,1,1313,1.0
1314,306.886,19.224,150.906,1,1,1314,1.0
1315,222.332,165.21,127.81,1,1,1315,1.0
1316,173.92,12.032,353.106,1,1,1316,1.0
1317,183.674,174.295,324.895,1,1,1317,1.0
1318,346.921,166.927,189.062,1,1,1318,1.0
1319,57.334,168.16,83.458,1,1,1319,1.0
1320,58.315,10.137,221.908,1,1,1320,1.0
1321,187.092,166.651,77.972,1,1,1321,1.0
1322,203.063,21.594,308.939,1,1,1322,1.0
1323,273.527,3.881,240.262,1,1,1323,1.0
1324,216.227,169.401,121.576,1,1,1324,1.0
1325,348.793,164.473,309.295,1,1,1325,1.0
1326,343.964,167.779,306.53,1,1,1326,1.0
1327,195.668,12.491,97.617,1,1,1327,1.0
1328,143.989,164.079,157.474,1,1,1328,1.0
1329,15.983,14.733,260.242,1,1,1329,1.0
1330,333.068,2.426,7.412,1,1,1330,1.0
1331,237.115,0.093,356.917,1,1,1331,1.0
1332,168.834,169.286,72.953,1,1,1332,1.0
1333,145.804,10.252,8.502,1,1,1333,1.0
1334,247.807,169.275,95.621,1,1,1334,1.0
1335,304.454,14.809,101.698,1,1,1335,1.0
1336,243.418,170.535,28.934,1,1,1336,1.0
1337,242.146,22.541,98.474,1,1,1337,1.0
1338,39.549,171.607,356.378,1,1,1338,1.0
1339,62.39,7.32,335.271,1,1,1339,1.0
1340,76.462,11.305,257.359,1,1,1340,1.0
1341,266.447,12.385,140.158,1,1,1341,1.0
1342,127.242,9.716,211.951,1,1,1342,1.0
1343,35.433,158.223,119.619,1,1,1343,1.0
1344,224.419,163.373,313.076,1,1,1344,1.0
1345,133.186,168.725,274.805,1,1,1345,1.0
1346,301.553,175.55,72.863,1,1,1346,1.0
1347,28.469,5.554,66.505,1,1,1347,1.0
1348,319.985,16.657,134.878,1,1,1348,1.0
1349,217.403,171.85,182.44,1,1,1349,1.0
1350,333.644,165.01,2.655,1,1,1350,1.0
1351,281.849,169.781,303.558,1,1,1351,1.0
1352,261.817,19.509,313.759,1,1,1352,1.0
1353,123.544,12.067,90.107,1,1,1353,1.0
1354,33.719,169.401,59.862,1,1,1354,1.0
1355,147.303,2.385,244.882,1,1,1355,1.0
1356,231.849,13.024,178.555,1,1,1356,1.0
1357,112.077,164.5,190.468,1,1,1357,1.0
1358,48.841,158.338,241.897,1,1,1358,1.0
1359,109.988,173.312,311.143,1,1,1359,1.0
1360,227.225,25.282,343.177,1,1,1360,1.0
1361,190.961,16.083,139.284,1,1,1361,1.0
1362,55.269,14.779,165.725,1,1,1362,1.0
1363,178.246,164.762,196.548,1,1,1363,1.0
1364,22.679,169.436,97.892,1,1,1364,1.0
1365,72.571,169.122,162.421,1,1,1365,1.0
1366,167.333,21.692,289.635,1,1,1366,1.0
1367,325.454,168.931,109.756,1,1,1367,1.0
1368,115.985,157.679,132.829,1,1,1368,1.0
1369,134.694,170.165,42.373,1,1,1369,1.0
1370,178.435,165.609,73.775,1,1,1370,1.0
1371,300.616,161.275,80.943,1,1,1371,1.0
1372,198.207,167.724,277.601,1,1,1372,1.0
1373,22.764,166.447,46.093,1,1,1373,1.0
1374,314.451,11.997,143.151,1,1,1374,1.0
1375,115.571,17.556,164.349,1,1,1375,1.0
1376,289.897,11.753,353.08,1,1,1376,1.0
1377,116.627,164.709,143.875,1,1,1377,1.0
1378,298.176,172.644,23.492,1,1,1378,1.0
1379,246.589,172.424,204.31,1,1,1379,1.0
1380,254.191,171.965,223.372,1,1,1380,1.0
1381,339.568,7.606,127.629,1,1,1381,1.0
1382,52.064,165.851,81.635,1,1,1382,1.0
1383,4.93,167.474,210.356,1,1,1383,1.0
1384,269.855,170.633,291.326,1,1,1384,1.0
1385,139.133,177.805,161.076,1,1,1385,1.0
1386,65.364,171.346,148.367,1,1,1386,1.0
1387,243.623,18.903,327.584,1,1,1387,1.0
1388,16.815,163.549,346.058,1,1,1388,1.0
1389,40.735,162.032,181.155,1,1,1389,1.0
1390,139.138,158.934,221.146,1,1,1390,1.0
1391,156.561,9.58,308.759,1,1,1391,1.0
1392,247.764,11.767,32.252,1,1,1392,1.0
1393,0.457,168.839,24.862,1,1,1393,1.0
1394,40.373,165.119,4.077,1,1,1394,1.0
1395,23.724,167.374,328.786,1,1,1395,1.0
1396,181.988,8.987,230.52,1,1,1396,1.0
1397,26.916,2.41,311.304,1,1,1397,1.0
1398,296.179,169.465,258.602,1,1,1398,1.0
1399,138.759,171.943,210.374,1,1,1399,1.0
1400,55.005,161.297,81.131,1,1,1400,1.0
1401,158.195,165.912,53.063,1,1,1401,1.0
1402,16.874,3.953,314.578,1,1,1402,1.0
1403,274.66,15.011,119.06,1,1,1403,1.0
1404,133.05,15.507,323.427,1,1,1404,1.0
1405,147.596,15.391,4.957,1,1,1405,1.0
1406,174.59,7.697,337.376,1,1,1406,1.0
1407,9.088,171.069,275.834,1,1,1407,1.0
1408,238.26,18.105,163.934,1,1,1408,1.0
1409,14.411,159.648,42.701,1,1,1409,1.0
1410,163.774,166.579,184.254,1,1,1410,1.0
1411,137.087,175.176,158.386,1,1,1411,1.0
1412,255.763,165.396,217.173,1,1,1412,1.0
1413,0.152,160.631,258.923,1,1,1413,1.0
1414,356.756,156.36,81.244,1,1,1414,1.0
1415,39.713,163.164,239.206,1,1,1415,1.0
1416,321.986,175.46,166.923,1,1,1416,1.0
1417,38.201,13.713,54.957,1,1,1417,1.0
1418,237.721,9.061,154.448,1,1,1418,1.0
1419,50.435,164.328,126.917,1,1,1419,1.0
1420,174.59,7.697,337.376,1,1,1420,1.0
1421,173.455,4.874,345.089,1,1,1421,1.0
1422,189.683,14.222,210.2,1,1,1422,1.0
1423,202.165,177.697,219.082,1,1,1423,1.0
1424,265.311,167.008,110.328,1,1,1424,1.0
1425,135.333,13.692,330.8,1,1,1425,1.0
1426,325.834,7.472,66.407,1,1,1426,1.0
1427,168.152,23.015,103.975,1,1,1427,1.0
1428,354.845,16.605,284.842,1,1,1428,1.0
1429,346.686,158.048,65.431,1,1,1429,1.0
1430,71.422,8.473,321.201,1,1,1430,1.0
1431,9.899,162.953,208.375,1,1,1431,1.0
1432,149.65,11.887,244.389,1,1,1432,1.0
1433,307.669,5.898,264.619,1,1,1433,1.0
1434,169.768,13.941,42.311,1,1,1434,1.0
1435,185.601,173.154,151.484,1,1,1435,1.0
1436,122.079,8.859,99.152,1,1,1436,1.0
1437,131.361,175.576,271.272,1,1,1437,1.0
1438,357.005,7.716,95.335,1,1,1438,1.0
1439,339.99,12.589,180.95,1,1,1439,1.0
1440,232.249,2.556,282.849,1,1,1440,1.0
1441,206.015,11.905,201.732,1,1,1441,1.0
1442,263.774,162.908,40.975,1,1,1442,1.0
1443,252.392,12.851,274.05,1,1,1443,1.0
1444,64.534,162.513,21.712,1,1,1444,1.0
1445,284.959,7.518,109.364,1,1,1445,1.0
1446,175.969,15.933,222.82,1,1,1446,1.0
1447,44.364,11.536,237.582,1,1,1447,1.0
1448,157.701,15.175,251.127,1,1,1448,1.0
1449,61.024,157.761,261.876,1,1,1449,1.0
1450,124.123,16.564,280.461,1,1,1450,1.0
1451,334.706,172.311,60.207,1,1,1451,1.0
1452,348.169,8.731,236.071,1,1,1452,1.0
1453,182.016,163.992,80.096,1,1,1453,1.0
1454,25.341,169.459,159.6,1,1,1454,1.0
1455,212.311,162.241,173.821,1,1,1455,1.0
1456,121.318,174.864,25.683,1,1,1456,1.0
1457,327.576,160.001,228.561,1,1,1457,1.0
1458,336.0,16.903,296.074,1,1,1458,1.0
1459,313.593,166.481,156.389,1,1,1459,1.0
1460,276.636,12.156,237.328,1,1,1460,1.0
1461,120.584,160.561,16.578,1,1,1461,1.0
1462,115.398,14.721,102.536,1,1,1462,1.0
1463,44.161,168.501,248.358,1,1,1463,1.0
1464,324.383,14.445,10.824,1,1,1464,1.0
1465,153.136,11.858,312.028,1,1,1465,1.0
1466,57.285,12.812,34.795,1,1,1466,1.0
1467,204.611,4.026,12.414,1,1,1467,1.0
1468,147.303,164.873,169.532,1,1,1468,1.0
1469,290.124,165.242,133.401,1,1,1469,1.0
1470,64.579,13.453,158.852,1,1,1470,1.0
1471,16.826,7.242,201.281,1,1,1471,1.0
1472,31.58,172.205,177.451,1,1,1472,1.0
1473,290.077,168.877,66.923,1,1,1473,1.0
1474,355.373,171.131,262.088,1,1,1474,1.0
