dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex, MeanRelError_MisesCauchy, MeanRelError_MisesLnV, MeanAbsError_MisesCauchy, MeanAbsError_MisesLnV
6.39096616e-02, 2.84000000e+02, 3.40196798e-02, 1.07260261e+08, 7.82354323e-01, 545, 18, 2.68017934e-02, 1.43583241e-01, 1.13202324e+05, 1.10819960e-05
6.39096616e-02, 2.84000000e+02, 6.57539011e-02, 1.33285817e+08, 1.56470865e+00, 545, 19, 7.41330755e-02, 5.28578364e-01, 4.13890770e+05, 5.27637745e-05
1.22984903e-04, 4.80000000e+02, 2.77732854e-07, 7.79440000e+03, 3.10176060e-03, 546, 1, 9.64320193e-06, 2.72291624e-05, 1.64064897e-03, 3.13210247e-14
1.22984903e-04, 4.80000000e+02, 5.51004149e-07, 1.55874000e+04, 6.20352119e-03, 546, 2, 1.00783640e-05, 2.35659507e-05, 3.43046313e-03, 5.27609801e-14
1.22984903e-04, 4.80000000e+02, 1.10810548e-06, 3.11789000e+04, 1.24070424e-02, 546, 3, 1.06261738e-05, 2.26511076e-05, 7.23535615e-03, 1.00265412e-13
1.22984903e-04, 4.80000000e+02, 2.22084107e-06, 6.23571000e+04, 2.48140848e-02, 546, 4, 1.09718141e-05, 2.07954558e-05, 1.49427342e-02, 1.81981793e-13
1.22984903e-04, 4.80000000e+02, 4.44777349e-06, 1.24715400e+05, 4.96281696e-02, 546, 5, 1.11599612e-05, 1.88714405e-05, 3.03978383e-02, 3.27254873e-13
1.22984903e-04, 4.80000000e+02, 8.90129246e-06, 2.49426200e+05, 9.92563391e-02, 546, 6, 1.12579433e-05, 1.71373650e-05, 6.13271076e-02, 5.92432240e-13
1.22984903e-04, 4.80000000e+02, 1.78085506e-05, 4.98881200e+05, 1.98512678e-01, 546, 7, 1.13067579e-05, 1.56051183e-05, 1.23193902e-01, 1.09316736e-12
1.22984903e-04, 4.80000000e+02, 3.56223602e-05, 9.97795100e+05, 3.97025356e-01, 546, 8, 1.13317006e-05, 1.43655229e-05, 2.46931182e-01, 2.02205834e-12
1.22984903e-04, 4.80000000e+02, 7.12486489e-05, 1.99571840e+06, 7.94050713e-01, 546, 9, 1.13438207e-05, 1.29937456e-05, 4.94429539e-01, 3.66012726e-12
1.22984903e-04, 4.80000000e+02, 1.42497772e-04, 3.99244220e+06, 1.58810143e+00, 546, 10, 1.13482266e-05, 1.23685008e-05, 9.89488843e-01, 6.96789493e-12
1.22984903e-04, 4.80000000e+02, 2.84983861e-04, 7.98894390e+06, 3.17620285e+00, 546, 11, 1.13473739e-05, 1.22051109e-05, 1.97987609e+00, 1.37466362e-11
1.22984903e-04, 4.80000000e+02, 5.69909643e-04, 1.59956775e+07, 6.35240570e+00, 546, 12, 1.13383705e-05, 1.21694450e-05, 3.96158865e+00, 2.74386475e-11
1.22984903e-04, 4.80000000e+02, 1.13765501e-03, 3.19572624e+07, 1.27048114e+01, 546, 13, 1.17245934e-03, 1.30912533e-03, 1.32954408e+03, 1.05941858e-08
1.22984903e-04, 4.80000000e+02, 2.25686225e-03, 4.84331604e+07, 2.54096228e+01, 546, 14, 5.63323343e-04, 2.13070039e-03, 1.02052920e+03, 4.10496726e-08
1.22984903e-04, 4.80000000e+02, 4.40383298e-03, 5.40283561e+07, 5.08192456e+01, 546, 15, 1.17370993e-03, 6.70815343e-03, 2.47867282e+03, 1.85374992e-07
1.22984903e-04, 4.80000000e+02, 8.64922768e-03, 6.10382859e+07, 1.01638491e+02, 546, 16, 1.10446304e-02, 7.19114167e-02, 2.64401767e+04, 2.31178626e-06
1.22984903e-04, 4.80000000e+02, 1.69623176e-02, 7.17479004e+07, 2.03276983e+02, 546, 17, 4.73078104e-02, 3.92650045e-01, 1.38055235e+05, 1.59886414e-05
1.22984903e-04, 4.80000000e+02, 3.32524884e-02, 8.84591723e+07, 4.06553965e+02, 546, 18, 1.45443106e-01, 1.44108986e+00, 5.41727222e+05, 7.58827347e-05
1.22984903e-04, 4.80000000e+02, 6.47460454e-02, 1.12805963e+08, 8.13107930e+02, 546, 19, 3.44799898e-01, 4.29234956e+00, 1.70805232e+06, 2.85091071e-04
1.22984903e-04, 4.80000000e+02, 1.23696184e-01, 1.42820899e+08, 1.62621586e+03, 546, 20, 8.45541118e-01, 1.25113613e+01, 5.64006957e+06, 1.04606064e-03
3.29815194e+01, 8.11000000e+02, 2.77732854e-07, 7.79440000e+03, 1.15661659e-08, 547, 1, 9.58646857e-06, 2.69314577e-05, 1.62973664e-03, 3.09957583e-14
3.29815194e+01, 8.11000000e+02, 5.51004149e-07, 1.55874000e+04, 2.31323319e-08, 547, 2, 1.00224610e-05, 2.36659851e-05, 3.40606164e-03, 5.29433141e-14
3.29815194e+01, 8.11000000e+02, 1.10810548e-06, 3.11789000e+04, 4.62646638e-08, 547, 3, 1.05744311e-05, 2.24286525e-05, 7.18571133e-03, 9.93391135e-14
3.29815194e+01, 8.11000000e+02, 2.22084107e-06, 6.23571000e+04, 9.25293275e-08, 547, 4, 1.09213296e-05, 2.06407054e-05, 1.48413852e-02, 1.80097379e-13
3.29815194e+01, 8.11000000e+02, 4.44777349e-06, 1.24715400e+05, 1.85058655e-07, 547, 5, 1.11094242e-05, 1.89536662e-05, 3.01920296e-02, 3.27477460e-13
3.29815194e+01, 8.11000000e+02, 8.90129246e-06, 2.49426200e+05, 3.70117310e-07, 547, 6, 1.12075745e-05, 1.69521408e-05, 6.09128694e-02, 5.87754644e-13
3.29815194e+01, 8.11000000e+02, 1.78085506e-05, 4.98881200e+05, 7.40234620e-07, 547, 7, 1.12564575e-05, 1.55876033e-05, 1.22363466e-01, 1.08869989e-12
3.29815194e+01, 8.11000000e+02, 3.56223536e-05, 9.97795100e+05, 1.48046924e-06, 547, 8, 1.12814583e-05, 1.43459003e-05, 2.45268371e-01, 2.02008761e-12
3.29815194e+01, 8.11000000e+02, 7.12486493e-05, 1.99571840e+06, 2.96093848e-06, 547, 9, 1.12936037e-05, 1.29497186e-05, 4.91102376e-01, 3.65037239e-12
3.29815194e+01, 8.11000000e+02, 1.42497773e-04, 3.99244040e+06, 5.92187696e-06, 547, 10, 1.12980485e-05, 1.23849093e-05, 9.82832727e-01, 6.97126858e-12
3.29815194e+01, 8.11000000e+02, 2.84758894e-04, 7.98859800e+06, 1.18437539e-05, 547, 11, 1.17153087e-05, 1.34777956e-05, 2.11780962e+00, 1.63618548e-11
3.29815194e+01, 8.11000000e+02, 5.67834176e-04, 1.59729194e+07, 2.36875079e-05, 547, 12, 4.70265873e-05, 1.04041152e-04, 2.12734055e+01, 2.87209650e-10
3.29815194e+01, 8.11000000e+02, 1.13055628e-03, 3.16774328e+07, 4.73750157e-05, 547, 13, 2.12453121e-03, 3.88681555e-03, 2.46301511e+03, 3.10662704e-08
3.29815194e+01, 8.11000000e+02, 2.22676153e-03, 4.43280577e+07, 9.47500314e-05, 547, 14, 6.92182050e-04, 3.20434964e-03, 1.07318708e+03, 4.92067112e-08
3.29815194e+01, 8.11000000e+02, 4.34659869e-03, 4.83366309e+07, 1.89500063e-04, 547, 15, 1.57559211e-03, 1.13707978e-02, 2.94618449e+03, 2.45704965e-07
3.29815194e+01, 8.11000000e+02, 8.53980880e-03, 5.44284122e+07, 3.79000126e-04, 547, 16, 8.86377463e-03, 8.04938014e-02, 1.86186428e+04, 1.97559101e-06
3.29815194e+01, 8.11000000e+02, 1.68237726e-02, 6.44380857e+07, 7.58000251e-04, 547, 17, 3.98423487e-02, 5.11443056e-01, 1.02821016e+05, 1.49431671e-05
3.29815194e+01, 8.11000000e+02, 3.30857257e-02, 8.03918213e+07, 1.51600050e-03, 547, 18, 1.25455913e-01, 2.08423296e+00, 4.16236263e+05, 7.60392943e-05
3.29815194e+01, 8.11000000e+02, 6.45324497e-02, 1.03494549e+08, 3.03200100e-03, 547, 19, 3.50167312e-01, 7.16734417e+00, 1.57100445e+06, 3.28423185e-04
3.29815194e+01, 8.11000000e+02, 1.23531045e-01, 1.38081217e+08, 6.06400201e-03, 547, 20, 2.50148347e+00, 4.96929948e+01, 1.63003376e+07, 2.96704181e-03
1.63494823e-04, 4.03000000e+02, 2.77732854e-07, 7.79440000e+03, 2.33322206e-03, 549, 1, 9.61600397e-06, 2.59975844e-05, 1.63503076e-03, 2.98688066e-14
1.63494823e-04, 4.03000000e+02, 5.51004149e-07, 1.55874000e+04, 4.66644413e-03, 549, 2, 1.00709483e-05, 2.36678978e-05, 3.42316254e-03, 5.30697823e-14
1.63494823e-04, 4.03000000e+02, 1.10810548e-06, 3.11789000e+04, 9.33288826e-03, 549, 3, 1.06260787e-05, 2.24476584e-05, 7.22398672e-03, 9.91668003e-14
1.63494823e-04, 4.03000000e+02, 2.22084107e-06, 6.23571000e+04, 1.86657765e-02, 549, 4, 1.09735061e-05, 2.06950199e-05, 1.49203925e-02, 1.80401921e-13
1.63494823e-04, 4.03000000e+02, 4.44777349e-06, 1.24715400e+05, 3.73315530e-02, 549, 5, 1.11622362e-05, 1.88234738e-05, 3.03528839e-02, 3.26601260e-13
1.63494823e-04, 4.03000000e+02, 8.90129246e-06, 2.49426200e+05, 7.46631061e-02, 549, 6, 1.12606618e-05, 1.70640765e-05, 6.12371443e-02, 5.90056918e-13
1.63494823e-04, 4.03000000e+02, 1.78085506e-05, 4.98881200e+05, 1.49326212e-01, 549, 7, 1.13096057e-05, 1.56419770e-05, 1.23013460e-01, 1.09395728e-12
1.63494823e-04, 4.03000000e+02, 3.56223536e-05, 9.97795100e+05, 2.98652424e-01, 549, 8, 1.13346700e-05, 1.43196449e-05, 2.46570156e-01, 2.01316069e-12
1.63494823e-04, 4.03000000e+02, 7.12486493e-05, 1.99571840e+06, 5.97304849e-01, 549, 9, 1.13468509e-05, 1.29369876e-05, 4.93707537e-01, 3.64503624e-12
1.63494823e-04, 4.03000000e+02, 1.42497773e-04, 3.99244220e+06, 1.19460970e+00, 549, 10, 1.13512729e-05, 1.23224152e-05, 9.88043713e-01, 6.93378710e-12
1.63494823e-04, 4.03000000e+02, 2.84983862e-04, 7.98894410e+06, 2.38921939e+00, 549, 11, 1.13504043e-05, 1.21599405e-05, 1.97698224e+00, 1.36854043e-11
1.63494823e-04, 4.03000000e+02, 5.69909729e-04, 1.59957197e+07, 4.77843879e+00, 549, 12, 1.13413308e-05, 1.21060087e-05, 3.95578591e+00, 2.72725968e-11
1.63494823e-04, 4.03000000e+02, 1.13863271e-03, 3.20151402e+07, 9.55687758e+00, 549, 13, 7.61542162e-04, 9.16070815e-04, 8.18751741e+02, 7.27390895e-09
1.63494823e-04, 4.03000000e+02, 2.26431958e-03, 5.23161645e+07, 1.91137552e+01, 549, 14, 1.47520560e-04, 5.23749625e-04, 2.79632269e+02, 9.65380267e-09
1.63494823e-04, 4.03000000e+02, 4.48741957e-03, 5.86027545e+07, 3.82275103e+01, 549, 15, 3.44622152e-04, 1.87548304e-03, 7.34569856e+02, 5.41391250e-08
1.63494823e-04, 4.03000000e+02, 8.77746417e-03, 6.70766050e+07, 7.64550206e+01, 549, 16, 7.29101943e-04, 4.07394871e-03, 1.88232943e+03, 1.59268029e-07
1.63494823e-04, 4.03000000e+02, 1.72366890e-02, 7.95645674e+07, 1.52910041e+02, 549, 17, 1.04415363e-02, 6.02503954e-02, 3.17333276e+04, 2.78181596e-06
1.63494823e-04, 4.03000000e+02, 3.36579759e-02, 9.72935973e+07, 3.05820083e+02, 549, 18, 4.81968659e-02, 3.51724921e-01, 1.89475671e+05, 2.22475500e-05
1.63494823e-04, 4.03000000e+02, 6.52415558e-02, 1.21603692e+08, 6.11640165e+02, 549, 19, 1.46016971e-01, 1.27265998e+00, 7.49990030e+05, 1.05919848e-04
6.40244881e+01, 1.04600000e+03, 2.77732854e-07, 7.79440000e+03, 5.95818472e-09, 551, 1, 9.59347762e-06, 2.65147882e-05, 1.63391079e-03, 3.04595505e-14
6.40244881e+01, 1.04600000e+03, 5.51004149e-07, 1.55874000e+04, 1.19163694e-08, 551, 2, 1.00252946e-05, 2.35367069e-05, 3.41530764e-03, 5.26919997e-14
6.40244881e+01, 1.04600000e+03, 1.10810548e-06, 3.11789000e+04, 2.38327389e-08, 551, 3, 1.05758259e-05, 2.25894866e-05, 7.20569739e-03, 9.99863257e-14
6.40244881e+01, 1.04600000e+03, 2.22084107e-06, 6.23571000e+04, 4.76654778e-08, 551, 4, 1.09227785e-05, 2.07236171e-05, 1.48825531e-02, 1.81737006e-13
6.40244881e+01, 1.04600000e+03, 4.44777349e-06, 1.24715400e+05, 9.53309555e-08, 551, 5, 1.11108296e-05, 1.89043698e-05, 3.02754243e-02, 3.28283192e-13
6.40244881e+01, 1.04600000e+03, 8.90129246e-06, 2.49426200e+05, 1.90661911e-07, 551, 6, 1.12087979e-05, 1.70319600e-05, 6.10804035e-02, 5.89445886e-13
6.40244881e+01, 1.04600000e+03, 1.78085506e-05, 4.98881200e+05, 3.81323822e-07, 551, 7, 1.12575816e-05, 1.55918711e-05, 1.22698465e-01, 1.09006339e-12
6.40244881e+01, 1.04600000e+03, 3.56223602e-05, 9.97795100e+05, 7.62647644e-07, 551, 8, 1.12825074e-05, 1.42993237e-05, 2.45937962e-01, 2.01378774e-12
6.40244881e+01, 1.04600000e+03, 7.12486493e-05, 1.99571840e+06, 1.52529529e-06, 551, 9, 1.12946243e-05, 1.29126279e-05, 4.92441300e-01, 3.64106499e-12
6.40244881e+01, 1.04600000e+03, 1.42497773e-04, 3.99244220e+06, 3.05059058e-06, 551, 10, 1.12990189e-05, 1.22836839e-05, 9.85508636e-01, 6.93012399e-12
6.40244881e+01, 1.04600000e+03, 2.84983863e-04, 7.98894230e+06, 6.10118115e-06, 551, 11, 1.12981598e-05, 1.21279426e-05, 1.97190948e+00, 1.36812311e-11
6.40244881e+01, 1.04600000e+03, 5.69718989e-04, 1.59949328e+07, 1.22023623e-05, 551, 12, 1.12887359e-05, 1.21654079e-05, 3.94740796e+00, 2.75549393e-11
6.40244881e+01, 1.04600000e+03, 1.13620837e-03, 3.18307213e+07, 2.44047246e-05, 551, 13, 1.08306615e-03, 1.49377334e-03, 1.20690283e+03, 1.20097124e-08
6.40244881e+01, 1.04600000e+03, 2.24439608e-03, 4.66523030e+07, 4.88094492e-05, 551, 14, 5.71789302e-04, 2.35543708e-03, 8.95682483e+02, 4.01499925e-08
6.40244881e+01, 1.04600000e+03, 4.38150131e-03, 5.07116711e+07, 9.76188984e-05, 551, 15, 2.28951857e-03, 1.63527314e-02, 4.39337558e+03, 3.68964826e-07
6.40244881e+01, 1.04600000e+03, 8.59087697e-03, 5.60191233e+07, 1.95237797e-04, 551, 16, 4.86448321e-03, 3.87906258e-02, 1.06197400e+04, 1.09099958e-06
6.40244881e+01, 1.04600000e+03, 1.68712185e-02, 6.29074805e+07, 3.90475594e-04, 551, 17, 1.90458083e-02, 1.54951595e-01, 4.81852038e+04, 5.36159009e-06
6.40244881e+01, 1.04600000e+03, 3.30733513e-02, 6.89702745e+07, 7.80951188e-04, 551, 18, 7.70661626e-02, 8.66039137e-01, 2.14460804e+05, 3.27541814e-05
6.40244881e+01, 1.04600000e+03, 6.42565537e-02, 7.05489259e+07, 1.56190238e-03, 551, 19, 2.64940473e-01, 3.92513089e+00, 7.45878373e+05, 1.57169592e-04
1.42119081e-04, 1.04400000e+03, 2.77732854e-07, 7.79440000e+03, 2.68415560e-03, 552, 1, 9.58945938e-06, 2.59360985e-05, 1.63105168e-03, 2.95665059e-14
1.42119081e-04, 1.04400000e+03, 5.51004149e-07, 1.55874000e+04, 5.36831120e-03, 552, 2, 1.00346819e-05, 2.34042997e-05, 3.41525083e-03, 5.25487735e-14
1.42119081e-04, 1.04400000e+03, 1.10810548e-06, 3.11789000e+04, 1.07366224e-02, 552, 3, 1.05882933e-05, 2.23489198e-05, 7.20885379e-03, 9.91914563e-14
1.42119081e-04, 1.04400000e+03, 2.22084107e-06, 6.23571000e+04, 2.14732448e-02, 552, 4, 1.09344674e-05, 2.06337349e-05, 1.48908217e-02, 1.80390258e-13
1.42119081e-04, 1.04400000e+03, 4.44777349e-06, 1.24715400e+05, 4.29464896e-02, 552, 5, 1.11219511e-05, 1.89209254e-05, 3.02928073e-02, 3.28078735e-13
1.42119081e-04, 1.04400000e+03, 8.90129246e-06, 2.49426200e+05, 8.58929791e-02, 552, 6, 1.12196930e-05, 1.71132759e-05, 6.11160838e-02, 5.93117929e-13
1.42119081e-04, 1.04400000e+03, 1.78085506e-05, 4.98881200e+05, 1.71785958e-01, 552, 7, 1.12684219e-05, 1.55706590e-05, 1.22771695e-01, 1.08973040e-12
1.42119081e-04, 1.04400000e+03, 3.56223602e-05, 9.97795100e+05, 3.43571917e-01, 552, 8, 1.12933260e-05, 1.42740867e-05, 2.46086252e-01, 2.01127451e-12
1.42119081e-04, 1.04400000e+03, 7.12486493e-05, 1.99571840e+06, 6.87143833e-01, 552, 9, 1.13054340e-05, 1.29079072e-05, 4.92740207e-01, 3.64507592e-12
1.42119081e-04, 1.04400000e+03, 1.42497773e-04, 3.99244220e+06, 1.37428767e+00, 552, 10, 1.13098643e-05, 1.22987330e-05, 9.86109905e-01, 6.93548971e-12
1.42119081e-04, 1.04400000e+03, 2.84983862e-04, 7.98894410e+06, 2.74857533e+00, 552, 11, 1.13090297e-05, 1.21166035e-05, 1.97311499e+00, 1.36809590e-11
1.42119081e-04, 1.04400000e+03, 5.69909731e-04, 1.59957202e+07, 5.49715066e+00, 552, 12, 1.13000559e-05, 1.20655474e-05, 3.94805379e+00, 2.72673709e-11
1.42119081e-04, 1.04400000e+03, 1.13893129e-03, 3.20428241e+07, 1.09943013e+01, 552, 13, 2.40635321e-05, 2.27827569e-05, 2.39987178e+01, 1.75501190e-10
1.42119081e-04, 1.04400000e+03, 2.26598773e-03, 5.67775279e+07, 2.19886027e+01, 552, 14, 1.04199787e-03, 2.11035599e-03, 2.05638320e+03, 3.73339064e-08
1.42119081e-04, 1.04400000e+03, 4.50625152e-03, 6.42838672e+07, 4.39772053e+01, 552, 15, 3.48243504e-04, 1.58067553e-03, 7.99485061e+02, 4.67182318e-08
1.42119081e-04, 1.04400000e+03, 8.88163113e-03, 7.29966783e+07, 8.79544106e+01, 552, 16, 7.77375105e-04, 3.83971857e-03, 2.19249248e+03, 1.61213369e-07
1.42119081e-04, 1.04400000e+03, 1.73719494e-02, 8.70178255e+07, 1.75908821e+02, 552, 17, 4.72236511e-03, 2.28941232e-02, 1.61157526e+04, 1.24779106e-06
1.42119081e-04, 1.04400000e+03, 3.39661451e-02, 1.06511602e+08, 3.51817642e+02, 552, 18, 5.10689005e-02, 2.81283325e-01, 2.21014472e+05, 2.13615564e-05
1.42119081e-04, 1.04400000e+03, 6.56521053e-02, 1.31997348e+08, 7.03635285e+02, 552, 19, 1.32974835e-01, 8.64727204e-01, 7.44424922e+05, 8.82087456e-05
1.42119081e-04, 1.04400000e+03, 1.24739571e-01, 1.58650584e+08, 1.40727057e+03, 552, 20, 3.38122668e-01, 2.48813286e+00, 2.41029557e+06, 3.14984242e-04
3.30306535e-02, 4.52000000e+02, 2.77732854e-07, 7.79440000e+03, 1.15489609e-05, 553, 1, 9.61056776e-06, 2.55895448e-05, 1.63519013e-03, 2.94093643e-14
3.30306535e-02, 4.52000000e+02, 5.51004149e-07, 1.55874000e+04, 2.30979219e-05, 553, 2, 1.00443308e-05, 2.38852141e-05, 3.42123037e-03, 5.30309924e-14
3.30306535e-02, 4.52000000e+02, 1.10810548e-06, 3.11789000e+04, 4.61958437e-05, 553, 3, 1.05928662e-05, 2.24051848e-05, 7.21972563e-03, 9.93255370e-14
3.30306535e-02, 4.52000000e+02, 2.22084107e-06, 6.23571000e+04, 9.23916875e-05, 553, 4, 1.09381805e-05, 2.07423434e-05, 1.49125732e-02, 1.81176525e-13
3.30306535e-02, 4.52000000e+02, 4.44777349e-06, 1.24715400e+05, 1.84783375e-04, 553, 5, 1.11259130e-05, 1.88951628e-05, 3.03385587e-02, 3.27583780e-13
3.30306535e-02, 4.52000000e+02, 8.90129246e-06, 2.49426200e+05, 3.69566750e-04, 553, 6, 1.12239753e-05, 1.69832889e-05, 6.12106553e-02, 5.90456352e-13
3.30306535e-02, 4.52000000e+02, 1.78085506e-05, 4.98881200e+05, 7.39133500e-04, 553, 7, 1.12727775e-05, 1.56229820e-05, 1.22963035e-01, 1.09367845e-12
3.30306535e-02, 4.52000000e+02, 3.56223602e-05, 9.97795100e+05, 1.47826700e-03, 553, 8, 1.12977309e-05, 1.42648740e-05, 2.46471247e-01, 2.01601257e-12
3.30306535e-02, 4.52000000e+02, 7.12486493e-05, 1.99571840e+06, 2.95653400e-03, 553, 9, 1.13098824e-05, 1.29195967e-05, 4.93512565e-01, 3.65382176e-12
3.30306535e-02, 4.52000000e+02, 1.42497773e-04, 3.99244060e+06, 5.91306800e-03, 553, 10, 1.13143599e-05, 1.23415235e-05, 9.87660380e-01, 6.96984805e-12
3.30306535e-02, 4.52000000e+02, 2.84800145e-04, 7.98881050e+06, 1.18261360e-02, 553, 11, 2.38301594e-04, 1.52477482e-04, 4.57665774e+01, 1.79976953e-10
3.30306535e-02, 4.52000000e+02, 5.67912950e-04, 1.59742596e+07, 2.36522720e-02, 553, 12, 4.23199256e-04, 2.63916748e-04, 1.63806162e+02, 6.50552368e-10
3.30306535e-02, 4.52000000e+02, 1.12963707e-03, 3.13566006e+07, 4.73045440e-02, 553, 13, 4.69742817e-03, 1.19756995e-02, 5.74121879e+03, 9.57848929e-08
3.30306535e-02, 4.52000000e+02, 2.21506695e-03, 3.97792569e+07, 9.46090880e-02, 553, 14, 2.23670562e-02, 1.64461071e-01, 3.38253700e+04, 2.27964229e-06
3.30306535e-02, 4.52000000e+02, 4.32478871e-03, 4.17029197e+07, 1.89218176e-01, 553, 15, 2.59025821e-02, 3.27676556e-01, 4.00161982e+04, 5.52412181e-06
1.76015083e-04, 7.72000000e+02, 2.77732854e-07, 7.79440000e+03, 2.16725590e-03, 555, 1, 9.56343981e-06, 2.51893748e-05, 1.62701142e-03, 2.92025291e-14
1.76015083e-04, 7.72000000e+02, 5.51004149e-07, 1.55874000e+04, 4.33451180e-03, 555, 2, 1.00026918e-05, 2.37092782e-05, 3.40587452e-03, 5.33389412e-14
1.76015083e-04, 7.72000000e+02, 1.10810548e-06, 3.11789000e+04, 8.66902359e-03, 555, 3, 1.05513053e-05, 2.24104039e-05, 7.18845746e-03, 9.89480272e-14
1.76015083e-04, 7.72000000e+02, 2.22084107e-06, 6.23571000e+04, 1.73380472e-02, 555, 4, 1.08970733e-05, 2.06700724e-05, 1.48490338e-02, 1.80459922e-13
1.76015083e-04, 7.72000000e+02, 4.44777349e-06, 1.24715400e+05, 3.46760944e-02, 555, 5, 1.10851892e-05, 1.87703286e-05, 3.02102542e-02, 3.25743358e-13
1.76015083e-04, 7.72000000e+02, 8.90129246e-06, 2.49426200e+05, 6.93521887e-02, 555, 6, 1.11831830e-05, 1.70113798e-05, 6.09517790e-02, 5.89366227e-13
1.76015083e-04, 7.72000000e+02, 1.78085506e-05, 4.98881200e+05, 1.38704377e-01, 555, 7, 1.12320424e-05, 1.55598439e-05, 1.22443839e-01, 1.09014381e-12
1.76015083e-04, 7.72000000e+02, 3.56223602e-05, 9.97795100e+05, 2.77408755e-01, 555, 8, 1.12570356e-05, 1.42957116e-05, 2.45431613e-01, 2.01509198e-12
1.76015083e-04, 7.72000000e+02, 7.12486493e-05, 1.99571840e+06, 5.54817510e-01, 555, 9, 1.12691853e-05, 1.28979472e-05, 4.91431594e-01, 3.64153300e-12
1.76015083e-04, 7.72000000e+02, 1.42497773e-04, 3.99244180e+06, 1.10963502e+00, 555, 10, 1.12736570e-05, 1.22938170e-05, 9.83494616e-01, 6.93123984e-12
1.76015083e-04, 7.72000000e+02, 2.84978034e-04, 7.98972190e+06, 2.21927004e+00, 555, 11, 1.12700101e-05, 1.22377972e-05, 1.96769466e+00, 1.38292619e-11
1.76015083e-04, 7.72000000e+02, 5.68488134e-04, 1.59842415e+07, 4.43854008e+00, 555, 12, 2.41343859e-04, 2.57212719e-04, 1.02271050e+02, 6.83225902e-10
1.76015083e-04, 7.72000000e+02, 1.13327051e-03, 3.17893759e+07, 8.87708016e+00, 555, 13, 1.38599467e-03, 1.86289767e-03, 1.60426154e+03, 1.60250646e-08
1.76015083e-04, 7.72000000e+02, 2.23071826e-03, 4.55009211e+07, 1.77541603e+01, 555, 14, 3.47725624e-04, 1.76602934e-03, 5.72620229e+02, 2.95254140e-08
1.76015083e-04, 7.72000000e+02, 4.35764987e-03, 4.97093932e+07, 3.55083206e+01, 555, 15, 1.01761176e-03, 7.54356334e-03, 1.89705769e+03, 1.60912185e-07
1.76015083e-04, 7.72000000e+02, 8.55300933e-03, 5.58792443e+07, 7.10166413e+01, 555, 16, 4.19725122e-03, 3.32255007e-02, 9.22266255e+03, 9.02399488e-07
1.76015083e-04, 7.72000000e+02, 1.68403321e-02, 6.59702993e+07, 1.42033283e+02, 555, 17, 2.73196702e-02, 2.62133634e-01, 7.27257986e+04, 8.69062323e-06
1.76015083e-04, 7.72000000e+02, 3.31084185e-02, 8.21248848e+07, 2.84066565e+02, 555, 18, 9.65960285e-02, 1.29978999e+00, 3.33093089e+05, 5.22873765e-05
1.76015083e-04, 7.72000000e+02, 6.45629608e-02, 1.05200184e+08, 5.68133130e+02, 555, 19, 2.89177361e-01, 5.11161051e+00, 1.31884046e+06, 2.51635184e-04
2.90543967e+01, 9.06000000e+02, 2.77732854e-07, 7.79440000e+03, 1.31295009e-08, 556, 1, 9.59220823e-06, 2.64103166e-05, 1.63258449e-03, 3.03289783e-14
2.90543967e+01, 9.06000000e+02, 5.51004149e-07, 1.55874000e+04, 2.62590017e-08, 556, 2, 1.00261951e-05, 2.36441643e-05, 3.41214223e-03, 5.28907117e-14
2.90543967e+01, 9.06000000e+02, 1.10810548e-06, 3.11789000e+04, 5.25180035e-08, 556, 3, 1.05765196e-05, 2.24597910e-05, 7.19669702e-03, 9.90985298e-14
2.90543967e+01, 9.06000000e+02, 2.22084107e-06, 6.23571000e+04, 1.05036007e-07, 556, 4, 1.09213495e-05, 2.07797556e-05, 1.48610478e-02, 1.81308800e-13
2.90543967e+01, 9.06000000e+02, 4.44777349e-06, 1.24715400e+05, 2.10072014e-07, 556, 5, 1.11084676e-05, 1.88430993e-05, 3.02292919e-02, 3.26847735e-13
2.90543967e+01, 9.06000000e+02, 8.90129246e-06, 2.49426200e+05, 4.20144028e-07, 556, 6, 1.12061372e-05, 1.70676354e-05, 6.09854935e-02, 5.90911727e-13
2.90543967e+01, 9.06000000e+02, 1.78085506e-05, 4.98881200e+05, 8.40288055e-07, 556, 7, 1.12547088e-05, 1.55563802e-05, 1.22506450e-01, 1.08778680e-12
2.90543967e+01, 9.06000000e+02, 3.56223536e-05, 9.97795100e+05, 1.68057611e-06, 556, 8, 1.12795564e-05, 1.43026365e-05, 2.45551764e-01, 2.01432871e-12
2.90543967e+01, 9.06000000e+02, 7.12486494e-05, 1.99571840e+06, 3.36115222e-06, 556, 9, 1.12915947e-05, 1.28891073e-05, 4.91665654e-01, 3.63520404e-12
2.90543967e+01, 9.06000000e+02, 1.42497773e-04, 3.99244090e+06, 6.72230444e-06, 556, 10, 1.12959250e-05, 1.23067070e-05, 9.83953785e-01, 6.93485858e-12
2.90543967e+01, 9.06000000e+02, 2.84853438e-04, 7.98907130e+06, 1.34446089e-05, 556, 11, 1.12895523e-05, 1.23995234e-05, 1.96802611e+00, 1.40466868e-11
2.90543967e+01, 9.06000000e+02, 5.68029423e-04, 1.59762648e+07, 2.68892178e-05, 556, 12, 1.73442363e-05, 2.61129161e-05, 7.15938822e+00, 7.30988513e-11
