dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
2.90543967e+01, 9.06000000e+02, 1.68216962e-02, 61975689.4, 8.60454969e-04, 556, 17
2.90543967e+01, 9.06000000e+02, 3.30968275e-02, 77646779.5, 1.72090994e-03, 556, 18
2.90543967e+01, 9.06000000e+02, 6.45714075e-02, 99618672.6, 3.44181988e-03, 556, 19
1.79792611e-04, 8.38000000e+02, 2.77732854e-07, 7794.4, 2.12172083e-03, 558, 1
1.79792611e-04, 8.38000000e+02, 5.51004149e-07, 15587.4, 4.24344166e-03, 558, 2
1.79792611e-04, 8.38000000e+02, 1.10810548e-06, 31178.9, 8.48688332e-03, 558, 3
1.79792611e-04, 8.38000000e+02, 2.22084107e-06, 62357.1, 1.69737666e-02, 558, 4
1.79792611e-04, 8.38000000e+02, 4.44777349e-06, 124715.4, 3.39475333e-02, 558, 5
1.79792611e-04, 8.38000000e+02, 8.90129246e-06, 249426.2, 6.78950665e-02, 558, 6
1.79792611e-04, 8.38000000e+02, 1.78085506e-05, 498881.2, 1.35790133e-01, 558, 7
1.79792611e-04, 8.38000000e+02, 3.56223536e-05, 997795.1, 2.71580266e-01, 558, 8
1.79792611e-04, 8.38000000e+02, 7.12486493e-05, 1995718.4, 5.43160532e-01, 558, 9
1.79792611e-04, 8.38000000e+02, 1.42497773e-04, 3992442.1, 1.08632106e+00, 558, 10
1.79792611e-04, 8.38000000e+02, 2.84983864e-04, 7988937.0, 2.17264213e+00, 558, 11
1.79792611e-04, 8.38000000e+02, 5.69078924e-04, 15991111.1, 4.34528426e+00, 558, 12
1.79792611e-04, 8.38000000e+02, 1.13541527e-03, 31847827.4, 8.69056852e+00, 558, 13
1.79792611e-04, 8.38000000e+02, 2.23642210e-03, 46205513.0, 1.73811370e+01, 558, 14
1.79792611e-04, 8.38000000e+02, 4.37056459e-03, 50521810.2, 3.47622741e+01, 558, 15
1.79792611e-04, 8.38000000e+02, 8.56997525e-03, 56684552.5, 6.95245481e+01, 558, 16
1.79792611e-04, 8.38000000e+02, 1.68613074e-02, 66915024.5, 1.39049096e+02, 558, 17
1.79792611e-04, 8.38000000e+02, 3.31382996e-02, 83136643.0, 2.78098192e+02, 558, 18
1.79792611e-04, 8.38000000e+02, 6.46153905e-02, 106468471.2, 5.56196385e+02, 558, 19
3.31387000e+01, 7.69000000e+02, 2.77732854e-07, 7794.4, 1.15113063e-08, 561, 1
3.31387000e+01, 7.69000000e+02, 5.51004149e-07, 15587.4, 2.30226126e-08, 561, 2
3.31387000e+01, 7.69000000e+02, 1.10810548e-06, 31178.9, 4.60452253e-08, 561, 3
3.31387000e+01, 7.69000000e+02, 2.22084107e-06, 62357.1, 9.20904506e-08, 561, 4
3.31387000e+01, 7.69000000e+02, 4.44777349e-06, 124715.4, 1.84180901e-07, 561, 5
3.31387000e+01, 7.69000000e+02, 8.90129246e-06, 249426.2, 3.68361802e-07, 561, 6
3.31387000e+01, 7.69000000e+02, 1.78085506e-05, 498881.2, 7.36723605e-07, 561, 7
3.31387000e+01, 7.69000000e+02, 3.56223602e-05, 997795.1, 1.47344721e-06, 561, 8
3.31387000e+01, 7.69000000e+02, 7.12486494e-05, 1995718.4, 2.94689442e-06, 561, 9
3.31387000e+01, 7.69000000e+02, 1.42497773e-04, 3992442.2, 5.89378884e-06, 561, 10
3.31387000e+01, 7.69000000e+02, 2.84983863e-04, 7988944.1, 1.17875777e-05, 561, 11
3.31387000e+01, 7.69000000e+02, 5.69909731e-04, 15995720.1, 2.35751554e-05, 561, 12
3.31387000e+01, 7.69000000e+02, 1.13846502e-03, 32010052.0, 4.71503107e-05, 561, 13
3.31387000e+01, 7.69000000e+02, 2.26427733e-03, 51505300.7, 9.43006214e-05, 561, 14
3.31387000e+01, 7.69000000e+02, 4.49931215e-03, 58066491.4, 1.88601243e-04, 561, 15
3.31387000e+01, 7.69000000e+02, 8.83631256e-03, 67106108.0, 3.77202486e-04, 561, 16
3.31387000e+01, 7.69000000e+02, 1.73168716e-02, 80868182.8, 7.54404971e-04, 561, 17
3.31387000e+01, 7.69000000e+02, 3.38508363e-02, 99509535.7, 1.50880994e-03, 561, 18
3.31387000e+01, 7.69000000e+02, 6.55238205e-02, 124230928.0, 3.01761988e-03, 561, 19
3.31387000e+01, 7.69000000e+02, 1.24963072e-01, 166250369.9, 6.03523977e-03, 561, 20
1.08430053e-04, 5.18000000e+02, 2.77732854e-07, 7794.4, 3.51811804e-03, 562, 1
1.08430053e-04, 5.18000000e+02, 5.51004149e-07, 15587.4, 7.03623608e-03, 562, 2
1.08430053e-04, 5.18000000e+02, 1.10810548e-06, 31178.9, 1.40724722e-02, 562, 3
1.08430053e-04, 5.18000000e+02, 2.22084107e-06, 62357.1, 2.81449443e-02, 562, 4
1.08430053e-04, 5.18000000e+02, 4.44777349e-06, 124715.4, 5.62898886e-02, 562, 5
1.08430053e-04, 5.18000000e+02, 8.90129246e-06, 249426.2, 1.12579777e-01, 562, 6
1.08430053e-04, 5.18000000e+02, 1.78085506e-05, 498881.2, 2.25159554e-01, 562, 7
1.08430053e-04, 5.18000000e+02, 3.56223536e-05, 997795.1, 4.50319109e-01, 562, 8
1.08430053e-04, 5.18000000e+02, 7.12486489e-05, 1995718.4, 9.00638218e-01, 562, 9
1.08430053e-04, 5.18000000e+02, 1.42497772e-04, 3992442.2, 1.80127644e+00, 562, 10
1.08430053e-04, 5.18000000e+02, 2.84983861e-04, 7988944.1, 3.60255287e+00, 562, 11
1.08430053e-04, 5.18000000e+02, 5.69909728e-04, 15995720.2, 7.20510574e+00, 562, 12
1.08430053e-04, 5.18000000e+02, 1.13874701e-03, 32031706.1, 1.44102115e+01, 562, 13
1.08430053e-04, 5.18000000e+02, 2.26501907e-03, 54413023.5, 2.88204230e+01, 562, 14
1.08430053e-04, 5.18000000e+02, 4.50223114e-03, 61112419.6, 5.76408459e+01, 562, 15
1.08430053e-04, 5.18000000e+02, 8.85032077e-03, 69920191.6, 1.15281692e+02, 562, 16
1.08430053e-04, 5.18000000e+02, 1.73301688e-02, 83650225.8, 2.30563384e+02, 562, 17
1.08430053e-04, 5.18000000e+02, 3.38779781e-02, 102764569.3, 4.61126768e+02, 562, 18
1.08430053e-04, 5.18000000e+02, 6.55361466e-02, 127870737.3, 9.22253535e+02, 562, 19
2.12382001e-02, 9.12000000e+02, 2.77732854e-07, 7794.4, 1.79614904e-05, 563, 1
2.12382001e-02, 9.12000000e+02, 5.51004149e-07, 15587.4, 3.59229807e-05, 563, 2
2.12382001e-02, 9.12000000e+02, 1.10810548e-06, 31178.9, 7.18459615e-05, 563, 3
2.12382001e-02, 9.12000000e+02, 2.22084107e-06, 62357.1, 1.43691923e-04, 563, 4
2.12382001e-02, 9.12000000e+02, 4.44777349e-06, 124715.4, 2.87383846e-04, 563, 5
2.12382001e-02, 9.12000000e+02, 8.90129246e-06, 249426.2, 5.74767692e-04, 563, 6
2.12382001e-02, 9.12000000e+02, 1.78085506e-05, 498881.2, 1.14953538e-03, 563, 7
2.12382001e-02, 9.12000000e+02, 3.56223540e-05, 997795.1, 2.29907077e-03, 563, 8
2.12382001e-02, 9.12000000e+02, 7.12486494e-05, 1995718.4, 4.59814153e-03, 563, 9
2.12382001e-02, 9.12000000e+02, 1.42497774e-04, 3992440.2, 9.19628307e-03, 563, 10
2.12382001e-02, 9.12000000e+02, 2.84715104e-04, 7988342.9, 1.83925661e-02, 563, 11
2.12382001e-02, 9.12000000e+02, 5.67762239e-04, 15971628.7, 3.67851323e-02, 563, 12
2.12382001e-02, 9.12000000e+02, 1.13034373e-03, 31648985.5, 7.35702645e-02, 563, 13
2.12382001e-02, 9.12000000e+02, 2.22598381e-03, 43968672.2, 1.47140529e-01, 563, 14
2.12382001e-02, 9.12000000e+02, 4.34508348e-03, 47898729.3, 2.94281058e-01, 563, 15
2.12382001e-02, 9.12000000e+02, 8.53794885e-03, 53948860.1, 5.88562116e-01, 563, 16
2.12382001e-02, 9.12000000e+02, 1.68218018e-02, 63928355.0, 1.17712423e+00, 563, 17
2.12382001e-02, 9.12000000e+02, 3.30849658e-02, 79868352.4, 2.35424846e+00, 563, 18
2.12382001e-02, 9.12000000e+02, 6.45375207e-02, 103060012.5, 4.70849693e+00, 563, 19
2.12382001e-02, 9.12000000e+02, 1.23520496e-01, 136191516.1, 9.41699386e+00, 563, 20
7.11379297e+01, 4.45000000e+02, 2.77732855e-07, 7794.4, 5.36239567e-09, 564, 1
7.11379297e+01, 4.45000000e+02, 5.51004149e-07, 15587.4, 1.07247913e-08, 564, 2
7.11379297e+01, 4.45000000e+02, 1.10810548e-06, 31178.9, 2.14495827e-08, 564, 3
7.11379297e+01, 4.45000000e+02, 2.22084107e-06, 62357.1, 4.28991653e-08, 564, 4
7.11379297e+01, 4.45000000e+02, 4.44777349e-06, 124715.4, 8.57983307e-08, 564, 5
7.11379297e+01, 4.45000000e+02, 8.90129246e-06, 249426.2, 1.71596661e-07, 564, 6
7.11379297e+01, 4.45000000e+02, 1.78085506e-05, 498881.2, 3.43193323e-07, 564, 7
7.11379297e+01, 4.45000000e+02, 3.56223602e-05, 997795.1, 6.86386646e-07, 564, 8
7.11379297e+01, 4.45000000e+02, 7.12486494e-05, 1995718.4, 1.37277329e-06, 564, 9
7.11379297e+01, 4.45000000e+02, 1.42497773e-04, 3992442.2, 2.74554658e-06, 564, 10
7.11379297e+01, 4.45000000e+02, 2.84983863e-04, 7988943.3, 5.49109316e-06, 564, 11
7.11379297e+01, 4.45000000e+02, 5.69892386e-04, 15995569.5, 1.09821863e-05, 564, 12
7.11379297e+01, 4.45000000e+02, 1.13677963e-03, 31889746.2, 2.19643727e-05, 564, 13
7.11379297e+01, 4.45000000e+02, 2.25116005e-03, 47809399.5, 4.39287453e-05, 564, 14
7.11379297e+01, 4.45000000e+02, 4.38996900e-03, 52227149.8, 8.78574906e-05, 564, 15
7.11379297e+01, 4.45000000e+02, 8.61679647e-03, 58321306.2, 1.75714981e-04, 564, 16
7.11379297e+01, 4.45000000e+02, 1.69156193e-02, 68239259.7, 3.51429963e-04, 564, 17
7.11379297e+01, 4.45000000e+02, 3.31958745e-02, 83340468.9, 7.02859925e-04, 564, 18
7.11379297e+01, 4.45000000e+02, 6.46186362e-02, 100687162.3, 1.40571985e-03, 564, 19
2.29033596e-02, 4.18000000e+02, 2.77732854e-07, 7794.4, 1.66556231e-05, 565, 1
2.29033596e-02, 4.18000000e+02, 5.51004149e-07, 15587.4, 3.33112463e-05, 565, 2
2.29033596e-02, 4.18000000e+02, 1.10810548e-06, 31178.9, 6.66224925e-05, 565, 3
2.29033596e-02, 4.18000000e+02, 2.22084107e-06, 62357.1, 1.33244985e-04, 565, 4
2.29033596e-02, 4.18000000e+02, 4.44777349e-06, 124715.4, 2.66489970e-04, 565, 5
2.29033596e-02, 4.18000000e+02, 8.90129246e-06, 249426.2, 5.32979940e-04, 565, 6
2.29033596e-02, 4.18000000e+02, 1.78085506e-05, 498881.2, 1.06595988e-03, 565, 7
2.29033596e-02, 4.18000000e+02, 3.56223536e-05, 997795.1, 2.13191976e-03, 565, 8
2.29033596e-02, 4.18000000e+02, 7.12486494e-05, 1995718.4, 4.26383952e-03, 565, 9
2.29033596e-02, 4.18000000e+02, 1.42497773e-04, 3992442.2, 8.52767904e-03, 565, 10
2.29033596e-02, 4.18000000e+02, 2.84983862e-04, 7988944.1, 1.70553581e-02, 565, 11
2.29033596e-02, 4.18000000e+02, 5.69909730e-04, 15995720.2, 3.41107162e-02, 565, 12
2.29033596e-02, 4.18000000e+02, 1.13862713e-03, 32018409.1, 6.82214323e-02, 565, 13
2.29033596e-02, 4.18000000e+02, 2.26453625e-03, 52280685.4, 1.36442865e-01, 565, 14
2.29033596e-02, 4.18000000e+02, 4.50452394e-03, 58977428.5, 2.72885729e-01, 565, 15
2.29033596e-02, 4.18000000e+02, 8.88140399e-03, 68212946.2, 5.45771459e-01, 565, 16
2.29033596e-02, 4.18000000e+02, 1.73840859e-02, 82770021.8, 1.09154292e+00, 565, 17
2.29033596e-02, 4.18000000e+02, 3.40033388e-02, 102602128.2, 2.18308583e+00, 565, 18
2.29033596e-02, 4.18000000e+02, 6.57557343e-02, 127874135.4, 4.36617167e+00, 565, 19
2.29033596e-02, 4.18000000e+02, 1.25245551e-01, 168792988.9, 8.73234334e+00, 565, 20
1.08878108e-03, 1.03800000e+03, 2.77732854e-07, 7794.4, 3.50364031e-04, 566, 1
1.08878108e-03, 1.03800000e+03, 5.51004149e-07, 15587.4, 7.00728062e-04, 566, 2
1.08878108e-03, 1.03800000e+03, 1.10810548e-06, 31178.9, 1.40145612e-03, 566, 3
1.08878108e-03, 1.03800000e+03, 2.22084107e-06, 62357.1, 2.80291225e-03, 566, 4
1.08878108e-03, 1.03800000e+03, 4.44777349e-06, 124715.4, 5.60582449e-03, 566, 5
1.08878108e-03, 1.03800000e+03, 8.90129246e-06, 249426.2, 1.12116490e-02, 566, 6
1.08878108e-03, 1.03800000e+03, 1.78085506e-05, 498881.2, 2.24232980e-02, 566, 7
1.08878108e-03, 1.03800000e+03, 3.56223536e-05, 997795.1, 4.48465959e-02, 566, 8
1.08878108e-03, 1.03800000e+03, 7.12486494e-05, 1995718.4, 8.96931919e-02, 566, 9
1.08878108e-03, 1.03800000e+03, 1.42497773e-04, 3992442.2, 1.79386384e-01, 566, 10
1.08878108e-03, 1.03800000e+03, 2.84983863e-04, 7988943.3, 3.58772768e-01, 566, 11
1.08878108e-03, 1.03800000e+03, 5.69892431e-04, 15995581.0, 7.17545535e-01, 566, 12
1.08878108e-03, 1.03800000e+03, 1.13680411e-03, 31925148.1, 1.43509107e+00, 566, 13
1.08878108e-03, 1.03800000e+03, 2.25176653e-03, 48012682.3, 2.87018214e+00, 566, 14
1.08878108e-03, 1.03800000e+03, 4.39204677e-03, 53159364.9, 5.74036428e+00, 566, 15
1.08878108e-03, 1.03800000e+03, 8.62101175e-03, 59772449.8, 1.14807286e+01, 566, 16
1.08878108e-03, 1.03800000e+03, 1.69219979e-02, 70273446.9, 2.29614571e+01, 566, 17
1.08878108e-03, 1.03800000e+03, 3.32055754e-02, 86653353.0, 4.59229142e+01, 566, 18
1.08878108e-03, 1.03800000e+03, 6.46942663e-02, 109860531.5, 9.18458285e+01, 566, 19
1.08878108e-03, 1.03800000e+03, 1.23842870e-01, 148973371.1, 1.83691657e+02, 566, 20
8.38134834e+01, 5.28000000e+02, 2.77732854e-07, 7794.4, 4.55141239e-09, 569, 1
8.38134834e+01, 5.28000000e+02, 5.51004149e-07, 15587.4, 9.10282478e-09, 569, 2
8.38134834e+01, 5.28000000e+02, 1.10810548e-06, 31178.9, 1.82056496e-08, 569, 3
8.38134834e+01, 5.28000000e+02, 2.22084107e-06, 62357.1, 3.64112991e-08, 569, 4
8.38134834e+01, 5.28000000e+02, 4.44777349e-06, 124715.4, 7.28225983e-08, 569, 5
8.38134834e+01, 5.28000000e+02, 8.90129246e-06, 249426.2, 1.45645197e-07, 569, 6
8.38134834e+01, 5.28000000e+02, 1.78085506e-05, 498881.2, 2.91290393e-07, 569, 7
8.38134834e+01, 5.28000000e+02, 3.56223606e-05, 997795.1, 5.82580786e-07, 569, 8
8.38134834e+01, 5.28000000e+02, 7.12486494e-05, 1995718.4, 1.16516157e-06, 569, 9
8.38134834e+01, 5.28000000e+02, 1.42497773e-04, 3992442.2, 2.33032314e-06, 569, 10
8.38134834e+01, 5.28000000e+02, 2.84983863e-04, 7988944.1, 4.66064629e-06, 569, 11
8.38134834e+01, 5.28000000e+02, 5.69909732e-04, 15995719.9, 9.32129258e-06, 569, 12
8.38134834e+01, 5.28000000e+02, 1.13869806e-03, 32025282.0, 1.86425852e-05, 569, 13
8.38134834e+01, 5.28000000e+02, 2.26464388e-03, 53617474.6, 3.72851703e-05, 569, 14
8.38134834e+01, 5.28000000e+02, 4.49294993e-03, 59992581.5, 7.45703406e-05, 569, 15
8.38134834e+01, 5.28000000e+02, 8.79571181e-03, 68455950.8, 1.49140681e-04, 569, 16
8.38134834e+01, 5.28000000e+02, 1.72600416e-02, 81164176.1, 2.98281362e-04, 569, 17
8.38134834e+01, 5.28000000e+02, 3.37080466e-02, 99274453.4, 5.96562725e-04, 569, 18
8.38134834e+01, 5.28000000e+02, 6.53023255e-02, 123868482.5, 1.19312545e-03, 569, 19
7.54513222e-04, 8.83000000e+02, 2.77732854e-07, 7794.4, 5.05583885e-04, 570, 1
7.54513222e-04, 8.83000000e+02, 5.51004149e-07, 15587.4, 1.01116777e-03, 570, 2
7.54513222e-04, 8.83000000e+02, 1.10810548e-06, 31178.9, 2.02233554e-03, 570, 3
7.54513222e-04, 8.83000000e+02, 2.22084107e-06, 62357.1, 4.04467108e-03, 570, 4
7.54513222e-04, 8.83000000e+02, 4.44777349e-06, 124715.4, 8.08934216e-03, 570, 5
7.54513222e-04, 8.83000000e+02, 8.90129246e-06, 249426.2, 1.61786843e-02, 570, 6
7.54513222e-04, 8.83000000e+02, 1.78085506e-05, 498881.2, 3.23573687e-02, 570, 7
7.54513222e-04, 8.83000000e+02, 3.56223602e-05, 997795.1, 6.47147373e-02, 570, 8
7.54513222e-04, 8.83000000e+02, 7.12486494e-05, 1995718.4, 1.29429475e-01, 570, 9
7.54513222e-04, 8.83000000e+02, 1.42497773e-04, 3992442.2, 2.58858949e-01, 570, 10
7.54513222e-04, 8.83000000e+02, 2.84983863e-04, 7988944.1, 5.17717898e-01, 570, 11
7.54513222e-04, 8.83000000e+02, 5.69909731e-04, 15995720.2, 1.03543580e+00, 570, 12
7.54513222e-04, 8.83000000e+02, 1.13865469e-03, 32024793.4, 2.07087159e+00, 570, 13
7.54513222e-04, 8.83000000e+02, 2.26476119e-03, 53097159.9, 4.14174319e+00, 570, 14
7.54513222e-04, 8.83000000e+02, 4.50536093e-03, 59850660.3, 8.28348638e+00, 570, 15
7.54513222e-04, 8.83000000e+02, 8.88890640e-03, 69055157.7, 1.65669728e+01, 570, 16
7.54513222e-04, 8.83000000e+02, 1.73957188e-02, 83680572.3, 3.31339455e+01, 570, 17
7.54513222e-04, 8.83000000e+02, 3.40243542e-02, 103796919.9, 6.62678910e+01, 570, 18
7.54513222e-04, 8.83000000e+02, 6.57819246e-02, 129253709.8, 1.32535782e+02, 570, 19
7.54513222e-04, 8.83000000e+02, 1.25193581e-01, 166293146.0, 2.65071564e+02, 570, 20
6.88240343e+01, 7.97000000e+02, 2.77732855e-07, 7794.4, 5.54268187e-09, 571, 1
6.88240343e+01, 7.97000000e+02, 5.51004149e-07, 15587.4, 1.10853637e-08, 571, 2
6.88240343e+01, 7.97000000e+02, 1.10810548e-06, 31178.9, 2.21707275e-08, 571, 3
6.88240343e+01, 7.97000000e+02, 2.22084107e-06, 62357.1, 4.43414549e-08, 571, 4
6.88240343e+01, 7.97000000e+02, 4.44777349e-06, 124715.4, 8.86829099e-08, 571, 5
6.88240343e+01, 7.97000000e+02, 8.90129246e-06, 249426.2, 1.77365820e-07, 571, 6
6.88240343e+01, 7.97000000e+02, 1.78085506e-05, 498881.2, 3.54731639e-07, 571, 7
6.88240343e+01, 7.97000000e+02, 3.56223536e-05, 997795.1, 7.09463279e-07, 571, 8
6.88240343e+01, 7.97000000e+02, 7.12486494e-05, 1995718.4, 1.41892656e-06, 571, 9
6.88240343e+01, 7.97000000e+02, 1.42497773e-04, 3992441.9, 2.83785312e-06, 571, 10
6.88240343e+01, 7.97000000e+02, 2.84985196e-04, 7989942.5, 5.67570623e-06, 571, 11
6.88240343e+01, 7.97000000e+02, 5.68613781e-04, 15986118.1, 1.13514125e-05, 571, 12
6.88240343e+01, 7.97000000e+02, 1.13250760e-03, 31601593.9, 2.27028249e-05, 571, 13
6.88240343e+01, 7.97000000e+02, 2.22920389e-03, 43807420.3, 4.54056498e-05, 571, 14
6.88240343e+01, 7.97000000e+02, 4.35547501e-03, 47346513.9, 9.08112997e-05, 571, 15
6.88240343e+01, 7.97000000e+02, 8.54852315e-03, 52830676.0, 1.81622599e-04, 571, 16
6.88240343e+01, 7.97000000e+02, 1.68303435e-02, 61135377.9, 3.63245199e-04, 571, 17
6.88240343e+01, 7.97000000e+02, 3.30584803e-02, 70428745.0, 7.26490398e-04, 571, 18
6.88240343e+01, 7.97000000e+02, 6.42918819e-02, 74888651.6, 1.45298080e-03, 571, 19
6.88240343e+01, 7.97000000e+02, 1.22530493e-01, 69310716.9, 2.90596159e-03, 571, 20
1.24506396e-04, 5.68000000e+02, 2.77732854e-07, 7794.4, 3.06385647e-03, 573, 1
1.24506396e-04, 5.68000000e+02, 5.51004149e-07, 15587.4, 6.12771294e-03, 573, 2
1.24506396e-04, 5.68000000e+02, 1.10810548e-06, 31178.9, 1.22554259e-02, 573, 3
1.24506396e-04, 5.68000000e+02, 2.22084107e-06, 62357.1, 2.45108517e-02, 573, 4
1.24506396e-04, 5.68000000e+02, 4.44777349e-06, 124715.4, 4.90217035e-02, 573, 5
1.24506396e-04, 5.68000000e+02, 8.90129246e-06, 249426.2, 9.80434070e-02, 573, 6
1.24506396e-04, 5.68000000e+02, 1.78085506e-05, 498881.2, 1.96086814e-01, 573, 7
1.24506396e-04, 5.68000000e+02, 3.56223536e-05, 997795.1, 3.92173628e-01, 573, 8
1.24506396e-04, 5.68000000e+02, 7.12486493e-05, 1995718.4, 7.84347256e-01, 573, 9
1.24506396e-04, 5.68000000e+02, 1.42497773e-04, 3992442.2, 1.56869451e+00, 573, 10
1.24506396e-04, 5.68000000e+02, 2.84983863e-04, 7988944.1, 3.13738902e+00, 573, 11
1.24506396e-04, 5.68000000e+02, 5.69909718e-04, 15995713.8, 6.27477805e+00, 573, 12
1.24506396e-04, 5.68000000e+02, 1.13825018e-03, 31988669.4, 1.25495561e+01, 573, 13
1.24506396e-04, 5.68000000e+02, 2.26260594e-03, 50719873.9, 2.50991122e+01, 573, 14
1.24506396e-04, 5.68000000e+02, 4.44153707e-03, 56304396.8, 5.01982244e+01, 573, 15
1.24506396e-04, 5.68000000e+02, 8.69766967e-03, 63684267.9, 1.00396449e+02, 573, 16
1.24506396e-04, 5.68000000e+02, 1.70699524e-02, 74576576.2, 2.00792898e+02, 573, 17
1.24506396e-04, 5.68000000e+02, 3.33862321e-02, 91522682.5, 4.01585795e+02, 573, 18
1.24506396e-04, 5.68000000e+02, 6.49145806e-02, 115455703.9, 8.03171590e+02, 573, 19
2.26337546e+01, 8.30000000e+02, 2.77732854e-07, 7794.4, 1.68540189e-08, 574, 1
2.26337546e+01, 8.30000000e+02, 5.51004149e-07, 15587.4, 3.37080377e-08, 574, 2
2.26337546e+01, 8.30000000e+02, 1.10810548e-06, 31178.9, 6.74160754e-08, 574, 3
2.26337546e+01, 8.30000000e+02, 2.22084107e-06, 62357.1, 1.34832151e-07, 574, 4
2.26337546e+01, 8.30000000e+02, 4.44777348e-06, 124715.4, 2.69664302e-07, 574, 5
2.26337546e+01, 8.30000000e+02, 8.90129245e-06, 249426.2, 5.39328604e-07, 574, 6
2.26337546e+01, 8.30000000e+02, 1.78085506e-05, 498881.2, 1.07865721e-06, 574, 7
2.26337546e+01, 8.30000000e+02, 3.56223602e-05, 997795.1, 2.15731441e-06, 574, 8
2.26337546e+01, 8.30000000e+02, 7.12486493e-05, 1995718.4, 4.31462883e-06, 574, 9
2.26337546e+01, 8.30000000e+02, 1.42497774e-04, 3992440.4, 8.62925766e-06, 574, 10
2.26337546e+01, 8.30000000e+02, 2.84759533e-04, 7988607.9, 1.72585153e-05, 574, 11
2.26337546e+01, 8.30000000e+02, 5.67840999e-04, 15973031.2, 3.45170306e-05, 574, 12
2.26337546e+01, 8.30000000e+02, 1.13050953e-03, 31637126.9, 6.90340613e-05, 574, 13
2.26337546e+01, 8.30000000e+02, 2.22575269e-03, 43735780.9, 1.38068123e-04, 574, 14
2.26337546e+01, 8.30000000e+02, 4.34492783e-03, 47591439.7, 2.76136245e-04, 574, 15
2.26337546e+01, 8.30000000e+02, 8.53778549e-03, 53598554.5, 5.52272490e-04, 574, 16
2.26337546e+01, 8.30000000e+02, 1.68221627e-02, 63550955.0, 1.10454498e-03, 574, 17
2.26337546e+01, 8.30000000e+02, 3.30889155e-02, 79587448.1, 2.20908996e-03, 574, 18
2.26337546e+01, 8.30000000e+02, 6.45497816e-02, 102860932.3, 4.41817992e-03, 574, 19
3.38057078e-01, 9.80000000e+02, 2.77732854e-07, 7794.4, 1.12841810e-06, 575, 1
3.38057078e-01, 9.80000000e+02, 5.51004149e-07, 15587.4, 2.25683620e-06, 575, 2
3.38057078e-01, 9.80000000e+02, 1.10810548e-06, 31178.9, 4.51367241e-06, 575, 3
3.38057078e-01, 9.80000000e+02, 2.22084107e-06, 62357.1, 9.02734482e-06, 575, 4
3.38057078e-01, 9.80000000e+02, 4.44777349e-06, 124715.4, 1.80546896e-05, 575, 5
3.38057078e-01, 9.80000000e+02, 8.90129246e-06, 249426.2, 3.61093793e-05, 575, 6
3.38057078e-01, 9.80000000e+02, 1.78085506e-05, 498881.2, 7.22187585e-05, 575, 7
3.38057078e-01, 9.80000000e+02, 3.56223602e-05, 997795.1, 1.44437517e-04, 575, 8
3.38057078e-01, 9.80000000e+02, 7.12486494e-05, 1995718.4, 2.88875034e-04, 575, 9
3.38057078e-01, 9.80000000e+02, 1.42497773e-04, 3992442.2, 5.77750068e-04, 575, 10
3.38057078e-01, 9.80000000e+02, 2.84983862e-04, 7988944.1, 1.15550014e-03, 575, 11
3.38057078e-01, 9.80000000e+02, 5.69909730e-04, 15995720.1, 2.31100027e-03, 575, 12
3.38057078e-01, 9.80000000e+02, 1.13879584e-03, 32031870.5, 4.62200055e-03, 575, 13
3.38057078e-01, 9.80000000e+02, 2.26502515e-03, 54538831.5, 9.24400109e-03, 575, 14
3.38057078e-01, 9.80000000e+02, 4.50009183e-03, 61166357.4, 1.84880022e-02, 575, 15
3.38057078e-01, 9.80000000e+02, 8.83321883e-03, 69826679.6, 3.69760044e-02, 575, 16
3.38057078e-01, 9.80000000e+02, 1.73067999e-02, 83194453.2, 7.39520088e-02, 575, 17
3.38057078e-01, 9.80000000e+02, 3.38205956e-02, 101944062.3, 1.47904018e-01, 575, 18
3.38057078e-01, 9.80000000e+02, 6.54526005e-02, 126924630.6, 2.95808035e-01, 575, 19
2.32297891e-04, 1.01600000e+03, 2.77732854e-07, 7794.4, 1.64215751e-03, 576, 1
2.32297891e-04, 1.01600000e+03, 5.51004149e-07, 15587.4, 3.28431502e-03, 576, 2
2.32297891e-04, 1.01600000e+03, 1.10810548e-06, 31178.9, 6.56863004e-03, 576, 3
2.32297891e-04, 1.01600000e+03, 2.22084107e-06, 62357.1, 1.31372601e-02, 576, 4
2.32297891e-04, 1.01600000e+03, 4.44777349e-06, 124715.4, 2.62745201e-02, 576, 5
2.32297891e-04, 1.01600000e+03, 8.90129246e-06, 249426.2, 5.25490403e-02, 576, 6
2.32297891e-04, 1.01600000e+03, 1.78085506e-05, 498881.2, 1.05098081e-01, 576, 7
2.32297891e-04, 1.01600000e+03, 3.56223536e-05, 997795.1, 2.10196161e-01, 576, 8
2.32297891e-04, 1.01600000e+03, 7.12486489e-05, 1995718.4, 4.20392322e-01, 576, 9
2.32297891e-04, 1.01600000e+03, 1.42497773e-04, 3992442.2, 8.40784645e-01, 576, 10
2.32297891e-04, 1.01600000e+03, 2.84983862e-04, 7988944.1, 1.68156929e+00, 576, 11
2.32297891e-04, 1.01600000e+03, 5.69909710e-04, 15995711.0, 3.36313858e+00, 576, 12
2.32297891e-04, 1.01600000e+03, 1.13835073e-03, 31987669.7, 6.72627716e+00, 576, 13
2.32297891e-04, 1.01600000e+03, 2.26164426e-03, 51010595.6, 1.34525543e+01, 576, 14
