dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
1.57944393e+00, 5.98000000e+02, 1.10810548e-06, 31178.9, 9.66086151e-07, 528, 3
1.57944393e+00, 5.98000000e+02, 2.22084107e-06, 62357.1, 1.93217230e-06, 528, 4
1.57944393e+00, 5.98000000e+02, 4.44777349e-06, 124715.4, 3.86434460e-06, 528, 5
1.57944393e+00, 5.98000000e+02, 8.90129246e-06, 249426.2, 7.72868921e-06, 528, 6
1.57944393e+00, 5.98000000e+02, 1.78085506e-05, 498881.2, 1.54573784e-05, 528, 7
1.57944393e+00, 5.98000000e+02, 3.56223536e-05, 997795.1, 3.09147568e-05, 528, 8
1.57944393e+00, 5.98000000e+02, 7.12486494e-05, 1995718.4, 6.18295137e-05, 528, 9
1.57944393e+00, 5.98000000e+02, 1.42497773e-04, 3992442.2, 1.23659027e-04, 528, 10
1.57944393e+00, 5.98000000e+02, 2.84983863e-04, 7988942.6, 2.47318055e-04, 528, 11
1.57944393e+00, 5.98000000e+02, 5.69752157e-04, 15995134.6, 4.94636109e-04, 528, 12
1.57944393e+00, 5.98000000e+02, 1.13644894e-03, 31917520.0, 9.89272219e-04, 528, 13
1.57944393e+00, 5.98000000e+02, 2.24724510e-03, 47746165.3, 1.97854444e-03, 528, 14
1.57944393e+00, 5.98000000e+02, 4.38643849e-03, 52911207.9, 3.95708887e-03, 528, 15
1.57944393e+00, 5.98000000e+02, 8.60377760e-03, 59522662.1, 7.91417775e-03, 528, 16
1.57944393e+00, 5.98000000e+02, 1.69005155e-02, 70050532.5, 1.58283555e-02, 528, 17
1.57944393e+00, 5.98000000e+02, 3.31786826e-02, 86577207.3, 3.16567110e-02, 528, 18
1.57944393e+00, 5.98000000e+02, 6.46504397e-02, 110776095.9, 6.33134220e-02, 528, 19
1.57944393e+00, 5.98000000e+02, 1.23554627e-01, 140763338.0, 1.26626844e-01, 528, 20
6.58105085e+00, 6.40000000e+02, 2.77732854e-07, 7794.4, 5.79648653e-08, 548, 1
6.58105085e+00, 6.40000000e+02, 5.51004149e-07, 15587.4, 1.15929731e-07, 548, 2
6.58105085e+00, 6.40000000e+02, 1.10810548e-06, 31178.9, 2.31859461e-07, 548, 3
6.58105085e+00, 6.40000000e+02, 2.22084107e-06, 62357.1, 4.63718922e-07, 548, 4
6.58105085e+00, 6.40000000e+02, 4.44777349e-06, 124715.4, 9.27437845e-07, 548, 5
6.58105085e+00, 6.40000000e+02, 8.90129246e-06, 249426.2, 1.85487569e-06, 548, 6
6.58105085e+00, 6.40000000e+02, 1.78085506e-05, 498881.2, 3.70975138e-06, 548, 7
6.58105085e+00, 6.40000000e+02, 3.56223536e-05, 997795.1, 7.41950276e-06, 548, 8
6.58105085e+00, 6.40000000e+02, 7.12486494e-05, 1995718.4, 1.48390055e-05, 548, 9
6.58105085e+00, 6.40000000e+02, 1.42497773e-04, 3992442.2, 2.96780110e-05, 548, 10
6.58105085e+00, 6.40000000e+02, 2.84983862e-04, 7988944.1, 5.93560221e-05, 548, 11
6.58105085e+00, 6.40000000e+02, 5.69909731e-04, 15995720.1, 1.18712044e-04, 548, 12
6.58105085e+00, 6.40000000e+02, 1.13879557e-03, 32033232.5, 2.37424088e-04, 548, 13
6.58105085e+00, 6.40000000e+02, 2.26511692e-03, 54716691.3, 4.74848177e-04, 548, 14
6.58105085e+00, 6.40000000e+02, 4.50234861e-03, 61445416.9, 9.49696353e-04, 548, 15
6.58105085e+00, 6.40000000e+02, 8.85036265e-03, 70215965.3, 1.89939271e-03, 548, 16
6.58105085e+00, 6.40000000e+02, 1.73295930e-02, 83910215.9, 3.79878541e-03, 548, 17
6.58105085e+00, 6.40000000e+02, 3.38746607e-02, 103033496.1, 7.59757083e-03, 548, 18
6.58105085e+00, 6.40000000e+02, 6.55316356e-02, 128167043.0, 1.51951417e-02, 548, 19
9.25342618e-03, 9.73000000e+02, 2.77732854e-07, 7794.4, 4.12247009e-05, 550, 1
9.25342618e-03, 9.73000000e+02, 5.51004149e-07, 15587.4, 8.24494019e-05, 550, 2
9.25342618e-03, 9.73000000e+02, 1.10810548e-06, 31178.9, 1.64898804e-04, 550, 3
9.25342618e-03, 9.73000000e+02, 2.22084107e-06, 62357.1, 3.29797607e-04, 550, 4
9.25342618e-03, 9.73000000e+02, 4.44777349e-06, 124715.4, 6.59595215e-04, 550, 5
9.25342618e-03, 9.73000000e+02, 8.90129246e-06, 249426.2, 1.31919043e-03, 550, 6
9.25342618e-03, 9.73000000e+02, 1.78085506e-05, 498881.2, 2.63838086e-03, 550, 7
9.25342618e-03, 9.73000000e+02, 3.56223602e-05, 997795.1, 5.27676172e-03, 550, 8
9.25342618e-03, 9.73000000e+02, 7.12486494e-05, 1995718.4, 1.05535234e-02, 550, 9
9.25342618e-03, 9.73000000e+02, 1.42497773e-04, 3992440.8, 2.11070469e-02, 550, 10
9.25342618e-03, 9.73000000e+02, 2.84839347e-04, 7988987.1, 4.22140938e-02, 550, 11
9.25342618e-03, 9.73000000e+02, 5.67989648e-04, 15975647.2, 8.44281875e-02, 550, 12
9.25342618e-03, 9.73000000e+02, 1.13108963e-03, 31729136.3, 1.68856375e-01, 550, 13
9.25342618e-03, 9.73000000e+02, 2.22830021e-03, 45032059.1, 3.37712750e-01, 550, 14
9.25342618e-03, 9.73000000e+02, 4.34982274e-03, 49206537.0, 6.75425500e-01, 550, 15
9.25342618e-03, 9.73000000e+02, 8.54376525e-03, 55384776.1, 1.35085100e+00, 550, 16
9.25342618e-03, 9.73000000e+02, 1.68280189e-02, 65456253.9, 2.70170200e+00, 550, 17
9.25342618e-03, 9.73000000e+02, 3.30879086e-02, 81423683.9, 5.40340400e+00, 550, 18
9.25342618e-03, 9.73000000e+02, 6.45281490e-02, 104449757.0, 1.08068080e+01, 550, 19
9.25342618e-03, 9.73000000e+02, 1.23558966e-01, 142494739.4, 2.16136160e+01, 550, 20
5.33699959e-04, 4.63000000e+02, 2.77732854e-07, 7794.4, 7.14764393e-04, 554, 1
5.33699959e-04, 4.63000000e+02, 5.51004149e-07, 15587.4, 1.42952879e-03, 554, 2
5.33699959e-04, 4.63000000e+02, 1.10810548e-06, 31178.9, 2.85905757e-03, 554, 3
5.33699959e-04, 4.63000000e+02, 2.22084107e-06, 62357.1, 5.71811514e-03, 554, 4
5.33699959e-04, 4.63000000e+02, 4.44777349e-06, 124715.4, 1.14362303e-02, 554, 5
5.33699959e-04, 4.63000000e+02, 8.90129245e-06, 249426.2, 2.28724606e-02, 554, 6
5.33699959e-04, 4.63000000e+02, 1.78085506e-05, 498881.2, 4.57449211e-02, 554, 7
5.33699959e-04, 4.63000000e+02, 3.56223606e-05, 997795.1, 9.14898423e-02, 554, 8
5.33699959e-04, 4.63000000e+02, 7.12486493e-05, 1995718.4, 1.82979685e-01, 554, 9
5.33699959e-04, 4.63000000e+02, 1.42497773e-04, 3992442.2, 3.65959369e-01, 554, 10
5.33699959e-04, 4.63000000e+02, 2.84983863e-04, 7988943.6, 7.31918738e-01, 554, 11
5.33699959e-04, 4.63000000e+02, 5.69906724e-04, 15995738.6, 1.46383748e+00, 554, 12
5.33699959e-04, 4.63000000e+02, 1.13717023e-03, 31933224.4, 2.92767495e+00, 554, 13
5.33699959e-04, 4.63000000e+02, 2.25387475e-03, 48226587.3, 5.85534991e+00, 554, 14
5.33699959e-04, 4.63000000e+02, 4.39567982e-03, 53426225.1, 1.17106998e+01, 554, 15
5.33699959e-04, 4.63000000e+02, 8.63082335e-03, 60094534.4, 2.34213996e+01, 554, 16
5.33699959e-04, 4.63000000e+02, 1.69349693e-02, 70613453.6, 4.68427992e+01, 554, 17
5.33699959e-04, 4.63000000e+02, 3.32216194e-02, 87074973.5, 9.36855985e+01, 554, 18
5.33699959e-04, 4.63000000e+02, 6.47148035e-02, 110292112.3, 1.87371197e+02, 554, 19
5.33699959e-04, 4.63000000e+02, 1.23856828e-01, 147974168.0, 3.74742394e+02, 554, 20
2.25319691e-03, 5.60000000e+02, 2.77732854e-07, 7794.4, 1.69301548e-04, 557, 1
2.25319691e-03, 5.60000000e+02, 5.51004149e-07, 15587.4, 3.38603097e-04, 557, 2
2.25319691e-03, 5.60000000e+02, 1.10810548e-06, 31178.9, 6.77206194e-04, 557, 3
2.25319691e-03, 5.60000000e+02, 2.22084107e-06, 62357.1, 1.35441239e-03, 557, 4
2.25319691e-03, 5.60000000e+02, 4.44777349e-06, 124715.4, 2.70882477e-03, 557, 5
2.25319691e-03, 5.60000000e+02, 8.90129246e-06, 249426.2, 5.41764955e-03, 557, 6
2.25319691e-03, 5.60000000e+02, 1.78085506e-05, 498881.2, 1.08352991e-02, 557, 7
2.25319691e-03, 5.60000000e+02, 3.56223536e-05, 997795.1, 2.16705982e-02, 557, 8
2.25319691e-03, 5.60000000e+02, 7.12486489e-05, 1995718.4, 4.33411964e-02, 557, 9
2.25319691e-03, 5.60000000e+02, 1.42497773e-04, 3992442.2, 8.66823928e-02, 557, 10
2.25319691e-03, 5.60000000e+02, 2.84983862e-04, 7988944.1, 1.73364786e-01, 557, 11
2.25319691e-03, 5.60000000e+02, 5.69909729e-04, 15995720.1, 3.46729571e-01, 557, 12
2.25319691e-03, 5.60000000e+02, 1.13885447e-03, 32035757.5, 6.93459142e-01, 557, 13
2.25319691e-03, 5.60000000e+02, 2.26514547e-03, 55131909.8, 1.38691828e+00, 557, 14
2.25319691e-03, 5.60000000e+02, 4.50205548e-03, 62054894.6, 2.77383657e+00, 557, 15
2.25319691e-03, 5.60000000e+02, 8.84535585e-03, 70710036.7, 5.54767314e+00, 557, 16
2.25319691e-03, 5.60000000e+02, 1.73212254e-02, 84225276.0, 1.10953463e+01, 557, 17
2.25319691e-03, 5.60000000e+02, 3.38542914e-02, 103168338.7, 2.21906926e+01, 557, 18
2.25319691e-03, 5.60000000e+02, 6.54975920e-02, 128353136.4, 4.43813851e+01, 557, 19
6.49188989e+00, 5.04000000e+02, 2.77732854e-07, 7794.4, 5.87609669e-08, 559, 1
6.49188989e+00, 5.04000000e+02, 5.51004149e-07, 15587.4, 1.17521934e-07, 559, 2
6.49188989e+00, 5.04000000e+02, 1.10810548e-06, 31178.9, 2.35043867e-07, 559, 3
6.49188989e+00, 5.04000000e+02, 2.22084107e-06, 62357.1, 4.70087735e-07, 559, 4
6.49188989e+00, 5.04000000e+02, 4.44777349e-06, 124715.4, 9.40175470e-07, 559, 5
6.49188989e+00, 5.04000000e+02, 8.90129246e-06, 249426.2, 1.88035094e-06, 559, 6
6.49188989e+00, 5.04000000e+02, 1.78085506e-05, 498881.2, 3.76070188e-06, 559, 7
6.49188989e+00, 5.04000000e+02, 3.56223602e-05, 997795.1, 7.52140376e-06, 559, 8
6.49188989e+00, 5.04000000e+02, 7.12486494e-05, 1995718.4, 1.50428075e-05, 559, 9
6.49188989e+00, 5.04000000e+02, 1.42497773e-04, 3992441.0, 3.00856150e-05, 559, 10
6.49188989e+00, 5.04000000e+02, 2.84853774e-04, 7989081.7, 6.01712301e-05, 559, 11
6.49188989e+00, 5.04000000e+02, 5.68039380e-04, 15976418.2, 1.20342460e-04, 559, 12
6.49188989e+00, 5.04000000e+02, 1.13090334e-03, 31511342.0, 2.40684920e-04, 559, 13
6.49188989e+00, 5.04000000e+02, 2.22371154e-03, 42284455.6, 4.81369841e-04, 559, 14
6.49188989e+00, 5.04000000e+02, 4.34239837e-03, 45712352.9, 9.62739681e-04, 559, 15
6.49188989e+00, 5.04000000e+02, 8.53409969e-03, 51294701.4, 1.92547936e-03, 559, 16
6.49188989e+00, 5.04000000e+02, 1.68160368e-02, 60155488.0, 3.85095872e-03, 559, 17
6.49188989e+00, 5.04000000e+02, 3.30574358e-02, 71316510.2, 7.70191745e-03, 559, 18
6.49188989e+00, 5.04000000e+02, 6.43313207e-02, 78686874.2, 1.54038349e-02, 559, 19
6.49188989e+00, 5.04000000e+02, 1.22601524e-01, 74345898.9, 3.08076698e-02, 559, 20
2.56586440e+01, 4.10000000e+02, 2.77732854e-07, 7794.4, 1.48671039e-08, 560, 1
2.56586440e+01, 4.10000000e+02, 5.51004149e-07, 15587.4, 2.97342078e-08, 560, 2
2.56586440e+01, 4.10000000e+02, 1.10810548e-06, 31178.9, 5.94684157e-08, 560, 3
2.56586440e+01, 4.10000000e+02, 2.22084107e-06, 62357.1, 1.18936831e-07, 560, 4
2.56586440e+01, 4.10000000e+02, 4.44777349e-06, 124715.4, 2.37873663e-07, 560, 5
2.56586440e+01, 4.10000000e+02, 8.90129246e-06, 249426.2, 4.75747325e-07, 560, 6
2.56586440e+01, 4.10000000e+02, 1.78085506e-05, 498881.2, 9.51494651e-07, 560, 7
2.56586440e+01, 4.10000000e+02, 3.56223536e-05, 997795.1, 1.90298930e-06, 560, 8
2.56586440e+01, 4.10000000e+02, 7.12486493e-05, 1995718.4, 3.80597860e-06, 560, 9
2.56586440e+01, 4.10000000e+02, 1.42497773e-04, 3992442.2, 7.61195721e-06, 560, 10
2.56586440e+01, 4.10000000e+02, 2.84983862e-04, 7988944.1, 1.52239144e-05, 560, 11
2.56586440e+01, 4.10000000e+02, 5.69909730e-04, 15995719.7, 3.04478288e-05, 560, 12
2.56586440e+01, 4.10000000e+02, 1.13850961e-03, 32007410.8, 6.08956577e-05, 560, 13
2.56586440e+01, 4.10000000e+02, 2.26410564e-03, 51460010.3, 1.21791315e-04, 560, 14
2.56586440e+01, 4.10000000e+02, 4.48647527e-03, 57787394.2, 2.43582631e-04, 560, 15
2.56586440e+01, 4.10000000e+02, 8.77635794e-03, 66373080.9, 4.87165261e-04, 560, 16
2.56586440e+01, 4.10000000e+02, 1.72363355e-02, 78940983.2, 9.74330523e-04, 560, 17
2.56586440e+01, 4.10000000e+02, 3.36582601e-02, 96681924.7, 1.94866105e-03, 560, 18
2.56586440e+01, 4.10000000e+02, 6.52479763e-02, 120717835.5, 3.89732209e-03, 560, 19
2.56586440e+01, 4.10000000e+02, 1.24517937e-01, 157735252.2, 7.79464418e-03, 560, 20
3.01599536e+00, 8.13000000e+02, 2.77732854e-07, 7794.4, 1.26482199e-07, 567, 1
3.01599536e+00, 8.13000000e+02, 5.51004149e-07, 15587.4, 2.52964399e-07, 567, 2
3.01599536e+00, 8.13000000e+02, 1.10810548e-06, 31178.9, 5.05928797e-07, 567, 3
3.01599536e+00, 8.13000000e+02, 2.22084107e-06, 62357.1, 1.01185759e-06, 567, 4
3.01599536e+00, 8.13000000e+02, 4.44777349e-06, 124715.4, 2.02371519e-06, 567, 5
3.01599536e+00, 8.13000000e+02, 8.90129246e-06, 249426.2, 4.04743038e-06, 567, 6
3.01599536e+00, 8.13000000e+02, 1.78085506e-05, 498881.2, 8.09486075e-06, 567, 7
3.01599536e+00, 8.13000000e+02, 3.56223606e-05, 997795.1, 1.61897215e-05, 567, 8
3.01599536e+00, 8.13000000e+02, 7.12486494e-05, 1995718.4, 3.23794430e-05, 567, 9
3.01599536e+00, 8.13000000e+02, 1.42497773e-04, 3992442.0, 6.47588860e-05, 567, 10
3.01599536e+00, 8.13000000e+02, 2.84986189e-04, 7989862.9, 1.29517772e-04, 567, 11
3.01599536e+00, 8.13000000e+02, 5.68749950e-04, 15987896.2, 2.59035544e-04, 567, 12
3.01599536e+00, 8.13000000e+02, 1.13418998e-03, 31654423.4, 5.18071088e-04, 567, 13
3.01599536e+00, 8.13000000e+02, 2.22958347e-03, 43414566.5, 1.03614218e-03, 567, 14
3.01599536e+00, 8.13000000e+02, 4.35343788e-03, 45566161.6, 2.07228435e-03, 567, 15
3.01599536e+00, 8.13000000e+02, 8.53290996e-03, 47867254.5, 4.14456871e-03, 567, 16
3.01599536e+00, 8.13000000e+02, 1.67912118e-02, 50366431.3, 8.28913741e-03, 567, 17
9.95009833e+00, 7.96000000e+02, 2.77732854e-07, 7794.4, 3.83382872e-08, 568, 1
9.95009833e+00, 7.96000000e+02, 5.51004149e-07, 15587.4, 7.66765743e-08, 568, 2
9.95009833e+00, 7.96000000e+02, 1.10810548e-06, 31178.9, 1.53353149e-07, 568, 3
9.95009833e+00, 7.96000000e+02, 2.22084107e-06, 62357.1, 3.06706297e-07, 568, 4
9.95009833e+00, 7.96000000e+02, 4.44777349e-06, 124715.4, 6.13412595e-07, 568, 5
9.95009833e+00, 7.96000000e+02, 8.90129246e-06, 249426.2, 1.22682519e-06, 568, 6
9.95009833e+00, 7.96000000e+02, 1.78085506e-05, 498881.2, 2.45365038e-06, 568, 7
9.95009833e+00, 7.96000000e+02, 3.56223536e-05, 997795.1, 4.90730076e-06, 568, 8
9.95009833e+00, 7.96000000e+02, 7.12486493e-05, 1995718.4, 9.81460151e-06, 568, 9
9.95009833e+00, 7.96000000e+02, 1.42497773e-04, 3992442.2, 1.96292030e-05, 568, 10
9.95009833e+00, 7.96000000e+02, 2.84983863e-04, 7988944.1, 3.92584061e-05, 568, 11
9.95009833e+00, 7.96000000e+02, 5.69909730e-04, 15995719.2, 7.85168121e-05, 568, 12
9.95009833e+00, 7.96000000e+02, 1.13864032e-03, 32015631.4, 1.57033624e-04, 568, 13
9.95009833e+00, 7.96000000e+02, 2.26412645e-03, 52675847.2, 3.14067248e-04, 568, 14
9.95009833e+00, 7.96000000e+02, 4.47717460e-03, 58711025.9, 6.28134497e-04, 568, 15
9.95009833e+00, 7.96000000e+02, 8.74814774e-03, 66764983.9, 1.25626899e-03, 568, 16
9.95009833e+00, 7.96000000e+02, 1.71887703e-02, 78554373.4, 2.51253799e-03, 568, 17
9.95009833e+00, 7.96000000e+02, 3.35620798e-02, 96037617.8, 5.02507598e-03, 568, 18
9.95009833e+00, 7.96000000e+02, 6.51196177e-02, 120318810.9, 1.00501520e-02, 568, 19
4.82441737e-01, 7.36000000e+02, 2.77732854e-07, 7794.4, 7.90706310e-07, 572, 1
4.82441737e-01, 7.36000000e+02, 5.51004149e-07, 15587.4, 1.58141262e-06, 572, 2
4.82441737e-01, 7.36000000e+02, 1.10810548e-06, 31178.9, 3.16282524e-06, 572, 3
4.82441737e-01, 7.36000000e+02, 2.22084107e-06, 62357.1, 6.32565048e-06, 572, 4
4.82441737e-01, 7.36000000e+02, 4.44777349e-06, 124715.4, 1.26513010e-05, 572, 5
4.82441737e-01, 7.36000000e+02, 8.90129246e-06, 249426.2, 2.53026019e-05, 572, 6
4.82441737e-01, 7.36000000e+02, 1.78085506e-05, 498881.2, 5.06052039e-05, 572, 7
4.82441737e-01, 7.36000000e+02, 3.56223606e-05, 997795.1, 1.01210408e-04, 572, 8
4.82441737e-01, 7.36000000e+02, 7.12486494e-05, 1995718.4, 2.02420815e-04, 572, 9
4.82441737e-01, 7.36000000e+02, 1.42497773e-04, 3992442.2, 4.04841631e-04, 572, 10
4.82441737e-01, 7.36000000e+02, 2.84983863e-04, 7988944.1, 8.09683262e-04, 572, 11
4.82441737e-01, 7.36000000e+02, 5.69909732e-04, 15995720.2, 1.61936652e-03, 572, 12
4.82441737e-01, 7.36000000e+02, 1.13882509e-03, 32036248.5, 3.23873305e-03, 572, 13
4.82441737e-01, 7.36000000e+02, 2.26534377e-03, 55199099.4, 6.47746609e-03, 572, 14
4.82441737e-01, 7.36000000e+02, 4.50554214e-03, 62136376.3, 1.29549322e-02, 572, 15
4.82441737e-01, 7.36000000e+02, 8.88282947e-03, 71084680.4, 2.59098644e-02, 572, 16
4.82441737e-01, 7.36000000e+02, 1.73789771e-02, 85369752.0, 5.18197288e-02, 572, 17
4.82441737e-01, 7.36000000e+02, 3.39858991e-02, 105151503.8, 1.03639458e-01, 572, 18
4.82441737e-01, 7.36000000e+02, 6.56993730e-02, 130844582.4, 2.07278915e-01, 572, 19
1.68432238e+00, 6.77000000e+02, 2.77732854e-07, 7794.4, 2.26482609e-07, 579, 1
1.68432238e+00, 6.77000000e+02, 5.51004149e-07, 15587.4, 4.52965218e-07, 579, 2
1.68432238e+00, 6.77000000e+02, 1.10810548e-06, 31178.9, 9.05930435e-07, 579, 3
1.68432238e+00, 6.77000000e+02, 2.22084107e-06, 62357.1, 1.81186087e-06, 579, 4
1.68432238e+00, 6.77000000e+02, 4.44777349e-06, 124715.4, 3.62372174e-06, 579, 5
1.68432238e+00, 6.77000000e+02, 8.90129246e-06, 249426.2, 7.24744348e-06, 579, 6
1.68432238e+00, 6.77000000e+02, 1.78085506e-05, 498881.2, 1.44948870e-05, 579, 7
1.68432238e+00, 6.77000000e+02, 3.56223536e-05, 997795.1, 2.89897739e-05, 579, 8
1.68432238e+00, 6.77000000e+02, 7.12486493e-05, 1995718.4, 5.79795479e-05, 579, 9
1.68432238e+00, 6.77000000e+02, 1.42497773e-04, 3992441.8, 1.15959096e-04, 579, 10
1.68432238e+00, 6.77000000e+02, 2.84982498e-04, 7989842.7, 2.31918191e-04, 579, 11
1.68432238e+00, 6.77000000e+02, 5.68493218e-04, 15984316.8, 4.63836383e-04, 579, 12
1.68432238e+00, 6.77000000e+02, 1.13312984e-03, 31693734.4, 9.27672766e-04, 579, 13
1.68432238e+00, 6.77000000e+02, 2.22850717e-03, 44032863.8, 1.85534553e-03, 579, 14
1.68432238e+00, 6.77000000e+02, 4.35374888e-03, 47753888.4, 3.71069106e-03, 579, 15
1.68432238e+00, 6.77000000e+02, 8.54780993e-03, 53641751.3, 7.42138212e-03, 579, 16
1.68432238e+00, 6.77000000e+02, 1.68357963e-02, 63646569.1, 1.48427642e-02, 579, 17
1.68432238e+00, 6.77000000e+02, 3.31143517e-02, 79625085.6, 2.96855285e-02, 579, 18
1.68432238e+00, 6.77000000e+02, 6.46050977e-02, 102908294.7, 5.93710570e-02, 579, 19
1.68432238e+00, 6.77000000e+02, 1.23588155e-01, 130689855.5, 1.18742114e-01, 579, 20
1.18682045e-03, 5.28000000e+02, 2.77732854e-07, 7794.4, 3.21421598e-04, 580, 1
1.18682045e-03, 5.28000000e+02, 5.51004149e-07, 15587.4, 6.42843197e-04, 580, 2
1.18682045e-03, 5.28000000e+02, 1.10810548e-06, 31178.9, 1.28568639e-03, 580, 3
1.18682045e-03, 5.28000000e+02, 2.22084107e-06, 62357.1, 2.57137279e-03, 580, 4
1.18682045e-03, 5.28000000e+02, 4.44777349e-06, 124715.4, 5.14274557e-03, 580, 5
1.18682045e-03, 5.28000000e+02, 8.90129246e-06, 249426.2, 1.02854911e-02, 580, 6
1.18682045e-03, 5.28000000e+02, 1.78085506e-05, 498881.2, 2.05709823e-02, 580, 7
1.18682045e-03, 5.28000000e+02, 3.56223540e-05, 997795.1, 4.11419646e-02, 580, 8
1.18682045e-03, 5.28000000e+02, 7.12486494e-05, 1995718.4, 8.22839292e-02, 580, 9
1.18682045e-03, 5.28000000e+02, 1.42497773e-04, 3992442.2, 1.64567858e-01, 580, 10
1.18682045e-03, 5.28000000e+02, 2.84983863e-04, 7988944.1, 3.29135717e-01, 580, 11
1.18682045e-03, 5.28000000e+02, 5.69909728e-04, 15995718.4, 6.58271434e-01, 580, 12
1.18682045e-03, 5.28000000e+02, 1.13847596e-03, 32003729.9, 1.31654287e+00, 580, 13
1.18682045e-03, 5.28000000e+02, 2.26372292e-03, 51506893.2, 2.63308573e+00, 580, 14
1.18682045e-03, 5.28000000e+02, 4.46618570e-03, 57460356.0, 5.26617147e+00, 580, 15
1.18682045e-03, 5.28000000e+02, 8.72911635e-03, 65416106.3, 1.05323429e+01, 580, 16
1.18682045e-03, 5.28000000e+02, 1.71512261e-02, 76934943.5, 2.10646859e+01, 580, 17
1.18682045e-03, 5.28000000e+02, 3.35002847e-02, 94198477.0, 4.21293717e+01, 580, 18
1.18682045e-03, 5.28000000e+02, 6.50479388e-02, 118226268.2, 8.42587435e+01, 580, 19
2.24744193e-02, 9.25000000e+02, 2.77732854e-07, 7794.4, 1.69735076e-05, 582, 1
2.24744193e-02, 9.25000000e+02, 5.51004149e-07, 15587.4, 3.39470151e-05, 582, 2
2.24744193e-02, 9.25000000e+02, 1.10810548e-06, 31178.9, 6.78940302e-05, 582, 3
2.24744193e-02, 9.25000000e+02, 2.22084107e-06, 62357.1, 1.35788060e-04, 582, 4
2.24744193e-02, 9.25000000e+02, 4.44777349e-06, 124715.4, 2.71576121e-04, 582, 5
2.24744193e-02, 9.25000000e+02, 8.90129246e-06, 249426.2, 5.43152242e-04, 582, 6
2.24744193e-02, 9.25000000e+02, 1.78085506e-05, 498881.2, 1.08630448e-03, 582, 7
2.24744193e-02, 9.25000000e+02, 3.56223536e-05, 997795.1, 2.17260897e-03, 582, 8
2.24744193e-02, 9.25000000e+02, 7.12486493e-05, 1995718.4, 4.34521793e-03, 582, 9
2.24744193e-02, 9.25000000e+02, 1.42497773e-04, 3992442.1, 8.69043587e-03, 582, 10
2.24744193e-02, 9.25000000e+02, 2.84985474e-04, 7989530.0, 1.73808717e-02, 582, 11
2.24744193e-02, 9.25000000e+02, 5.69003777e-04, 15990638.1, 3.47617435e-02, 582, 12
2.24744193e-02, 9.25000000e+02, 1.13425522e-03, 31692608.7, 6.95234870e-02, 582, 13
2.24744193e-02, 9.25000000e+02, 2.23436044e-03, 44796945.7, 1.39046974e-01, 582, 14
2.24744193e-02, 9.25000000e+02, 4.36554297e-03, 48259587.2, 2.78093948e-01, 582, 15
2.24744193e-02, 9.25000000e+02, 8.55811672e-03, 52781404.6, 5.56187896e-01, 582, 16
2.24744193e-02, 9.25000000e+02, 1.68271858e-02, 57892432.5, 1.11237579e+00, 582, 17
2.24744193e-02, 9.25000000e+02, 3.30134058e-02, 61638819.3, 2.22475158e+00, 582, 18
2.24744193e-02, 9.25000000e+02, 6.41732471e-02, 62124112.4, 4.44950317e+00, 582, 19
1.00904926e+00, 6.47000000e+02, 2.77732854e-07, 7794.4, 3.78048666e-07, 586, 1
1.00904926e+00, 6.47000000e+02, 5.51004149e-07, 15587.4, 7.56097332e-07, 586, 2
1.00904926e+00, 6.47000000e+02, 1.10810548e-06, 31178.9, 1.51219466e-06, 586, 3
1.00904926e+00, 6.47000000e+02, 2.22084107e-06, 62357.1, 3.02438933e-06, 586, 4
1.00904926e+00, 6.47000000e+02, 4.44777349e-06, 124715.4, 6.04877866e-06, 586, 5
1.00904926e+00, 6.47000000e+02, 8.90129245e-06, 249426.2, 1.20975573e-05, 586, 6
1.00904926e+00, 6.47000000e+02, 1.78085506e-05, 498881.2, 2.41951146e-05, 586, 7
1.00904926e+00, 6.47000000e+02, 3.56223536e-05, 997795.1, 4.83902292e-05, 586, 8
1.00904926e+00, 6.47000000e+02, 7.12486493e-05, 1995718.4, 9.67804585e-05, 586, 9
1.00904926e+00, 6.47000000e+02, 1.42497773e-04, 3992441.8, 1.93560917e-04, 586, 10
1.00904926e+00, 6.47000000e+02, 2.84982503e-04, 7989844.3, 3.87121834e-04, 586, 11
1.00904926e+00, 6.47000000e+02, 5.68498812e-04, 15984466.2, 7.74243668e-04, 586, 12
1.00904926e+00, 6.47000000e+02, 1.13340715e-03, 31811225.8, 1.54848734e-03, 586, 13
1.00904926e+00, 6.47000000e+02, 2.23138677e-03, 45922267.0, 3.09697467e-03, 586, 14
1.00904926e+00, 6.47000000e+02, 4.35911224e-03, 50280389.0, 6.19394934e-03, 586, 15
1.00904926e+00, 6.47000000e+02, 8.55490227e-03, 56532000.0, 1.23878987e-02, 586, 16
1.00904926e+00, 6.47000000e+02, 1.68421667e-02, 66678065.5, 2.47757974e-02, 586, 17
1.00904926e+00, 6.47000000e+02, 3.31067695e-02, 82737884.1, 4.95515947e-02, 586, 18
1.00904926e+00, 6.47000000e+02, 6.45562336e-02, 105951356.6, 9.91031895e-02, 586, 19
2.22417780e-01, 8.58000000e+02, 2.77732854e-07, 7794.4, 1.71510446e-06, 592, 1
2.22417780e-01, 8.58000000e+02, 5.51004149e-07, 15587.4, 3.43020892e-06, 592, 2
