dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
1.24261996e-01, 7.53000000e+02, 1.72581800e-02, 81644376.4, 2.01187819e-01, 755, 17
1.24261996e-01, 7.53000000e+02, 3.37027882e-02, 99694383.8, 4.02375637e-01, 755, 18
1.24261996e-01, 7.53000000e+02, 6.52927441e-02, 124386442.6, 8.04751275e-01, 755, 19
2.72090502e-01, 6.56000000e+02, 2.77732854e-07, 7794.4, 1.40199575e-06, 538, 1
2.72090502e-01, 6.56000000e+02, 5.51004149e-07, 15587.4, 2.80399150e-06, 538, 2
2.72090502e-01, 6.56000000e+02, 1.10810548e-06, 31178.9, 5.60798299e-06, 538, 3
2.72090502e-01, 6.56000000e+02, 2.22084107e-06, 62357.1, 1.12159660e-05, 538, 4
2.72090502e-01, 6.56000000e+02, 4.44777349e-06, 124715.4, 2.24319320e-05, 538, 5
2.72090502e-01, 6.56000000e+02, 8.90129246e-06, 249426.2, 4.48638640e-05, 538, 6
2.72090502e-01, 6.56000000e+02, 1.78085506e-05, 498881.2, 8.97277279e-05, 538, 7
2.72090502e-01, 6.56000000e+02, 3.56223602e-05, 997795.1, 1.79455456e-04, 538, 8
2.72090502e-01, 6.56000000e+02, 7.12486493e-05, 1995718.4, 3.58910912e-04, 538, 9
2.72090502e-01, 6.56000000e+02, 1.42497773e-04, 3992442.2, 7.17821823e-04, 538, 10
2.72090502e-01, 6.56000000e+02, 2.84983862e-04, 7988944.1, 1.43564365e-03, 538, 11
2.72090502e-01, 6.56000000e+02, 5.69909730e-04, 15995720.1, 2.87128729e-03, 538, 12
2.72090502e-01, 6.56000000e+02, 1.13851198e-03, 32007209.8, 5.74257459e-03, 538, 13
2.72090502e-01, 6.56000000e+02, 2.26420218e-03, 51217386.3, 1.14851492e-02, 538, 14
2.72090502e-01, 6.56000000e+02, 4.49908181e-03, 57780690.4, 2.29702983e-02, 538, 15
2.72090502e-01, 6.56000000e+02, 8.83551197e-03, 66844993.7, 4.59405967e-02, 538, 16
2.72090502e-01, 6.56000000e+02, 1.73164941e-02, 80602562.7, 9.18811934e-02, 538, 17
2.72090502e-01, 6.56000000e+02, 3.38510807e-02, 99149403.7, 1.83762387e-01, 538, 18
2.72090502e-01, 6.56000000e+02, 6.55312061e-02, 124317309.3, 3.67524774e-01, 538, 19
1.06295295e-02, 8.42000000e+02, 2.77732854e-07, 7794.4, 3.58877338e-05, 261, 1
1.06295295e-02, 8.42000000e+02, 5.51004149e-07, 15587.4, 7.17754677e-05, 261, 2
1.06295295e-02, 8.42000000e+02, 1.10810548e-06, 31178.9, 1.43550935e-04, 261, 3
1.06295295e-02, 8.42000000e+02, 2.22084107e-06, 62357.1, 2.87101871e-04, 261, 4
1.06295295e-02, 8.42000000e+02, 4.44777348e-06, 124715.4, 5.74203741e-04, 261, 5
1.06295295e-02, 8.42000000e+02, 8.90129245e-06, 249426.2, 1.14840748e-03, 261, 6
1.06295295e-02, 8.42000000e+02, 1.78085506e-05, 498881.2, 2.29681497e-03, 261, 7
1.06295295e-02, 8.42000000e+02, 3.56223536e-05, 997795.1, 4.59362993e-03, 261, 8
1.06295295e-02, 8.42000000e+02, 7.12486493e-05, 1995718.4, 9.18725986e-03, 261, 9
1.06295295e-02, 8.42000000e+02, 1.42497773e-04, 3992441.0, 1.83745197e-02, 261, 10
1.06295295e-02, 8.42000000e+02, 2.84864202e-04, 7989161.3, 3.67490395e-02, 261, 11
1.06295295e-02, 8.42000000e+02, 5.68073467e-04, 15977034.8, 7.34980789e-02, 261, 12
1.06295295e-02, 8.42000000e+02, 1.13095395e-03, 31484460.0, 1.46996158e-01, 261, 13
1.06295295e-02, 8.42000000e+02, 2.22342436e-03, 42041967.2, 2.93992316e-01, 261, 14
1.06295295e-02, 8.42000000e+02, 4.34168187e-03, 45243352.3, 5.87984631e-01, 261, 15
1.06295295e-02, 8.42000000e+02, 8.53036384e-03, 49877075.3, 1.17596926e+00, 261, 16
1.06295295e-02, 8.42000000e+02, 1.67992544e-02, 55330447.2, 2.35193853e+00, 261, 17
1.06295295e-02, 8.42000000e+02, 3.29881421e-02, 59373507.8, 4.70387705e+00, 261, 18
1.06295295e-02, 8.42000000e+02, 6.41472060e-02, 59960938.1, 9.40775410e+00, 261, 19
1.06295295e-02, 8.42000000e+02, 1.09896766e-01, 53125511.2, 1.88155082e+01, 261, 20
9.29553794e-04, 3.92000000e+02, 2.77732854e-07, 7794.4, 4.10379398e-04, 737, 1
9.29553794e-04, 3.92000000e+02, 5.51004149e-07, 15587.4, 8.20758797e-04, 737, 2
9.29553794e-04, 3.92000000e+02, 1.10810548e-06, 31178.9, 1.64151759e-03, 737, 3
9.29553794e-04, 3.92000000e+02, 2.22084107e-06, 62357.1, 3.28303519e-03, 737, 4
9.29553794e-04, 3.92000000e+02, 4.44777349e-06, 124715.4, 6.56607037e-03, 737, 5
9.29553794e-04, 3.92000000e+02, 8.90129246e-06, 249426.2, 1.31321407e-02, 737, 6
9.29553794e-04, 3.92000000e+02, 1.78085506e-05, 498881.2, 2.62642815e-02, 737, 7
9.29553794e-04, 3.92000000e+02, 3.56223602e-05, 997795.1, 5.25285630e-02, 737, 8
9.29553794e-04, 3.92000000e+02, 7.12486494e-05, 1995718.4, 1.05057126e-01, 737, 9
9.29553794e-04, 3.92000000e+02, 1.42497773e-04, 3992442.2, 2.10114252e-01, 737, 10
9.29553794e-04, 3.92000000e+02, 2.84983863e-04, 7988944.0, 4.20228504e-01, 737, 11
9.29553794e-04, 3.92000000e+02, 5.69909691e-04, 15995700.4, 8.40457008e-01, 737, 12
9.29553794e-04, 3.92000000e+02, 1.13800578e-03, 31964450.8, 1.68091402e+00, 737, 13
9.29553794e-04, 3.92000000e+02, 2.26008312e-03, 49392222.7, 3.36182803e+00, 737, 14
9.29553794e-04, 3.92000000e+02, 4.41747649e-03, 54810858.9, 6.72365606e+00, 737, 15
9.29553794e-04, 3.92000000e+02, 8.67057886e-03, 61830214.3, 1.34473121e+01, 737, 16
9.29553794e-04, 3.92000000e+02, 1.70018192e-02, 72486619.6, 2.68946242e+01, 737, 17
9.29553794e-04, 3.92000000e+02, 3.33016414e-02, 89127049.5, 5.37892485e+01, 737, 18
9.29553794e-04, 3.92000000e+02, 6.48140419e-02, 112762096.5, 1.07578497e+02, 737, 19
9.29553794e-04, 3.92000000e+02, 1.23909514e-01, 145155056.3, 2.15156994e+02, 737, 20
4.44620952e-02, 9.01000000e+02, 2.77732854e-07, 7794.4, 8.57966150e-06, 132, 1
4.44620952e-02, 9.01000000e+02, 5.51004149e-07, 15587.4, 1.71593230e-05, 132, 2
4.44620952e-02, 9.01000000e+02, 1.10810548e-06, 31178.9, 3.43186460e-05, 132, 3
4.44620952e-02, 9.01000000e+02, 2.22084107e-06, 62357.1, 6.86372920e-05, 132, 4
4.44620952e-02, 9.01000000e+02, 4.44777349e-06, 124715.4, 1.37274584e-04, 132, 5
4.44620952e-02, 9.01000000e+02, 8.90129246e-06, 249426.2, 2.74549168e-04, 132, 6
4.44620952e-02, 9.01000000e+02, 1.78085506e-05, 498881.2, 5.49098336e-04, 132, 7
4.44620952e-02, 9.01000000e+02, 3.56223602e-05, 997795.1, 1.09819667e-03, 132, 8
4.44620952e-02, 9.01000000e+02, 7.12486494e-05, 1995718.4, 2.19639334e-03, 132, 9
4.44620952e-02, 9.01000000e+02, 1.42497773e-04, 3992442.2, 4.39278669e-03, 132, 10
4.44620952e-02, 9.01000000e+02, 2.84983862e-04, 7988944.1, 8.78557338e-03, 132, 11
4.44620952e-02, 9.01000000e+02, 5.69909730e-04, 15995719.8, 1.75711468e-02, 132, 12
4.44620952e-02, 9.01000000e+02, 1.13842446e-03, 32004783.5, 3.51422935e-02, 132, 13
4.44620952e-02, 9.01000000e+02, 2.26406554e-03, 51179229.1, 7.02845870e-02, 132, 14
4.44620952e-02, 9.01000000e+02, 4.48778956e-03, 57549457.5, 1.40569174e-01, 132, 15
4.44620952e-02, 9.01000000e+02, 8.78153590e-03, 66220827.1, 2.81138348e-01, 132, 16
4.44620952e-02, 9.01000000e+02, 1.72440841e-02, 78924863.5, 5.62276696e-01, 132, 17
4.44620952e-02, 9.01000000e+02, 3.36759188e-02, 96680165.1, 1.12455339e+00, 132, 18
4.44620952e-02, 9.01000000e+02, 6.52753185e-02, 120719543.5, 2.24910678e+00, 132, 19
4.44620952e-02, 9.01000000e+02, 1.24602375e-01, 160465225.7, 4.49821357e+00, 132, 20
1.51434814e-01, 5.24000000e+02, 2.77732854e-07, 7794.4, 2.51903585e-06, 271, 1
1.51434814e-01, 5.24000000e+02, 5.51004149e-07, 15587.4, 5.03807171e-06, 271, 2
1.51434814e-01, 5.24000000e+02, 1.10810548e-06, 31178.9, 1.00761434e-05, 271, 3
1.51434814e-01, 5.24000000e+02, 2.22084107e-06, 62357.1, 2.01522868e-05, 271, 4
1.51434814e-01, 5.24000000e+02, 4.44777349e-06, 124715.4, 4.03045737e-05, 271, 5
1.51434814e-01, 5.24000000e+02, 8.90129246e-06, 249426.2, 8.06091473e-05, 271, 6
1.51434814e-01, 5.24000000e+02, 1.78085506e-05, 498881.2, 1.61218295e-04, 271, 7
1.51434814e-01, 5.24000000e+02, 3.56223536e-05, 997795.1, 3.22436589e-04, 271, 8
1.51434814e-01, 5.24000000e+02, 7.12486494e-05, 1995718.4, 6.44873179e-04, 271, 9
1.51434814e-01, 5.24000000e+02, 1.42497773e-04, 3992442.2, 1.28974636e-03, 271, 10
1.51434814e-01, 5.24000000e+02, 2.84983862e-04, 7988944.0, 2.57949271e-03, 271, 11
1.51434814e-01, 5.24000000e+02, 5.69909698e-04, 15995704.6, 5.15898543e-03, 271, 12
1.51434814e-01, 5.24000000e+02, 1.13816215e-03, 31973178.5, 1.03179709e-02, 271, 13
1.51434814e-01, 5.24000000e+02, 2.26089724e-03, 50265927.5, 2.06359417e-02, 271, 14
2.68978733e-01, 6.65000000e+02, 2.77732854e-07, 7794.4, 1.41821520e-06, 430, 1
2.68978733e-01, 6.65000000e+02, 5.51004149e-07, 15587.4, 2.83643039e-06, 430, 2
2.68978733e-01, 6.65000000e+02, 1.10810548e-06, 31178.9, 5.67286079e-06, 430, 3
2.68978733e-01, 6.65000000e+02, 2.22084107e-06, 62357.1, 1.13457216e-05, 430, 4
2.68978733e-01, 6.65000000e+02, 4.44777349e-06, 124715.4, 2.26914431e-05, 430, 5
2.68978733e-01, 6.65000000e+02, 8.90129246e-06, 249426.2, 4.53828863e-05, 430, 6
2.68978733e-01, 6.65000000e+02, 1.78085506e-05, 498881.2, 9.07657726e-05, 430, 7
2.68978733e-01, 6.65000000e+02, 3.56223602e-05, 997795.1, 1.81531545e-04, 430, 8
2.68978733e-01, 6.65000000e+02, 7.12486494e-05, 1995718.4, 3.63063090e-04, 430, 9
2.68978733e-01, 6.65000000e+02, 1.42497773e-04, 3992442.2, 7.26126181e-04, 430, 10
2.68978733e-01, 6.65000000e+02, 2.84983863e-04, 7988944.1, 1.45225236e-03, 430, 11
2.68978733e-01, 6.65000000e+02, 5.69909731e-04, 15995719.9, 2.90450472e-03, 430, 12
2.68978733e-01, 6.65000000e+02, 1.13864104e-03, 32020127.5, 5.80900945e-03, 430, 13
2.68978733e-01, 6.65000000e+02, 2.26441134e-03, 52859079.1, 1.16180189e-02, 430, 14
2.68978733e-01, 6.65000000e+02, 6.53097452e-02, 123164081.4, 3.71776604e-01, 430, 19
2.15588024e+01, 8.11000000e+02, 2.77732854e-07, 7794.4, 1.76943839e-08, 932, 1
2.15588024e+01, 8.11000000e+02, 5.51004149e-07, 15587.4, 3.53887679e-08, 932, 2
2.15588024e+01, 8.11000000e+02, 1.10810548e-06, 31178.9, 7.07775357e-08, 932, 3
2.15588024e+01, 8.11000000e+02, 2.22084107e-06, 62357.1, 1.41555071e-07, 932, 4
2.15588024e+01, 8.11000000e+02, 4.44777349e-06, 124715.4, 2.83110143e-07, 932, 5
2.15588024e+01, 8.11000000e+02, 8.90129246e-06, 249426.2, 5.66220286e-07, 932, 6
2.15588024e+01, 8.11000000e+02, 1.78085506e-05, 498881.2, 1.13244057e-06, 932, 7
2.15588024e+01, 8.11000000e+02, 3.56223606e-05, 997795.1, 2.26488114e-06, 932, 8
2.15588024e+01, 8.11000000e+02, 7.12486494e-05, 1995718.4, 4.52976229e-06, 932, 9
2.15588024e+01, 8.11000000e+02, 1.42497773e-04, 3992442.2, 9.05952457e-06, 932, 10
2.15588024e+01, 8.11000000e+02, 2.84983863e-04, 7988943.6, 1.81190491e-05, 932, 11
2.15588024e+01, 8.11000000e+02, 5.69906732e-04, 15995741.6, 3.62380983e-05, 932, 12
2.15588024e+01, 8.11000000e+02, 1.13711178e-03, 31933821.2, 7.24761966e-05, 932, 13
2.15588024e+01, 8.11000000e+02, 2.25411207e-03, 48249542.7, 1.44952393e-04, 932, 14
2.15588024e+01, 8.11000000e+02, 4.39612087e-03, 53464296.3, 2.89904786e-04, 932, 15
2.15588024e+01, 8.11000000e+02, 8.63192326e-03, 60145587.0, 5.79809573e-04, 932, 16
2.15588024e+01, 8.11000000e+02, 1.69364635e-02, 70670795.6, 1.15961915e-03, 932, 17
2.15588024e+01, 8.11000000e+02, 3.32233159e-02, 87135475.7, 2.31923829e-03, 932, 18
2.15588024e+01, 8.11000000e+02, 6.47165968e-02, 110346646.1, 4.63847658e-03, 932, 19
2.15588024e+01, 8.11000000e+02, 1.23862212e-01, 148183109.4, 9.27695316e-03, 932, 20
3.59996412e-02, 4.07000000e+02, 2.77732854e-07, 7794.4, 1.05964869e-05, 531, 1
3.59996412e-02, 4.07000000e+02, 5.51004149e-07, 15587.4, 2.11929738e-05, 531, 2
3.59996412e-02, 4.07000000e+02, 1.10810548e-06, 31178.9, 4.23859476e-05, 531, 3
3.59996412e-02, 4.07000000e+02, 2.22084107e-06, 62357.1, 8.47718953e-05, 531, 4
3.59996412e-02, 4.07000000e+02, 4.44777348e-06, 124715.4, 1.69543791e-04, 531, 5
3.59996412e-02, 4.07000000e+02, 8.90129246e-06, 249426.2, 3.39087581e-04, 531, 6
3.59996412e-02, 4.07000000e+02, 1.78085506e-05, 498881.2, 6.78175162e-04, 531, 7
3.59996412e-02, 4.07000000e+02, 3.56223536e-05, 997795.1, 1.35635032e-03, 531, 8
3.59996412e-02, 4.07000000e+02, 7.12486494e-05, 1995718.4, 2.71270065e-03, 531, 9
3.59996412e-02, 4.07000000e+02, 1.42497773e-04, 3992442.2, 5.42540130e-03, 531, 10
3.59996412e-02, 4.07000000e+02, 2.84983862e-04, 7988944.1, 1.08508026e-02, 531, 11
3.59996412e-02, 4.07000000e+02, 5.69909730e-04, 15995719.9, 2.17016052e-02, 531, 12
3.59996412e-02, 4.07000000e+02, 1.13874799e-03, 32026314.9, 4.34032104e-02, 531, 13
3.59996412e-02, 4.07000000e+02, 2.26469271e-03, 53677641.6, 8.68064208e-02, 531, 14
3.59996412e-02, 4.07000000e+02, 4.49586964e-03, 60134918.5, 1.73612842e-01, 531, 15
3.59996412e-02, 4.07000000e+02, 8.80974671e-03, 68716786.0, 3.47225683e-01, 531, 16
3.59996412e-02, 4.07000000e+02, 1.72780972e-02, 81710372.9, 6.94451366e-01, 531, 17
3.59996412e-02, 4.07000000e+02, 3.37513179e-02, 99992157.7, 1.38890273e+00, 531, 18
3.59996412e-02, 4.07000000e+02, 6.53600454e-02, 124678839.7, 2.77780547e+00, 531, 19
2.45398610e-02, 3.85000000e+02, 2.77732854e-07, 7794.4, 1.55449017e-05, 196, 1
2.45398610e-02, 3.85000000e+02, 5.51004149e-07, 15587.4, 3.10898034e-05, 196, 2
2.45398610e-02, 3.85000000e+02, 1.10810548e-06, 31178.9, 6.21796067e-05, 196, 3
2.45398610e-02, 3.85000000e+02, 2.22084107e-06, 62357.1, 1.24359213e-04, 196, 4
2.45398610e-02, 3.85000000e+02, 4.44777349e-06, 124715.4, 2.48718427e-04, 196, 5
2.45398610e-02, 3.85000000e+02, 8.90129246e-06, 249426.2, 4.97436854e-04, 196, 6
2.45398610e-02, 3.85000000e+02, 1.78085506e-05, 498881.2, 9.94873707e-04, 196, 7
2.45398610e-02, 3.85000000e+02, 3.56223536e-05, 997795.1, 1.98974741e-03, 196, 8
2.45398610e-02, 3.85000000e+02, 7.12486494e-05, 1995718.4, 3.97949483e-03, 196, 9
2.45398610e-02, 3.85000000e+02, 1.42497773e-04, 3992442.2, 7.95898966e-03, 196, 10
2.45398610e-02, 3.85000000e+02, 2.84983862e-04, 7988944.1, 1.59179793e-02, 196, 11
2.45398610e-02, 3.85000000e+02, 5.69909730e-04, 15995720.1, 3.18359586e-02, 196, 12
2.45398610e-02, 3.85000000e+02, 1.13828267e-03, 32000880.7, 6.36719173e-02, 196, 13
2.45398610e-02, 3.85000000e+02, 2.26407758e-03, 50639933.8, 1.27343835e-01, 196, 14
2.45398610e-02, 3.85000000e+02, 4.50043142e-03, 57215137.0, 2.54687669e-01, 196, 15
2.45398610e-02, 3.85000000e+02, 8.84445448e-03, 66391797.2, 5.09375338e-01, 196, 16
2.45398610e-02, 3.85000000e+02, 1.73299303e-02, 80399181.5, 1.01875068e+00, 196, 17
2.45398610e-02, 3.85000000e+02, 3.38861365e-02, 99548946.4, 2.03750135e+00, 196, 18
2.45398610e-02, 3.85000000e+02, 6.55701928e-02, 125397662.8, 4.07500271e+00, 196, 19
2.45398610e-02, 3.85000000e+02, 1.24731897e-01, 155565580.9, 8.15000541e+00, 196, 20
2.43132945e+01, 8.15000000e+02, 2.77732854e-07, 7794.4, 1.56897588e-08, 157, 1
2.43132945e+01, 8.15000000e+02, 5.51004149e-07, 15587.4, 3.13795176e-08, 157, 2
2.43132945e+01, 8.15000000e+02, 1.10810548e-06, 31178.9, 6.27590352e-08, 157, 3
2.43132945e+01, 8.15000000e+02, 2.22084107e-06, 62357.1, 1.25518070e-07, 157, 4
2.43132945e+01, 8.15000000e+02, 4.44777349e-06, 124715.4, 2.51036141e-07, 157, 5
2.43132945e+01, 8.15000000e+02, 8.90129246e-06, 249426.2, 5.02072281e-07, 157, 6
2.43132945e+01, 8.15000000e+02, 1.78085506e-05, 498881.2, 1.00414456e-06, 157, 7
2.43132945e+01, 8.15000000e+02, 3.56223536e-05, 997795.1, 2.00828913e-06, 157, 8
2.43132945e+01, 8.15000000e+02, 7.12486494e-05, 1995718.4, 4.01657825e-06, 157, 9
2.43132945e+01, 8.15000000e+02, 1.42497773e-04, 3992442.2, 8.03315650e-06, 157, 10
2.43132945e+01, 8.15000000e+02, 2.84983862e-04, 7988944.1, 1.60663130e-05, 157, 11
2.43132945e+01, 8.15000000e+02, 5.69909728e-04, 15995719.3, 3.21326260e-05, 157, 12
2.43132945e+01, 8.15000000e+02, 1.13875900e-03, 32023900.6, 6.42652520e-05, 157, 13
2.43132945e+01, 8.15000000e+02, 2.26428633e-03, 53691466.1, 1.28530504e-04, 157, 14
2.43132945e+01, 8.15000000e+02, 4.48080149e-03, 59886225.9, 2.57061008e-04, 157, 15
2.43132945e+01, 8.15000000e+02, 8.75490521e-03, 67813894.2, 5.14122016e-04, 157, 16
2.43132945e+01, 8.15000000e+02, 1.71985323e-02, 79530907.7, 1.02824403e-03, 157, 17
2.43132945e+01, 8.15000000e+02, 3.35752982e-02, 96741971.3, 2.05648807e-03, 157, 18
2.43132945e+01, 8.15000000e+02, 6.51115756e-02, 119768047.8, 4.11297613e-03, 157, 19
2.77727779e-01, 8.80000000e+02, 2.77732854e-07, 7794.4, 1.37353825e-06, 465, 1
2.77727779e-01, 8.80000000e+02, 5.51004149e-07, 15587.4, 2.74707650e-06, 465, 2
2.77727779e-01, 8.80000000e+02, 1.10810548e-06, 31178.9, 5.49415299e-06, 465, 3
2.77727779e-01, 8.80000000e+02, 2.22084107e-06, 62357.1, 1.09883060e-05, 465, 4
2.77727779e-01, 8.80000000e+02, 4.44777349e-06, 124715.4, 2.19766120e-05, 465, 5
2.77727779e-01, 8.80000000e+02, 8.90129246e-06, 249426.2, 4.39532239e-05, 465, 6
2.77727779e-01, 8.80000000e+02, 1.78085506e-05, 498881.2, 8.79064479e-05, 465, 7
2.77727779e-01, 8.80000000e+02, 3.56223602e-05, 997795.1, 1.75812896e-04, 465, 8
2.77727779e-01, 8.80000000e+02, 7.12486493e-05, 1995718.4, 3.51625792e-04, 465, 9
2.77727779e-01, 8.80000000e+02, 1.42497773e-04, 3992442.2, 7.03251583e-04, 465, 10
2.77727779e-01, 8.80000000e+02, 2.84983862e-04, 7988944.1, 1.40650317e-03, 465, 11
2.77727779e-01, 8.80000000e+02, 5.69909726e-04, 15995718.0, 2.81300633e-03, 465, 12
2.77727779e-01, 8.80000000e+02, 1.13854117e-03, 32009331.3, 5.62601266e-03, 465, 13
2.77727779e-01, 8.80000000e+02, 2.26372175e-03, 52300613.1, 1.12520253e-02, 465, 14
2.77727779e-01, 8.80000000e+02, 4.46394955e-03, 58071588.8, 2.25040507e-02, 465, 15
2.77727779e-01, 8.80000000e+02, 8.72408860e-03, 65760123.9, 4.50081013e-02, 465, 16
2.77727779e-01, 8.80000000e+02, 1.71388764e-02, 77022101.8, 9.00162026e-02, 465, 17
2.77727779e-01, 8.80000000e+02, 3.34803712e-02, 94207778.8, 1.80032405e-01, 465, 18
2.77727779e-01, 8.80000000e+02, 6.50229399e-02, 118392622.2, 3.60064810e-01, 465, 19
1.71358844e-01, 8.46000000e+02, 2.77732854e-07, 7794.4, 2.22614553e-06, 46, 1
1.71358844e-01, 8.46000000e+02, 5.51004149e-07, 15587.4, 4.45229107e-06, 46, 2
1.71358844e-01, 8.46000000e+02, 1.10810548e-06, 31178.9, 8.90458214e-06, 46, 3
1.71358844e-01, 8.46000000e+02, 2.22084107e-06, 62357.1, 1.78091643e-05, 46, 4
1.71358844e-01, 8.46000000e+02, 4.44777349e-06, 124715.4, 3.56183286e-05, 46, 5
1.71358844e-01, 8.46000000e+02, 8.90129246e-06, 249426.2, 7.12366571e-05, 46, 6
1.71358844e-01, 8.46000000e+02, 1.78085506e-05, 498881.2, 1.42473314e-04, 46, 7
1.71358844e-01, 8.46000000e+02, 3.56223536e-05, 997795.1, 2.84946628e-04, 46, 8
1.71358844e-01, 8.46000000e+02, 7.12486493e-05, 1995718.4, 5.69893257e-04, 46, 9
1.71358844e-01, 8.46000000e+02, 1.42497773e-04, 3992442.2, 1.13978651e-03, 46, 10
1.71358844e-01, 8.46000000e+02, 2.84983862e-04, 7988944.0, 2.27957303e-03, 46, 11
1.71358844e-01, 8.46000000e+02, 5.69909694e-04, 15995702.5, 4.55914605e-03, 46, 12
1.71358844e-01, 8.46000000e+02, 1.13801388e-03, 31966442.0, 9.11829211e-03, 46, 13
1.71358844e-01, 8.46000000e+02, 2.26040193e-03, 49422186.3, 1.82365842e-02, 46, 14
1.71358844e-01, 8.46000000e+02, 4.41966522e-03, 54907688.9, 3.64731684e-02, 46, 15
1.71358844e-01, 8.46000000e+02, 8.67366657e-03, 62003017.9, 7.29463369e-02, 46, 16
1.71358844e-01, 8.46000000e+02, 1.70085454e-02, 72706469.2, 1.45892674e-01, 46, 17
1.71358844e-01, 8.46000000e+02, 3.33095210e-02, 89371629.5, 2.91785348e-01, 46, 18
1.71358844e-01, 8.46000000e+02, 6.48224089e-02, 112954243.4, 5.83570695e-01, 46, 19
1.71358844e-01, 8.46000000e+02, 1.23932375e-01, 146240625.4, 1.16714139e+00, 46, 20
1.62729104e-02, 3.56000000e+02, 2.77732854e-07, 7794.4, 2.34420099e-05, 750, 1
1.62729104e-02, 3.56000000e+02, 5.51004149e-07, 15587.4, 4.68840199e-05, 750, 2
1.62729104e-02, 3.56000000e+02, 1.10810548e-06, 31178.9, 9.37680397e-05, 750, 3
1.62729104e-02, 3.56000000e+02, 2.22084107e-06, 62357.1, 1.87536079e-04, 750, 4
1.62729104e-02, 3.56000000e+02, 4.44777349e-06, 124715.4, 3.75072159e-04, 750, 5
1.62729104e-02, 3.56000000e+02, 8.90129245e-06, 249426.2, 7.50144318e-04, 750, 6
1.62729104e-02, 3.56000000e+02, 1.78085506e-05, 498881.2, 1.50028864e-03, 750, 7
1.62729104e-02, 3.56000000e+02, 3.56223536e-05, 997795.1, 3.00057727e-03, 750, 8
1.62729104e-02, 3.56000000e+02, 7.12486493e-05, 1995718.4, 6.00115454e-03, 750, 9
1.62729104e-02, 3.56000000e+02, 1.42497773e-04, 3992442.2, 1.20023091e-02, 750, 10
1.62729104e-02, 3.56000000e+02, 2.84983862e-04, 7988944.1, 2.40046182e-02, 750, 11
1.62729104e-02, 3.56000000e+02, 5.69909711e-04, 15995711.0, 4.80092363e-02, 750, 12
1.62729104e-02, 3.56000000e+02, 1.13822636e-03, 31975725.8, 9.60184727e-02, 750, 13
1.62729104e-02, 3.56000000e+02, 2.26183070e-03, 49615606.1, 1.92036945e-01, 750, 14
1.62729104e-02, 3.56000000e+02, 4.43257735e-03, 55369398.6, 3.84073891e-01, 750, 15
1.62729104e-02, 3.56000000e+02, 8.68942287e-03, 62829746.2, 7.68147781e-01, 750, 16
1.62729104e-02, 3.56000000e+02, 1.70473846e-02, 73772817.7, 1.53629556e+00, 750, 17
1.62729104e-02, 3.56000000e+02, 3.33567853e-02, 90549324.9, 3.07259113e+00, 750, 18
1.62729104e-02, 3.56000000e+02, 6.48779569e-02, 113991266.1, 6.14518225e+00, 750, 19
2.07715684e-01, 8.19000000e+02, 2.77732854e-07, 7794.4, 1.83649939e-06, 817, 1
2.07715684e-01, 8.19000000e+02, 5.51004149e-07, 15587.4, 3.67299878e-06, 817, 2
2.07715684e-01, 8.19000000e+02, 1.10810548e-06, 31178.9, 7.34599757e-06, 817, 3
2.07715684e-01, 8.19000000e+02, 2.22084107e-06, 62357.1, 1.46919951e-05, 817, 4
2.07715684e-01, 8.19000000e+02, 4.44777349e-06, 124715.4, 2.93839903e-05, 817, 5
2.07715684e-01, 8.19000000e+02, 8.90129246e-06, 249426.2, 5.87679805e-05, 817, 6
2.07715684e-01, 8.19000000e+02, 1.78085506e-05, 498881.2, 1.17535961e-04, 817, 7
2.07715684e-01, 8.19000000e+02, 3.56223602e-05, 997795.1, 2.35071922e-04, 817, 8
2.07715684e-01, 8.19000000e+02, 7.12486494e-05, 1995718.4, 4.70143844e-04, 817, 9
2.07715684e-01, 8.19000000e+02, 1.42497773e-04, 3992442.2, 9.40287688e-04, 817, 10
2.07715684e-01, 8.19000000e+02, 2.84983863e-04, 7988944.1, 1.88057538e-03, 817, 11
2.07715684e-01, 8.19000000e+02, 5.69909728e-04, 15995718.3, 3.76115075e-03, 817, 12
2.07715684e-01, 8.19000000e+02, 1.13864414e-03, 32014176.8, 7.52230151e-03, 817, 13
2.07715684e-01, 8.19000000e+02, 2.26370444e-03, 52717947.1, 1.50446030e-02, 817, 14
2.07715684e-01, 8.19000000e+02, 4.46755321e-03, 58633858.8, 3.00892060e-02, 817, 15
2.07715684e-01, 8.19000000e+02, 8.73141676e-03, 66396776.7, 6.01784121e-02, 817, 16
2.07715684e-01, 8.19000000e+02, 1.71496763e-02, 77675387.4, 1.20356824e-01, 817, 17
2.07715684e-01, 8.19000000e+02, 3.34947875e-02, 94675537.0, 2.40713648e-01, 817, 18
2.07715684e-01, 8.19000000e+02, 6.50248834e-02, 117976768.9, 4.81427296e-01, 817, 19
1.00557280e-03, 8.34000000e+02, 2.77732854e-07, 7794.4, 3.79355652e-04, 617, 1
1.00557280e-03, 8.34000000e+02, 5.51004149e-07, 15587.4, 7.58711304e-04, 617, 2
1.00557280e-03, 8.34000000e+02, 1.10810548e-06, 31178.9, 1.51742261e-03, 617, 3
1.00557280e-03, 8.34000000e+02, 2.22084107e-06, 62357.1, 3.03484521e-03, 617, 4
