dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
2.73460351e-04, 4.77000000e+02, 8.90129246e-06, 249426.2, 4.46391266e-02, 482, 6
2.73460351e-04, 4.77000000e+02, 1.78085506e-05, 498881.2, 8.92782533e-02, 482, 7
2.73460351e-04, 4.77000000e+02, 3.56223536e-05, 997795.1, 1.78556507e-01, 482, 8
2.73460351e-04, 4.77000000e+02, 7.12486494e-05, 1995718.4, 3.57113013e-01, 482, 9
2.73460351e-04, 4.77000000e+02, 1.42497773e-04, 3992441.9, 7.14226026e-01, 482, 10
2.73460351e-04, 4.77000000e+02, 2.84986179e-04, 7989856.0, 1.42845205e+00, 482, 11
2.73460351e-04, 4.77000000e+02, 5.68661528e-04, 15986830.9, 2.85690411e+00, 482, 12
2.73460351e-04, 4.77000000e+02, 1.13415078e-03, 31825264.6, 5.71380821e+00, 482, 13
2.73460351e-04, 4.77000000e+02, 2.23255280e-03, 46011870.6, 1.14276164e+01, 482, 14
2.73460351e-04, 4.77000000e+02, 4.36248874e-03, 50365396.7, 2.28552328e+01, 482, 15
2.73460351e-04, 4.77000000e+02, 8.55895312e-03, 56598384.4, 4.57104657e+01, 482, 16
2.73460351e-04, 4.77000000e+02, 1.68473669e-02, 66862949.9, 9.14209314e+01, 482, 17
2.73460351e-04, 4.77000000e+02, 3.31166080e-02, 83021904.5, 1.82841863e+02, 482, 18
2.73460351e-04, 4.77000000e+02, 6.45716472e-02, 106046659.5, 3.65683725e+02, 482, 19
2.98637096e-04, 2.82000000e+02, 2.77732854e-07, 7794.4, 1.27736886e-03, 486, 1
2.98637096e-04, 2.82000000e+02, 5.51004149e-07, 15587.4, 2.55473772e-03, 486, 2
2.98637096e-04, 2.82000000e+02, 1.10810548e-06, 31178.9, 5.10947544e-03, 486, 3
2.98637096e-04, 2.82000000e+02, 2.22084107e-06, 62357.1, 1.02189509e-02, 486, 4
2.98637096e-04, 2.82000000e+02, 4.44777349e-06, 124715.4, 2.04379018e-02, 486, 5
2.98637096e-04, 2.82000000e+02, 8.90129246e-06, 249426.2, 4.08758035e-02, 486, 6
2.98637096e-04, 2.82000000e+02, 1.78085506e-05, 498881.2, 8.17516071e-02, 486, 7
2.98637096e-04, 2.82000000e+02, 3.56223602e-05, 997795.1, 1.63503214e-01, 486, 8
2.98637096e-04, 2.82000000e+02, 7.12486493e-05, 1995718.4, 3.27006428e-01, 486, 9
2.98637096e-04, 2.82000000e+02, 1.42497773e-04, 3992442.0, 6.54012856e-01, 486, 10
2.98637096e-04, 2.82000000e+02, 2.84985473e-04, 7989525.7, 1.30802571e+00, 486, 11
2.98637096e-04, 2.82000000e+02, 5.68877965e-04, 15989358.4, 2.61605143e+00, 486, 12
2.98637096e-04, 2.82000000e+02, 1.13480653e-03, 31791366.2, 5.23210285e+00, 486, 13
2.98637096e-04, 2.82000000e+02, 2.23337967e-03, 45277737.5, 1.04642057e+01, 486, 14
2.98637096e-04, 2.82000000e+02, 4.36473768e-03, 49248299.6, 2.09284114e+01, 486, 15
2.98637096e-04, 2.82000000e+02, 8.56144944e-03, 55231667.2, 4.18568228e+01, 486, 16
2.98637096e-04, 2.82000000e+02, 1.68518077e-02, 65328256.8, 8.37136456e+01, 486, 17
2.98637096e-04, 2.82000000e+02, 3.31316674e-02, 81447998.7, 1.67427291e+02, 486, 18
2.98637096e-04, 2.82000000e+02, 6.46241421e-02, 105007213.4, 3.34854582e+02, 486, 19
8.06092385e+01, 6.21000000e+02, 5.51004149e-07, 15587.4, 9.46466518e-09, 490, 2
8.06092385e+01, 6.21000000e+02, 1.10810548e-06, 31178.9, 1.89293304e-08, 490, 3
8.06092385e+01, 6.21000000e+02, 2.22084107e-06, 62357.1, 3.78586607e-08, 490, 4
8.06092385e+01, 6.21000000e+02, 4.44777349e-06, 124715.4, 7.57173215e-08, 490, 5
8.06092385e+01, 6.21000000e+02, 8.90129246e-06, 249426.2, 1.51434643e-07, 490, 6
8.06092385e+01, 6.21000000e+02, 1.78085506e-05, 498881.2, 3.02869286e-07, 490, 7
8.06092385e+01, 6.21000000e+02, 3.56223536e-05, 997795.1, 6.05738572e-07, 490, 8
8.06092385e+01, 6.21000000e+02, 7.12486493e-05, 1995718.4, 1.21147714e-06, 490, 9
8.06092385e+01, 6.21000000e+02, 1.42497773e-04, 3992442.0, 2.42295429e-06, 490, 10
8.06092385e+01, 6.21000000e+02, 2.84986191e-04, 7989864.8, 4.84590857e-06, 490, 11
8.06092385e+01, 6.21000000e+02, 5.68774907e-04, 15988267.3, 9.69181715e-06, 490, 12
8.06092385e+01, 6.21000000e+02, 1.13338909e-03, 31641622.7, 1.93836343e-05, 490, 13
8.06092385e+01, 6.21000000e+02, 2.23115860e-03, 44211390.4, 3.87672686e-05, 490, 14
8.06092385e+01, 6.21000000e+02, 4.35985996e-03, 47715027.3, 7.75345372e-05, 490, 15
8.06092385e+01, 6.21000000e+02, 8.55239724e-03, 52793710.7, 1.55069074e-04, 490, 16
8.06092385e+01, 6.21000000e+02, 1.68278629e-02, 59489325.8, 3.10138149e-04, 490, 17
8.06092385e+01, 6.21000000e+02, 3.30286851e-02, 65232348.9, 6.20276298e-04, 490, 18
8.06092385e+01, 6.21000000e+02, 6.42089971e-02, 66620149.0, 1.24055260e-03, 490, 19
8.06092385e+01, 6.21000000e+02, 1.17646075e-01, 59202003.8, 2.48110519e-03, 490, 20
1.54823647e-03, 1.03700000e+03, 2.77732854e-07, 7794.4, 2.46389833e-04, 491, 1
1.54823647e-03, 1.03700000e+03, 5.51004149e-07, 15587.4, 4.92779667e-04, 491, 2
1.54823647e-03, 1.03700000e+03, 1.10810548e-06, 31178.9, 9.85559334e-04, 491, 3
1.54823647e-03, 1.03700000e+03, 2.22084107e-06, 62357.1, 1.97111867e-03, 491, 4
1.54823647e-03, 1.03700000e+03, 4.44777349e-06, 124715.4, 3.94223734e-03, 491, 5
1.54823647e-03, 1.03700000e+03, 8.90129246e-06, 249426.2, 7.88447467e-03, 491, 6
1.54823647e-03, 1.03700000e+03, 1.78085506e-05, 498881.2, 1.57689493e-02, 491, 7
1.54823647e-03, 1.03700000e+03, 3.56223606e-05, 997795.1, 3.15378987e-02, 491, 8
1.54823647e-03, 1.03700000e+03, 7.12486498e-05, 1995718.4, 6.30757974e-02, 491, 9
1.54823647e-03, 1.03700000e+03, 1.42497773e-04, 3992442.2, 1.26151595e-01, 491, 10
1.54823647e-03, 1.03700000e+03, 2.84983864e-04, 7988944.1, 2.52303189e-01, 491, 11
1.54823647e-03, 1.03700000e+03, 5.69909733e-04, 15995720.2, 5.04606379e-01, 491, 12
1.54823647e-03, 1.03700000e+03, 1.13872116e-03, 32029694.7, 1.00921276e+00, 491, 13
1.54823647e-03, 1.03700000e+03, 2.26489314e-03, 53876829.2, 2.01842552e+00, 491, 14
1.54823647e-03, 1.03700000e+03, 4.50550944e-03, 60682016.7, 4.03685103e+00, 491, 15
1.54823647e-03, 1.03700000e+03, 8.88805558e-03, 69806290.2, 8.07370206e+00, 491, 16
1.54823647e-03, 1.03700000e+03, 1.73919804e-02, 84339016.3, 1.61474041e+01, 491, 17
1.54823647e-03, 1.03700000e+03, 3.40157090e-02, 104396162.9, 3.22948083e+01, 491, 18
1.54823647e-03, 1.03700000e+03, 6.57592103e-02, 129988809.7, 6.45896165e+01, 491, 19
2.44500298e-04, 6.53000000e+02, 2.77732854e-07, 7794.4, 1.56020148e-03, 495, 1
2.44500298e-04, 6.53000000e+02, 5.51004149e-07, 15587.4, 3.12040295e-03, 495, 2
2.44500298e-04, 6.53000000e+02, 1.10810548e-06, 31178.9, 6.24080591e-03, 495, 3
2.44500298e-04, 6.53000000e+02, 2.22084107e-06, 62357.1, 1.24816118e-02, 495, 4
2.44500298e-04, 6.53000000e+02, 4.44777349e-06, 124715.4, 2.49632236e-02, 495, 5
2.44500298e-04, 6.53000000e+02, 8.90129246e-06, 249426.2, 4.99264473e-02, 495, 6
2.44500298e-04, 6.53000000e+02, 1.78085506e-05, 498881.2, 9.98528945e-02, 495, 7
2.44500298e-04, 6.53000000e+02, 3.56223602e-05, 997795.1, 1.99705789e-01, 495, 8
2.44500298e-04, 6.53000000e+02, 7.12486494e-05, 1995718.4, 3.99411578e-01, 495, 9
2.44500298e-04, 6.53000000e+02, 1.42497773e-04, 3992442.2, 7.98823156e-01, 495, 10
2.44500298e-04, 6.53000000e+02, 2.84983863e-04, 7988944.0, 1.59764631e+00, 495, 11
2.44500298e-04, 6.53000000e+02, 5.69909670e-04, 15995689.9, 3.19529262e+00, 495, 12
2.44500298e-04, 6.53000000e+02, 1.13785243e-03, 31953941.1, 6.39058525e+00, 495, 13
2.44500298e-04, 6.53000000e+02, 2.25880765e-03, 49304725.9, 1.27811705e+01, 495, 14
2.44500298e-04, 6.53000000e+02, 4.41003248e-03, 54393743.1, 2.55623410e+01, 495, 15
2.44500298e-04, 6.53000000e+02, 8.65889032e-03, 61090598.6, 5.11246820e+01, 495, 16
2.44500298e-04, 6.53000000e+02, 1.69787420e-02, 71544880.9, 1.02249364e+02, 495, 17
2.44500298e-04, 6.53000000e+02, 3.32759805e-02, 88151958.7, 2.04498728e+02, 495, 18
2.44500298e-04, 6.53000000e+02, 6.47914102e-02, 111986579.3, 4.08997456e+02, 495, 19
6.28689976e-01, 1.03400000e+03, 2.77732854e-07, 7794.4, 6.06769220e-07, 499, 1
6.28689976e-01, 1.03400000e+03, 5.51004149e-07, 15587.4, 1.21353844e-06, 499, 2
6.28689976e-01, 1.03400000e+03, 1.10810548e-06, 31178.9, 2.42707688e-06, 499, 3
6.28689976e-01, 1.03400000e+03, 2.22084107e-06, 62357.1, 4.85415376e-06, 499, 4
6.28689976e-01, 1.03400000e+03, 4.44777349e-06, 124715.4, 9.70830753e-06, 499, 5
6.28689976e-01, 1.03400000e+03, 8.90129246e-06, 249426.2, 1.94166151e-05, 499, 6
6.28689976e-01, 1.03400000e+03, 1.78085506e-05, 498881.2, 3.88332301e-05, 499, 7
6.28689976e-01, 1.03400000e+03, 3.56223536e-05, 997795.1, 7.76664602e-05, 499, 8
6.28689976e-01, 1.03400000e+03, 7.12486493e-05, 1995718.4, 1.55332920e-04, 499, 9
6.28689976e-01, 1.03400000e+03, 1.42497773e-04, 3992442.2, 3.10665841e-04, 499, 10
6.28689976e-01, 1.03400000e+03, 2.84983863e-04, 7988943.9, 6.21331682e-04, 499, 11
6.28689976e-01, 1.03400000e+03, 5.69909676e-04, 15995693.0, 1.24266336e-03, 499, 12
6.28689976e-01, 1.03400000e+03, 1.13784129e-03, 31956746.0, 2.48532673e-03, 499, 13
6.28689976e-01, 1.03400000e+03, 2.25928073e-03, 49518387.8, 4.97065345e-03, 499, 14
6.28689976e-01, 1.03400000e+03, 4.41216119e-03, 54567033.7, 9.94130691e-03, 499, 15
6.28689976e-01, 1.03400000e+03, 8.66199939e-03, 61248706.6, 1.98826138e-02, 499, 16
6.28689976e-01, 1.03400000e+03, 1.69844204e-02, 71678639.4, 3.97652276e-02, 499, 17
6.28689976e-01, 1.03400000e+03, 3.32842425e-02, 88380313.8, 7.95304553e-02, 499, 18
6.28689976e-01, 1.03400000e+03, 6.48021040e-02, 112222888.3, 1.59060911e-01, 499, 19
4.72513148e-01, 1.02300000e+03, 2.77732854e-07, 7794.4, 8.07320871e-07, 504, 1
4.72513148e-01, 1.02300000e+03, 5.51004149e-07, 15587.4, 1.61464174e-06, 504, 2
4.72513148e-01, 1.02300000e+03, 1.10810548e-06, 31178.9, 3.22928349e-06, 504, 3
4.72513148e-01, 1.02300000e+03, 2.22084107e-06, 62357.1, 6.45856697e-06, 504, 4
4.72513148e-01, 1.02300000e+03, 4.44777349e-06, 124715.4, 1.29171339e-05, 504, 5
4.72513148e-01, 1.02300000e+03, 8.90129245e-06, 249426.2, 2.58342679e-05, 504, 6
4.72513148e-01, 1.02300000e+03, 1.78085506e-05, 498881.2, 5.16685358e-05, 504, 7
4.72513148e-01, 1.02300000e+03, 3.56223536e-05, 997795.1, 1.03337072e-04, 504, 8
4.72513148e-01, 1.02300000e+03, 7.12486489e-05, 1995718.4, 2.06674143e-04, 504, 9
4.72513148e-01, 1.02300000e+03, 1.42497773e-04, 3992442.2, 4.13348286e-04, 504, 10
4.72513148e-01, 1.02300000e+03, 2.84983862e-04, 7988944.0, 8.26696572e-04, 504, 11
4.72513148e-01, 1.02300000e+03, 5.69909679e-04, 15995695.6, 1.65339314e-03, 504, 12
4.72513148e-01, 1.02300000e+03, 1.13784967e-03, 31959425.9, 3.30678629e-03, 504, 13
4.72513148e-01, 1.02300000e+03, 2.25940188e-03, 49123485.1, 6.61357258e-03, 504, 14
4.72513148e-01, 1.02300000e+03, 4.41335068e-03, 54550319.6, 1.32271452e-02, 504, 15
4.72513148e-01, 1.02300000e+03, 8.66494844e-03, 61536143.5, 2.64542903e-02, 504, 16
4.72513148e-01, 1.02300000e+03, 1.69902449e-02, 72184201.7, 5.29085806e-02, 504, 17
4.72513148e-01, 1.02300000e+03, 3.32875297e-02, 88800198.1, 1.05817161e-01, 504, 18
4.72513148e-01, 1.02300000e+03, 6.47962426e-02, 112286297.7, 2.11634322e-01, 504, 19
2.95692144e-04, 3.39000000e+02, 2.77732854e-07, 7794.4, 1.29009084e-03, 506, 1
2.95692144e-04, 3.39000000e+02, 5.51004149e-07, 15587.4, 2.58018167e-03, 506, 2
2.95692144e-04, 3.39000000e+02, 1.10810548e-06, 31178.9, 5.16036335e-03, 506, 3
2.95692144e-04, 3.39000000e+02, 2.22084107e-06, 62357.1, 1.03207267e-02, 506, 4
2.95692144e-04, 3.39000000e+02, 4.44777349e-06, 124715.4, 2.06414534e-02, 506, 5
2.95692144e-04, 3.39000000e+02, 8.90129246e-06, 249426.2, 4.12829068e-02, 506, 6
2.95692144e-04, 3.39000000e+02, 1.78085506e-05, 498881.2, 8.25658136e-02, 506, 7
2.95692144e-04, 3.39000000e+02, 3.56223602e-05, 997795.1, 1.65131627e-01, 506, 8
2.95692144e-04, 3.39000000e+02, 7.12486493e-05, 1995718.4, 3.30263254e-01, 506, 9
2.95692144e-04, 3.39000000e+02, 1.42497773e-04, 3992442.2, 6.60526509e-01, 506, 10
2.95692144e-04, 3.39000000e+02, 2.84983863e-04, 7988944.1, 1.32105302e+00, 506, 11
2.95692144e-04, 3.39000000e+02, 5.69909729e-04, 15995718.8, 2.64210604e+00, 506, 12
2.95692144e-04, 3.39000000e+02, 1.13863024e-03, 32013232.3, 5.28421207e+00, 506, 13
2.95692144e-04, 3.39000000e+02, 2.26396932e-03, 52541290.6, 1.05684241e+01, 506, 14
2.95692144e-04, 3.39000000e+02, 4.47142074e-03, 58459098.1, 2.11368483e+01, 506, 15
2.95692144e-04, 3.39000000e+02, 8.73658771e-03, 66347968.6, 4.22736966e+01, 506, 16
2.95692144e-04, 3.39000000e+02, 1.71663135e-02, 77882876.2, 8.45473931e+01, 506, 17
2.95692144e-04, 3.39000000e+02, 3.35235811e-02, 95214174.9, 1.69094786e+02, 506, 18
2.95692144e-04, 3.39000000e+02, 6.50732997e-02, 119425551.5, 3.38189572e+02, 506, 19
8.84137050e-04, 3.17000000e+02, 2.77732854e-07, 7794.4, 4.31459949e-04, 507, 1
8.84137050e-04, 3.17000000e+02, 5.51004149e-07, 15587.4, 8.62919899e-04, 507, 2
8.84137050e-04, 3.17000000e+02, 1.10810548e-06, 31178.9, 1.72583980e-03, 507, 3
8.84137050e-04, 3.17000000e+02, 2.22084107e-06, 62357.1, 3.45167960e-03, 507, 4
8.84137050e-04, 3.17000000e+02, 4.44777349e-06, 124715.4, 6.90335919e-03, 507, 5
8.84137050e-04, 3.17000000e+02, 8.90129246e-06, 249426.2, 1.38067184e-02, 507, 6
8.84137050e-04, 3.17000000e+02, 1.78085506e-05, 498881.2, 2.76134368e-02, 507, 7
8.84137050e-04, 3.17000000e+02, 3.56223536e-05, 997795.1, 5.52268735e-02, 507, 8
8.84137050e-04, 3.17000000e+02, 7.12486494e-05, 1995718.4, 1.10453747e-01, 507, 9
8.84137050e-04, 3.17000000e+02, 1.42497773e-04, 3992441.4, 2.20907494e-01, 507, 10
8.84137050e-04, 3.17000000e+02, 2.84894786e-04, 7989392.0, 4.41814988e-01, 507, 11
8.84137050e-04, 3.17000000e+02, 5.68274429e-04, 15980512.4, 8.83629977e-01, 507, 12
8.84137050e-04, 3.17000000e+02, 1.13220497e-03, 31786078.5, 1.76725995e+00, 507, 13
8.84137050e-04, 3.17000000e+02, 2.23020143e-03, 45769581.3, 3.53451991e+00, 507, 14
8.84137050e-04, 3.17000000e+02, 4.35485132e-03, 50123446.2, 7.06903981e+00, 507, 15
8.84137050e-04, 3.17000000e+02, 8.54990388e-03, 56388555.5, 1.41380796e+01, 507, 16
8.84137050e-04, 3.17000000e+02, 1.68350818e-02, 66485516.9, 2.82761592e+01, 507, 17
8.84137050e-04, 3.17000000e+02, 3.30952871e-02, 82487713.1, 5.65523185e+01, 507, 18
8.84137050e-04, 3.17000000e+02, 6.45372510e-02, 106453243.9, 1.13104637e+02, 507, 19
8.84137050e-04, 3.17000000e+02, 1.23401234e-01, 138168894.6, 2.26209274e+02, 507, 20
9.46248820e-03, 3.04000000e+02, 2.77732854e-07, 7794.4, 4.03138920e-05, 508, 1
9.46248820e-03, 3.04000000e+02, 5.51004149e-07, 15587.4, 8.06277840e-05, 508, 2
9.46248820e-03, 3.04000000e+02, 1.10810548e-06, 31178.9, 1.61255568e-04, 508, 3
9.46248820e-03, 3.04000000e+02, 2.22084107e-06, 62357.1, 3.22511136e-04, 508, 4
9.46248820e-03, 3.04000000e+02, 4.44777349e-06, 124715.4, 6.45022272e-04, 508, 5
9.46248820e-03, 3.04000000e+02, 8.90129246e-06, 249426.2, 1.29004454e-03, 508, 6
9.46248820e-03, 3.04000000e+02, 1.78085506e-05, 498881.2, 2.58008909e-03, 508, 7
9.46248820e-03, 3.04000000e+02, 3.56223602e-05, 997795.1, 5.16017817e-03, 508, 8
9.46248820e-03, 3.04000000e+02, 7.12486493e-05, 1995718.4, 1.03203563e-02, 508, 9
9.46248820e-03, 3.04000000e+02, 1.42497773e-04, 3992441.9, 2.06407127e-02, 508, 10
9.46248820e-03, 3.04000000e+02, 2.84986179e-04, 7989856.8, 4.12814254e-02, 508, 11
9.46248820e-03, 3.04000000e+02, 5.68675801e-04, 15986961.2, 8.25628508e-02, 508, 12
9.46248820e-03, 3.04000000e+02, 1.13416765e-03, 31845055.4, 1.65125702e-01, 508, 13
9.46248820e-03, 3.04000000e+02, 2.23328122e-03, 46468978.1, 3.30251403e-01, 508, 14
9.46248820e-03, 3.04000000e+02, 4.36396854e-03, 51011894.5, 6.60502806e-01, 508, 15
9.46248820e-03, 3.04000000e+02, 8.56097205e-03, 57349876.2, 1.32100561e+00, 508, 16
9.46248820e-03, 3.04000000e+02, 1.68494234e-02, 67564032.9, 2.64201123e+00, 508, 17
9.46248820e-03, 3.04000000e+02, 3.31158293e-02, 83896081.6, 5.28402245e+00, 508, 18
9.46248820e-03, 3.04000000e+02, 6.45630638e-02, 107930466.2, 1.05680449e+01, 508, 19
9.46248820e-03, 3.04000000e+02, 1.23409598e-01, 137874252.8, 2.11360898e+01, 508, 20
4.40117814e+01, 8.82000000e+02, 2.77732854e-07, 7794.4, 8.66744572e-09, 510, 1
4.40117814e+01, 8.82000000e+02, 5.51004149e-07, 15587.4, 1.73348914e-08, 510, 2
4.40117814e+01, 8.82000000e+02, 1.10810548e-06, 31178.9, 3.46697829e-08, 510, 3
4.40117814e+01, 8.82000000e+02, 2.22084107e-06, 62357.1, 6.93395657e-08, 510, 4
4.40117814e+01, 8.82000000e+02, 4.44777349e-06, 124715.4, 1.38679131e-07, 510, 5
4.40117814e+01, 8.82000000e+02, 8.90129246e-06, 249426.2, 2.77358263e-07, 510, 6
4.40117814e+01, 8.82000000e+02, 1.78085506e-05, 498881.2, 5.54716526e-07, 510, 7
4.40117814e+01, 8.82000000e+02, 3.56223536e-05, 997795.1, 1.10943305e-06, 510, 8
4.40117814e+01, 8.82000000e+02, 7.12486494e-05, 1995718.4, 2.21886610e-06, 510, 9
4.40117814e+01, 8.82000000e+02, 1.42497773e-04, 3992442.1, 4.43773221e-06, 510, 10
4.40117814e+01, 8.82000000e+02, 2.84983864e-04, 7988938.6, 8.87546441e-06, 510, 11
4.40117814e+01, 8.82000000e+02, 5.69309163e-04, 15992371.0, 1.77509288e-05, 510, 12
4.40117814e+01, 8.82000000e+02, 1.13574472e-03, 31862623.4, 3.55018577e-05, 510, 13
4.40117814e+01, 8.82000000e+02, 2.23806545e-03, 46443689.2, 7.10037153e-05, 510, 14
4.40117814e+01, 8.82000000e+02, 4.37325922e-03, 50837238.2, 1.42007431e-04, 510, 15
4.40117814e+01, 8.82000000e+02, 8.57446963e-03, 57030215.0, 2.84014861e-04, 510, 16
4.40117814e+01, 8.82000000e+02, 1.68665969e-02, 67283782.4, 5.68029722e-04, 510, 17
4.40117814e+01, 8.82000000e+02, 3.31442469e-02, 83525884.5, 1.13605944e-03, 510, 18
4.40117814e+01, 8.82000000e+02, 6.46222541e-02, 106848332.2, 2.27211889e-03, 510, 19
3.36315054e+01, 1.05000000e+03, 2.77732854e-07, 7794.4, 1.13426301e-08, 518, 1
3.36315054e+01, 1.05000000e+03, 5.51004149e-07, 15587.4, 2.26852603e-08, 518, 2
3.36315054e+01, 1.05000000e+03, 1.10810548e-06, 31178.9, 4.53705206e-08, 518, 3
3.36315054e+01, 1.05000000e+03, 2.22084107e-06, 62357.1, 9.07410411e-08, 518, 4
3.36315054e+01, 1.05000000e+03, 4.44777348e-06, 124715.4, 1.81482082e-07, 518, 5
3.36315054e+01, 1.05000000e+03, 8.90129246e-06, 249426.2, 3.62964164e-07, 518, 6
3.36315054e+01, 1.05000000e+03, 1.78085506e-05, 498881.2, 7.25928329e-07, 518, 7
3.36315054e+01, 1.05000000e+03, 3.56223536e-05, 997795.1, 1.45185666e-06, 518, 8
3.36315054e+01, 1.05000000e+03, 7.12486493e-05, 1995718.4, 2.90371332e-06, 518, 9
3.36315054e+01, 1.05000000e+03, 1.42497773e-04, 3992442.2, 5.80742663e-06, 518, 10
3.36315054e+01, 1.05000000e+03, 2.84983862e-04, 7988944.0, 1.16148533e-05, 518, 11
3.36315054e+01, 1.05000000e+03, 5.69909685e-04, 15995697.7, 2.32297065e-05, 518, 12
3.36315054e+01, 1.05000000e+03, 1.13797637e-03, 31961721.4, 4.64594130e-05, 518, 13
3.36315054e+01, 1.05000000e+03, 2.25973527e-03, 49224596.6, 9.29188261e-05, 518, 14
3.36315054e+01, 1.05000000e+03, 4.41510687e-03, 54655791.9, 1.85837652e-04, 518, 15
3.36315054e+01, 1.05000000e+03, 8.66743877e-03, 61662201.6, 3.71675304e-04, 518, 16
3.36315054e+01, 1.05000000e+03, 1.69952421e-02, 72318361.2, 7.43350609e-04, 518, 17
3.36315054e+01, 1.05000000e+03, 3.32936074e-02, 88947031.4, 1.48670122e-03, 518, 18
3.36315054e+01, 1.05000000e+03, 6.48037933e-02, 112485085.9, 2.97340243e-03, 518, 19
6.54865498e+01, 7.31000000e+02, 2.77732854e-07, 7794.4, 5.82516148e-09, 519, 1
6.54865498e+01, 7.31000000e+02, 5.51004149e-07, 15587.4, 1.16503230e-08, 519, 2
6.54865498e+01, 7.31000000e+02, 1.10810548e-06, 31178.9, 2.33006459e-08, 519, 3
6.54865498e+01, 7.31000000e+02, 2.22084107e-06, 62357.1, 4.66012918e-08, 519, 4
6.54865498e+01, 7.31000000e+02, 4.44777349e-06, 124715.4, 9.32025836e-08, 519, 5
6.54865498e+01, 7.31000000e+02, 8.90129246e-06, 249426.2, 1.86405167e-07, 519, 6
6.54865498e+01, 7.31000000e+02, 1.78085506e-05, 498881.2, 3.72810334e-07, 519, 7
6.54865498e+01, 7.31000000e+02, 3.56223606e-05, 997795.1, 7.45620669e-07, 519, 8
6.54865498e+01, 7.31000000e+02, 7.12486498e-05, 1995718.4, 1.49124134e-06, 519, 9
6.54865498e+01, 7.31000000e+02, 1.42497773e-04, 3992442.2, 2.98248268e-06, 519, 10
6.54865498e+01, 7.31000000e+02, 2.84983864e-04, 7988944.1, 5.96496535e-06, 519, 11
6.54865498e+01, 7.31000000e+02, 5.69909733e-04, 15995720.1, 1.19299307e-05, 519, 12
6.54865498e+01, 7.31000000e+02, 1.13890699e-03, 32040304.5, 2.38598614e-05, 519, 13
6.54865498e+01, 7.31000000e+02, 2.26568121e-03, 56205693.6, 4.77197228e-05, 519, 14
6.54865498e+01, 7.31000000e+02, 4.50343907e-03, 63399069.9, 9.54394456e-05, 519, 15
6.54865498e+01, 7.31000000e+02, 8.85307636e-03, 71957069.4, 1.90878891e-04, 519, 16
6.54865498e+01, 7.31000000e+02, 1.73291372e-02, 85458022.9, 3.81757783e-04, 519, 17
6.54865498e+01, 7.31000000e+02, 3.38700081e-02, 104354243.8, 7.63515565e-04, 519, 18
6.54865498e+01, 7.31000000e+02, 6.55044264e-02, 128984355.1, 1.52703113e-03, 519, 19
6.54865498e+01, 7.31000000e+02, 1.24525383e-01, 153876294.2, 3.05406226e-03, 519, 20
3.99873056e+01, 7.28000000e+02, 2.77732854e-07, 7794.4, 9.53977072e-09, 521, 1
3.99873056e+01, 7.28000000e+02, 5.51004149e-07, 15587.4, 1.90795414e-08, 521, 2
3.99873056e+01, 7.28000000e+02, 1.10810548e-06, 31178.9, 3.81590829e-08, 521, 3
3.99873056e+01, 7.28000000e+02, 2.22084107e-06, 62357.1, 7.63181657e-08, 521, 4
3.99873056e+01, 7.28000000e+02, 4.44777348e-06, 124715.4, 1.52636331e-07, 521, 5
3.99873056e+01, 7.28000000e+02, 8.90129245e-06, 249426.2, 3.05272663e-07, 521, 6
3.99873056e+01, 7.28000000e+02, 1.78085506e-05, 498881.2, 6.10545326e-07, 521, 7
3.99873056e+01, 7.28000000e+02, 3.56223602e-05, 997795.1, 1.22109065e-06, 521, 8
3.99873056e+01, 7.28000000e+02, 7.12486493e-05, 1995718.4, 2.44218130e-06, 521, 9
3.99873056e+01, 7.28000000e+02, 1.42497773e-04, 3992442.2, 4.88436261e-06, 521, 10
3.99873056e+01, 7.28000000e+02, 2.84983863e-04, 7988944.1, 9.76872521e-06, 521, 11
3.99873056e+01, 7.28000000e+02, 5.69909731e-04, 15995719.9, 1.95374504e-05, 521, 12
3.99873056e+01, 7.28000000e+02, 1.13859807e-03, 32017515.1, 3.90749009e-05, 521, 13
3.99873056e+01, 7.28000000e+02, 2.26444359e-03, 52502952.1, 7.81498017e-05, 521, 14
3.99873056e+01, 7.28000000e+02, 4.49264340e-03, 58892390.8, 1.56299603e-04, 521, 15
3.99873056e+01, 7.28000000e+02, 8.79703312e-03, 67524015.4, 3.12599207e-04, 521, 16
3.99873056e+01, 7.28000000e+02, 1.72635385e-02, 80399633.4, 6.25198414e-04, 521, 17
3.99873056e+01, 7.28000000e+02, 3.37189698e-02, 98419369.5, 1.25039683e-03, 521, 18
3.99873056e+01, 7.28000000e+02, 6.53211534e-02, 122839165.6, 2.50079365e-03, 521, 19
3.18337488e+01, 7.58000000e+02, 2.77732854e-07, 7794.4, 1.19831858e-08, 524, 1
3.18337488e+01, 7.58000000e+02, 5.51004149e-07, 15587.4, 2.39663716e-08, 524, 2
3.18337488e+01, 7.58000000e+02, 1.10810548e-06, 31178.9, 4.79327432e-08, 524, 3
3.18337488e+01, 7.58000000e+02, 2.22084107e-06, 62357.1, 9.58654865e-08, 524, 4
3.18337488e+01, 7.58000000e+02, 4.44777349e-06, 124715.4, 1.91730973e-07, 524, 5
3.18337488e+01, 7.58000000e+02, 8.90129246e-06, 249426.2, 3.83461946e-07, 524, 6
