# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.24575367e+02, 1.37503776e+02, 1.38961973e+02, 1.43464433e+02, 1.49004268e+02, 1.53241277e+02, 1.56166559e+02, 1.58328755e+02, 1.60276508e+02, 1.62475488e+02
1, 1.24612674e+02, 1.37103751e+02, 1.39089484e+02, 1.43680232e+02, 1.49092182e+02, 1.53295032e+02, 1.56288631e+02, 1.58541221e+02, 1.60521045e+02, 1.62648309e+02
2, 1.24232359e+02, 1.36922683e+02, 1.39085207e+02, 1.43854154e+02, 1.49286377e+02, 1.53357595e+02, 1.56136077e+02, 1.58123154e+02, 1.59820158e+02, 1.61677083e+02
1, 1.24392176e+02, 1.37155746e+02, 1.39776978e+02, 1.44445303e+02, 1.49580625e+02, 1.53489694e+02, 1.56254396e+02, 1.58319206e+02, 1.60128599e+02, 1.62081014e+02
2, 1.23274705e+02, 1.35866039e+02, 1.38150128e+02, 1.42942880e+02, 1.48312821e+02, 1.52356363e+02, 1.55172134e+02, 1.57232764e+02, 1.59010882e+02, 1.60928326e+02
1, 1.23669751e+02, 1.36673608e+02, 1.38741354e+02, 1.43683892e+02, 1.49440021e+02, 1.53816043e+02, 1.56843542e+02, 1.59022563e+02, 1.60853150e+02, 1.62783312e+02
1, 1.24419327e+02, 1.37662420e+02, 1.38902984e+02, 1.43262269e+02, 1.48686428e+02, 1.52829250e+02, 1.55713217e+02, 1.57893405e+02, 1.59924889e+02, 1.62266144e+02
1, 1.24538045e+02, 1.37272660e+02, 1.39096787e+02, 1.43889438e+02, 1.49496285e+02, 1.53718827e+02, 1.56612834e+02, 1.58690123e+02, 1.60462510e+02, 1.62389485e+02
1, 1.25813122e+02, 1.38522814e+02, 1.41318186e+02, 1.45589423e+02, 1.50100873e+02, 1.53546205e+02, 1.56043594e+02, 1.57971829e+02, 1.59709697e+02, 1.61596457e+02
1, 1.24719069e+02, 1.37698212e+02, 1.39676435e+02, 1.44295472e+02, 1.49800502e+02, 1.54037496e+02, 1.56973471e+02, 1.59113730e+02, 1.60963574e+02, 1.63028307e+02
1, 1.23846528e+02, 1.36694142e+02, 1.39636885e+02, 1.44696291e+02, 1.50123305e+02, 1.54155454e+02, 1.56904852e+02, 1.58856954e+02, 1.60497217e+02, 1.62258708e+02
1, 1.24528126e+02, 1.37138181e+02, 1.39037748e+02, 1.43406764e+02, 1.48470562e+02, 1.52303162e+02, 1.54974789e+02, 1.56959653e+02, 1.58731965e+02, 1.60699225e+02
1, 1.24834856e+02, 1.37239610e+02, 1.39005852e+02, 1.43520184e+02, 1.48959630e+02, 1.53128436e+02, 1.55999904e+02, 1.58108073e+02, 1.59986978e+02, 1.62092203e+02
1, 1.25074805e+02, 1.38055978e+02, 1.39982337e+02, 1.44788927e+02, 1.50367885e+02, 1.54512707e+02, 1.57303792e+02, 1.59310148e+02, 1.61100781e+02, 1.63152329e+02
1, 1.24149547e+02, 1.36272280e+02, 1.37890260e+02, 1.42397832e+02, 1.47628298e+02, 1.51491770e+02, 1.54113456e+02, 1.56019212e+02, 1.57734896e+02, 1.59718132e+02
1, 1.26645821e+02, 1.39738809e+02, 1.41801442e+02, 1.46563489e+02, 1.52125207e+02, 1.56329999e+02, 1.59175129e+02, 1.61164422e+02, 1.62801700e+02, 1.64547086e+02
1, 1.23565654e+02, 1.36681030e+02, 1.38909220e+02, 1.43729173e+02, 1.49219471e+02, 1.53257530e+02, 1.55929898e+02, 1.57821056e+02, 1.59515488e+02, 1.61512729e+02
1, 1.25198796e+02, 1.37324365e+02, 1.39500875e+02, 1.44408717e+02, 1.49996624e+02, 1.54225095e+02, 1.57155181e+02, 1.59264124e+02, 1.61029163e+02, 1.62883811e+02
1, 1.25554533e+02, 1.38052020e+02, 1.40834361e+02, 1.45653219e+02, 1.50817458e+02, 1.54678706e+02, 1.57362867e+02, 1.59325770e+02, 1.61023243e+02, 1.62859097e+02
1, 1.25209100e+02, 1.38339616e+02, 1.40283448e+02, 1.44887784e+02, 1.50284941e+02, 1.54393799e+02, 1.57267556e+02, 1.59411194e+02, 1.61329698e+02, 1.63450299e+02
1, 1.26062702e+02, 1.38921247e+02, 1.41355726e+02, 1.45978301e+02, 1.51143129e+02, 1.55030516e+02, 1.57727149e+02, 1.59717094e+02, 1.61484419e+02, 1.63462545e+02
1, 1.23273002e+02, 1.35090786e+02, 1.37058819e+02, 1.41710106e+02, 1.47039358e+02, 1.51070767e+02, 1.53922571e+02, 1.56111573e+02, 1.58154577e+02, 1.60475626e+02
1, 1.24427048e+02, 1.37675321e+02, 1.39447772e+02, 1.44066734e+02, 1.49478931e+02, 1.53532198e+02, 1.56306875e+02, 1.58322770e+02, 1.60099691e+02, 1.62157446e+02
1, 1.25061119e+02, 1.38650085e+02, 1.40225609e+02, 1.44907603e+02, 1.50566378e+02, 1.54795876e+02, 1.57604074e+02, 1.59559844e+02, 1.61232057e+02, 1.63189586e+02
1, 1.25573443e+02, 1.38871262e+02, 1.40201126e+02, 1.44583694e+02, 1.49929136e+02, 1.53939438e+02, 1.56654747e+02, 1.58588409e+02, 1.60253770e+02, 1.62115044e+02
2, 1.25059964e+02, 1.37908315e+02, 1.39855823e+02, 1.44502793e+02, 1.49959217e+02, 1.54133055e+02, 1.57038657e+02, 1.59157496e+02, 1.60971045e+02, 1.62916568e+02
1, 1.25936847e+02, 1.38703062e+02, 1.41222916e+02, 1.45954273e+02, 1.51146997e+02, 1.55060790e+02, 1.57810963e+02, 1.59860336e+02, 1.61671729e+02, 1.63655784e+02
2, 1.25097733e+02, 1.38001622e+02, 1.39998143e+02, 1.44668902e+02, 1.50057700e+02, 1.54095642e+02, 1.56838129e+02, 1.58779788e+02, 1.60415249e+02, 1.62188280e+02
1, 1.25150340e+02, 1.37473468e+02, 1.39426315e+02, 1.44121237e+02, 1.49512055e+02, 1.53560961e+02, 1.56365679e+02, 1.58425360e+02, 1.60239159e+02, 1.62306227e+02
1, 1.25096832e+02, 1.37832455e+02, 1.40174857e+02, 1.44843588e+02, 1.49992850e+02, 1.53815446e+02, 1.56447930e+02, 1.58375484e+02, 1.60083287e+02, 1.62056521e+02
2, 1.25167125e+02, 1.38373588e+02, 1.40535133e+02, 1.45085828e+02, 1.50286469e+02, 1.54260085e+02, 1.57062288e+02, 1.59139137e+02, 1.60936692e+02, 1.62854897e+02
1, 1.25497926e+02, 1.38748807e+02, 1.40530662e+02, 1.44904544e+02, 1.50197612e+02, 1.54347562e+02, 1.57327346e+02, 1.59603469e+02, 1.61642434e+02, 1.63866655e+02
1, 1.24545945e+02, 1.37133580e+02, 1.39499247e+02, 1.44488746e+02, 1.50119225e+02, 1.54303687e+02, 1.57123057e+02, 1.59135873e+02, 1.60900673e+02, 1.62897903e+02
1, 1.23528787e+02, 1.36640966e+02, 1.38671894e+02, 1.43225800e+02, 1.48508036e+02, 1.52515518e+02, 1.55307113e+02, 1.57381339e+02, 1.59236715e+02, 1.61314744e+02
1, 1.23668027e+02, 1.35675940e+02, 1.37605492e+02, 1.42307183e+02, 1.47710634e+02, 1.51821321e+02, 1.54706658e+02, 1.56812093e+02, 1.58583076e+02, 1.60420793e+02
1, 1.26961763e+02, 1.38698325e+02, 1.41049188e+02, 1.45460976e+02, 1.50402364e+02, 1.54250552e+02, 1.57053434e+02, 1.59190865e+02, 1.61042704e+02, 1.62952608e+02
1, 1.24922403e+02, 1.38511738e+02, 1.40726586e+02, 1.45348076e+02, 1.50757825e+02, 1.54988252e+02, 1.58028096e+02, 1.60315235e+02, 1.62287544e+02, 1.64344680e+02
1, 1.25763963e+02, 1.37814065e+02, 1.41125474e+02, 1.45839459e+02, 1.50639796e+02, 1.54293608e+02, 1.56936276e+02, 1.58929865e+02, 1.60636441e+02, 1.62383069e+02
1, 1.24819246e+02, 1.38365735e+02, 1.40654497e+02, 1.45552602e+02, 1.51092057e+02, 1.55146676e+02, 1.57806568e+02, 1.59625223e+02, 1.61156128e+02, 1.62952772e+02
1, 1.25859747e+02, 1.38557812e+02, 1.40630455e+02, 1.45058982e+02, 1.50089200e+02, 1.53847803e+02, 1.56409675e+02, 1.58245754e+02, 1.59826976e+02, 1.61579226e+02
1, 1.25298505e+02, 1.37765434e+02, 1.40277207e+02, 1.44859389e+02, 1.49913479e+02, 1.53743263e+02, 1.56426754e+02, 1.58406050e+02, 1.60123249e+02, 1.61974212e+02
1, 1.26262567e+02, 1.38061527e+02, 1.40964036e+02, 1.45484698e+02, 1.50242894e+02, 1.53817684e+02, 1.56357778e+02, 1.58318759e+02, 1.60156214e+02, 1.62245341e+02
1, 1.24352263e+02, 1.36549597e+02, 1.40137898e+02, 1.44980315e+02, 1.49843222e+02, 1.53584072e+02, 1.56350824e+02, 1.58505124e+02, 1.60408616e+02, 1.62383178e+02
1, 1.25534872e+02, 1.38201995e+02, 1.40735518e+02, 1.45646966e+02, 1.51068505e+02, 1.55064824e+02, 1.57764567e+02, 1.59730243e+02, 1.61524360e+02, 1.63611384e+02
2, 1.24198600e+02, 1.37011364e+02, 1.39217045e+02, 1.43778412e+02, 1.48955116e+02, 1.52913204e+02, 1.55718879e+02, 1.57812557e+02, 1.59634653e+02, 1.61584919e+02
1, 1.25135780e+02, 1.37935446e+02, 1.39712233e+02, 1.44195745e+02, 1.49509837e+02, 1.53553636e+02, 1.56378979e+02, 1.58515872e+02, 1.60494321e+02, 1.62757764e+02
1, 1.24946096e+02, 1.37932004e+02, 1.40550698e+02, 1.45237059e+02, 1.50373864e+02, 1.54232347e+02, 1.56897621e+02, 1.58821662e+02, 1.60456449e+02, 1.62207511e+02
1, 1.26242862e+02, 1.38205187e+02, 1.41024767e+02, 1.46059275e+02, 1.51475520e+02, 1.55469034e+02, 1.58172091e+02, 1.60105154e+02, 1.61788686e+02, 1.63743148e+02
1, 1.24980324e+02, 1.37874645e+02, 1.39869211e+02, 1.44525247e+02, 1.49888740e+02, 1.53908171e+02, 1.56665647e+02, 1.58673222e+02, 1.60442952e+02, 1.62486890e+02
1, 1.25265634e+02, 1.38620591e+02, 1.40693715e+02, 1.45322279e+02, 1.50664235e+02, 1.54656834e+02, 1.57356631e+02, 1.59285611e+02, 1.60965755e+02, 1.62866095e+02
1, 1.25843418e+02, 1.37560819e+02, 1.39988066e+02, 1.44532462e+02, 1.49577067e+02, 1.53476733e+02, 1.56296344e+02, 1.58429374e+02, 1.60269301e+02, 1.62169921e+02
1, 1.25491445e+02, 1.38811653e+02, 1.40646717e+02, 1.45262437e+02, 1.50783300e+02, 1.54972442e+02, 1.57814272e+02, 1.59834340e+02, 1.61558193e+02, 1.63468258e+02
1, 1.24155475e+02, 1.37217052e+02, 1.39386535e+02, 1.44101981e+02, 1.49516376e+02, 1.53622465e+02, 1.56477901e+02, 1.58565539e+02, 1.60368234e+02, 1.62313763e+02
1, 1.25108480e+02, 1.37809550e+02, 1.39580942e+02, 1.44314127e+02, 1.49878119e+02, 1.53993444e+02, 1.56720216e+02, 1.58621102e+02, 1.60258770e+02, 1.62120533e+02
1, 1.24984217e+02, 1.37516741e+02, 1.39938636e+02, 1.44740338e+02, 1.50059088e+02, 1.53988925e+02, 1.56659014e+02, 1.58611911e+02, 1.60390172e+02, 1.62431396e+02
1, 1.24167513e+02, 1.37204722e+02, 1.39227726e+02, 1.43919251e+02, 1.49324454e+02, 1.53345931e+02, 1.56061477e+02, 1.58015094e+02, 1.59750783e+02, 1.61724644e+02
1, 1.26029853e+02, 1.38518891e+02, 1.40678437e+02, 1.45255935e+02, 1.50421891e+02, 1.54296159e+02, 1.56978532e+02, 1.58963252e+02, 1.60744560e+02, 1.62816700e+02
1, 1.26416187e+02, 1.38451237e+02, 1.41282621e+02, 1.46088703e+02, 1.51130617e+02, 1.54802304e+02, 1.57275143e+02, 1.59031653e+02, 1.60554354e+02, 1.62325767e+02
1, 1.25051254e+02, 1.38647792e+02, 1.40395495e+02, 1.45045425e+02, 1.50609832e+02, 1.54756460e+02, 1.57505906e+02, 1.59421791e+02, 1.61067735e+02, 1.63007356e+02
1, 1.25007963e+02, 1.37562967e+02, 1.39642252e+02, 1.44246933e+02, 1.49431268e+02, 1.53272395e+02, 1.55879409e+02, 1.57746924e+02, 1.59369555e+02, 1.61190275e+02
1, 1.26902732e+02, 1.39219066e+02, 1.41274370e+02, 1.45830105e+02, 1.51129465e+02, 1.55259783e+02, 1.58233203e+02, 1.60483098e+02, 1.62442840e+02, 1.64503994e+02
1, 1.24776115e+02, 1.37752524e+02, 1.39674363e+02, 1.44265742e+02, 1.49666948e+02, 1.53859218e+02, 1.56875239e+02, 1.59166294e+02, 1.61183669e+02, 1.63329544e+02
2, 1.25037094e+02, 1.38147018e+02, 1.40628534e+02, 1.45345363e+02, 1.50573425e+02, 1.54519321e+02, 1.57265924e+02, 1.59262697e+02, 1.60959104e+02, 1.62759765e+02
1, 1.26512900e+02, 1.39519061e+02, 1.41491305e+02, 1.45970950e+02, 1.51155327e+02, 1.55039614e+02, 1.57669616e+02, 1.59532475e+02, 1.61115329e+02, 1.62854129e+02
2, 1.24803537e+02, 1.38079133e+02, 1.40377737e+02, 1.44960093e+02, 1.50138149e+02, 1.54057954e+02, 1.56777302e+02, 1.58749221e+02, 1.60426737e+02, 1.62218716e+02
1, 1.24871479e+02, 1.37095567e+02, 1.39852237e+02, 1.44673808e+02, 1.49852682e+02, 1.53727326e+02, 1.56414544e+02, 1.58361180e+02, 1.60014080e+02, 1.61778039e+02
1, 1.25921218e+02, 1.39303234e+02, 1.40610461e+02, 1.45169479e+02, 1.50763066e+02, 1.54935014e+02, 1.57708835e+02, 1.59642810e+02, 1.61295219e+02, 1.63224344e+02
1, 1.26117483e+02, 1.39405102e+02, 1.41112380e+02, 1.45510651e+02, 1.50801105e+02, 1.54886221e+02, 1.57763207e+02, 1.59887978e+02, 1.61716449e+02, 1.63663251e+02
1, 1.23136793e+02, 1.35883768e+02, 1.40429728e+02, 1.45481636e+02, 1.50166049e+02, 1.53685974e+02, 1.56253125e+02, 1.58235533e+02, 1.60001229e+02, 1.61918245e+02
1, 1.25520252e+02, 1.37303410e+02, 1.39959169e+02, 1.44654736e+02, 1.49752451e+02, 1.53619880e+02, 1.56365503e+02, 1.58436486e+02, 1.60279993e+02, 1.62295850e+02
1, 1.25765335e+02, 1.38357812e+02, 1.40067449e+02, 1.44436725e+02, 1.49552957e+02, 1.53392071e+02, 1.56032791e+02, 1.57968086e+02, 1.59690921e+02, 1.61694267e+02
1, 1.25017987e+02, 1.38201953e+02, 1.40237821e+02, 1.44896490e+02, 1.50277896e+02, 1.54205356e+02, 1.56738912e+02, 1.58456746e+02, 1.59937042e+02, 1.61757983e+02
1, 1.23953357e+02, 1.36196910e+02, 1.38353136e+02, 1.42994280e+02, 1.48178564e+02, 1.52089240e+02, 1.54839103e+02, 1.56877382e+02, 1.58653305e+02, 1.60565978e+02
1, 1.24948345e+02, 1.37547502e+02, 1.39734084e+02, 1.44519502e+02, 1.49856782e+02, 1.53784973e+02, 1.56430473e+02, 1.58299160e+02, 1.59896912e+02, 1.61676046e+02
1, 1.24542005e+02, 1.37343535e+02, 1.40509501e+02, 1.45463208e+02, 1.50520570e+02, 1.54145982e+02, 1.56545838e+02, 1.58217143e+02, 1.59656905e+02, 1.61362129e+02
1, 1.25064282e+02, 1.38636237e+02, 1.40667983e+02, 1.45413746e+02, 1.51050996e+02, 1.55337617e+02, 1.58228433e+02, 1.60251993e+02, 1.61936844e+02, 1.63762192e+02
1, 1.25810139e+02, 1.38702209e+02, 1.41204518e+02, 1.45753930e+02, 1.50717572e+02, 1.54468111e+02, 1.57122234e+02, 1.59107405e+02, 1.60851085e+02, 1.62738769e+02
1, 1.24391257e+02, 1.36601877e+02, 1.38976271e+02, 1.43769023e+02, 1.49143312e+02, 1.53239468e+02, 1.56137908e+02, 1.58310256e+02, 1.60228133e+02, 1.62363162e+02
1, 1.25707132e+02, 1.37845963e+02, 1.40701070e+02, 1.45557231e+02, 1.50664482e+02, 1.54430255e+02, 1.57005422e+02, 1.58836750e+02, 1.60371011e+02, 1.62011662e+02
1, 1.25139948e+02, 1.37682886e+02, 1.40090317e+02, 1.44696950e+02, 1.49873996e+02, 1.53881033e+02, 1.56778277e+02, 1.58979948e+02, 1.60900268e+02, 1.62910605e+02
1, 1.24725288e+02, 1.36993704e+02, 1.39006521e+02, 1.43473857e+02, 1.48533389e+02, 1.52373683e+02, 1.55112717e+02, 1.57213597e+02, 1.59139428e+02, 1.61264420e+02
1, 1.24915439e+02, 1.37100743e+02, 1.39595590e+02, 1.44436495e+02, 1.49766625e+02, 1.53772103e+02, 1.56545542e+02, 1.58539990e+02, 1.60208490e+02, 1.61955611e+02
1, 1.25038769e+02, 1.38198195e+02, 1.40061429e+02, 1.44636931e+02, 1.50078115e+02, 1.54203382e+02, 1.57016361e+02, 1.59045748e+02, 1.60820241e+02, 1.62868534e+02
1, 1.25690361e+02, 1.38503643e+02, 1.40854341e+02, 1.45834540e+02, 1.51447844e+02, 1.55588271e+02, 1.58335234e+02, 1.60246475e+02, 1.61879737e+02, 1.63792763e+02
1, 1.25049507e+02, 1.38307133e+02, 1.41055817e+02, 1.45998255e+02, 1.51310054e+02, 1.55178164e+02, 1.57755693e+02, 1.59568082e+02, 1.61140772e+02, 1.62999205e+02
1, 1.24357472e+02, 1.36192522e+02, 1.38564415e+02, 1.43269533e+02, 1.48386686e+02, 1.52109846e+02, 1.54613309e+02, 1.56426073e+02, 1.58077139e+02, 1.60019311e+02
2, 1.24491685e+02, 1.37591783e+02, 1.39664739e+02, 1.44453272e+02, 1.50041258e+02, 1.54307326e+02, 1.57267734e+02, 1.59413509e+02, 1.61235677e+02, 1.63179445e+02
1, 1.25744194e+02, 1.38908524e+02, 1.41363686e+02, 1.45977703e+02, 1.51217685e+02, 1.55243473e+02, 1.58068558e+02, 1.60132430e+02, 1.61874578e+02, 1.63699556e+02
2, 1.24322815e+02, 1.37312568e+02, 1.39411253e+02, 1.43950064e+02, 1.49104730e+02, 1.52993991e+02, 1.55700259e+02, 1.57682936e+02, 1.59401424e+02, 1.61268381e+02
1, 1.25659701e+02, 1.37625366e+02, 1.39785536e+02, 1.44306463e+02, 1.49388935e+02, 1.53261116e+02, 1.56005943e+02, 1.58042703e+02, 1.59790683e+02, 1.61624953e+02
1, 1.25266859e+02, 1.37763600e+02, 1.39778627e+02, 1.44445783e+02, 1.49735817e+02, 1.53669480e+02, 1.56360409e+02, 1.58301171e+02, 1.59984330e+02, 1.61852309e+02
1, 1.25276909e+02, 1.38016180e+02, 1.40043262e+02, 1.44486708e+02, 1.49532411e+02, 1.53298500e+02, 1.55895384e+02, 1.57808456e+02, 1.59523107e+02, 1.61524728e+02
1, 1.26101871e+02, 1.38968208e+02, 1.40790695e+02, 1.45297010e+02, 1.50480919e+02, 1.54266972e+02, 1.56765645e+02, 1.58510298e+02, 1.60034293e+02, 1.61870991e+02
1, 1.24643039e+02, 1.37816854e+02, 1.39533979e+02, 1.44151684e+02, 1.49690162e+02, 1.53926086e+02, 1.56850661e+02, 1.58947832e+02, 1.60701549e+02, 1.62547425e+02
1, 1.25089669e+02, 1.38386188e+02, 1.40380152e+02, 1.45077526e+02, 1.50411197e+02, 1.54298464e+02, 1.56875034e+02, 1.58695098e+02, 1.60312850e+02, 1.62282482e+02
1, 1.25560064e+02, 1.37795287e+02, 1.40220058e+02, 1.44916786e+02, 1.50160297e+02, 1.54164206e+02, 1.57015146e+02, 1.59176253e+02, 1.61110665e+02, 1.63209600e+02
1, 1.24545523e+02, 1.37545533e+02, 1.39286553e+02, 1.43913619e+02, 1.49452785e+02, 1.53632288e+02, 1.56438944e+02, 1.58393921e+02, 1.60018391e+02, 1.61786505e+02
1, 1.23376174e+02, 1.36076561e+02, 1.37968188e+02, 1.42836208e+02, 1.48563315e+02, 1.52905790e+02, 1.55900196e+02, 1.58087973e+02, 1.60010563e+02, 1.62124989e+02
1, 1.27127500e+02, 1.39263863e+02, 1.41844709e+02, 1.46402750e+02, 1.51300233e+02, 1.54931254e+02, 1.57445364e+02, 1.59319798e+02, 1.61031793e+02, 1.62987876e+02
1, 1.25585024e+02, 1.38324215e+02, 1.41094846e+02, 1.46050939e+02, 1.51373714e+02, 1.55309660e+02, 1.58001754e+02, 1.59946591e+02, 1.61640762e+02, 1.63521593e+02
1, 1.27335665e+02, 1.40266333e+02, 1.42839488e+02, 1.47460404e+02, 1.52440755e+02, 1.56077973e+02, 1.58516562e+02, 1.60241680e+02, 1.61738486e+02, 1.63492139e+02
1, 1.25661053e+02, 1.36793252e+02, 1.39167067e+02, 1.43761068e+02, 1.48865057e+02, 1.52818491e+02, 1.55732134e+02, 1.58047641e+02, 1.60206665e+02, 1.62570216e+02
1, 1.25928121e+02, 1.38430288e+02, 1.40893211e+02, 1.45733120e+02, 1.50983160e+02, 1.54769603e+02, 1.57259419e+02, 1.58995464e+02, 1.60520597e+02, 1.62377672e+02
1, 1.25469382e+02, 1.38591233e+02, 1.40631377e+02, 1.45434699e+02, 1.51046519e+02, 1.55242066e+02, 1.58057433e+02, 1.60050942e+02, 1.61780911e+02, 1.63727424e+02
1, 1.24468300e+02, 1.37447352e+02, 1.39129980e+02, 1.43909740e+02, 1.49623938e+02, 1.53883518e+02, 1.56721420e+02, 1.58735498e+02, 1.60523606e+02, 1.62594330e+02
1, 1.24506374e+02, 1.37660845e+02, 1.39755211e+02, 1.44559389e+02, 1.50165918e+02, 1.54440266e+02, 1.57396554e+02, 1.59542466e+02, 1.61385685e+02, 1.63433894e+02
1, 1.25352530e+02, 1.38706415e+02, 1.40030558e+02, 1.44461694e+02, 1.49945164e+02, 1.54048928e+02, 1.56762593e+02, 1.58661986e+02, 1.60322936e+02, 1.62248967e+02
1, 1.24202962e+02, 1.37312360e+02, 1.39912897e+02, 1.44831394e+02, 1.50197733e+02, 1.54113203e+02, 1.56710485e+02, 1.58525779e+02, 1.60095283e+02, 1.61955195e+02
2, 1.24378375e+02, 1.36776197e+02, 1.39140155e+02, 1.43913001e+02, 1.49163322e+02, 1.53078070e+02, 1.55784238e+02, 1.57747606e+02, 1.59433956e+02, 1.61262219e+02
1, 1.24515439e+02, 1.37591987e+02, 1.40492503e+02, 1.45340079e+02, 1.50422190e+02, 1.54087362e+02, 1.56516661e+02, 1.58223348e+02, 1.59720685e+02, 1.61521935e+02
2, 1.25067207e+02, 1.37981360e+02, 1.39757301e+02, 1.44466481e+02, 1.50008852e+02, 1.54152849e+02, 1.56938624e+02, 1.58899162e+02, 1.60567446e+02, 1.62423360e+02
1, 1.25066568e+02, 1.37489017e+02, 1.39234165e+02, 1.43667898e+02, 1.48875669e+02, 1.52813257e+02, 1.55540862e+02, 1.57557493e+02, 1.59362160e+02, 1.61393997e+02
1, 1.25444639e+02, 1.38619448e+02, 1.40531310e+02, 1.45235265e+02, 1.50797809e+02, 1.55019757e+02, 1.57907362e+02, 1.59972656e+02, 1.61727675e+02, 1.63637066e+02
1, 1.25107025e+02, 1.38252208e+02, 1.40664052e+02, 1.45412813e+02, 1.50685906e+02, 1.54576890e+02, 1.57189725e+02, 1.59042752e+02, 1.60654314e+02, 1.62542754e+02
1, 1.23656202e+02, 1.36723993e+02, 1.38898360e+02, 1.43512162e+02, 1.48951287e+02, 1.53255227e+02, 1.56367364e+02, 1.58696313e+02, 1.60650694e+02, 1.62602334e+02
1, 1.26219232e+02, 1.39279952e+02, 1.41288158e+02, 1.45883427e+02, 1.51148764e+02, 1.55029832e+02, 1.57619156e+02, 1.59454755e+02, 1.61074651e+02, 1.63016862e+02
1, 1.26446922e+02, 1.39466775e+02, 1.41518656e+02, 1.46152033e+02, 1.51602875e+02, 1.55820111e+02, 1.58777111e+02, 1.60924601e+02, 1.62713306e+02, 1.64556423e+02
1, 1.26332248e+02, 1.39143914e+02, 1.40853309e+02, 1.45244713e+02, 1.50614625e+02, 1.54871920e+02, 1.57927934e+02, 1.60187805e+02, 1.62056670e+02, 1.63905836e+02
1, 1.23379257e+02, 1.35965028e+02, 1.37929407e+02, 1.42837100e+02, 1.48687711e+02, 1.53195853e+02, 1.56319825e+02, 1.58558053e+02, 1.60408962e+02, 1.62324846e+02
1, 1.24433872e+02, 1.37248025e+02, 1.39119140e+02, 1.43825524e+02, 1.49441140e+02, 1.53808152e+02, 1.56899516e+02, 1.59174757e+02, 1.61093399e+02, 1.63070151e+02
1, 1.25307854e+02, 1.38460663e+02, 1.40868868e+02, 1.45566504e+02, 1.50840397e+02, 1.54856503e+02, 1.57671502e+02, 1.59732945e+02, 1.61488384e+02, 1.63340882e+02
1, 1.23858459e+02, 1.36291626e+02, 1.38605744e+02, 1.43423842e+02, 1.48709114e+02, 1.52566241e+02, 1.55169838e+02, 1.57060383e+02, 1.58778358e+02, 1.60781792e+02
1, 1.25801245e+02, 1.38853637e+02, 1.41013873e+02, 1.45599045e+02, 1.50910583e+02, 1.55001829e+02, 1.57896952e+02, 1.60050092e+02, 1.61915388e+02, 1.63907583e+02
1, 1.26540384e+02, 1.39494955e+02, 1.41726192e+02, 1.46408784e+02, 1.51670059e+02, 1.55526491e+02, 1.58082412e+02, 1.59884566e+02, 1.61479701e+02, 1.63322931e+02
1, 1.26876400e+02, 1.38941135e+02, 1.40923863e+02, 1.45411519e+02, 1.50576667e+02, 1.54556471e+02, 1.57411884e+02, 1.59570527e+02, 1.61460020e+02, 1.63465340e+02
1, 1.25768508e+02, 1.38365529e+02, 1.40163152e+02, 1.44753345e+02, 1.50135017e+02, 1.54223080e+02, 1.57087867e+02, 1.59222776e+02, 1.61121200e+02, 1.63276535e+02
1, 1.25584669e+02, 1.38192076e+02, 1.40803089e+02, 1.45309307e+02, 1.50155747e+02, 1.53775260e+02, 1.56321905e+02, 1.58274398e+02, 1.60111459e+02, 1.62227777e+02
1, 1.25149801e+02, 1.37171303e+02, 1.39538105e+02, 1.44089308e+02, 1.49044636e+02, 1.52717562e+02, 1.55272708e+02, 1.57200903e+02, 1.58992978e+02, 1.61057554e+02
1, 1.22606965e+02, 1.35088210e+02, 1.37079407e+02, 1.42096436e+02, 1.47839445e+02, 1.52086269e+02, 1.54957764e+02, 1.57025590e+02, 1.58861407e+02, 1.60941688e+02
1, 1.25103036e+02, 1.38375439e+02, 1.39941605e+02, 1.44365357e+02, 1.49754626e+02, 1.53873208e+02, 1.56703866e+02, 1.58750431e+02, 1.60516734e+02, 1.62458858e+02
2, 1.24357881e+02, 1.37154685e+02, 1.39716247e+02, 1.44234928e+02, 1.49129161e+02, 1.52831918e+02, 1.55461991e+02, 1.57438659e+02, 1.59181206e+02, 1.61063002e+02
1, 1.23211944e+02, 1.35306869e+02, 1.37687593e+02, 1.42381086e+02, 1.47616805e+02, 1.51701054e+02, 1.54720070e+02, 1.57071355e+02, 1.59152412e+02, 1.61314727e+02
2, 1.25071674e+02, 1.37949994e+02, 1.39994682e+02, 1.44760216e+02, 1.50266135e+02, 1.54408971e+02, 1.57232725e+02, 1.59235235e+02, 1.60914337e+02, 1.62720645e+02
1, 1.25567332e+02, 1.38226189e+02, 1.40300097e+02, 1.44815386e+02, 1.50068462e+02, 1.54165090e+02, 1.57118006e+02, 1.59353228e+02, 1.61296771e+02, 1.63329242e+02
1, 1.25494307e+02, 1.38756117e+02, 1.40511181e+02, 1.45093155e+02, 1.50629396e+02, 1.54807057e+02, 1.57591508e+02, 1.59544876e+02, 1.61229287e+02, 1.63134198e+02
1, 1.24898016e+02, 1.37226233e+02, 1.39880736e+02, 1.44634522e+02, 1.49869819e+02, 1.53896373e+02, 1.56790125e+02, 1.58979626e+02, 1.60893429e+02, 1.62960083e+02
