105.967   173.068    50.991
56.623   171.768    195.413
359.342   159.342    87.214
215.303   16.118    62.433
95.998   163.180    1.199
285.919   164.204    309.781
106.737   170.028    183.681
330.969   8.555    76.999
19.750   168.544    167.913
205.029   164.880    54.025
257.829   4.853    21.551
197.348   12.023    85.390
96.359   12.781    3.993
54.498   12.293    218.532
279.072   17.396    295.544
26.691   7.382    136.675
62.871   167.713    15.953
49.899   159.745    194.622
86.457   156.717    224.979
192.013   167.686    270.129
354.178   10.319    39.374
121.869   11.632    215.791
227.180   24.678    356.023
139.694   164.929    281.022
354.553   164.547    314.225
319.896   165.000    335.811
343.233   9.036    114.282
345.939   173.587    244.346
135.101   162.353    339.443
205.270   9.344    21.188
197.398   15.451    317.349
30.516   9.768    314.367
14.099   159.892    274.044
192.161   21.060    199.431
25.586   13.397    244.380
166.435   22.208    44.091
261.478   18.719    254.724
169.233   162.665    71.525
318.007   164.368    342.053
288.008   6.381    236.143
44.079   178.213    355.213
323.192   159.460    350.916
207.790   3.362    76.506
237.879   13.585    151.953
220.129   10.391    232.338
233.105   9.369    218.031
177.267   21.597    95.521
235.872   164.158    201.741
7.694   176.977    329.684
88.057   178.246    41.938
254.025   16.481    28.549
269.304   9.413    188.877
13.484   160.378    339.855
64.043   165.223    15.915
358.409   164.105    86.044
119.558   162.232    84.800
159.806   174.062    300.078
4.978   13.591    151.953
217.715   162.700    246.442
162.130   23.575    116.555
285.885   174.840    312.205
21.629   7.323    192.168
148.748   12.768    133.007
167.756   1.605    225.609
135.355   16.857    259.261
333.777   158.752    122.129
153.467   13.549    249.014
184.682   161.938    268.521
317.565   4.869    198.469
219.633   16.306    129.151
191.169   161.765    280.009
41.379   10.886    109.800
38.428   169.375    307.605
224.612   13.471    346.743
164.691   19.581    356.105
82.375   158.671    347.521
46.472   165.710    128.555
120.319   165.423    256.180
266.462   171.717    168.055
217.210   7.736    174.424
273.550   14.438    1.909
121.804   174.117    198.409
160.482   2.573    178.854
46.587   6.785    67.803
323.601   16.645    86.070
216.344   13.865    233.539
202.481   172.487    219.319
40.709   174.102    348.643
355.235   178.068    60.377
56.424   171.873    254.579
297.904   11.520    100.130
349.480   10.514    227.712
180.163   7.920    352.788
86.531   162.519    159.219
323.977   166.276    96.648
358.647   8.161    214.751
192.899   164.983    280.351
269.304   9.413    188.877
344.479   6.785    302.157
230.912   172.072    306.936
40.750   160.058    2.650
101.555   12.950    177.688
100.281   164.337    2.272
197.205   171.784    214.153
35.809   166.999    233.352
207.573   175.107    49.504
224.728   7.577    180.232
335.291   13.323    246.576
340.528   7.508    130.224
160.941   18.915    180.414
132.622   172.670    155.136
93.058   159.975    123.000
295.764   165.218    137.046
163.167   11.199    131.277
47.340   165.497    71.946
92.078   162.585    53.020
99.883   167.189    60.044
62.356   161.042    199.721
324.978   171.968    341.887
85.742   17.535    247.200
81.482   174.551    50.041
140.811   13.812    146.176
181.692   13.483    98.866
35.805   165.179    299.880
7.296   14.354    277.692
342.482   163.844    245.968
233.716   10.351    167.497
295.021   3.074    224.698
130.315   170.814    22.063
127.372   12.642    269.293
285.628   179.415    8.153
281.844   19.048    356.545
241.029   19.261    37.658
185.789   6.954    166.212
181.918   170.332    91.287
157.160   4.878    234.129
270.470   5.169    65.170
165.039   7.226    51.441
190.734   13.792    98.060
310.456   171.339    338.327
243.118   10.628    275.614
134.274   158.481    221.977
166.837   15.101    225.997
204.466   10.189    66.679
266.147   171.617    340.357
146.569   2.731    82.824
233.128   17.698    218.553
141.483   171.935    334.666
347.818   166.262    72.909
70.537   158.698    333.727
285.774   15.427    182.243
44.643   162.245    296.648
221.068   14.427    49.436
167.191   14.275    113.570
121.602   10.891    288.110
85.475   168.176    35.730
167.627   174.563    121.656
25.375   17.130    130.599
38.057   167.596    352.830
217.745   19.312    297.918
166.884   18.147    288.226
6.760   16.991    157.344
167.848   9.269    244.964
154.527   12.112    186.009
187.379   163.908    204.265
134.791   14.892    327.866
73.742   4.883    328.360
70.757   178.219    36.287
117.560   164.541    18.649
333.404   170.143    229.906
276.371   9.820    58.270
46.277   167.582    64.275
60.019   174.744    259.679
225.037   4.683    125.389
159.666   166.927    188.026
148.193   159.455    226.315
325.672   13.990    250.914
152.288   14.231    303.577
112.969   174.416    69.935
224.472   15.476    174.149
59.513   9.592    35.484
332.676   176.462    302.000
342.301   12.544    61.181
355.238   166.066    258.105
345.227   161.726    122.910
201.699   12.648    13.496
104.257   12.943    353.998
44.048   156.096    8.799
269.011   170.620    357.321
305.115   162.516    262.031
69.131   7.779    336.405
339.553   165.504    228.617
154.193   170.247    359.420
295.590   8.098    343.071
225.212   17.279    175.937
211.866   16.914    247.399
98.944   156.624    55.081
37.831   4.065    191.704
188.869   174.612    337.830
187.700   173.050    206.588
218.832   168.777    357.095
44.091   163.594    309.418
83.216   11.819    307.819
286.694   163.245    193.821
199.446   164.008    165.587
225.692   15.192    290.753
93.507   13.013    301.732
90.272   170.180    36.499
165.975   167.637    128.001
248.831   166.452    83.720
11.188   158.130    328.924
182.515   172.182    314.979
197.954   12.089    272.616
27.881   172.475    163.333
309.151   15.699    202.448
307.179   163.806    265.286
102.744   166.934    235.605
121.049   168.773    87.284
245.982   9.278    158.325
290.455   7.485    343.415
38.187   11.739    122.331
212.077   170.963    169.513
8.432   167.113    215.414
231.191   172.411    317.870
30.124   166.853    298.852
221.128   2.656    236.326
261.565   169.077    271.937
77.396   12.996    144.613
83.366   160.296    108.510
175.844   175.218    252.946
282.518   16.160    114.896
247.131   17.919    26.388
161.750   167.461    177.585
276.136   173.197    51.828
350.772   175.225    186.230
264.550   20.636    67.217
196.262   168.227    278.266
149.140   13.622    61.787
146.442   17.286    202.638
345.099   4.263    52.946
23.044   14.478    187.037
151.145   8.532    190.331
41.826   6.496    181.266
7.634   170.757    27.955
337.571   16.763    0.930
25.103   165.811    294.661
212.128   7.487    195.326
170.461   17.893    296.251
180.421   9.754    333.919
147.596   15.391    4.957
205.091   19.031    194.550
339.263   17.398    244.414
166.122   20.764    109.878
28.559   8.798    62.274
21.747   160.655    165.643
356.115   176.001    196.669
224.939   26.319    289.328
30.132   175.093    353.827
53.170   4.181    338.095
207.291   20.220    309.181
140.093   162.638    107.068
314.506   18.042    16.083
23.488   16.286    83.480
314.982   16.369    205.860
300.755   6.274    347.785
130.758   13.247    32.267
61.558   157.505    84.622
280.265   16.443    231.954
320.124   17.327    267.827
262.960   176.989    285.574
158.619   168.284    183.403
158.083   13.023    57.580
348.389   4.107    168.162
43.269   170.704    71.385
143.720   162.737    340.672
201.546   23.624    310.247
248.395   178.216    207.887
45.777   157.406    73.216
52.142   174.713    137.425
51.380   4.300    228.147
41.670   177.579    177.922
31.710   7.238    190.755
182.613   176.860    87.241
198.692   7.537    134.922
29.108   162.269    116.622
66.168   166.270    316.320
36.918   3.404    301.612
268.536   3.972    22.509
186.462   20.710    206.948
285.719   6.001    346.729
89.934   176.720    108.592
233.547   19.619    280.970
180.640   172.322    142.970
58.176   164.812    147.352
211.785   161.255    240.335
121.622   168.874    257.930
293.410   10.790    292.509
182.685   12.196    268.434
183.747   11.344    224.272
112.125   157.693    200.604
276.020   16.736    191.630
61.148   158.091    24.667
45.312   11.973    231.477
116.827   16.742    42.062
29.490   160.061    170.676
285.448   3.067    355.911
287.116   173.903    76.419
99.792   178.184    51.950
264.044   18.691    322.315
312.749   166.390    95.936
304.894   178.057    148.293
329.354   18.991    306.884
265.526   172.503    226.949
186.938   16.398    34.050
79.048   170.718    89.727
52.604   173.131    243.373
224.208   13.275    173.018
19.450   158.186    168.729
204.726   1.848    259.184
230.860   14.371    172.538
295.475   20.418    35.744
241.886   165.110    210.881
180.684   12.444    335.355
131.231   17.305    27.799
260.981   3.321    90.588
39.383   166.345    247.827
83.876   172.426    168.699
80.395   7.423    197.215
126.160   169.384    215.108
290.388   163.744    200.283
302.281   12.232    277.401
196.765   12.362    267.784
25.105   158.201    171.972
219.404   15.515    299.172
45.660   152.175    192.839
59.063   19.160    90.877
124.605   2.792    327.766
196.049   4.288    320.403
246.875   165.563    143.409
358.484   11.186    278.071
59.807   159.797    75.121
353.053   8.586    221.575
279.952   11.698    246.891
47.169   172.266    11.995
191.502   18.658    271.620
166.752   12.872    50.824
346.380   14.373    45.807
94.950   170.077    178.630
326.338   165.246    169.666
20.571   160.756    342.748
197.768   6.470    312.496
43.022   167.958    184.664
119.424   5.908    349.922
154.817   174.927    51.224
184.354   173.946    84.642
161.985   172.519    63.081
158.455   164.785    126.714
241.538   176.401    203.610
255.602   167.719    41.370
239.678   162.216    87.407
142.354   161.265    350.508
358.831   160.123    87.694
330.253   162.910    170.286
131.852   18.801    325.025
73.687   173.571    95.405
109.115   10.554    58.158
163.813   18.901    175.552
186.250   172.200    204.639
236.850   167.882    324.689
215.704   8.368    300.855
80.781   164.831    289.304
110.254   16.004    177.960
172.039   8.245    42.665
109.156   11.662    293.355
85.836   12.896    192.588
11.850   170.287    40.717
281.999   173.304    359.184
155.036   175.727    122.259
130.797   166.303    340.126
246.371   20.838    87.984
47.824   17.414    282.007
96.929   13.223    125.171
261.721   15.427    323.800
116.011   8.703    287.271
146.713   174.570    162.484
26.528   18.277    124.771
12.570   160.478    102.852
70.360   176.195    79.995
94.158   10.423    301.715
145.319   170.001    113.692
133.186   168.725    274.805
53.688   164.924    313.914
13.582   170.556    211.324
358.434   158.537    321.831
352.150   170.699    314.765
109.843   176.932    126.594
298.738   171.998    208.485
320.273   9.313    71.113
281.629   167.661    59.254
101.104   166.306    127.921
141.154   159.994    161.675
246.066   13.851    38.057
72.920   162.229    334.312
10.527   159.404    37.999
300.392   15.528    344.395
195.200   3.993    39.533
167.323   9.282    49.770
317.841   9.355    132.604
189.482   172.531    80.631
24.998   169.217    169.145
8.435   167.836    37.361
116.018   7.226    108.537
132.122   11.627    200.186
353.085   10.964    221.205
187.271   169.752    202.247
214.300   172.704    168.168
106.009   10.919    167.318
30.942   170.959    224.775
93.260   168.432    352.110
56.199   168.606    8.508
112.359   12.318    102.121
5.126   158.257    272.605
181.316   14.351    290.315
29.497   161.466    296.444
232.658   18.325    101.254
349.138   166.991    76.979
11.810   164.587    339.841
305.897   173.568    89.933
300.755   6.274    347.785
208.244   15.759    246.265
346.609   13.468    166.901
333.679   11.425    62.883
301.908   13.882    149.588
95.944   2.745    9.959
151.877   12.938    8.301
87.042   174.563    100.653
14.160   13.830    331.739
136.445   16.482    328.465
200.172   174.613    220.003
176.831   12.031    276.910
353.642   13.173    38.758
312.916   165.108    37.474
128.540   172.711    202.674
346.573   162.672    255.834
182.245   10.693    335.410
332.590   162.119    118.743
32.948   167.722    290.834
276.659   11.315    3.685
172.764   16.196    282.001
136.730   16.381    255.015
126.170   176.303    24.113
234.983   12.982    169.373
335.410   168.458    111.980
95.160   19.986    238.014
151.609   13.484    3.365
48.259   165.115    123.492
72.179   160.191    150.253
215.946   7.615    187.907
17.886   7.820    25.532
5.272   169.663    264.876
54.542   4.161    285.401
161.232   6.428    117.604
337.085   15.252    175.238
161.895   17.870    176.506
34.656   11.023    242.048
153.656   6.844    299.535
48.496   159.434    254.541
263.311   10.875    14.126
246.848   166.195    215.948
27.772   176.277    356.198
265.344   5.894    191.701
56.424   171.873    254.579
74.016   174.934    31.607
331.743   13.508    197.240
80.152   169.161    334.461
316.255   174.054    165.408
108.926   163.166    135.434
311.796   5.727    264.989
238.355   18.403    335.628
110.826   164.057    245.801
83.339   169.266    163.295
270.287   13.724    6.960
225.971   15.506    182.838
230.936   19.597    232.023
165.817   7.724    232.914
358.483   171.752    268.441
69.478   162.273    261.167
119.266   5.574    94.789
200.948   11.542    27.545
112.950   167.611    65.091
304.916   3.972    272.557
95.606   13.393    176.683
128.997   15.291    337.305
3.159   160.704    206.156
62.547   170.031    318.178
238.641   175.790    79.069
51.840   175.846    75.800
348.895   11.078    175.229
141.652   10.060    313.891
157.620   12.433    73.463
131.338   159.205    332.736
331.184   7.409    199.915
41.632   174.748    306.776
197.859   9.736    31.739
4.734   164.064    328.412
200.928   18.023    85.685
53.889   168.652    180.972
321.700   164.014    351.150
96.295   166.043    238.434
252.848   22.513    24.755
222.808   17.356    359.311
313.025   18.163    34.726
210.235   11.404    138.065
252.432   170.910    92.288
178.458   172.106    133.282
118.441   164.439    73.676
326.689   5.151    66.067
343.936   4.984    359.478
47.616   14.515    295.531
47.540   162.949    194.812
235.027   17.846    336.734
348.415   166.567    13.181
65.887   3.952    346.568
252.192   17.192    267.428
268.092   174.443    348.847
357.474   164.665    264.575
247.059   165.325    28.267
207.992   24.265    76.502
346.972   18.749    231.515
1.846   167.608    91.770
232.735   8.810    290.509
188.469   165.744    150.953
299.804   162.869    146.559
240.109   14.097    151.972
180.487   12.848    156.733
337.922   10.046    252.733
0.782   164.941    74.970
306.674   170.463    266.338
95.471   161.586    231.206
355.795   163.221    138.605
348.379   16.080    233.584
101.336   17.413    169.088
146.659   166.465    40.481
236.783   166.196    140.156
196.552   8.890    217.589
129.467   17.858    215.155
92.122   161.433    301.603
73.477   167.006    156.072
223.398   170.927    354.624
265.392   169.338    50.763
181.791   7.816    279.032
143.300   8.602    142.035
196.067   16.632    28.253
193.193   18.897    22.101
37.463   163.583    182.104
283.611   16.857    182.898
339.721   11.004    63.569
196.575   168.285    98.264
103.820   177.167    58.362
69.908   16.292    81.222
63.858   4.188    151.145
104.168   171.236    233.512
44.640   156.191    186.973
73.522   11.189    20.133
141.767   167.898    213.484
253.906   175.017    339.565
88.730   171.068    237.206
6.331   5.196    157.764
180.566   10.210    106.189
337.324   9.638    3.424
191.722   23.394    265.358
242.060   2.136    222.369
73.455   156.768    103.146
117.357   10.800    158.788
282.496   165.538    179.587
25.113   174.718    353.830
72.622   6.130    25.993
101.327   159.908    128.664
236.203   10.452    345.813
335.291   165.518    176.884
212.590   3.818    59.162
224.784   5.767    2.737
134.965   9.085    144.381
63.176   170.290    209.293
201.534   8.664    311.726
281.118   15.829    110.193
149.827   9.054    314.186
2.692   16.349    211.432
266.196   165.197    52.908
299.521   12.905    48.873
206.302   12.454    13.901
243.413   20.950    207.598
222.703   17.926    240.934
142.502   169.282    280.778
349.790   159.528    131.830
9.281   173.285    85.555
40.782   166.743    168.010
166.064   170.998    314.477
204.999   12.764    10.613
199.283   11.962    322.071
293.865   165.622    14.336
222.100   10.565    48.948
278.529   13.287    180.222
278.640   166.580    63.958
79.573   166.410    95.168
297.736   16.736    215.246
40.123   174.562    65.255
276.850   172.022    126.839
30.543   177.074    170.876
130.585   168.638    217.036
170.424   162.673    134.012
237.907   169.040    322.222
331.664   168.193    59.001
85.452   12.118    317.895
284.399   172.035    354.466
54.705   2.356    98.378
345.641   8.418    243.080
207.871   175.173    45.003
142.702   19.145    69.041
329.849   14.975    74.990
65.057   11.459    39.051
182.048   169.123    330.729
216.743   11.032    71.704
1.042   12.918    344.827
227.430   21.605    230.319
10.595   155.285    39.763
235.339   15.154    280.286
217.523   13.321    54.099
70.604   173.050    33.698
32.149   170.507    348.801
151.441   7.770    74.394
318.334   170.789    215.256
349.318   5.377    289.494
22.990   11.071    310.335
306.052   168.973    34.192
89.936   9.181    138.168
13.426   4.836    88.101
165.977   172.937    75.359
85.355   171.080    330.726
112.298   16.547    102.694
192.418   3.358    259.797
69.696   174.233    255.995
126.269   162.529    204.917
324.332   167.399    165.914
267.810   14.211    65.002
118.828   7.215    159.566
255.383   13.982    264.223
29.889   173.755    291.082
259.522   165.884    38.617
49.365   164.078    69.557
69.510   162.081    37.124
114.764   160.957    258.104
47.625   167.802    355.354
176.332   167.254    202.241
281.791   170.884    125.354
340.849   6.500    115.590
117.177   169.787    189.937
243.752   13.536    344.511
159.956   16.843    232.803
93.746   6.117    64.091
95.186   6.246    11.742
41.392   167.461    244.486
71.824   2.151    209.024
286.527   166.771    185.924
321.567   165.668    46.940
123.482   158.640    92.921
147.313   159.688    50.741
221.329   18.391    291.780
76.209   165.414    164.524
326.620   13.350    312.121
11.550   167.873    146.269
279.495   22.932    235.468
356.251   7.562    285.683
289.023   22.939    41.899
347.229   167.385    15.502
11.906   20.372    319.538
308.899   164.539    211.771
20.599   16.033    71.872
32.794   19.614    184.360
124.127   173.645    80.645
81.635   158.462    227.558
212.594   18.904    77.080
202.481   172.487    219.319
209.337   12.647    251.550
328.052   165.168    176.546
63.248   157.008    209.151
274.737   168.477    173.017
268.584   17.980    247.516
316.356   169.744    44.893
260.498   15.488    18.643
70.423   18.667    79.868
212.421   17.350    179.618
14.113   5.316    213.276
298.487   171.690    260.011
260.359   10.408    203.160
237.795   9.598    162.179
275.672   9.197    310.088
64.539   174.470    141.664
340.691   11.192    174.903
291.608   165.484    80.539
337.689   171.126    123.156
54.256   8.702    39.072
180.296   13.096    289.224
47.658   13.055    47.389
129.315   160.091    319.703
266.563   14.623    131.302
352.362   159.006    78.521
180.995   173.565    203.646
291.793   170.254    140.735
164.377   18.062    54.101
171.849   12.759    163.238
312.486   5.979    146.497
211.135   23.253    182.565
261.584   13.594    24.517
182.424   7.371    99.089
232.362   178.027    125.030
27.382   169.897    275.336
195.694   176.198    211.011
125.424   6.770    281.717
187.415   13.729    144.109
346.361   12.377    355.627
267.469   169.144    291.637
177.765   170.550    13.741
151.364   11.650    10.311
223.561   175.833    190.875
295.729   171.190    316.991
69.928   14.632    99.168
24.406   175.316    101.584
202.246   15.698    23.963
47.977   156.301    134.371
291.775   6.089    288.363
31.466   13.540    358.570
124.582   169.580    323.083
313.856   165.492    36.745
128.540   172.711    202.674
228.413   3.566    354.366
212.991   13.260    3.869
125.208   172.520    25.354
87.297   164.110    114.329
270.889   18.251    244.609
196.305   15.762    135.839
258.861   12.759    332.040
38.994   10.060    123.455
295.005   14.235    40.072
143.480   168.953    34.109
79.928   163.561    337.702
323.367   174.784    226.185
226.250   21.011    226.787
174.658   6.739    335.503
24.998   169.217    169.145
99.658   8.213    8.734
174.117   17.706    345.348
15.989   167.840    45.711
158.300   173.102    121.621
47.996   165.568    129.074
129.628   6.301    87.083
194.279   167.875    271.383
78.003   162.317    272.316
81.607   159.503    164.786
292.604   15.566    47.769
248.097   13.723    91.135
170.116   17.871    53.272
88.092   156.689    46.123
273.820   16.090    308.129
66.408   167.624    150.122
230.621   169.536    8.329
220.098   6.084    172.965
208.248   15.610    253.399
212.069   20.214    248.007
17.184   161.458    284.869
204.595   167.365    224.711
227.240   6.975    357.693
46.555   162.660    301.193
204.690   166.499    223.478
159.658   17.565    243.796
79.048   170.718    89.727
96.774   176.007    3.557
197.221   20.333    142.559
145.611   6.032    16.328
97.878   14.131    181.796
140.360   18.890    192.221
78.406   160.275    338.489
40.305   13.132    169.637
292.826   3.881    220.877
122.454   3.731    160.701
0.478   160.306    316.298
149.917   166.250    233.330
339.338   168.302    59.695
256.125   17.971    318.764
116.904   168.940    188.646
7.894   167.840    334.303
297.925   167.365    134.492
34.453   11.042    302.995
216.192   9.162    240.168
74.811   170.327    146.629
325.952   165.955    101.572
328.925   170.337    284.099
224.948   9.629    229.345
1.881   156.418    144.490
256.505   169.360    269.202
204.364   165.985    107.432
119.713   15.449    92.517
169.328   167.174    196.760
331.112   169.393    352.455
71.036   158.631    215.380
194.788   164.467    155.059
51.840   175.846    75.800
69.696   174.233    255.995
31.619   174.329    54.375
113.033   5.268    234.124
19.419   162.469    105.033
238.537   170.725    80.326
88.399   167.929    280.757
42.964   173.047    244.231
253.188   15.541    149.063
176.775   160.871    137.313
97.230   11.141    61.275
73.742   4.883    328.360
123.614   17.596    328.158
329.250   14.837    75.633
252.950   167.432    27.302
129.133   173.801    38.187
135.909   10.014    76.153
207.525   165.755    161.443
123.637   19.152    269.486
229.940   16.764    232.650
247.177   16.415    267.399
332.722   17.401    298.545
334.446   12.292    58.832
10.397   8.705    20.023
278.955   9.796    134.988
47.402   168.517    7.502
102.199   11.060    359.572
48.826   166.355    136.062
68.275   174.386    325.618
21.414   177.854    164.318
177.758   18.181    284.923
144.605   165.299    54.680
152.285   164.978    177.398
90.591   10.723    3.133
219.193   13.535    236.296
24.175   177.582    282.517
52.170   4.436    100.622
274.197   4.403    131.623
24.998   169.217    169.145
215.707   167.762    177.472
21.195   8.852    317.866
119.832   5.653    102.744
61.070   6.107    39.218
160.278   172.831    357.470
61.993   172.816    7.388
232.240   174.515    16.691
354.641   159.069    80.864
4.677   15.989    268.460
210.805   5.479    120.349
28.847   171.975    234.922
164.945   6.475    355.430
342.235   172.499    116.640
5.149   168.507    19.777
249.291   176.002    87.977
216.869   14.715    55.380
214.825   11.235    178.129
251.341   18.958    18.524
229.560   164.420    0.095
241.811   8.978    93.465
340.891   169.007    3.945
217.915   15.874    124.019
75.379   155.891    270.609
160.538   170.556    166.727
257.722   170.833    343.316
243.042   13.924    163.664
357.804   158.423    259.257
70.369   169.730    262.867
166.078   175.262    187.958
42.294   172.515    190.105
175.989   11.666    292.062
164.899   12.893    353.271
231.319   1.248    230.713
307.562   168.920    23.866
276.396   168.615    173.786
294.461   159.436    81.793
203.591   21.995    257.848
194.918   20.794    76.786
155.930   11.410    252.880
341.375   16.558    350.706
239.575   173.930    147.435
105.207   5.480    47.808
177.503   177.977    80.276
226.154   164.039    301.407
86.374   18.071    17.044
260.698   4.766    83.704
349.840   158.825    12.264
271.322   170.999    118.969
39.470   171.482    113.396
176.883   13.681    49.489
14.398   156.883    96.729
42.887   166.556    248.917
326.744   165.754    227.973
353.220   163.647    317.108
303.302   1.078    270.616
94.786   12.068    57.044
275.727   18.215    62.357
343.659   158.469    245.559
248.054   8.609    155.657
188.915   23.981    212.534
222.100   10.565    48.948
7.910   13.329    100.607
24.078   170.747    99.820
126.155   164.553    89.052
44.324   164.949    68.041
234.325   18.017    167.761
189.814   16.216    212.757
272.656   167.030    228.160
18.379   176.675    211.071
355.700   6.502    105.654
225.888   171.097    301.032
248.271   169.344    157.700
288.493   169.393    309.860
185.853   15.157    343.985
275.593   164.417    116.175
220.352   4.603    247.858
234.854   173.381    15.857
340.065   8.826    297.765
22.224   169.479    333.754
289.131   9.662    50.340
55.517   4.011    349.109
290.234   17.723    101.743
135.870   14.306    90.022
115.750   4.865    349.247
147.895   161.252    173.916
352.479   163.593    18.462
129.904   10.446    86.531
60.154   161.705    202.318
158.659   161.304    124.761
304.326   4.532    282.662
287.293   18.725    119.668
257.337   18.571    264.109
6.708   7.093    203.346
223.861   178.398    65.248
316.603   8.005    15.590
14.379   165.420    148.395
163.360   167.496    294.282
149.806   15.806    138.866
270.267   13.393    255.878
254.834   6.193    157.959
200.150   7.851    69.969
311.895   169.824    335.997
336.929   166.026    122.401
55.239   173.513    21.161
265.422   18.120    247.072
134.628   157.855    102.232
324.478   14.278    126.187
29.108   162.269    116.622
274.059   165.116    122.079
26.215   2.581    205.094
295.383   23.598    42.553
272.675   12.016    260.418
175.416   17.211    285.081
128.893   19.723    27.562
337.289   15.725    66.850
290.693   164.332    258.266
220.581   10.963    359.151
348.442   159.080    192.416
102.166   177.024    65.360
213.511   175.090    106.491
260.650   8.488    80.220
79.958   171.845    227.101
89.597   11.468    120.590
234.256   18.932    340.663
264.348   172.186    33.597
219.450   21.874    113.854
304.943   5.145    154.499
3.730   168.875    21.244
9.280   164.927    93.924
43.812   7.042    242.405
237.584   173.330    21.241
120.026   17.166    40.064
152.441   5.667    133.247
352.571   167.066    68.697
166.403   21.993    227.765
202.769   173.270    212.400
205.646   169.394    345.054
47.906   175.992    187.627
78.062   169.565    273.925
260.978   20.939    203.212
160.625   12.477    6.666
72.549   168.238    268.527
260.594   5.612    310.630
257.514   9.802    148.124
336.510   165.749    354.322
121.287   162.055    143.952
178.289   19.614    38.418
351.984   176.795    180.315
349.968   160.121    195.822
107.201   163.088    135.535
142.846   14.048    324.505
184.623   10.670    214.225
229.688   14.652    343.113
98.129   171.315    165.968
162.420   19.850    231.314
202.167   10.036    317.669
338.153   169.977    110.890
283.385   3.094    227.188
200.028   20.647    14.814
139.807   165.297    229.131
182.038   169.617    141.848
85.855   164.037    171.399
93.493   15.968    239.631
165.726   14.907    353.037
354.834   158.009    262.736
35.293   175.315    110.971
27.901   14.944    6.108
270.028   15.032    3.275
60.805   14.567    338.073
90.997   163.825    172.986
184.788   172.769    24.450
42.354   170.722    115.177
314.480   4.227    30.498
241.778   167.038    18.841
56.893   161.921    310.648
123.381   167.652    151.758
261.103   174.356    346.607
207.248   14.301    81.720
234.579   12.021    340.635
279.479   172.341    239.816
131.537   9.486    154.621
17.477   7.634    211.675
264.804   8.642    196.430
353.339   5.011    227.038
48.745   158.182    15.303
346.748   166.409    246.105
95.936   174.263    245.068
204.805   19.013    69.013
186.055   9.829    150.318
107.768   13.256    359.503
352.900   157.584    143.121
270.103   15.630    73.491
154.957   165.515    294.992
182.428   23.623    155.855
210.098   10.868    250.285
215.124   20.073    55.244
201.573   19.723    142.562
283.553   9.137    294.893
307.040   8.896    272.614
232.405   6.074    233.170
128.264   172.151    144.306
263.492   1.374    246.988
18.428   163.800    35.909
114.044   15.269    352.396
329.051   164.869    101.947
337.937   12.452    352.748
111.278   164.154    139.257
194.786   163.440    35.542
321.320   12.284    199.248
92.350   158.078    238.402
169.141   172.587    179.025
211.581   9.151    61.166
269.564   166.123    57.219
84.590   170.202    48.826
293.846   167.806    258.429
322.984   160.207    228.172
274.741   170.442    118.061
318.626   172.610    90.694
151.236   4.132    80.692
352.061   161.304    190.903
36.168   3.361    126.877
258.317   13.427    148.415
169.492   12.364    103.405
151.096   6.620    180.761
189.360   15.753    91.697
224.656   20.250    50.956
313.850   158.230    161.448
173.388   165.802    261.230
30.834   170.911    239.965
250.584   172.548    29.861
317.321   10.611    138.378
1.932   160.193    139.308
257.751   12.334    134.258
309.063   10.615    264.207
117.941   170.995    267.491
160.033   8.119    183.712
53.233   161.090    194.919
81.872   173.320    277.560
319.938   161.983    276.488
251.044   23.805    33.686
147.290   15.650    64.551
204.326   20.442    127.920
167.050   14.223    358.459
108.868   172.818    313.987
27.509   178.526    348.261
220.423   20.576    307.652
126.754   168.520    264.618
228.622   4.714    344.870
329.881   9.474    319.618
32.794   19.614    184.360
200.719   16.047    197.044
242.482   12.366    37.766
47.798   170.770    181.580
191.370   170.271    84.051
43.428   167.565    181.238
171.863   16.588    348.521
229.887   174.574    240.363
232.018   17.744    286.769
28.026   159.298    109.004
169.233   162.665    71.525
31.007   161.060    352.887
300.285   168.131    132.199
106.887   163.980    130.199
149.219   16.985    246.236
175.925   23.872    348.093
6.489   166.225    90.975
180.091   12.694    279.827
314.025   9.001    317.623
81.984   173.567    153.629
92.209   174.470    236.339
24.314   165.074    173.649
179.432   7.829    153.268
344.638   17.875    288.078
63.825   170.710    12.219
223.554   23.861    173.328
288.675   179.524    175.611
93.319   165.025    301.271
317.512   10.877    205.944
11.043   164.399    156.392
112.851   173.301    304.449
154.653   172.634    0.591
256.975   21.636    194.635
279.479   172.341    239.816
9.464   7.761    204.360
6.877   11.251    26.947
7.771   167.052    80.851
287.286   170.078    184.314
41.399   159.257    184.673
39.553   17.824    354.660
211.586   7.879    306.997
308.204   11.149    269.065
43.842   156.844    179.314
184.822   170.677    212.661
278.802   161.241    300.542
342.335   165.974    184.666
357.307   11.949    162.983
10.125   11.593    144.500
69.263   165.244    211.303
123.586   18.173    266.753
218.667   18.585    66.123
134.634   11.014    319.153
17.531   171.047    98.432
138.997   16.633    18.447
329.893   170.976    288.634
80.585   160.097    47.978
199.333   5.392    89.114
211.719   14.100    256.712
106.299   171.852    111.431
14.548   164.793    89.793
12.356   163.765    269.444
201.307   20.386    69.787
194.002   17.745    82.691
95.679   164.879    64.969
333.054   16.495    60.014
117.663   160.858    78.516
195.897   164.589    42.654
214.337   18.420    184.021
187.878   166.530    327.538
239.126   164.710    268.535
319.749   16.061    14.236
99.828   159.304    0.724
