# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.28176990e+02, 1.41878036e+02, 1.43125782e+02, 1.47405972e+02, 1.52893336e+02, 1.57344554e+02, 1.60539668e+02, 1.62694575e+02, 1.64025171e+02, 1.64747355e+02
0, 1.30119978e+02, 1.44026032e+02, 1.45193655e+02, 1.49385712e+02, 1.54864199e+02, 1.59113245e+02, 1.62057132e+02, 1.64290969e+02, 1.66409879e+02, 1.69008991e+02
0, 1.27104651e+02, 1.40144439e+02, 1.39946929e+02, 1.43787039e+02, 1.49252155e+02, 1.53673586e+02, 1.57019516e+02, 1.59801744e+02, 1.62532070e+02, 1.65618885e+02
0, 1.30626026e+02, 1.43892275e+02, 1.44127914e+02, 1.47551364e+02, 1.52155663e+02, 1.55672091e+02, 1.58162986e+02, 1.60154809e+02, 1.62174023e+02, 1.64574790e+02
0, 1.26517206e+02, 1.38930595e+02, 1.39470706e+02, 1.43467502e+02, 1.48874688e+02, 1.53417669e+02, 1.57021003e+02, 1.60057126e+02, 1.62898469e+02, 1.65829152e+02
0, 1.25510275e+02, 1.38488146e+02, 1.39042787e+02, 1.42634073e+02, 1.47309316e+02, 1.50833629e+02, 1.53306948e+02, 1.55296675e+02, 1.57370213e+02, 1.60003199e+02
0, 1.28538730e+02, 1.43822489e+02, 1.43819838e+02, 1.47999847e+02, 1.53659823e+02, 1.57771458e+02, 1.60398207e+02, 1.62243526e+02, 1.64010870e+02, 1.66403694e+02
0, 1.26286060e+02, 1.39176578e+02, 1.40240831e+02, 1.44320118e+02, 1.49723253e+02, 1.54285762e+02, 1.57930530e+02, 1.61057754e+02, 1.64067636e+02, 1.67241325e+02
0, 1.25086868e+02, 1.38224276e+02, 1.38698785e+02, 1.43029379e+02, 1.48576199e+02, 1.52598948e+02, 1.55213378e+02, 1.57096628e+02, 1.58925839e+02, 1.61178246e+02
0, 1.25933230e+02, 1.41932925e+02, 1.42551386e+02, 1.46523143e+02, 1.52139237e+02, 1.56707274e+02, 1.59970651e+02, 1.62363262e+02, 1.64319045e+02, 1.66271939e+02
0, 1.29644997e+02, 1.42308367e+02, 1.43582995e+02, 1.47320736e+02, 1.52984032e+02, 1.59202491e+02, 1.64605718e+02, 1.67823320e+02, 1.67484901e+02, 1.62220068e+02
0, 1.24504188e+02, 1.37874050e+02, 1.37707491e+02, 1.41392790e+02, 1.47978293e+02, 1.55540157e+02, 1.62154542e+02, 1.65897606e+02, 1.64845507e+02, 1.57074405e+02
0, 1.27293573e+02, 1.40503462e+02, 1.40382497e+02, 1.44216305e+02, 1.49879588e+02, 1.54715506e+02, 1.58517522e+02, 1.61655409e+02, 1.64498938e+02, 1.67364347e+02
0, 1.23558741e+02, 1.38347322e+02, 1.39238927e+02, 1.44124607e+02, 1.50476977e+02, 1.55243767e+02, 1.58344400e+02, 1.60412972e+02, 1.62083582e+02, 1.64011066e+02
0, 1.23853772e+02, 1.35485017e+02, 1.36176707e+02, 1.40628170e+02, 1.46616040e+02, 1.51717771e+02, 1.55765794e+02, 1.59065209e+02, 1.61921114e+02, 1.64610238e+02
0, 1.25692930e+02, 1.39983767e+02, 1.40926506e+02, 1.45614872e+02, 1.51723693e+02, 1.56443917e+02, 1.59600369e+02, 1.61635282e+02, 1.62990891e+02, 1.64109430e+02
0, 1.23672164e+02, 1.37240521e+02, 1.38497914e+02, 1.42540731e+02, 1.47631585e+02, 1.51793681e+02, 1.55063415e+02, 1.57874480e+02, 1.60660567e+02, 1.63722986e+02
0, 1.27482543e+02, 1.41522907e+02, 1.41384297e+02, 1.45387323e+02, 1.50834907e+02, 1.54900555e+02, 1.57635585e+02, 1.59635914e+02, 1.61497459e+02, 1.63816139e+02
0, 1.24099549e+02, 1.37518872e+02, 1.38041553e+02, 1.42697392e+02, 1.48935137e+02, 1.53831830e+02, 1.57284446e+02, 1.59845065e+02, 1.62065766e+02, 1.64394643e+02
0, 1.22801725e+02, 1.35010696e+02, 1.35737531e+02, 1.40446633e+02, 1.46581001e+02, 1.51499584e+02, 1.55134976e+02, 1.57939779e+02, 1.60366600e+02, 1.62742183e+02
0, 1.30284416e+02, 1.42520085e+02, 1.42434578e+02, 1.45863169e+02, 1.50728743e+02, 1.54811712e+02, 1.58088184e+02, 1.60944870e+02, 1.63768478e+02, 1.66786726e+02
0, 1.25273360e+02, 1.39037073e+02, 1.39882940e+02, 1.44141785e+02, 1.49574366e+02, 1.53579203e+02, 1.56201584e+02, 1.58080602e+02, 1.59855351e+02, 1.62120612e+02
0, 1.30787082e+02, 1.44452939e+02, 1.45011082e+02, 1.48497273e+02, 1.54334371e+02, 1.60919158e+02, 1.66648419e+02, 1.69918939e+02, 1.69127502e+02, 1.62670891e+02
0, 1.29008033e+02, 1.42980056e+02, 1.42758908e+02, 1.46129729e+02, 1.50898094e+02, 1.54605863e+02, 1.57267478e+02, 1.59377084e+02, 1.61428830e+02, 1.63860810e+02
0, 1.24843309e+02, 1.37917626e+02, 1.38255480e+02, 1.42008205e+02, 1.46915613e+02, 1.50577892e+02, 1.53169487e+02, 1.55361033e+02, 1.57823165e+02, 1.61102966e+02
0, 1.29506129e+02, 1.44159948e+02, 1.44564172e+02, 1.47945988e+02, 1.53856362e+02, 1.60624184e+02, 1.66578343e+02, 1.70047731e+02, 1.69361236e+02, 1.62847750e+02
0, 1.26162208e+02, 1.40807262e+02, 1.42097412e+02, 1.46409078e+02, 1.51943525e+02, 1.56253470e+02, 1.59216360e+02, 1.61274916e+02, 1.62871856e+02, 1.64518399e+02
0, 1.26970006e+02, 1.40847039e+02, 1.40825833e+02, 1.44939924e+02, 1.50344875e+02, 1.54050199e+02, 1.56260984e+02, 1.57810627e+02, 1.59532527e+02, 1.61774953e+02
0, 1.28857483e+02, 1.41563431e+02, 1.42561215e+02, 1.47032053e+02, 1.52810638e+02, 1.57336445e+02, 1.60579583e+02, 1.63103760e+02, 1.65472685e+02, 1.68171316e+02
0, 1.26870081e+02, 1.40442881e+02, 1.41500346e+02, 1.45854460e+02, 1.51488742e+02, 1.55948425e+02, 1.59196255e+02, 1.61760021e+02, 1.64167515e+02, 1.66879002e+02
0, 1.27253268e+02, 1.41131053e+02, 1.41638172e+02, 1.45597288e+02, 1.51251349e+02, 1.56063446e+02, 1.59771549e+02, 1.62710276e+02, 1.65214246e+02, 1.67618080e+02
0, 1.26123295e+02, 1.40115809e+02, 1.41073059e+02, 1.44700639e+02, 1.49475814e+02, 1.53247690e+02, 1.56023315e+02, 1.58329140e+02, 1.60691617e+02, 1.63637198e+02
0, 1.27922229e+02, 1.41315041e+02, 1.41487061e+02, 1.45068691e+02, 1.49892437e+02, 1.53573751e+02, 1.56193073e+02, 1.58314210e+02, 1.60500972e+02, 1.63168575e+02
0, 1.25272542e+02, 1.40538268e+02, 1.41127029e+02, 1.45759239e+02, 1.51623028e+02, 1.55686003e+02, 1.58098008e+02, 1.59659135e+02, 1.61169476e+02, 1.63429121e+02
0, 1.28915084e+02, 1.41952133e+02, 1.44451646e+02, 1.48519757e+02, 1.53376866e+02, 1.57570872e+02, 1.60853453e+02, 1.63297234e+02, 1.64974844e+02, 1.66321120e+02
0, 1.29619844e+02, 1.43993677e+02, 1.45001757e+02, 1.48730068e+02, 1.53585855e+02, 1.57488967e+02, 1.60423558e+02, 1.62827665e+02, 1.65139324e+02, 1.67715254e+02
0, 1.25657478e+02, 1.41493473e+02, 1.42468348e+02, 1.46679468e+02, 1.52030488e+02, 1.56000043e+02, 1.58662528e+02, 1.60641012e+02, 1.62558568e+02, 1.65038270e+02
0, 1.26980828e+02, 1.41707338e+02, 1.42400489e+02, 1.46713132e+02, 1.52379233e+02, 1.56642297e+02, 1.59517102e+02, 1.61649415e+02, 1.63685006e+02, 1.66269644e+02
0, 1.25695062e+02, 1.37782146e+02, 1.38640698e+02, 1.42707770e+02, 1.47908864e+02, 1.52064308e+02, 1.55290907e+02, 1.58156566e+02, 1.61229188e+02, 1.64860211e+02
0, 1.28474271e+02, 1.40806710e+02, 1.41664700e+02, 1.45432344e+02, 1.50409656e+02, 1.54698030e+02, 1.58160903e+02, 1.60997361e+02, 1.63406488e+02, 1.65587370e+02
0, 1.31230763e+02, 1.44835292e+02, 1.46004964e+02, 1.49464482e+02, 1.54956506e+02, 1.61111113e+02, 1.66558381e+02, 1.69928386e+02, 1.69851206e+02, 1.64956917e+02
0, 1.27920186e+02, 1.41685191e+02, 1.42920032e+02, 1.47343864e+02, 1.53024094e+02, 1.57430391e+02, 1.60491614e+02, 1.62784896e+02, 1.64887373e+02, 1.67376180e+02
0, 1.24439124e+02, 1.38963620e+02, 1.40122178e+02, 1.43971408e+02, 1.48895008e+02, 1.52728146e+02, 1.55514405e+02, 1.57822340e+02, 1.60220510e+02, 1.63187773e+02
0, 1.27341021e+02, 1.41701126e+02, 1.42688421e+02, 1.47112940e+02, 1.52592747e+02, 1.56354270e+02, 1.58543212e+02, 1.59949106e+02, 1.61361487e+02, 1.63569889e+02
0, 1.28805311e+02, 1.43285905e+02, 1.44728096e+02, 1.48726803e+02, 1.53952450e+02, 1.58146807e+02, 1.61197223e+02, 1.63619861e+02, 1.65930963e+02, 1.68583621e+02
0, 1.27765549e+02, 1.40712473e+02, 1.40974790e+02, 1.44809098e+02, 1.49957025e+02, 1.54125985e+02, 1.57309259e+02, 1.59908839e+02, 1.62326716e+02, 1.64937214e+02
0, 1.28691080e+02, 1.43276934e+02, 1.43983301e+02, 1.48050136e+02, 1.53404730e+02, 1.57396807e+02, 1.60100455e+02, 1.62257327e+02, 1.64609074e+02, 1.67564483e+02
0, 1.24964507e+02, 1.37832444e+02, 1.37801839e+02, 1.41891399e+02, 1.47213118e+02, 1.51059960e+02, 1.53566293e+02, 1.55353494e+02, 1.57042937e+02, 1.59103820e+02
0, 1.23672328e+02, 1.36540332e+02, 1.37811216e+02, 1.42300921e+02, 1.48039115e+02, 1.52780717e+02, 1.56455246e+02, 1.59461971e+02, 1.62200164e+02, 1.64996127e+02
0, 1.25448147e+02, 1.40082021e+02, 1.41868682e+02, 1.46243160e+02, 1.51601542e+02, 1.55751591e+02, 1.58694754e+02, 1.60969431e+02, 1.63114025e+02, 1.65573292e+02
0, 1.28385143e+02, 1.42595918e+02, 1.44300211e+02, 1.48535399e+02, 1.54012620e+02, 1.58413263e+02, 1.61555247e+02, 1.63950175e+02, 1.66110016e+02, 1.68546737e+02
0, 1.28486675e+02, 1.42041302e+02, 1.43024863e+02, 1.47246894e+02, 1.52447624e+02, 1.56235392e+02, 1.58752975e+02, 1.60644279e+02, 1.62553215e+02, 1.65123691e+02
0, 1.23640042e+02, 1.36002653e+02, 1.36847287e+02, 1.40780290e+02, 1.46060195e+02, 1.50634546e+02, 1.54425816e+02, 1.57777437e+02, 1.61032838e+02, 1.64435559e+02
0, 1.27817617e+02, 1.39028714e+02, 1.38901130e+02, 1.42468092e+02, 1.47193300e+02, 1.50697817e+02, 1.53117114e+02, 1.55017002e+02, 1.56963295e+02, 1.59433929e+02
0, 1.26180573e+02, 1.40532099e+02, 1.41348149e+02, 1.45936387e+02, 1.51984123e+02, 1.56677197e+02, 1.59923558e+02, 1.62275599e+02, 1.64285711e+02, 1.66496061e+02
0, 1.25053673e+02, 1.37590113e+02, 1.37437290e+02, 1.40882816e+02, 1.46086787e+02, 1.50716058e+02, 1.54585528e+02, 1.57995815e+02, 1.61247538e+02, 1.64493650e+02
0, 1.24475153e+02, 1.37270342e+02, 1.38382095e+02, 1.43054568e+02, 1.49120171e+02, 1.54058384e+02, 1.57781701e+02, 1.60763617e+02, 1.63477628e+02, 1.66328437e+02
0, 1.28906087e+02, 1.43745590e+02, 1.44433025e+02, 1.48350446e+02, 1.53724213e+02, 1.57952604e+02, 1.60915924e+02, 1.63153014e+02, 1.65202719e+02, 1.67603886e+02
0, 1.29709876e+02, 1.42270114e+02, 1.43173517e+02, 1.46803341e+02, 1.51600730e+02, 1.55549673e+02, 1.58623502e+02, 1.61242695e+02, 1.63827727e+02, 1.66778070e+02
0, 1.27367173e+02, 1.40798513e+02, 1.41413382e+02, 1.45288860e+02, 1.50304633e+02, 1.54102767e+02, 1.56707099e+02, 1.58615964e+02, 1.60327699e+02, 1.62340640e+02
0, 1.30823761e+02, 1.45139567e+02, 1.45151221e+02, 1.49053943e+02, 1.54458054e+02, 1.58704455e+02, 1.61762212e+02, 1.64130192e+02, 1.66307259e+02, 1.68792282e+02
0, 1.28441742e+02, 1.41593072e+02, 1.42264761e+02, 1.46153282e+02, 1.51406041e+02, 1.55709580e+02, 1.59019568e+02, 1.61800170e+02, 1.64515552e+02, 1.67453266e+02
0, 1.22436387e+02, 1.35655269e+02, 1.35819517e+02, 1.40319273e+02, 1.46673753e+02, 1.51944401e+02, 1.55873690e+02, 1.58844680e+02, 1.61240428e+02, 1.63444096e+02
0, 1.25239357e+02, 1.39714883e+02, 1.40068088e+02, 1.44125912e+02, 1.49566283e+02, 1.53603453e+02, 1.56267849e+02, 1.58223089e+02, 1.60132794e+02, 1.62610698e+02
0, 1.26813787e+02, 1.40041180e+02, 1.40584310e+02, 1.44604666e+02, 1.50184598e+02, 1.54936590e+02, 1.58676408e+02, 1.61727502e+02, 1.64413320e+02, 1.67019954e+02
0, 1.25099628e+02, 1.39210247e+02, 1.40570687e+02, 1.45184362e+02, 1.51376160e+02, 1.56444071e+02, 1.60075793e+02, 1.62818440e+02, 1.65220254e+02, 1.67800482e+02
0, 1.27255474e+02, 1.42394168e+02, 1.42973723e+02, 1.47212325e+02, 1.53066731e+02, 1.57820756e+02, 1.61161894e+02, 1.63351793e+02, 1.64652102e+02, 1.65773311e+02
0, 1.24232242e+02, 1.36952575e+02, 1.38025308e+02, 1.42191788e+02, 1.47535286e+02, 1.51852639e+02, 1.55258084e+02, 1.58370382e+02, 1.61808292e+02, 1.65888991e+02
0, 1.27515896e+02, 1.41068956e+02, 1.40827147e+02, 1.44571712e+02, 1.49815331e+02, 1.53959951e+02, 1.57017761e+02, 1.59488663e+02, 1.61872563e+02, 1.64517653e+02
0, 1.25537877e+02, 1.40518478e+02, 1.41526400e+02, 1.45953050e+02, 1.51712784e+02, 1.56099053e+02, 1.59040724e+02, 1.61124066e+02, 1.62935349e+02, 1.65060843e+02
0, 1.24652789e+02, 1.38510911e+02, 1.39485246e+02, 1.43925003e+02, 1.49551156e+02, 1.53903772e+02, 1.56938625e+02, 1.59083342e+02, 1.60765548e+02, 1.62412870e+02
0, 1.27102590e+02, 1.41269143e+02, 1.42675676e+02, 1.46600361e+02, 1.52653045e+02, 1.59296274e+02, 1.64992594e+02, 1.68204549e+02, 1.67394685e+02, 1.61025548e+02
0, 1.29938043e+02, 1.43569766e+02, 1.44722930e+02, 1.48315406e+02, 1.54134951e+02, 1.60693072e+02, 1.66501275e+02, 1.70071067e+02, 1.69913952e+02, 1.64541438e+02
0, 1.32145484e+02, 1.44663536e+02, 1.45494150e+02, 1.49184370e+02, 1.53981226e+02, 1.57830730e+02, 1.60722733e+02, 1.63069631e+02, 1.65283821e+02, 1.67702392e+02
0, 1.24030614e+02, 1.34801574e+02, 1.35126562e+02, 1.38726545e+02, 1.43387241e+02, 1.47116198e+02, 1.50056741e+02, 1.52692190e+02, 1.55505868e+02, 1.58892229e+02
0, 1.24498178e+02, 1.38428252e+02, 1.40152761e+02, 1.45144782e+02, 1.51199869e+02, 1.55636346e+02, 1.58503974e+02, 1.60533327e+02, 1.62454979e+02, 1.64999505e+02
0, 1.25786404e+02, 1.39996108e+02, 1.40211893e+02, 1.44536993e+02, 1.50466953e+02, 1.55064781e+02, 1.58263681e+02, 1.60655076e+02, 1.62830389e+02, 1.65305930e+02
0, 1.26503482e+02, 1.40239336e+02, 1.40222588e+02, 1.44309641e+02, 1.49827972e+02, 1.53877240e+02, 1.56505685e+02, 1.58364623e+02, 1.60105375e+02, 1.62318826e+02
0, 1.25947415e+02, 1.39683277e+02, 1.41563490e+02, 1.46233129e+02, 1.52251793e+02, 1.57134308e+02, 1.60586755e+02, 1.63112811e+02, 1.65217299e+02, 1.67363483e+02
0, 1.27830889e+02, 1.42058568e+02, 1.43500690e+02, 1.47787380e+02, 1.53325764e+02, 1.57699626e+02, 1.60734560e+02, 1.62884633e+02, 1.64603943e+02, 1.66346590e+02
0, 1.25762216e+02, 1.38713105e+02, 1.38874302e+02, 1.42439877e+02, 1.47409645e+02, 1.51452404e+02, 1.54511431e+02, 1.57001999e+02, 1.59339380e+02, 1.61899149e+02
0, 1.27673317e+02, 1.42080705e+02, 1.43173358e+02, 1.47665397e+02, 1.53525863e+02, 1.58090054e+02, 1.61262123e+02, 1.63608465e+02, 1.65695474e+02, 1.68029271e+02
0, 1.29317724e+02, 1.43623543e+02, 1.44106630e+02, 1.47875436e+02, 1.54261615e+02, 1.61451639e+02, 1.67631983e+02, 1.70989118e+02, 1.69709518e+02, 1.61979655e+02
0, 1.26359090e+02, 1.40782719e+02, 1.42326473e+02, 1.46769508e+02, 1.52658398e+02, 1.57405591e+02, 1.60742612e+02, 1.63217547e+02, 1.65379392e+02, 1.67723622e+02
0, 1.26524427e+02, 1.40656957e+02, 1.40892751e+02, 1.44704748e+02, 1.49762055e+02, 1.53535660e+02, 1.56059340e+02, 1.57854426e+02, 1.59442247e+02, 1.61344134e+02
0, 1.26591828e+02, 1.39333873e+02, 1.39241122e+02, 1.42766920e+02, 1.47544979e+02, 1.51204758e+02, 1.53864244e+02, 1.56070807e+02, 1.58371815e+02, 1.60997518e+02
0, 1.25018951e+02, 1.37024354e+02, 1.38355302e+02, 1.42895712e+02, 1.48283506e+02, 1.52176359e+02, 1.54720482e+02, 1.56534391e+02, 1.58236600e+02, 1.60415999e+02
0, 1.26542735e+02, 1.40884141e+02, 1.40879790e+02, 1.44799223e+02, 1.50242919e+02, 1.54558140e+02, 1.57679985e+02, 1.60036383e+02, 1.62055262e+02, 1.64164550e+02
0, 1.26755704e+02, 1.40647220e+02, 1.40731144e+02, 1.45328598e+02, 1.51659278e+02, 1.56592246e+02, 1.59998455e+02, 1.62417860e+02, 1.64390417e+02, 1.66456079e+02
0, 1.23431707e+02, 1.37893554e+02, 1.39533624e+02, 1.44262142e+02, 1.49906793e+02, 1.54059050e+02, 1.56761155e+02, 1.58569194e+02, 1.60039251e+02, 1.61727411e+02
0, 1.27678370e+02, 1.40867766e+02, 1.41485604e+02, 1.45242986e+02, 1.50323107e+02, 1.54506368e+02, 1.57775009e+02, 1.60599116e+02, 1.63448777e+02, 1.66675534e+02
0, 1.26164110e+02, 1.40233599e+02, 1.41390749e+02, 1.45664219e+02, 1.50937549e+02, 1.54867032e+02, 1.57551843e+02, 1.59595580e+02, 1.61601841e+02, 1.64005083e+02
0, 1.26380986e+02, 1.39079104e+02, 1.41324638e+02, 1.45789503e+02, 1.50890204e+02, 1.54855925e+02, 1.57768489e+02, 1.60087547e+02, 1.62272751e+02, 1.64737161e+02
0, 1.25888719e+02, 1.38923234e+02, 1.39544866e+02, 1.43451507e+02, 1.48367082e+02, 1.52032943e+02, 1.54591694e+02, 1.56614728e+02, 1.58673437e+02, 1.61211137e+02
0, 1.27325758e+02, 1.42376026e+02, 1.43097981e+02, 1.46980670e+02, 1.52224278e+02, 1.56355740e+02, 1.59247877e+02, 1.61332808e+02, 1.63042654e+02, 1.64809535e+02
0, 1.26377096e+02, 1.39674503e+02, 1.41100580e+02, 1.45728988e+02, 1.51508798e+02, 1.56031755e+02, 1.59274262e+02, 1.61769421e+02, 1.64050336e+02, 1.66553650e+02
0, 1.28177208e+02, 1.41318372e+02, 1.40634995e+02, 1.44350484e+02, 1.49887680e+02, 1.54456311e+02, 1.57945179e+02, 1.60773988e+02, 1.63362443e+02, 1.66056812e+02
0, 1.31318576e+02, 1.44820036e+02, 1.44820046e+02, 1.48429249e+02, 1.53460461e+02, 1.57385336e+02, 1.60218164e+02, 1.62502373e+02, 1.64781392e+02, 1.67494421e+02
0, 1.28027938e+02, 1.41729215e+02, 1.43470446e+02, 1.47817965e+02, 1.52978647e+02, 1.56755239e+02, 1.59281012e+02, 1.61222872e+02, 1.63247729e+02, 1.65729268e+02
0, 1.25330378e+02, 1.39862717e+02, 1.41857801e+02, 1.46358907e+02, 1.52003513e+02, 1.56506904e+02, 1.59660262e+02, 1.61906031e+02, 1.63686889e+02, 1.65445512e+02
0, 1.26738721e+02, 1.40215396e+02, 1.40803073e+02, 1.44882621e+02, 1.50401508e+02, 1.54849930e+02, 1.58146743e+02, 1.60766423e+02, 1.63183444e+02, 1.65872284e+02
0, 1.27942824e+02, 1.42894838e+02, 1.43413924e+02, 1.47638147e+02, 1.53411777e+02, 1.57842847e+02, 1.60838486e+02, 1.63038690e+02, 1.65083459e+02, 1.67612792e+02
0, 1.28927163e+02, 1.40388648e+02, 1.40691500e+02, 1.44561932e+02, 1.49834930e+02, 1.54241523e+02, 1.57756978e+02, 1.60789101e+02, 1.63745702e+02, 1.66877934e+02
0, 1.25123348e+02, 1.39454829e+02, 1.40349087e+02, 1.44860549e+02, 1.50854443e+02, 1.55589554e+02, 1.58947416e+02, 1.61468774e+02, 1.63694373e+02, 1.66164959e+02
0, 1.25132779e+02, 1.39873689e+02, 1.40838221e+02, 1.45522134e+02, 1.51302581e+02, 1.55345494e+02, 1.57860335e+02, 1.59677770e+02, 1.61628467e+02, 1.64543090e+02
0, 1.27772318e+02, 1.42163896e+02, 1.42410579e+02, 1.46702067e+02, 1.52423949e+02, 1.56665077e+02, 1.59465171e+02, 1.61493798e+02, 1.63420526e+02, 1.65699925e+02
0, 1.26576691e+02, 1.39962946e+02, 1.41201961e+02, 1.45367678e+02, 1.51795522e+02, 1.58843316e+02, 1.64868883e+02, 1.68230049e+02, 1.67284637e+02, 1.60390472e+02
0, 1.23968753e+02, 1.37150364e+02, 1.38244139e+02, 1.42695235e+02, 1.48210762e+02, 1.52439513e+02, 1.55471589e+02, 1.57853676e+02, 1.60132459e+02, 1.62854624e+02
0, 1.24179884e+02, 1.39029176e+02, 1.39731369e+02, 1.43760887e+02, 1.49361149e+02, 1.53857600e+02, 1.57092543e+02, 1.59621502e+02, 1.62000045e+02, 1.64692612e+02
0, 1.24889866e+02, 1.40011646e+02, 1.41292800e+02, 1.45729655e+02, 1.51232720e+02, 1.55306934e+02, 1.58018556e+02, 1.60009391e+02, 1.61921244e+02, 1.64395920e+02
0, 1.27386034e+02, 1.40817891e+02, 1.41146444e+02, 1.44816225e+02, 1.49733039e+02, 1.53582107e+02, 1.56409566e+02, 1.58727059e+02, 1.61046234e+02, 1.63792746e+02
0, 1.27364480e+02, 1.41738149e+02, 1.42833634e+02, 1.46998733e+02, 1.52285708e+02, 1.56340081e+02, 1.59178303e+02, 1.61336099e+02, 1.63349192e+02, 1.65651183e+02
0, 1.24559738e+02, 1.39583022e+02, 1.39867010e+02, 1.43862831e+02, 1.49373669e+02, 1.53730681e+02, 1.56891806e+02, 1.59377039e+02, 1.61706373e+02, 1.64318066e+02
0, 1.26603401e+02, 1.38834811e+02, 1.38277161e+02, 1.41479492e+02, 1.46122776e+02, 1.49855288e+02, 1.52729379e+02, 1.55214153e+02, 1.57778710e+02, 1.60681065e+02
0, 1.27301350e+02, 1.42002965e+02, 1.42328390e+02, 1.46200957e+02, 1.51501397e+02, 1.55556406e+02, 1.58350383e+02, 1.60475585e+02, 1.62524267e+02, 1.65088684e+02
0, 1.27401776e+02, 1.41701761e+02, 1.43457092e+02, 1.47601235e+02, 1.52584018e+02, 1.56279681e+02, 1.58804524e+02, 1.60820149e+02, 1.62988159e+02, 1.65612661e+02
0, 1.26443988e+02, 1.37722654e+02, 1.38033228e+02, 1.41732885e+02, 1.46704432e+02, 1.50753140e+02, 1.54054367e+02, 1.57253170e+02, 1.60994605e+02, 1.65525154e+02
0, 1.26726265e+02, 1.39746575e+02, 1.40384778e+02, 1.44312055e+02, 1.49508207e+02, 1.53751329e+02, 1.56982929e+02, 1.59571296e+02, 1.61884720e+02, 1.64291493e+02
0, 1.29430372e+02, 1.41943606e+02, 1.41566000e+02, 1.45116945e+02, 1.50085063e+02, 1.54036997e+02, 1.56998531e+02, 1.59407485e+02, 1.61701680e+02, 1.64191014e+02
0, 1.25282150e+02, 1.39192656e+02, 1.39454009e+02, 1.43758396e+02, 1.49485475e+02, 1.53936795e+02, 1.57097614e+02, 1.59463293e+02, 1.61529193e+02, 1.63788229e+02
0, 1.30336782e+02, 1.45356777e+02, 1.45481041e+02, 1.49076043e+02, 1.54293778e+02, 1.58507343e+02, 1.61551033e+02, 1.63879582e+02, 1.65947722e+02, 1.68210187e+02
0, 1.23044041e+02, 1.36405794e+02, 1.37066380e+02, 1.41437820e+02, 1.46944407e+02, 1.50992700e+02, 1.53750878e+02, 1.55906498e+02, 1.58147117e+02, 1.61010311e+02
0, 1.26338256e+02, 1.39680170e+02, 1.40612381e+02, 1.44539342e+02, 1.49361430e+02, 1.52860448e+02, 1.55177671e+02, 1.56892620e+02, 1.58584818e+02, 1.60778327e+02
0, 1.25289502e+02, 1.38970106e+02, 1.39025780e+02, 1.43098769e+02, 1.48858461e+02, 1.53455288e+02, 1.56829276e+02, 1.59579257e+02, 1.62304066e+02, 1.65410072e+02
0, 1.28570768e+02, 1.42373594e+02, 1.42368885e+02, 1.45988591e+02, 1.51013816e+02, 1.54909068e+02, 1.57702264e+02, 1.59943508e+02, 1.62182903e+02, 1.64880542e+02
0, 1.27209873e+02, 1.37383054e+02, 1.36972478e+02, 1.40430724e+02, 1.45115166e+02, 1.48775642e+02, 1.51589570e+02, 1.54101334e+02, 1.56855319e+02, 1.60271430e+02
0, 1.28383490e+02, 1.42692934e+02, 1.42706658e+02, 1.46750604e+02, 1.52463946e+02, 1.56951907e+02, 1.60116678e+02, 1.62510901e+02, 1.64687221e+02, 1.67198281e+02
0, 1.30507606e+02, 1.44325955e+02, 1.45635058e+02, 1.49483792e+02, 1.54617490e+02, 1.58890772e+02, 1.62135795e+02, 1.64766971e+02, 1.67198791e+02, 1.69845749e+02
0, 1.25299110e+02, 1.40104914e+02, 1.41420065e+02, 1.45905010e+02, 1.51546959e+02, 1.55868865e+02, 1.58863517e+02, 1.61092535e+02, 1.63117541e+02, 1.65421337e+02
0, 1.25312262e+02, 1.38944882e+02, 1.39463653e+02, 1.43551549e+02, 1.48767810e+02, 1.52650098e+02, 1.55330185e+02, 1.57395434e+02, 1.59433209e+02, 1.61882067e+02
0, 1.23147605e+02, 1.37156980e+02, 1.38642368e+02, 1.43763656e+02, 1.50234474e+02, 1.55173153e+02, 1.58480933e+02, 1.60804753e+02, 1.62791559e+02, 1.65088298e+02
0, 1.27222792e+02, 1.39813231e+02, 1.40558868e+02, 1.44265053e+02, 1.49202480e+02, 1.53370348e+02, 1.56702127e+02, 1.59517652e+02, 1.62136756e+02, 1.64855239e+02
0, 1.24927224e+02, 1.38888637e+02, 1.40286289e+02, 1.45073092e+02, 1.51245767e+02, 1.56121457e+02, 1.59589564e+02, 1.62247103e+02, 1.64691113e+02, 1.67459058e+02
0, 1.29469652e+02, 1.41990268e+02, 1.43130398e+02, 1.47407111e+02, 1.52884954e+02, 1.57187167e+02, 1.60289061e+02, 1.62714973e+02, 1.64989240e+02, 1.67530561e+02
0, 1.29322236e+02, 1.44016869e+02, 1.44625167e+02, 1.48562516e+02, 1.53899207e+02, 1.58026945e+02, 1.60882518e+02, 1.63031672e+02, 1.65040149e+02, 1.67473693e+02
0, 1.28633392e+02, 1.42802131e+02, 1.43565458e+02, 1.47847673e+02, 1.53368109e+02, 1.57417975e+02, 1.60045382e+02, 1.61934650e+02, 1.63770100e+02, 1.66236050e+02
