# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.24636101e+02, 1.37798323e+02, 1.40170166e+02, 1.44859235e+02, 1.50182912e+02, 1.54252832e+02, 1.57109430e+02, 1.59215952e+02, 1.61035641e+02, 1.62987212e+02
0, 1.24636101e+02, 1.37798323e+02, 1.40170166e+02, 1.44859235e+02, 1.50182912e+02, 1.54252832e+02, 1.57109430e+02, 1.59215952e+02, 1.61035641e+02, 1.62987212e+02
0, 1.24685318e+02, 1.37733662e+02, 1.39929052e+02, 1.44578995e+02, 1.49828542e+02, 1.53761134e+02, 1.56458045e+02, 1.58393184e+02, 1.60040464e+02, 1.61839300e+02
0, 1.24685318e+02, 1.37733662e+02, 1.39929052e+02, 1.44578995e+02, 1.49828542e+02, 1.53761134e+02, 1.56458045e+02, 1.58393184e+02, 1.60040464e+02, 1.61839300e+02
0, 1.23739180e+02, 1.36723024e+02, 1.39203119e+02, 1.43942985e+02, 1.49216692e+02, 1.53173543e+02, 1.55891979e+02, 1.57852558e+02, 1.59535834e+02, 1.61370912e+02
0, 1.23739180e+02, 1.36723024e+02, 1.39203119e+02, 1.43942985e+02, 1.49216692e+02, 1.53173543e+02, 1.55891979e+02, 1.57852558e+02, 1.59535834e+02, 1.61370912e+02
1, 1.23770344e+02, 1.36490662e+02, 1.38683515e+02, 1.43390743e+02, 1.48781094e+02, 1.52904592e+02, 1.55795229e+02, 1.57904310e+02, 1.59683140e+02, 1.61554394e+02
0, 1.23859517e+02, 1.36561979e+02, 1.38773666e+02, 1.43462650e+02, 1.48821937e+02, 1.52923526e+02, 1.55802509e+02, 1.57906809e+02, 1.59684351e+02, 1.61551665e+02
1, 1.23770344e+02, 1.36490662e+02, 1.38683515e+02, 1.43390743e+02, 1.48781094e+02, 1.52904592e+02, 1.55795229e+02, 1.57904310e+02, 1.59683140e+02, 1.61554394e+02
0, 1.23859517e+02, 1.36561979e+02, 1.38773666e+02, 1.43462650e+02, 1.48821937e+02, 1.52923526e+02, 1.55802509e+02, 1.57906809e+02, 1.59684351e+02, 1.61551665e+02
0, 1.25008691e+02, 1.38408200e+02, 1.40407852e+02, 1.45054251e+02, 1.50504969e+02, 1.54638303e+02, 1.57457292e+02, 1.59453214e+02, 1.61117346e+02, 1.62911100e+02
0, 1.25008691e+02, 1.38408200e+02, 1.40407852e+02, 1.45054251e+02, 1.50504969e+02, 1.54638303e+02, 1.57457292e+02, 1.59453214e+02, 1.61117346e+02, 1.62911100e+02
0, 1.24158344e+02, 1.37654680e+02, 1.40181314e+02, 1.44941113e+02, 1.50376393e+02, 1.54579411e+02, 1.57535047e+02, 1.59686089e+02, 1.61475323e+02, 1.63304686e+02
0, 1.24158344e+02, 1.37654680e+02, 1.40181314e+02, 1.44941113e+02, 1.50376393e+02, 1.54579411e+02, 1.57535047e+02, 1.59686089e+02, 1.61475323e+02, 1.63304686e+02
0, 1.23991447e+02, 1.36915457e+02, 1.39431601e+02, 1.44242556e+02, 1.49550039e+02, 1.53499091e+02, 1.56185860e+02, 1.58097144e+02, 1.59719740e+02, 1.61500497e+02
0, 1.23991447e+02, 1.36915457e+02, 1.39431601e+02, 1.44242556e+02, 1.49550039e+02, 1.53499091e+02, 1.56185860e+02, 1.58097144e+02, 1.59719740e+02, 1.61500497e+02
0, 1.24700698e+02, 1.37937757e+02, 1.39849610e+02, 1.44485770e+02, 1.50025154e+02, 1.54306012e+02, 1.57278939e+02, 1.59406808e+02, 1.61152489e+02, 1.62951949e+02
0, 1.24700698e+02, 1.37937757e+02, 1.39849610e+02, 1.44485770e+02, 1.50025154e+02, 1.54306012e+02, 1.57278939e+02, 1.59406808e+02, 1.61152489e+02, 1.62951949e+02
0, 1.23321840e+02, 1.36423743e+02, 1.38660827e+02, 1.43486407e+02, 1.49018472e+02, 1.53224725e+02, 1.56136998e+02, 1.58227980e+02, 1.59970357e+02, 1.61805089e+02
0, 1.23321840e+02, 1.36423743e+02, 1.38660827e+02, 1.43486407e+02, 1.49018472e+02, 1.53224725e+02, 1.56136998e+02, 1.58227980e+02, 1.59970357e+02, 1.61805089e+02
0, 1.24849549e+02, 1.38070453e+02, 1.40271399e+02, 1.45036080e+02, 1.50465627e+02, 1.54534638e+02, 1.57306983e+02, 1.59284661e+02, 1.60969676e+02, 1.62823635e+02
0, 1.24849549e+02, 1.38070453e+02, 1.40271399e+02, 1.45036080e+02, 1.50465627e+02, 1.54534638e+02, 1.57306983e+02, 1.59284661e+02, 1.60969676e+02, 1.62823635e+02
0, 1.24609985e+02, 1.37732952e+02, 1.39773285e+02, 1.44362215e+02, 1.49685718e+02, 1.53703844e+02, 1.56447154e+02, 1.58407152e+02, 1.60075340e+02, 1.61895533e+02
0, 1.24609985e+02, 1.37732952e+02, 1.39773285e+02, 1.44362215e+02, 1.49685718e+02, 1.53703844e+02, 1.56447154e+02, 1.58407152e+02, 1.60075340e+02, 1.61895533e+02
0, 1.24153452e+02, 1.37140519e+02, 1.40133924e+02, 1.45120559e+02, 1.50428213e+02, 1.54387572e+02, 1.57108469e+02, 1.59036907e+02, 1.60618890e+02, 1.62275577e+02
0, 1.24153452e+02, 1.37140519e+02, 1.40133924e+02, 1.45120559e+02, 1.50428213e+02, 1.54387572e+02, 1.57108469e+02, 1.59036907e+02, 1.60618890e+02, 1.62275577e+02
0, 1.25022936e+02, 1.37964763e+02, 1.39803422e+02, 1.44314511e+02, 1.49613299e+02, 1.53654996e+02, 1.56469811e+02, 1.58524820e+02, 1.60287098e+02, 1.62194046e+02
0, 1.25022936e+02, 1.37964763e+02, 1.39803422e+02, 1.44314511e+02, 1.49613299e+02, 1.53654996e+02, 1.56469811e+02, 1.58524820e+02, 1.60287098e+02, 1.62194046e+02
1, 1.24593471e+02, 1.37794505e+02, 1.39888062e+02, 1.44552167e+02, 1.50036454e+02, 1.54254667e+02, 1.57175007e+02, 1.59262633e+02, 1.60982703e+02, 1.62771557e+02
0, 1.24659104e+02, 1.37891065e+02, 1.39981901e+02, 1.44643850e+02, 1.50104819e+02, 1.54265068e+02, 1.57114127e+02, 1.59145412e+02, 1.60852340e+02, 1.62682694e+02
1, 1.24593471e+02, 1.37794505e+02, 1.39888062e+02, 1.44552167e+02, 1.50036454e+02, 1.54254667e+02, 1.57175007e+02, 1.59262633e+02, 1.60982703e+02, 1.62771557e+02
0, 1.24659104e+02, 1.37891065e+02, 1.39981901e+02, 1.44643850e+02, 1.50104819e+02, 1.54265068e+02, 1.57114127e+02, 1.59145412e+02, 1.60852340e+02, 1.62682694e+02
0, 1.23924747e+02, 1.37049026e+02, 1.39406297e+02, 1.44157636e+02, 1.49514330e+02, 1.53581165e+02, 1.56411465e+02, 1.58454996e+02, 1.60161527e+02, 1.61952312e+02
0, 1.23924747e+02, 1.37049026e+02, 1.39406297e+02, 1.44157636e+02, 1.49514330e+02, 1.53581165e+02, 1.56411465e+02, 1.58454996e+02, 1.60161527e+02, 1.61952312e+02
0, 1.24955374e+02, 1.38230233e+02, 1.40413557e+02, 1.45033771e+02, 1.50400014e+02, 1.54550364e+02, 1.57478509e+02, 1.59618425e+02, 1.61404088e+02, 1.63244474e+02
0, 1.24955374e+02, 1.38230233e+02, 1.40413557e+02, 1.45033771e+02, 1.50400014e+02, 1.54550364e+02, 1.57478509e+02, 1.59618425e+02, 1.61404088e+02, 1.63244474e+02
0, 1.25198221e+02, 1.38510906e+02, 1.40757441e+02, 1.45517190e+02, 1.50926578e+02, 1.54966383e+02, 1.57688169e+02, 1.59583092e+02, 1.61142306e+02, 1.62825956e+02
0, 1.25198221e+02, 1.38510906e+02, 1.40757441e+02, 1.45517190e+02, 1.50926578e+02, 1.54966383e+02, 1.57688169e+02, 1.59583092e+02, 1.61142306e+02, 1.62825956e+02
0, 1.24459334e+02, 1.37491900e+02, 1.39851163e+02, 1.44589663e+02, 1.49967818e+02, 1.54074264e+02, 1.56934477e+02, 1.58988838e+02, 1.60677726e+02, 1.62417390e+02
0, 1.24459334e+02, 1.37491900e+02, 1.39851163e+02, 1.44589663e+02, 1.49967818e+02, 1.54074264e+02, 1.56934477e+02, 1.58988838e+02, 1.60677726e+02, 1.62417390e+02
0, 1.24475464e+02, 1.37526463e+02, 1.39815022e+02, 1.44515220e+02, 1.49847975e+02, 1.53869951e+02, 1.56621560e+02, 1.58569345e+02, 1.60179849e+02, 1.61889694e+02
0, 1.24475464e+02, 1.37526463e+02, 1.39815022e+02, 1.44515220e+02, 1.49847975e+02, 1.53869951e+02, 1.56621560e+02, 1.58569345e+02, 1.60179849e+02, 1.61889694e+02
0, 1.24201048e+02, 1.37202345e+02, 1.39531899e+02, 1.44262657e+02, 1.49572726e+02, 1.53549870e+02, 1.56263171e+02, 1.58183505e+02, 1.59781748e+02, 1.61498928e+02
0, 1.24201048e+02, 1.37202345e+02, 1.39531899e+02, 1.44262657e+02, 1.49572726e+02, 1.53549870e+02, 1.56263171e+02, 1.58183505e+02, 1.59781748e+02, 1.61498928e+02
0, 1.24003842e+02, 1.37212437e+02, 1.39294318e+02, 1.44013832e+02, 1.49541542e+02, 1.53775729e+02, 1.56702242e+02, 1.58792513e+02, 1.60517977e+02, 1.62321087e+02
0, 1.24003842e+02, 1.37212437e+02, 1.39294318e+02, 1.44013832e+02, 1.49541542e+02, 1.53775729e+02, 1.56702242e+02, 1.58792513e+02, 1.60517977e+02, 1.62321087e+02
0, 1.23837929e+02, 1.36559105e+02, 1.38333897e+02, 1.43058296e+02, 1.48754091e+02, 1.53147270e+02, 1.56185627e+02, 1.58358187e+02, 1.60153972e+02, 1.62042006e+02
0, 1.23837929e+02, 1.36559105e+02, 1.38333897e+02, 1.43058296e+02, 1.48754091e+02, 1.53147270e+02, 1.56185627e+02, 1.58358187e+02, 1.60153972e+02, 1.62042006e+02
0, 1.24397125e+02, 1.37203621e+02, 1.39547463e+02, 1.44236659e+02, 1.49539117e+02, 1.53564911e+02, 1.56364840e+02, 1.58409279e+02, 1.60168605e+02, 1.62065957e+02
0, 1.24397125e+02, 1.37203621e+02, 1.39547463e+02, 1.44236659e+02, 1.49539117e+02, 1.53564911e+02, 1.56364840e+02, 1.58409279e+02, 1.60168605e+02, 1.62065957e+02
0, 1.24385124e+02, 1.37515452e+02, 1.39584224e+02, 1.44149640e+02, 1.49510524e+02, 1.53667538e+02, 1.56608728e+02, 1.58781279e+02, 1.60632378e+02, 1.62568575e+02
0, 1.24385124e+02, 1.37515452e+02, 1.39584224e+02, 1.44149640e+02, 1.49510524e+02, 1.53667538e+02, 1.56608728e+02, 1.58781279e+02, 1.60632378e+02, 1.62568575e+02
0, 1.24440262e+02, 1.37476123e+02, 1.39803391e+02, 1.44478875e+02, 1.49798693e+02, 1.53893908e+02, 1.56788530e+02, 1.58902581e+02, 1.60656080e+02, 1.62444828e+02
0, 1.24440262e+02, 1.37476123e+02, 1.39803391e+02, 1.44478875e+02, 1.49798693e+02, 1.53893908e+02, 1.56788530e+02, 1.58902581e+02, 1.60656080e+02, 1.62444828e+02
0, 1.24648677e+02, 1.37920508e+02, 1.40044420e+02, 1.44700744e+02, 1.50105059e+02, 1.54215621e+02, 1.57032335e+02, 1.59016086e+02, 1.60627759e+02, 1.62302301e+02
0, 1.24648677e+02, 1.37920508e+02, 1.40044420e+02, 1.44700744e+02, 1.50105059e+02, 1.54215621e+02, 1.57032335e+02, 1.59016086e+02, 1.60627759e+02, 1.62302301e+02
0, 1.23431483e+02, 1.36442219e+02, 1.39235666e+02, 1.44111059e+02, 1.49418824e+02, 1.53434110e+02, 1.56246876e+02, 1.58309962e+02, 1.60076207e+02, 1.61951535e+02
0, 1.23431483e+02, 1.36442219e+02, 1.39235666e+02, 1.44111059e+02, 1.49418824e+02, 1.53434110e+02, 1.56246876e+02, 1.58309962e+02, 1.60076207e+02, 1.61951535e+02
0, 1.24036522e+02, 1.37261354e+02, 1.39301961e+02, 1.44014791e+02, 1.49587486e+02, 1.53903790e+02, 1.56931373e+02, 1.59133207e+02, 1.60972267e+02, 1.62882862e+02
0, 1.24036522e+02, 1.37261354e+02, 1.39301961e+02, 1.44014791e+02, 1.49587486e+02, 1.53903790e+02, 1.56931373e+02, 1.59133207e+02, 1.60972267e+02, 1.62882862e+02
0, 1.24083581e+02, 1.36847862e+02, 1.39591632e+02, 1.44293144e+02, 1.49384950e+02, 1.53302900e+02, 1.56131161e+02, 1.58250633e+02, 1.60042215e+02, 1.61866463e+02
0, 1.24083581e+02, 1.36847862e+02, 1.39591632e+02, 1.44293144e+02, 1.49384950e+02, 1.53302900e+02, 1.56131161e+02, 1.58250633e+02, 1.60042215e+02, 1.61866463e+02
0, 1.25154928e+02, 1.38209986e+02, 1.40737973e+02, 1.45535321e+02, 1.50810388e+02, 1.54752014e+02, 1.57454412e+02, 1.59377869e+02, 1.60982673e+02, 1.62700258e+02
0, 1.25154928e+02, 1.38209986e+02, 1.40737973e+02, 1.45535321e+02, 1.50810388e+02, 1.54752014e+02, 1.57454412e+02, 1.59377869e+02, 1.60982673e+02, 1.62700258e+02
0, 1.24786575e+02, 1.38080019e+02, 1.40397768e+02, 1.45160587e+02, 1.50528155e+02, 1.54524959e+02, 1.57214178e+02, 1.59083622e+02, 1.60621100e+02, 1.62283375e+02
0, 1.24786575e+02, 1.38080019e+02, 1.40397768e+02, 1.45160587e+02, 1.50528155e+02, 1.54524959e+02, 1.57214178e+02, 1.59083622e+02, 1.60621100e+02, 1.62283375e+02
0, 1.24392875e+02, 1.37445018e+02, 1.39735318e+02, 1.44428809e+02, 1.49735906e+02, 1.53726924e+02, 1.56465747e+02, 1.58435274e+02, 1.60118407e+02, 1.61948657e+02
0, 1.24392875e+02, 1.37445018e+02, 1.39735318e+02, 1.44428809e+02, 1.49735906e+02, 1.53726924e+02, 1.56465747e+02, 1.58435274e+02, 1.60118407e+02, 1.61948657e+02
0, 1.24646796e+02, 1.37602614e+02, 1.40047721e+02, 1.44809565e+02, 1.50060334e+02, 1.53957661e+02, 1.56612890e+02, 1.58514313e+02, 1.60150220e+02, 1.61958603e+02
0, 1.24646796e+02, 1.37602614e+02, 1.40047721e+02, 1.44809565e+02, 1.50060334e+02, 1.53957661e+02, 1.56612890e+02, 1.58514313e+02, 1.60150220e+02, 1.61958603e+02
0, 1.24220750e+02, 1.37343364e+02, 1.39455859e+02, 1.44170645e+02, 1.49674128e+02, 1.53872445e+02, 1.56764846e+02, 1.58845781e+02, 1.60609699e+02, 1.62505373e+02
0, 1.24220750e+02, 1.37343364e+02, 1.39455859e+02, 1.44170645e+02, 1.49674128e+02, 1.53872445e+02, 1.56764846e+02, 1.58845781e+02, 1.60609699e+02, 1.62505373e+02
0, 1.24240688e+02, 1.37325445e+02, 1.39506846e+02, 1.44233565e+02, 1.49687084e+02, 1.53838377e+02, 1.56706644e+02, 1.58765498e+02, 1.60488549e+02, 1.62318589e+02
0, 1.24240688e+02, 1.37325445e+02, 1.39506846e+02, 1.44233565e+02, 1.49687084e+02, 1.53838377e+02, 1.56706644e+02, 1.58765498e+02, 1.60488549e+02, 1.62318589e+02
0, 1.24214483e+02, 1.37410485e+02, 1.39439455e+02, 1.43967206e+02, 1.49259455e+02, 1.53328197e+02, 1.56185704e+02, 1.58285202e+02, 1.60079915e+02, 1.61978072e+02
0, 1.24214483e+02, 1.37410485e+02, 1.39439455e+02, 1.43967206e+02, 1.49259455e+02, 1.53328197e+02, 1.56185704e+02, 1.58285202e+02, 1.60079915e+02, 1.61978072e+02
0, 1.24598759e+02, 1.37751249e+02, 1.40032059e+02, 1.44694791e+02, 1.50050163e+02, 1.54171287e+02, 1.57064953e+02, 1.59170746e+02, 1.60928252e+02, 1.62750512e+02
0, 1.24598759e+02, 1.37751249e+02, 1.40032059e+02, 1.44694791e+02, 1.50050163e+02, 1.54171287e+02, 1.57064953e+02, 1.59170746e+02, 1.60928252e+02, 1.62750512e+02
0, 1.24084822e+02, 1.37273386e+02, 1.39657298e+02, 1.44351530e+02, 1.49685764e+02, 1.53741252e+02, 1.56544635e+02, 1.58564045e+02, 1.60267614e+02, 1.62090640e+02
0, 1.24084822e+02, 1.37273386e+02, 1.39657298e+02, 1.44351530e+02, 1.49685764e+02, 1.53741252e+02, 1.56544635e+02, 1.58564045e+02, 1.60267614e+02, 1.62090640e+02
0, 1.24356944e+02, 1.37347824e+02, 1.39842914e+02, 1.44566616e+02, 1.49823414e+02, 1.53803070e+02, 1.56575683e+02, 1.58596872e+02, 1.60322260e+02, 1.62161551e+02
0, 1.24356944e+02, 1.37347824e+02, 1.39842914e+02, 1.44566616e+02, 1.49823414e+02, 1.53803070e+02, 1.56575683e+02, 1.58596872e+02, 1.60322260e+02, 1.62161551e+02
0, 1.24497547e+02, 1.37763927e+02, 1.39874393e+02, 1.44592205e+02, 1.50046911e+02, 1.54167480e+02, 1.56977162e+02, 1.58957935e+02, 1.60591777e+02, 1.62329141e+02
0, 1.24497547e+02, 1.37763927e+02, 1.39874393e+02, 1.44592205e+02, 1.50046911e+02, 1.54167480e+02, 1.56977162e+02, 1.58957935e+02, 1.60591777e+02, 1.62329141e+02
0, 1.25063581e+02, 1.38326098e+02, 1.40308883e+02, 1.44951600e+02, 1.50431822e+02, 1.54586106e+02, 1.57400919e+02, 1.59385811e+02, 1.61050334e+02, 1.62859978e+02
0, 1.25063581e+02, 1.38326098e+02, 1.40308883e+02, 1.44951600e+02, 1.50431822e+02, 1.54586106e+02, 1.57400919e+02, 1.59385811e+02, 1.61050334e+02, 1.62859978e+02
0, 1.24948675e+02, 1.38224700e+02, 1.40247103e+02, 1.44848386e+02, 1.50284077e+02, 1.54464524e+02, 1.57365313e+02, 1.59461251e+02, 1.61227145e+02, 1.63095889e+02
0, 1.24948675e+02, 1.38224700e+02, 1.40247103e+02, 1.44848386e+02, 1.50284077e+02, 1.54464524e+02, 1.57365313e+02, 1.59461251e+02, 1.61227145e+02, 1.63095889e+02
0, 1.24633337e+02, 1.37779837e+02, 1.40037448e+02, 1.44737946e+02, 1.50021723e+02, 1.53944534e+02, 1.56581438e+02, 1.58411628e+02, 1.59914297e+02, 1.61537959e+02
0, 1.24633337e+02, 1.37779837e+02, 1.40037448e+02, 1.44737946e+02, 1.50021723e+02, 1.53944534e+02, 1.56581438e+02, 1.58411628e+02, 1.59914297e+02, 1.61537959e+02
0, 1.25532918e+02, 1.38907794e+02, 1.40935280e+02, 1.45493757e+02, 1.50846573e+02, 1.54935485e+02, 1.57759460e+02, 1.59801419e+02, 1.61544287e+02, 1.63426550e+02
0, 1.25532918e+02, 1.38907794e+02, 1.40935280e+02, 1.45493757e+02, 1.50846573e+02, 1.54935485e+02, 1.57759460e+02, 1.59801419e+02, 1.61544287e+02, 1.63426550e+02
0, 1.25041054e+02, 1.38294795e+02, 1.40277813e+02, 1.44892616e+02, 1.50283585e+02, 1.54365533e+02, 1.57153424e+02, 1.59127692e+02, 1.60768772e+02, 1.62528590e+02
0, 1.25041054e+02, 1.38294795e+02, 1.40277813e+02, 1.44892616e+02, 1.50283585e+02, 1.54365533e+02, 1.57153424e+02, 1.59127692e+02, 1.60768772e+02, 1.62528590e+02
0, 1.24319762e+02, 1.37486242e+02, 1.39621352e+02, 1.44387319e+02, 1.49944435e+02, 1.54174977e+02, 1.57066165e+02, 1.59099866e+02, 1.60757945e+02, 1.62495093e+02
0, 1.24319762e+02, 1.37486242e+02, 1.39621352e+02, 1.44387319e+02, 1.49944435e+02, 1.54174977e+02, 1.57066165e+02, 1.59099866e+02, 1.60757945e+02, 1.62495093e+02
0, 1.24610640e+02, 1.37757052e+02, 1.39910184e+02, 1.44591396e+02, 1.50024315e+02, 1.54172818e+02, 1.57032736e+02, 1.59067276e+02, 1.60739644e+02, 1.62485241e+02
0, 1.24610640e+02, 1.37757052e+02, 1.39910184e+02, 1.44591396e+02, 1.50024315e+02, 1.54172818e+02, 1.57032736e+02, 1.59067276e+02, 1.60739644e+02, 1.62485241e+02
0, 1.23687719e+02, 1.36689240e+02, 1.39170068e+02, 1.43954196e+02, 1.49300035e+02, 1.53340539e+02, 1.56149209e+02, 1.58205700e+02, 1.59989666e+02, 1.61929613e+02
0, 1.23687719e+02, 1.36689240e+02, 1.39170068e+02, 1.43954196e+02, 1.49300035e+02, 1.53340539e+02, 1.56149209e+02, 1.58205700e+02, 1.59989666e+02, 1.61929613e+02
0, 1.25341059e+02, 1.38626878e+02, 1.40756279e+02, 1.45359376e+02, 1.50679595e+02, 1.54706559e+02, 1.57456181e+02, 1.59400794e+02, 1.61012733e+02, 1.62735386e+02
0, 1.25341059e+02, 1.38626878e+02, 1.40756279e+02, 1.45359376e+02, 1.50679595e+02, 1.54706559e+02, 1.57456181e+02, 1.59400794e+02, 1.61012733e+02, 1.62735386e+02
0, 1.23910742e+02, 1.37055983e+02, 1.39486317e+02, 1.44344608e+02, 1.49723960e+02, 1.53711384e+02, 1.56404411e+02, 1.58284426e+02, 1.59832810e+02, 1.61501881e+02
0, 1.23910742e+02, 1.37055983e+02, 1.39486317e+02, 1.44344608e+02, 1.49723960e+02, 1.53711384e+02, 1.56404411e+02, 1.58284426e+02, 1.59832810e+02, 1.61501881e+02
0, 1.23281359e+02, 1.36010214e+02, 1.37918517e+02, 1.42367375e+02, 1.47631281e+02, 1.51729021e+02, 1.54658140e+02, 1.56859290e+02, 1.58773125e+02, 1.60793989e+02
0, 1.23281359e+02, 1.36010214e+02, 1.37918517e+02, 1.42367375e+02, 1.47631281e+02, 1.51729021e+02, 1.54658140e+02, 1.56859290e+02, 1.58773125e+02, 1.60793989e+02
0, 1.24978478e+02, 1.37920312e+02, 1.40130478e+02, 1.44754467e+02, 1.49944387e+02, 1.53814462e+02, 1.56455800e+02, 1.58341552e+02, 1.59944869e+02, 1.61704447e+02
0, 1.24978478e+02, 1.37920312e+02, 1.40130478e+02, 1.44754467e+02, 1.49944387e+02, 1.53814462e+02, 1.56455800e+02, 1.58341552e+02, 1.59944869e+02, 1.61704447e+02
0, 1.24075907e+02, 1.37020603e+02, 1.39145926e+02, 1.43829682e+02, 1.49242293e+02, 1.53397027e+02, 1.56321557e+02, 1.58471416e+02, 1.60302137e+02, 1.62236969e+02
0, 1.24075907e+02, 1.37020603e+02, 1.39145926e+02, 1.43829682e+02, 1.49242293e+02, 1.53397027e+02, 1.56321557e+02, 1.58471416e+02, 1.60302137e+02, 1.62236969e+02
0, 1.24649456e+02, 1.37731699e+02, 1.39969226e+02, 1.44701766e+02, 1.50138304e+02, 1.54272602e+02, 1.57118504e+02, 1.59141742e+02, 1.60808045e+02, 1.62554976e+02
0, 1.24649456e+02, 1.37731699e+02, 1.39969226e+02, 1.44701766e+02, 1.50138304e+02, 1.54272602e+02, 1.57118504e+02, 1.59141742e+02, 1.60808045e+02, 1.62554976e+02
0, 1.24773704e+02, 1.37880789e+02, 1.40236380e+02, 1.44926071e+02, 1.50201521e+02, 1.54170015e+02, 1.56902013e+02, 1.58882355e+02, 1.60595888e+02, 1.62477204e+02
0, 1.24773704e+02, 1.37880789e+02, 1.40236380e+02, 1.44926071e+02, 1.50201521e+02, 1.54170015e+02, 1.56902013e+02, 1.58882355e+02, 1.60595888e+02, 1.62477204e+02
0, 1.24571215e+02, 1.37732377e+02, 1.40384408e+02, 1.45239397e+02, 1.50489108e+02, 1.54349130e+02, 1.56942840e+02, 1.58747475e+02, 1.60240274e+02, 1.61871065e+02
0, 1.24571215e+02, 1.37732377e+02, 1.40384408e+02, 1.45239397e+02, 1.50489108e+02, 1.54349130e+02, 1.56942840e+02, 1.58747475e+02, 1.60240274e+02, 1.61871065e+02
0, 1.24534805e+02, 1.37763178e+02, 1.40297378e+02, 1.45035108e+02, 1.50322087e+02, 1.54322176e+02, 1.57091795e+02, 1.59094376e+02, 1.60793350e+02, 1.62606630e+02
0, 1.24534805e+02, 1.37763178e+02, 1.40297378e+02, 1.45035108e+02, 1.50322087e+02, 1.54322176e+02, 1.57091795e+02, 1.59094376e+02, 1.60793350e+02, 1.62606630e+02
0, 1.24642475e+02, 1.37860976e+02, 1.40207735e+02, 1.44971365e+02, 1.50359867e+02, 1.54413934e+02, 1.57185528e+02, 1.59158095e+02, 1.60815084e+02, 1.62593831e+02
0, 1.24642475e+02, 1.37860976e+02, 1.40207735e+02, 1.44971365e+02, 1.50359867e+02, 1.54413934e+02, 1.57185528e+02, 1.59158095e+02, 1.60815084e+02, 1.62593831e+02
0, 1.24256218e+02, 1.37367083e+02, 1.39593516e+02, 1.44322401e+02, 1.49820280e+02, 1.54063910e+02, 1.57045243e+02, 1.59229692e+02, 1.61082669e+02, 1.63026873e+02
0, 1.24256218e+02, 1.37367083e+02, 1.39593516e+02, 1.44322401e+02, 1.49820280e+02, 1.54063910e+02, 1.57045243e+02, 1.59229692e+02, 1.61082669e+02, 1.63026873e+02
0, 1.24734793e+02, 1.37934408e+02, 1.40079686e+02, 1.44668627e+02, 1.49900470e+02, 1.53821799e+02, 1.56498839e+02, 1.58415920e+02, 1.60057373e+02, 1.61868497e+02
0, 1.24734793e+02, 1.37934408e+02, 1.40079686e+02, 1.44668627e+02, 1.49900470e+02, 1.53821799e+02, 1.56498839e+02, 1.58415920e+02, 1.60057373e+02, 1.61868497e+02
0, 1.24605947e+02, 1.37732606e+02, 1.39956475e+02, 1.44540980e+02, 1.49835097e+02, 1.53925572e+02, 1.56809860e+02, 1.58911616e+02, 1.60654498e+02, 1.62436577e+02
0, 1.24605947e+02, 1.37732606e+02, 1.39956475e+02, 1.44540980e+02, 1.49835097e+02, 1.53925572e+02, 1.56809860e+02, 1.58911616e+02, 1.60654498e+02, 1.62436577e+02
0, 1.24521441e+02, 1.37658102e+02, 1.39693727e+02, 1.44253122e+02, 1.49617692e+02, 1.53776473e+02, 1.56705736e+02, 1.58835556e+02, 1.60596008e+02, 1.62392962e+02
0, 1.24521441e+02, 1.37658102e+02, 1.39693727e+02, 1.44253122e+02, 1.49617692e+02, 1.53776473e+02, 1.56705736e+02, 1.58835556e+02, 1.60596008e+02, 1.62392962e+02
0, 1.24172758e+02, 1.37414432e+02, 1.39768589e+02, 1.44580145e+02, 1.49987108e+02, 1.54007035e+02, 1.56714973e+02, 1.58615314e+02, 1.60212445e+02, 1.61960972e+02
0, 1.24172758e+02, 1.37414432e+02, 1.39768589e+02, 1.44580145e+02, 1.49987108e+02, 1.54007035e+02, 1.56714973e+02, 1.58615314e+02, 1.60212445e+02, 1.61960972e+02
0, 1.23974909e+02, 1.37149250e+02, 1.39352468e+02, 1.44085494e+02, 1.49552027e+02, 1.53737268e+02, 1.56644869e+02, 1.58725058e+02, 1.60428062e+02, 1.62176701e+02
0, 1.23974909e+02, 1.37149250e+02, 1.39352468e+02, 1.44085494e+02, 1.49552027e+02, 1.53737268e+02, 1.56644869e+02, 1.58725058e+02, 1.60428062e+02, 1.62176701e+02
0, 1.24077824e+02, 1.37112267e+02, 1.39502836e+02, 1.44255629e+02, 1.49622084e+02, 1.53687678e+02, 1.56495317e+02, 1.58507197e+02, 1.60185518e+02, 1.61962532e+02
0, 1.24077824e+02, 1.37112267e+02, 1.39502836e+02, 1.44255629e+02, 1.49622084e+02, 1.53687678e+02, 1.56495317e+02, 1.58507197e+02, 1.60185518e+02, 1.61962532e+02
0, 1.24494264e+02, 1.37506424e+02, 1.39814060e+02, 1.44577842e+02, 1.49995541e+02, 1.54096799e+02, 1.56912568e+02, 1.58907599e+02, 1.60546647e+02, 1.62265847e+02
0, 1.24494264e+02, 1.37506424e+02, 1.39814060e+02, 1.44577842e+02, 1.49995541e+02, 1.54096799e+02, 1.56912568e+02, 1.58907599e+02, 1.60546647e+02, 1.62265847e+02
