




RUNNING:
             JOBID PARTITION     NAME     USER ST  TIME_LEFT       TIME  NODES     NODELIST(REASON) QOS
            746326 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746327 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746328 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746329 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746330 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746331 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746332 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746333 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746334 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746305 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746306 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746307 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746308 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746309 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746310 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746311 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746312 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746313 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746314 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746315 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746316 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746317 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746318 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746319 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746320 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746321 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746322 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746323 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746324 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746295 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746296 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746297 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746298 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746299 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746300 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746301 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746302 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746303 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746304 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746269 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746270 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746271 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746272 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746273 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746274 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746275 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746276 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746277 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746278 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746279 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746280 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746281 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746282 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746283 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746284 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746285 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746286 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746287 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746288 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746289 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746290 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746291 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746292 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746293 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746294 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746249 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746250 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746251 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746252 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746253 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746254 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746255 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746256 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746257 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746258 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746259 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746260 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746261 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746262 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746263 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746264 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746265 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746266 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746267 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746268 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746236 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746237 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746238 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746239 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746240 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746241 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746242 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746243 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746244 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746245 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746246 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746247 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746248 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746220 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746221 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746222 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746223 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746224 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746225 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746226 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746227 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746228 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746229 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746230 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746231 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746232 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746233 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746234 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746235 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746196 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746197 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746198 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746199 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746200 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746201 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746202 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746203 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746204 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746205 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746206 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746207 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746208 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746209 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746210 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746211 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746212 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746213 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746214 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746215 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746216 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746217 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746218 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746219 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746180 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746181 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746182 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746183 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746184 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746185 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746186 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746187 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746188 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746189 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746190 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746191 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746192 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746193 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746194 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746195 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746164 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746165 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746166 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746167 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746168 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746169 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746170 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746171 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746172 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746173 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746174 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746175 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746176 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746177 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746178 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746179 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746148 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746149 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746150 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746151 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746152 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746153 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746154 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746155 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746156 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746157 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746158 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746159 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746160 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746161 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746162 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746163 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746116 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746117 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746118 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746119 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746120 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746121 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746122 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746123 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746124 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746125 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746126 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746127 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746128 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746129 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746130 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746131 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746132 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746133 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746134 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746135 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746136 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746137 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746138 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746139 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746140 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746141 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746142 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746143 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746144 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746145 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746146 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746147 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746106 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746107 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746108 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746109 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746110 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746111 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746112 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746113 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746114 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746115 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746086 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746087 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746088 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746089 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746090 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746091 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746092 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746093 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746094 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746095 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746096 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746097 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746098 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746099 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746100 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746101 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746102 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746103 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746104 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746105 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746076 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746077 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746078 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746079 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746080 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746081 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746082 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746083 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746084 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746085 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746050 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746051 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746052 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746053 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746054 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746055 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746056 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746057 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746058 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746059 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746060 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746061 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746062 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746063 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746064 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746065 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746066 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746067 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746068 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746069 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746070 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746071 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746072 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746073 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746074 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746075 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746030 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746031 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746032 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746033 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746034 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746035 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746036 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746037 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746038 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746039 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746040 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746041 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746042 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746043 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746044 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746045 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746046 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746047 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746048 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746049 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746017 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746018 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746019 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746020 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746021 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746022 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746023 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746024 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746025 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746026 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746027 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746028 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746029 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746001 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746002 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746003 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746004 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746005 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746006 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746007 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746008 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746009 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746010 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746011 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746012 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746013 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746014 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746015 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746016 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745977 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745978 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745979 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745980 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745981 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745982 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745983 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
