%   id          weight             x1             x2             x3             x4             x5 
  2161   0.01721110923              0              0  -0.6211029467   0.4342437493              0 
  2162  0.006616971803              0              0  -0.6211029467   0.7745966692  -0.7745966692 
  2163   -0.0281896046              0              0  -0.6211029467   0.7745966692              0 
  2164  0.006616971803              0              0  -0.6211029467   0.7745966692   0.7745966692 
  2165  0.004487447282              0              0  -0.6211029467   0.9604912687              0 
  2166  0.001706111577              0              0  -0.4342437493  -0.9938319632              0 
  2167  0.002917273512              0              0  -0.4342437493  -0.9604912687  -0.7745966692 
  2168  -0.01757821343              0              0  -0.4342437493  -0.9604912687              0 
  2169  0.002917273512              0              0  -0.4342437493  -0.9604912687   0.7745966692 
  2170   0.00932518399              0              0  -0.4342437493  -0.8884592329              0 
  2171  0.002917273512              0              0  -0.4342437493  -0.7745966692  -0.9604912687 
  2172  -0.02547028924              0              0  -0.4342437493  -0.7745966692  -0.7745966692 
  2173   0.01118888087              0              0  -0.4342437493  -0.7745966692  -0.4342437493 
  2174   0.01657724157              0              0  -0.4342437493  -0.7745966692              0 
  2175   0.01118888087              0              0  -0.4342437493  -0.7745966692   0.4342437493 
  2176  -0.02547028924              0              0  -0.4342437493  -0.7745966692   0.7745966692 
  2177  0.002917273512              0              0  -0.4342437493  -0.7745966692   0.9604912687 
  2178   0.01721110923              0              0  -0.4342437493  -0.6211029467              0 
  2179   0.01118888087              0              0  -0.4342437493  -0.4342437493  -0.7745966692 
  2180  -0.06714736988              0              0  -0.4342437493  -0.4342437493              0 
  2181   0.01118888087              0              0  -0.4342437493  -0.4342437493   0.7745966692 
  2182    0.0219922491              0              0  -0.4342437493  -0.2233866864              0 
  2183  0.001706111577              0              0  -0.4342437493              0  -0.9938319632 
  2184  -0.01757821343              0              0  -0.4342437493              0  -0.9604912687 
  2185   0.00932518399              0              0  -0.4342437493              0  -0.8884592329 
  2186   0.01657724157              0              0  -0.4342437493              0  -0.7745966692 
  2187   0.01721110923              0              0  -0.4342437493              0  -0.6211029467 
  2188  -0.06714736988              0              0  -0.4342437493              0  -0.4342437493 
  2189    0.0219922491              0              0  -0.4342437493              0  -0.2233866864 
  2190    0.0401618643              0              0  -0.4342437493              0              0 
  2191    0.0219922491              0              0  -0.4342437493              0   0.2233866864 
  2192  -0.06714736988              0              0  -0.4342437493              0   0.4342437493 
  2193   0.01721110923              0              0  -0.4342437493              0   0.6211029467 
  2194   0.01657724157              0              0  -0.4342437493              0   0.7745966692 
  2195   0.00932518399              0              0  -0.4342437493              0   0.8884592329 
  2196  -0.01757821343              0              0  -0.4342437493              0   0.9604912687 
  2197  0.001706111577              0              0  -0.4342437493              0   0.9938319632 
  2198    0.0219922491              0              0  -0.4342437493   0.2233866864              0 
  2199   0.01118888087              0              0  -0.4342437493   0.4342437493  -0.7745966692 
  2200  -0.06714736988              0              0  -0.4342437493   0.4342437493              0 
  2201   0.01118888087              0              0  -0.4342437493   0.4342437493   0.7745966692 
  2202   0.01721110923              0              0  -0.4342437493   0.6211029467              0 
  2203  0.002917273512              0              0  -0.4342437493   0.7745966692  -0.9604912687 
  2204  -0.02547028924              0              0  -0.4342437493   0.7745966692  -0.7745966692 
  2205   0.01118888087              0              0  -0.4342437493   0.7745966692  -0.4342437493 
  2206   0.01657724157              0              0  -0.4342437493   0.7745966692              0 
  2207   0.01118888087              0              0  -0.4342437493   0.7745966692   0.4342437493 
  2208  -0.02547028924              0              0  -0.4342437493   0.7745966692   0.7745966692 
  2209  0.002917273512              0              0  -0.4342437493   0.7745966692   0.9604912687 
  2210   0.00932518399              0              0  -0.4342437493   0.8884592329              0 
  2211  0.002917273512              0              0  -0.4342437493   0.9604912687  -0.7745966692 
  2212  -0.01757821343              0              0  -0.4342437493   0.9604912687              0 
  2213  0.002917273512              0              0  -0.4342437493   0.9604912687   0.7745966692 
  2214  0.001706111577              0              0  -0.4342437493   0.9938319632              0 
  2215  0.005734032427              0              0  -0.2233866864  -0.9604912687              0 
  2216   0.00845512571              0              0  -0.2233866864  -0.7745966692  -0.7745966692 
  2217  -0.03602050269              0              0  -0.2233866864  -0.7745966692              0 
  2218   0.00845512571              0              0  -0.2233866864  -0.7745966692   0.7745966692 
  2219    0.0219922491              0              0  -0.2233866864  -0.4342437493              0 
  2220  0.005734032427              0              0  -0.2233866864              0  -0.9604912687 
  2221  -0.03602050269              0              0  -0.2233866864              0  -0.7745966692 
  2222    0.0219922491              0              0  -0.2233866864              0  -0.4342437493 
  2223  -0.02699081855              0              0  -0.2233866864              0              0 
  2224    0.0219922491              0              0  -0.2233866864              0   0.4342437493 
  2225  -0.03602050269              0              0  -0.2233866864              0   0.7745966692 
  2226  0.005734032427              0              0  -0.2233866864              0   0.9604912687 
  2227    0.0219922491              0              0  -0.2233866864   0.4342437493              0 
  2228   0.00845512571              0              0  -0.2233866864   0.7745966692  -0.7745966692 
  2229  -0.03602050269              0              0  -0.2233866864   0.7745966692              0 
  2230   0.00845512571              0              0  -0.2233866864   0.7745966692   0.7745966692 
  2231  0.005734032427              0              0  -0.2233866864   0.9604912687              0 
  2232 0.0004448339531              0              0              0  -0.9938319632  -0.9604912687 
  2233 -0.002794393441              0              0              0  -0.9938319632  -0.7745966692 
  2234  0.001706111577              0              0              0  -0.9938319632  -0.4342437493 
  2235 -0.002093889887              0              0              0  -0.9938319632              0 
  2236  0.001706111577              0              0              0  -0.9938319632   0.4342437493 
  2237 -0.002794393441              0              0              0  -0.9938319632   0.7745966692 
  2238 0.0004448339531              0              0              0  -0.9938319632   0.9604912687 
  2239 0.0004448339531              0              0              0  -0.9604912687  -0.9938319632 
  2240 -0.004601648006              0              0              0  -0.9604912687  -0.9604912687 
  2241  0.002431352389              0              0              0  -0.9604912687  -0.8884592329 
  2242  0.004438304462              0              0              0  -0.9604912687  -0.7745966692 
  2243  0.004487447282              0              0              0  -0.9604912687  -0.6211029467 
  2244  -0.01757821343              0              0              0  -0.9604912687  -0.4342437493 
  2245  0.005734032427              0              0              0  -0.9604912687  -0.2233866864 
  2246   0.01055840548              0              0              0  -0.9604912687              0 
  2247  0.005734032427              0              0              0  -0.9604912687   0.2233866864 
  2248  -0.01757821343              0              0              0  -0.9604912687   0.4342437493 
  2249  0.004487447282              0              0              0  -0.9604912687   0.6211029467 
  2250  0.004438304462              0              0              0  -0.9604912687   0.7745966692 
  2251  0.002431352389              0              0              0  -0.9604912687   0.8884592329 
  2252 -0.004601648006              0              0              0  -0.9604912687   0.9604912687 
  2253 0.0004448339531              0              0              0  -0.9604912687   0.9938319632 
  2254  0.002431352389              0              0              0  -0.8884592329  -0.9604912687 
  2255  -0.01527346355              0              0              0  -0.8884592329  -0.7745966692 
  2256   0.00932518399              0              0              0  -0.8884592329  -0.4342437493 
  2257  -0.01144468435              0              0              0  -0.8884592329              0 
  2258   0.00932518399              0              0              0  -0.8884592329   0.4342437493 
  2259  -0.01527346355              0              0              0  -0.8884592329   0.7745966692 
  2260  0.002431352389              0              0              0  -0.8884592329   0.9604912687 
  2261 -0.002794393441              0              0              0  -0.7745966692  -0.9938319632 
  2262  0.004438304462              0              0              0  -0.7745966692  -0.9604912687 
  2263  -0.01527346355              0              0              0  -0.7745966692  -0.8884592329 
  2264   0.04836831152              0              0              0  -0.7745966692  -0.7745966692 
  2265   -0.0281896046              0              0              0  -0.7745966692  -0.6211029467 
  2266   0.01657724157              0              0              0  -0.7745966692  -0.4342437493 
  2267  -0.03602050269              0              0              0  -0.7745966692  -0.2233866864 
  2268    0.1166375989              0              0              0  -0.7745966692              0 
  2269  -0.03602050269              0              0              0  -0.7745966692   0.2233866864 
  2270   0.01657724157              0              0              0  -0.7745966692   0.4342437493 
  2271   -0.0281896046              0              0              0  -0.7745966692   0.6211029467 
  2272   0.04836831152              0              0              0  -0.7745966692   0.7745966692 
  2273  -0.01527346355              0              0              0  -0.7745966692   0.8884592329 
  2274  0.004438304462              0              0              0  -0.7745966692   0.9604912687 
  2275 -0.002794393441              0              0              0  -0.7745966692   0.9938319632 
  2276  0.004487447282              0              0              0  -0.6211029467  -0.9604912687 
  2277   -0.0281896046              0              0              0  -0.6211029467  -0.7745966692 
  2278   0.01721110923              0              0              0  -0.6211029467  -0.4342437493 
  2279  -0.02112298402              0              0              0  -0.6211029467              0 
  2280   0.01721110923              0              0              0  -0.6211029467   0.4342437493 
  2281   -0.0281896046              0              0              0  -0.6211029467   0.7745966692 
  2282  0.004487447282              0              0              0  -0.6211029467   0.9604912687 
  2283  0.001706111577              0              0              0  -0.4342437493  -0.9938319632 
  2284  -0.01757821343              0              0              0  -0.4342437493  -0.9604912687 
  2285   0.00932518399              0              0              0  -0.4342437493  -0.8884592329 
  2286   0.01657724157              0              0              0  -0.4342437493  -0.7745966692 
  2287   0.01721110923              0              0              0  -0.4342437493  -0.6211029467 
  2288  -0.06714736988              0              0              0  -0.4342437493  -0.4342437493 
  2289    0.0219922491              0              0              0  -0.4342437493  -0.2233866864 
  2290    0.0401618643              0              0              0  -0.4342437493              0 
  2291    0.0219922491              0              0              0  -0.4342437493   0.2233866864 
  2292  -0.06714736988              0              0              0  -0.4342437493   0.4342437493 
  2293   0.01721110923              0              0              0  -0.4342437493   0.6211029467 
  2294   0.01657724157              0              0              0  -0.4342437493   0.7745966692 
  2295   0.00932518399              0              0              0  -0.4342437493   0.8884592329 
  2296  -0.01757821343              0              0              0  -0.4342437493   0.9604912687 
  2297  0.001706111577              0              0              0  -0.4342437493   0.9938319632 
  2298  0.005734032427              0              0              0  -0.2233866864  -0.9604912687 
  2299  -0.03602050269              0              0              0  -0.2233866864  -0.7745966692 
  2300    0.0219922491              0              0              0  -0.2233866864  -0.4342437493 
  2301  -0.02699081855              0              0              0  -0.2233866864              0 
  2302    0.0219922491              0              0              0  -0.2233866864   0.4342437493 
  2303  -0.03602050269              0              0              0  -0.2233866864   0.7745966692 
  2304  0.005734032427              0              0              0  -0.2233866864   0.9604912687 
  2305 -0.002093889887              0              0              0              0  -0.9938319632 
  2306   0.01055840548              0              0              0              0  -0.9604912687 
  2307  -0.01144468435              0              0              0              0  -0.8884592329 
  2308    0.1166375989              0              0              0              0  -0.7745966692 
  2309  -0.02112298402              0              0              0              0  -0.6211029467 
  2310    0.0401618643              0              0              0              0  -0.4342437493 
  2311  -0.02699081855              0              0              0              0  -0.2233866864 
  2312   -0.1019753671              0              0              0              0              0 
  2313  -0.02699081855              0              0              0              0   0.2233866864 
  2314    0.0401618643              0              0              0              0   0.4342437493 
  2315  -0.02112298402              0              0              0              0   0.6211029467 
  2316    0.1166375989              0              0              0              0   0.7745966692 
  2317  -0.01144468435              0              0              0              0   0.8884592329 
  2318   0.01055840548              0              0              0              0   0.9604912687 
  2319 -0.002093889887              0              0              0              0   0.9938319632 
  2320  0.005734032427              0              0              0   0.2233866864  -0.9604912687 
  2321  -0.03602050269              0              0              0   0.2233866864  -0.7745966692 
  2322    0.0219922491              0              0              0   0.2233866864  -0.4342437493 
  2323  -0.02699081855              0              0              0   0.2233866864              0 
  2324    0.0219922491              0              0              0   0.2233866864   0.4342437493 
  2325  -0.03602050269              0              0              0   0.2233866864   0.7745966692 
  2326  0.005734032427              0              0              0   0.2233866864   0.9604912687 
  2327  0.001706111577              0              0              0   0.4342437493  -0.9938319632 
  2328  -0.01757821343              0              0              0   0.4342437493  -0.9604912687 
  2329   0.00932518399              0              0              0   0.4342437493  -0.8884592329 
  2330   0.01657724157              0              0              0   0.4342437493  -0.7745966692 
  2331   0.01721110923              0              0              0   0.4342437493  -0.6211029467 
  2332  -0.06714736988              0              0              0   0.4342437493  -0.4342437493 
  2333    0.0219922491              0              0              0   0.4342437493  -0.2233866864 
  2334    0.0401618643              0              0              0   0.4342437493              0 
  2335    0.0219922491              0              0              0   0.4342437493   0.2233866864 
  2336  -0.06714736988              0              0              0   0.4342437493   0.4342437493 
  2337   0.01721110923              0              0              0   0.4342437493   0.6211029467 
  2338   0.01657724157              0              0              0   0.4342437493   0.7745966692 
  2339   0.00932518399              0              0              0   0.4342437493   0.8884592329 
  2340  -0.01757821343              0              0              0   0.4342437493   0.9604912687 
  2341  0.001706111577              0              0              0   0.4342437493   0.9938319632 
  2342  0.004487447282              0              0              0   0.6211029467  -0.9604912687 
  2343   -0.0281896046              0              0              0   0.6211029467  -0.7745966692 
  2344   0.01721110923              0              0              0   0.6211029467  -0.4342437493 
  2345  -0.02112298402              0              0              0   0.6211029467              0 
  2346   0.01721110923              0              0              0   0.6211029467   0.4342437493 
  2347   -0.0281896046              0              0              0   0.6211029467   0.7745966692 
  2348  0.004487447282              0              0              0   0.6211029467   0.9604912687 
  2349 -0.002794393441              0              0              0   0.7745966692  -0.9938319632 
  2350  0.004438304462              0              0              0   0.7745966692  -0.9604912687 
  2351  -0.01527346355              0              0              0   0.7745966692  -0.8884592329 
  2352   0.04836831152              0              0              0   0.7745966692  -0.7745966692 
  2353   -0.0281896046              0              0              0   0.7745966692  -0.6211029467 
  2354   0.01657724157              0              0              0   0.7745966692  -0.4342437493 
  2355  -0.03602050269              0              0              0   0.7745966692  -0.2233866864 
  2356    0.1166375989              0              0              0   0.7745966692              0 
  2357  -0.03602050269              0              0              0   0.7745966692   0.2233866864 
  2358   0.01657724157              0              0              0   0.7745966692   0.4342437493 
  2359   -0.0281896046              0              0              0   0.7745966692   0.6211029467 
  2360   0.04836831152              0              0              0   0.7745966692   0.7745966692 
  2361  -0.01527346355              0              0              0   0.7745966692   0.8884592329 
  2362  0.004438304462              0              0              0   0.7745966692   0.9604912687 
  2363 -0.002794393441              0              0              0   0.7745966692   0.9938319632 
  2364  0.002431352389              0              0              0   0.8884592329  -0.9604912687 
  2365  -0.01527346355              0              0              0   0.8884592329  -0.7745966692 
  2366   0.00932518399              0              0              0   0.8884592329  -0.4342437493 
  2367  -0.01144468435              0              0              0   0.8884592329              0 
  2368   0.00932518399              0              0              0   0.8884592329   0.4342437493 
  2369  -0.01527346355              0              0              0   0.8884592329   0.7745966692 
  2370  0.002431352389              0              0              0   0.8884592329   0.9604912687 
  2371 0.0004448339531              0              0              0   0.9604912687  -0.9938319632 
  2372 -0.004601648006              0              0              0   0.9604912687  -0.9604912687 
  2373  0.002431352389              0              0              0   0.9604912687  -0.8884592329 
  2374  0.004438304462              0              0              0   0.9604912687  -0.7745966692 
  2375  0.004487447282              0              0              0   0.9604912687  -0.6211029467 
  2376  -0.01757821343              0              0              0   0.9604912687  -0.4342437493 
  2377  0.005734032427              0              0              0   0.9604912687  -0.2233866864 
  2378   0.01055840548              0              0              0   0.9604912687              0 
  2379  0.005734032427              0              0              0   0.9604912687   0.2233866864 
  2380  -0.01757821343              0              0              0   0.9604912687   0.4342437493 
  2381  0.004487447282              0              0              0   0.9604912687   0.6211029467 
  2382  0.004438304462              0              0              0   0.9604912687   0.7745966692 
  2383  0.002431352389              0              0              0   0.9604912687   0.8884592329 
  2384 -0.004601648006              0              0              0   0.9604912687   0.9604912687 
  2385 0.0004448339531              0              0              0   0.9604912687   0.9938319632 
  2386 0.0004448339531              0              0              0   0.9938319632  -0.9604912687 
  2387 -0.002794393441              0              0              0   0.9938319632  -0.7745966692 
  2388  0.001706111577              0              0              0   0.9938319632  -0.4342437493 
  2389 -0.002093889887              0              0              0   0.9938319632              0 
  2390  0.001706111577              0              0              0   0.9938319632   0.4342437493 
  2391 -0.002794393441              0              0              0   0.9938319632   0.7745966692 
  2392 0.0004448339531              0              0              0   0.9938319632   0.9604912687 
  2393  0.005734032427              0              0   0.2233866864  -0.9604912687              0 
  2394   0.00845512571              0              0   0.2233866864  -0.7745966692  -0.7745966692 
  2395  -0.03602050269              0              0   0.2233866864  -0.7745966692              0 
  2396   0.00845512571              0              0   0.2233866864  -0.7745966692   0.7745966692 
  2397    0.0219922491              0              0   0.2233866864  -0.4342437493              0 
  2398  0.005734032427              0              0   0.2233866864              0  -0.9604912687 
  2399  -0.03602050269              0              0   0.2233866864              0  -0.7745966692 
  2400    0.0219922491              0              0   0.2233866864              0  -0.4342437493 
  2401  -0.02699081855              0              0   0.2233866864              0              0 
  2402    0.0219922491              0              0   0.2233866864              0   0.4342437493 
  2403  -0.03602050269              0              0   0.2233866864              0   0.7745966692 
  2404  0.005734032427              0              0   0.2233866864              0   0.9604912687 
  2405    0.0219922491              0              0   0.2233866864   0.4342437493              0 
  2406   0.00845512571              0              0   0.2233866864   0.7745966692  -0.7745966692 
  2407  -0.03602050269              0              0   0.2233866864   0.7745966692              0 
  2408   0.00845512571              0              0   0.2233866864   0.7745966692   0.7745966692 
  2409  0.005734032427              0              0   0.2233866864   0.9604912687              0 
  2410  0.001706111577              0              0   0.4342437493  -0.9938319632              0 
  2411  0.002917273512              0              0   0.4342437493  -0.9604912687  -0.7745966692 
  2412  -0.01757821343              0              0   0.4342437493  -0.9604912687              0 
  2413  0.002917273512              0              0   0.4342437493  -0.9604912687   0.7745966692 
  2414   0.00932518399              0              0   0.4342437493  -0.8884592329              0 
  2415  0.002917273512              0              0   0.4342437493  -0.7745966692  -0.9604912687 
  2416  -0.02547028924              0              0   0.4342437493  -0.7745966692  -0.7745966692 
  2417   0.01118888087              0              0   0.4342437493  -0.7745966692  -0.4342437493 
  2418   0.01657724157              0              0   0.4342437493  -0.7745966692              0 
  2419   0.01118888087              0              0   0.4342437493  -0.7745966692   0.4342437493 
  2420  -0.02547028924              0              0   0.4342437493  -0.7745966692   0.7745966692 
  2421  0.002917273512              0              0   0.4342437493  -0.7745966692   0.9604912687 
  2422   0.01721110923              0              0   0.4342437493  -0.6211029467              0 
  2423   0.01118888087              0              0   0.4342437493  -0.4342437493  -0.7745966692 
  2424  -0.06714736988              0              0   0.4342437493  -0.4342437493              0 
  2425   0.01118888087              0              0   0.4342437493  -0.4342437493   0.7745966692 
  2426    0.0219922491              0              0   0.4342437493  -0.2233866864              0 
  2427  0.001706111577              0              0   0.4342437493              0  -0.9938319632 
  2428  -0.01757821343              0              0   0.4342437493              0  -0.9604912687 
  2429   0.00932518399              0              0   0.4342437493              0  -0.8884592329 
  2430   0.01657724157              0              0   0.4342437493              0  -0.7745966692 
  2431   0.01721110923              0              0   0.4342437493              0  -0.6211029467 
  2432  -0.06714736988              0              0   0.4342437493              0  -0.4342437493 
  2433    0.0219922491              0              0   0.4342437493              0  -0.2233866864 
  2434    0.0401618643              0              0   0.4342437493              0              0 
  2435    0.0219922491              0              0   0.4342437493              0   0.2233866864 
  2436  -0.06714736988              0              0   0.4342437493              0   0.4342437493 
  2437   0.01721110923              0              0   0.4342437493              0   0.6211029467 
  2438   0.01657724157              0              0   0.4342437493              0   0.7745966692 
  2439   0.00932518399              0              0   0.4342437493              0   0.8884592329 
  2440  -0.01757821343              0              0   0.4342437493              0   0.9604912687 
  2441  0.001706111577              0              0   0.4342437493              0   0.9938319632 
  2442    0.0219922491              0              0   0.4342437493   0.2233866864              0 
  2443   0.01118888087              0              0   0.4342437493   0.4342437493  -0.7745966692 
  2444  -0.06714736988              0              0   0.4342437493   0.4342437493              0 
  2445   0.01118888087              0              0   0.4342437493   0.4342437493   0.7745966692 
  2446   0.01721110923              0              0   0.4342437493   0.6211029467              0 
  2447  0.002917273512              0              0   0.4342437493   0.7745966692  -0.9604912687 
  2448  -0.02547028924              0              0   0.4342437493   0.7745966692  -0.7745966692 
  2449   0.01118888087              0              0   0.4342437493   0.7745966692  -0.4342437493 
  2450   0.01657724157              0              0   0.4342437493   0.7745966692              0 
  2451   0.01118888087              0              0   0.4342437493   0.7745966692   0.4342437493 
  2452  -0.02547028924              0              0   0.4342437493   0.7745966692   0.7745966692 
  2453  0.002917273512              0              0   0.4342437493   0.7745966692   0.9604912687 
  2454   0.00932518399              0              0   0.4342437493   0.8884592329              0 
  2455  0.002917273512              0              0   0.4342437493   0.9604912687  -0.7745966692 
  2456  -0.01757821343              0              0   0.4342437493   0.9604912687              0 
  2457  0.002917273512              0              0   0.4342437493   0.9604912687   0.7745966692 
  2458  0.001706111577              0              0   0.4342437493   0.9938319632              0 
  2459  0.004487447282              0              0   0.6211029467  -0.9604912687              0 
  2460  0.006616971803              0              0   0.6211029467  -0.7745966692  -0.7745966692 
  2461   -0.0281896046              0              0   0.6211029467  -0.7745966692              0 
  2462  0.006616971803              0              0   0.6211029467  -0.7745966692   0.7745966692 
  2463   0.01721110923              0              0   0.6211029467  -0.4342437493              0 
  2464  0.004487447282              0              0   0.6211029467              0  -0.9604912687 
  2465   -0.0281896046              0              0   0.6211029467              0  -0.7745966692 
  2466   0.01721110923              0              0   0.6211029467              0  -0.4342437493 
  2467  -0.02112298402              0              0   0.6211029467              0              0 
  2468   0.01721110923              0              0   0.6211029467              0   0.4342437493 
  2469   -0.0281896046              0              0   0.6211029467              0   0.7745966692 
  2470  0.004487447282              0              0   0.6211029467              0   0.9604912687 
  2471   0.01721110923              0              0   0.6211029467   0.4342437493              0 
  2472  0.006616971803              0              0   0.6211029467   0.7745966692  -0.7745966692 
  2473   -0.0281896046              0              0   0.6211029467   0.7745966692              0 
  2474  0.006616971803              0              0   0.6211029467   0.7745966692   0.7745966692 
  2475  0.004487447282              0              0   0.6211029467   0.9604912687              0 
  2476 0.0006559305413              0              0   0.7745966692  -0.9938319632  -0.7745966692 
  2477 -0.002794393441              0              0   0.7745966692  -0.9938319632              0 
  2478 0.0006559305413              0              0   0.7745966692  -0.9938319632   0.7745966692 
  2479 0.0007606198365              0              0   0.7745966692  -0.9604912687  -0.9604912687 
  2480 -0.006668118976              0              0   0.7745966692  -0.9604912687  -0.7745966692 
  2481  0.002917273512              0              0   0.7745966692  -0.9604912687  -0.4342437493 
  2482  0.004438304462              0              0   0.7745966692  -0.9604912687              0 
  2483  0.002917273512              0              0   0.7745966692  -0.9604912687   0.4342437493 
  2484 -0.006668118976              0              0   0.7745966692  -0.9604912687   0.7745966692 
  2485 0.0007606198365              0              0   0.7745966692  -0.9604912687   0.9604912687 
  2486   0.00358515414              0              0   0.7745966692  -0.8884592329  -0.7745966692 
  2487  -0.01527346355              0              0   0.7745966692  -0.8884592329              0 
  2488   0.00358515414              0              0   0.7745966692  -0.8884592329   0.7745966692 
  2489 0.0006559305413              0              0   0.7745966692  -0.7745966692  -0.9938319632 
  2490 -0.006668118976              0              0   0.7745966692  -0.7745966692  -0.9604912687 
  2491   0.00358515414              0              0   0.7745966692  -0.7745966692  -0.8884592329 
  2492 0.0001888035967              0              0   0.7745966692  -0.7745966692  -0.7745966692 
  2493  0.006616971803              0              0   0.7745966692  -0.7745966692  -0.6211029467 
  2494  -0.02547028924              0              0   0.7745966692  -0.7745966692  -0.4342437493 
  2495   0.00845512571              0              0   0.7745966692  -0.7745966692  -0.2233866864 
  2496   0.04836831152              0              0   0.7745966692  -0.7745966692              0 
  2497   0.00845512571              0              0   0.7745966692  -0.7745966692   0.2233866864 
  2498  -0.02547028924              0              0   0.7745966692  -0.7745966692   0.4342437493 
  2499  0.006616971803              0              0   0.7745966692  -0.7745966692   0.6211029467 
  2500 0.0001888035967              0              0   0.7745966692  -0.7745966692   0.7745966692 
  2501   0.00358515414              0              0   0.7745966692  -0.7745966692   0.8884592329 
  2502 -0.006668118976              0              0   0.7745966692  -0.7745966692   0.9604912687 
  2503 0.0006559305413              0              0   0.7745966692  -0.7745966692   0.9938319632 
  2504  0.006616971803              0              0   0.7745966692  -0.6211029467  -0.7745966692 
  2505   -0.0281896046              0              0   0.7745966692  -0.6211029467              0 
  2506  0.006616971803              0              0   0.7745966692  -0.6211029467   0.7745966692 
  2507  0.002917273512              0              0   0.7745966692  -0.4342437493  -0.9604912687 
  2508  -0.02547028924              0              0   0.7745966692  -0.4342437493  -0.7745966692 
  2509   0.01118888087              0              0   0.7745966692  -0.4342437493  -0.4342437493 
  2510   0.01657724157              0              0   0.7745966692  -0.4342437493              0 
  2511   0.01118888087              0              0   0.7745966692  -0.4342437493   0.4342437493 
  2512  -0.02547028924              0              0   0.7745966692  -0.4342437493   0.7745966692 
  2513  0.002917273512              0              0   0.7745966692  -0.4342437493   0.9604912687 
  2514   0.00845512571              0              0   0.7745966692  -0.2233866864  -0.7745966692 
  2515  -0.03602050269              0              0   0.7745966692  -0.2233866864              0 
  2516   0.00845512571              0              0   0.7745966692  -0.2233866864   0.7745966692 
  2517 -0.002794393441              0              0   0.7745966692              0  -0.9938319632 
  2518  0.004438304462              0              0   0.7745966692              0  -0.9604912687 
  2519  -0.01527346355              0              0   0.7745966692              0  -0.8884592329 
  2520   0.04836831152              0              0   0.7745966692              0  -0.7745966692 
  2521   -0.0281896046              0              0   0.7745966692              0  -0.6211029467 
  2522   0.01657724157              0              0   0.7745966692              0  -0.4342437493 
  2523  -0.03602050269              0              0   0.7745966692              0  -0.2233866864 
  2524    0.1166375989              0              0   0.7745966692              0              0 
  2525  -0.03602050269              0              0   0.7745966692              0   0.2233866864 
  2526   0.01657724157              0              0   0.7745966692              0   0.4342437493 
  2527   -0.0281896046              0              0   0.7745966692              0   0.6211029467 
  2528   0.04836831152              0              0   0.7745966692              0   0.7745966692 
  2529  -0.01527346355              0              0   0.7745966692              0   0.8884592329 
  2530  0.004438304462              0              0   0.7745966692              0   0.9604912687 
  2531 -0.002794393441              0              0   0.7745966692              0   0.9938319632 
  2532   0.00845512571              0              0   0.7745966692   0.2233866864  -0.7745966692 
  2533  -0.03602050269              0              0   0.7745966692   0.2233866864              0 
  2534   0.00845512571              0              0   0.7745966692   0.2233866864   0.7745966692 
  2535  0.002917273512              0              0   0.7745966692   0.4342437493  -0.9604912687 
  2536  -0.02547028924              0              0   0.7745966692   0.4342437493  -0.7745966692 
  2537   0.01118888087              0              0   0.7745966692   0.4342437493  -0.4342437493 
  2538   0.01657724157              0              0   0.7745966692   0.4342437493              0 
  2539   0.01118888087              0              0   0.7745966692   0.4342437493   0.4342437493 
  2540  -0.02547028924              0              0   0.7745966692   0.4342437493   0.7745966692 
  2541  0.002917273512              0              0   0.7745966692   0.4342437493   0.9604912687 
  2542  0.006616971803              0              0   0.7745966692   0.6211029467  -0.7745966692 
  2543   -0.0281896046              0              0   0.7745966692   0.6211029467              0 
  2544  0.006616971803              0              0   0.7745966692   0.6211029467   0.7745966692 
  2545 0.0006559305413              0              0   0.7745966692   0.7745966692  -0.9938319632 
  2546 -0.006668118976              0              0   0.7745966692   0.7745966692  -0.9604912687 
  2547   0.00358515414              0              0   0.7745966692   0.7745966692  -0.8884592329 
  2548 0.0001888035967              0              0   0.7745966692   0.7745966692  -0.7745966692 
  2549  0.006616971803              0              0   0.7745966692   0.7745966692  -0.6211029467 
  2550  -0.02547028924              0              0   0.7745966692   0.7745966692  -0.4342437493 
  2551   0.00845512571              0              0   0.7745966692   0.7745966692  -0.2233866864 
  2552   0.04836831152              0              0   0.7745966692   0.7745966692              0 
  2553   0.00845512571              0              0   0.7745966692   0.7745966692   0.2233866864 
  2554  -0.02547028924              0              0   0.7745966692   0.7745966692   0.4342437493 
  2555  0.006616971803              0              0   0.7745966692   0.7745966692   0.6211029467 
  2556 0.0001888035967              0              0   0.7745966692   0.7745966692   0.7745966692 
  2557   0.00358515414              0              0   0.7745966692   0.7745966692   0.8884592329 
  2558 -0.006668118976              0              0   0.7745966692   0.7745966692   0.9604912687 
  2559 0.0006559305413              0              0   0.7745966692   0.7745966692   0.9938319632 
  2560   0.00358515414              0              0   0.7745966692   0.8884592329  -0.7745966692 
  2561  -0.01527346355              0              0   0.7745966692   0.8884592329              0 
  2562   0.00358515414              0              0   0.7745966692   0.8884592329   0.7745966692 
  2563 0.0007606198365              0              0   0.7745966692   0.9604912687  -0.9604912687 
  2564 -0.006668118976              0              0   0.7745966692   0.9604912687  -0.7745966692 
  2565  0.002917273512              0              0   0.7745966692   0.9604912687  -0.4342437493 
  2566  0.004438304462              0              0   0.7745966692   0.9604912687              0 
