# true strain, true stress
2.68333337e-01 7.19539892e+02
2.68610103e-01 7.20268463e+02
2.68610868e-01 7.20680631e+02
2.68650618e-01 7.20327500e+02
2.68704125e-01 7.20559990e+02
2.68727056e-01 7.20033838e+02
2.68747693e-01 7.21178359e+02
2.68813424e-01 7.20422677e+02
2.69048796e-01 7.21660432e+02
2.69059494e-01 7.21827835e+02
2.69120620e-01 7.21215895e+02
2.69179450e-01 7.21532828e+02
2.69192438e-01 7.20746386e+02
2.69205426e-01 7.21418345e+02
2.69272654e-01 7.21578027e+02
2.69522430e-01 7.22378540e+02
2.69533886e-01 7.22923679e+02
2.69554506e-01 7.21473353e+02
2.69630112e-01 7.21399239e+02
2.69636985e-01 7.21580047e+02
2.69644621e-01 7.21827849e+02
2.69716402e-01 7.21912892e+02
2.69981335e-01 7.22613853e+02
2.69992785e-01 7.22933827e+02
2.70025610e-01 7.22287780e+02
2.70078281e-01 7.22944604e+02
2.70108813e-01 7.22944695e+02
2.70124842e-01 7.23146427e+02
2.70174455e-01 7.22438519e+02
2.70436977e-01 7.23215624e+02
2.70453001e-01 7.22514345e+02
2.70485048e-01 7.23079408e+02
2.70548375e-01 7.22409766e+02
2.70552953e-01 7.23093784e+02
2.70577367e-01 7.23601944e+02
2.70658999e-01 7.23610436e+02
2.70872581e-01 7.24177652e+02
2.70915292e-01 7.24318969e+02
2.70963340e-01 7.23607272e+02
2.71010623e-01 7.23621752e+02
2.71022825e-01 7.23099701e+02
2.71028163e-01 7.23776925e+02
2.71106707e-01 7.24677331e+02
2.71366698e-01 7.24813931e+02
2.71373559e-01 7.25179825e+02
2.71420060e-01 7.24136744e+02
2.71461223e-01 7.24916419e+02
2.71490189e-01 7.24329923e+02
2.71496286e-01 7.24610368e+02
2.71548117e-01 7.24698247e+02
2.71827043e-01 7.25790686e+02
2.71835425e-01 7.25639054e+02
2.71876571e-01 7.24909232e+02
2.71929144e-01 7.25270775e+02
2.71951239e-01 7.24440018e+02
2.71954287e-01 7.24580449e+02
2.72022093e-01 7.24770822e+02
2.72269659e-01 7.25558583e+02
2.72280322e-01 7.26299412e+02
2.72329066e-01 7.25419702e+02
2.72383138e-01 7.25491498e+02
2.72396085e-01 7.25671957e+02
2.72402939e-01 7.24861147e+02
2.72482898e-01 7.26063989e+02
2.72734157e-01 7.26071087e+02
2.72739486e-01 7.26721223e+02
2.72792775e-01 7.26082591e+02
2.72845300e-01 7.26393969e+02
2.72863569e-01 7.25864394e+02
2.72867375e-01 7.26405370e+02
2.72936641e-01 7.26223936e+02
2.73193113e-01 7.27283211e+02
2.73201483e-01 7.26687270e+02
2.73229637e-01 7.26713255e+02
2.73302683e-01 7.27500820e+02
2.73327791e-01 7.26542342e+02
2.73330834e-01 7.26451621e+02
2.73385613e-01 7.26654701e+02
2.73648055e-01 7.28077746e+02
2.73668591e-01 7.27436058e+02
2.73692168e-01 7.27426419e+02
2.73763659e-01 7.27172602e+02
2.73765941e-01 7.26996946e+02
2.73775067e-01 7.28126352e+02
2.73851114e-01 7.27171894e+02
2.74086824e-01 7.27621294e+02
2.74120276e-01 7.28614224e+02
2.74137001e-01 7.28573886e+02
2.74206179e-01 7.28018005e+02
2.74221382e-01 7.28266996e+02
2.74236586e-01 7.28123229e+02
2.74301197e-01 7.27432201e+02
2.74538321e-01 7.28594646e+02
2.74561118e-01 7.28359719e+02
2.74610511e-01 7.27923113e+02
2.74648503e-01 7.28196017e+02
2.74678137e-01 7.28559651e+02
2.74680416e-01 7.27936420e+02
2.74761713e-01 7.28549705e+02
2.75024553e-01 7.29176497e+02
2.75042782e-01 7.29720774e+02
2.75056454e-01 7.29020140e+02
2.75116455e-01 7.29211339e+02
2.75127087e-01 7.28501854e+02
2.75143036e-01 7.29269961e+02
2.75217461e-01 7.29231526e+02
2.75475626e-01 7.29536574e+02
2.75496124e-01 7.29913495e+02
2.75515104e-01 7.29367086e+02
2.75564450e-01 7.29730117e+02
2.75590260e-01 7.28685348e+02
2.75624420e-01 7.30509571e+02
2.75682110e-01 7.29690346e+02
2.75932567e-01 7.29875343e+02
2.75944708e-01 7.30307715e+02
2.75988721e-01 7.30491352e+02
2.76045631e-01 7.30196431e+02
2.76062324e-01 7.30331194e+02
2.76088880e-01 7.30741702e+02
2.76157924e-01 7.30962430e+02
2.76404469e-01 7.30616198e+02
2.76405986e-01 7.31610823e+02
2.76443152e-01 7.31328847e+02
2.76501553e-01 7.31720927e+02
2.76530373e-01 7.30637917e+02
2.76546299e-01 7.31683891e+02
2.76604694e-01 7.31363014e+02
2.76865534e-01 7.31016593e+02
2.76867050e-01 7.31907627e+02
2.76920120e-01 7.31896172e+02
2.76965606e-01 7.31618655e+02
2.76970154e-01 7.31948487e+02
2.76995170e-01 7.31823659e+02
2.77048233e-01 7.31689948e+02
2.77299106e-01 7.32253231e+02
2.77318809e-01 7.31787914e+02
2.77368823e-01 7.32004345e+02
2.77412773e-01 7.32001400e+02
2.77438536e-01 7.31676112e+02
2.77441567e-01 7.32452465e+02
2.77520367e-01 7.32563983e+02
2.77759759e-01 7.33190249e+02
2.77785513e-01 7.32739807e+02
2.77800662e-01 7.32284548e+02
2.77861256e-01 7.32190873e+02
2.77891551e-01 7.32438671e+02
2.77902912e-01 7.32229941e+02
2.77963500e-01 7.32975546e+02
2.78234585e-01 7.33652488e+02
2.78236099e-01 7.34510480e+02
2.78253513e-01 7.33058668e+02
2.78322407e-01 7.32898284e+02
2.78344361e-01 7.33973916e+02
2.78355717e-01 7.33125216e+02
2.78422333e-01 7.34109740e+02
2.78689510e-01 7.33808131e+02
2.78700105e-01 7.33734620e+02
2.78716754e-01 7.33354491e+02
2.78793183e-01 7.34176045e+02
2.78809074e-01 7.33842208e+02
2.78819667e-01 7.33980331e+02
2.78878686e-01 7.33227120e+02
2.79150280e-01 7.34199713e+02
2.79153306e-01 7.34358869e+02
2.79182806e-01 7.34739964e+02
2.79240291e-01 7.34596617e+02
2.79259199e-01 7.34213936e+02
2.79278864e-01 7.34779976e+02
2.79365838e-01 7.35159669e+02
2.79596472e-01 7.34988763e+02
2.79613862e-01 7.35138655e+02
2.79647129e-01 7.34607229e+02
2.79706099e-01 7.35226962e+02
2.79725755e-01 7.35314598e+02
2.79727267e-01 7.35284578e+02
2.79811178e-01 7.35188846e+02
2.80043976e-01 7.35156748e+02
2.80062870e-01 7.36232907e+02
2.80101412e-01 7.35231754e+02
2.80163378e-01 7.35666354e+02
2.80181513e-01 7.35867245e+02
2.80196626e-01 7.35938554e+02
2.80266142e-01 7.35716576e+02
2.80513943e-01 7.36524386e+02
2.80516209e-01 7.36845417e+02
2.80564553e-01 7.35899187e+02
2.80607607e-01 7.35985477e+02
2.80638575e-01 7.36135477e+02
2.80642352e-01 7.36316255e+02
2.80696732e-01 7.35848681e+02
2.80958017e-01 7.36197843e+02
2.80980668e-01 7.36780631e+02
2.81007849e-01 7.35952730e+02
2.81053905e-01 7.36306465e+02
2.81078819e-01 7.36655846e+02
2.81101468e-01 7.37491950e+02
2.81155823e-01 7.36732305e+02
2.81430572e-01 7.37803478e+02
2.81439629e-01 7.37895254e+02
2.81476608e-01 7.37405719e+02
2.81530943e-01 7.38444663e+02
2.81539998e-01 7.36967797e+02
2.81557355e-01 7.37196295e+02
2.81642622e-01 7.37562029e+02
2.81871976e-01 7.38570419e+02
2.81899133e-01 7.38588438e+02
2.81925535e-01 7.37930979e+02
2.81983617e-01 7.37598023e+02
2.82013788e-01 7.38389299e+02
2.82017559e-01 7.37496828e+02
2.82086949e-01 7.37889719e+02
2.82322988e-01 7.38670804e+02
2.82347117e-01 7.38553334e+02
2.82382555e-01 7.38164567e+02
2.82442872e-01 7.38659953e+02
2.82470767e-01 7.38123757e+02
2.82472275e-01 7.39081265e+02
2.82528817e-01 7.37834590e+02
2.82785856e-01 7.39677137e+02
2.82791131e-01 7.39581339e+02
2.82823539e-01 7.38868432e+02
2.82889105e-01 7.39460521e+02
2.82919248e-01 7.39252520e+02
2.82922263e-01 7.38891532e+02
2.82993850e-01 7.39918205e+02
2.83235702e-01 7.40018869e+02
2.83263575e-01 7.40464067e+02
2.83287681e-01 7.39672111e+02
2.83349450e-01 7.40125072e+02
2.83353216e-01 7.38993281e+02
2.83382593e-01 7.39749543e+02
2.83445109e-01 7.39860114e+02
2.83692123e-01 7.40489285e+02
2.83716219e-01 7.40634625e+02
2.83730525e-01 7.40290082e+02
2.83802808e-01 7.40124461e+02
2.83823136e-01 7.40447871e+02
2.83823889e-01 7.40012002e+02
2.83908963e-01 7.40030997e+02
2.84161884e-01 7.41276386e+02
2.84164894e-01 7.41812375e+02
2.84209299e-01 7.40637123e+02
2.84255207e-01 7.40731015e+02
2.84280042e-01 7.40910890e+02
2.84288320e-01 7.41248481e+02
2.84345512e-01 7.40362850e+02
2.84627662e-01 7.41413295e+02
2.84629919e-01 7.41945194e+02
2.84656249e-01 7.41705000e+02
2.84721695e-01 7.42032643e+02
2.84743509e-01 7.41622680e+02
2.84771340e-01 7.42950304e+02
2.84808197e-01 7.41759275e+02
2.85071418e-01 7.42023126e+02
2.85096984e-01 7.42418083e+02
2.85114278e-01 7.42198531e+02
2.85186461e-01 7.41878428e+02
2.85202250e-01 7.41798053e+02
2.85227813e-01 7.42795116e+02
2.85279689e-01 7.41912906e+02
2.85531512e-01 7.43050699e+02
2.85538276e-01 7.42318443e+02
2.85578862e-01 7.42772529e+02
2.85651763e-01 7.42771656e+02
2.85658526e-01 7.42357473e+02
2.85666042e-01 7.42315410e+02
2.85736681e-01 7.42146697e+02
2.85993648e-01 7.43715798e+02
2.86002663e-01 7.43506530e+02
2.86034967e-01 7.43553283e+02
2.86107083e-01 7.43465158e+02
2.86108585e-01 7.42468525e+02
2.86185203e-01 7.44063581e+02
2.86455571e-01 7.44026619e+02
2.86457072e-01 7.45052438e+02
2.86482603e-01 7.43731458e+02
2.86542674e-01 7.43639279e+02
2.86562946e-01 7.43096959e+02
2.86584721e-01 7.44524765e+02
2.86643283e-01 7.43986887e+02
2.86903770e-01 7.45032958e+02
2.86915779e-01 7.44433715e+02
2.86943550e-01 7.43452549e+02
2.87019353e-01 7.44696903e+02
2.87021604e-01 7.44441339e+02
2.87026858e-01 7.44048831e+02
2.87105656e-01 7.44694558e+02
2.87343515e-01 7.45186316e+02
2.87369023e-01 7.45358451e+02
2.87408785e-01 7.45339718e+02
2.87479302e-01 7.44876751e+02
2.87486803e-01 7.44577751e+02
2.87489054e-01 7.45751516e+02
2.87567066e-01 7.45246094e+02
2.87807815e-01 7.45916405e+02
2.87823562e-01 7.45893168e+02
2.87867055e-01 7.45502484e+02
2.87920294e-01 7.45470746e+02
2.87950286e-01 7.45672850e+02
2.87956285e-01 7.46339106e+02
2.88017766e-01 7.45913291e+02
2.88266652e-01 7.45906885e+02
2.88280144e-01 7.45936833e+02
2.88295884e-01 7.45557805e+02
2.88359593e-01 7.46423146e+02
2.88390322e-01 7.46439817e+02
2.88392570e-01 7.46535797e+02
2.88467514e-01 7.46030632e+02
2.88752999e-01 7.47653121e+02
2.88762738e-01 7.47428361e+02
2.88774725e-01 7.47153126e+02
2.88836905e-01 7.46902601e+02
2.88851888e-01 7.47350006e+02
2.88857132e-01 7.47171011e+02
2.88915561e-01 7.46363620e+02
2.89193430e-01 7.47735859e+02
2.89202416e-01 7.47608211e+02
2.89245100e-01 7.48222316e+02
2.89284039e-01 7.47727981e+02
2.89288531e-01 7.47347554e+02
2.89318483e-01 7.47240473e+02
2.89391111e-01 7.47584278e+02
2.89625433e-01 7.48213133e+02
2.89650883e-01 7.47816714e+02
2.89677081e-01 7.48336467e+02
2.89736211e-01 7.47976754e+02
2.89751929e-01 7.47457575e+02
2.89760910e-01 7.48207947e+02
2.89848474e-01 7.47478235e+02
2.90084933e-01 7.49346057e+02
2.90100645e-01 7.48607796e+02
2.90137306e-01 7.48422698e+02
2.90197157e-01 7.48563518e+02
2.90218104e-01 7.48500382e+02
2.90227081e-01 7.48445043e+02
2.90283187e-01 7.48691481e+02
2.90556188e-01 7.49319068e+02
2.90565910e-01 7.49878554e+02
2.90586849e-01 7.49305053e+02
2.90636952e-01 7.48580925e+02
2.90660881e-01 7.49346733e+02
2.90667611e-01 7.49450249e+02
2.90745376e-01 7.48597895e+02
2.91015261e-01 7.49740260e+02
2.91030959e-01 7.50282738e+02
2.91049646e-01 7.49974818e+02
2.91101220e-01 7.49678376e+02
2.91115422e-01 7.49162280e+02
2.91121401e-01 7.49918258e+02
2.91197636e-01 7.49933953e+02
2.91444237e-01 7.49940191e+02
2.91474124e-01 7.50102556e+02
2.91489067e-01 7.50410386e+02
2.91563032e-01 7.49969150e+02
2.91597398e-01 7.50660984e+02
2.91604868e-01 7.50986254e+02
2.91669861e-01 7.50619966e+02
2.91897674e-01 7.51009142e+02
2.91906636e-01 7.51285222e+02
2.91952939e-01 7.51526217e+02
2.92012682e-01 7.51258858e+02
2.92032844e-01 7.51494846e+02
2.92039565e-01 7.51117771e+02
2.92100795e-01 7.50413638e+02
2.92362850e-01 7.51318903e+02
2.92365090e-01 7.51250095e+02
2.92380766e-01 7.50436977e+02
2.92460637e-01 7.51351751e+02
2.92480790e-01 7.51678638e+02
2.92487508e-01 7.51500109e+02
2.92545726e-01 7.51663941e+02
2.92803187e-01 7.52864671e+02
2.92822587e-01 7.51796074e+02
2.92855418e-01 7.51733232e+02
2.92916598e-01 7.52484139e+02
2.92936742e-01 7.52740962e+02
2.92941965e-01 7.51817160e+02
2.93017315e-01 7.52256919e+02
2.93276146e-01 7.53222087e+02
2.93282859e-01 7.53740332e+02
2.93310453e-01 7.51433548e+02
2.93353708e-01 7.51751746e+02
2.93390250e-01 7.52652460e+02
2.93405164e-01 7.53053075e+02
2.93458855e-01 7.52906636e+02
2.93716081e-01 7.53529814e+02
2.93720554e-01 7.52752189e+02
2.93747391e-01 7.52310466e+02
2.93811499e-01 7.52705504e+02
2.93843551e-01 7.53419791e+02
2.93846533e-01 7.53233917e+02
2.93935231e-01 7.53849762e+02
2.94170726e-01 7.53425470e+02
2.94184883e-01 7.54789274e+02
2.94228100e-01 7.53320204e+02
2.94275786e-01 7.52944486e+02
2.94290687e-01 7.54082808e+02
2.94293668e-01 7.53261502e+02
2.94367426e-01 7.53507086e+02
2.94618460e-01 7.54907690e+02
2.94646018e-01 7.54606888e+02
2.94658679e-01 7.53705620e+02
2.94712302e-01 7.53513106e+02
2.94749539e-01 7.53982591e+02
2.94756986e-01 7.53552422e+02
2.94835178e-01 7.53664877e+02
2.95093540e-01 7.56033410e+02
2.95098006e-01 7.54996999e+02
2.95121829e-01 7.54663892e+02
2.95189571e-01 7.54513438e+02
2.95198503e-01 7.54769154e+02
2.95214135e-01 7.54543878e+02
2.95264007e-01 7.54685528e+02
2.95557232e-01 7.55033297e+02
2.95566905e-01 7.55609640e+02
2.95585508e-01 7.55148617e+02
2.95627920e-01 7.55240065e+02
2.95666611e-01 7.55365476e+02
2.95685212e-01 7.56184206e+02
2.95719436e-01 7.55388074e+02
2.95999140e-01 7.56110647e+02
2.96002115e-01 7.56325582e+02
2.96030378e-01 7.55288436e+02
2.96095827e-01 7.56059064e+02
2.96115907e-01 7.55908561e+02
2.96137475e-01 7.56538081e+02
2.96179120e-01 7.55346586e+02
2.96443082e-01 7.56311202e+02
2.96463156e-01 7.56960902e+02
2.96500327e-01 7.56470763e+02
2.96547905e-01 7.57457227e+02
2.96563515e-01 7.55714842e+02
2.96576896e-01 7.57233662e+02
2.96661635e-01 7.56801685e+02
2.96904663e-01 7.57676750e+02
2.96933644e-01 7.57518851e+02
2.96946277e-01 7.57161937e+02
2.96992347e-01 7.57384312e+02
2.97021326e-01 7.57524106e+02
2.97033957e-01 7.57274299e+02
2.97094140e-01 7.57313100e+02
2.97355632e-01 7.57529960e+02
2.97371973e-01 7.57872191e+02
2.97403169e-01 7.57428573e+02
2.97460359e-01 7.57325347e+02
2.97477441e-01 7.58232935e+02
2.97499721e-01 7.58170996e+02
2.97559876e-01 7.57761661e+02
2.97826444e-01 7.58882406e+02
2.97828671e-01 7.58579376e+02
2.97870246e-01 7.57970804e+02
2.97911077e-01 7.57729706e+02
2.97939287e-01 7.58451653e+02
2.97946710e-01 7.58175576e+02
2.98015003e-01 7.58510802e+02
2.98282934e-01 7.58546864e+02
2.98292581e-01 7.59395402e+02
2.98318554e-01 7.59255145e+02
2.98362335e-01 7.58836112e+02
2.98402404e-01 7.58035274e+02
2.98421696e-01 7.58992592e+02
2.98478085e-01 7.58331106e+02
2.98739958e-01 7.59513892e+02
2.98756276e-01 7.59728637e+02
2.98778528e-01 7.59791533e+02
2.98828223e-01 7.59224641e+02
2.98849731e-01 7.59004505e+02
2.98864565e-01 7.59760503e+02
2.98929087e-01 7.59011808e+02
2.99187135e-01 7.60074010e+02
2.99196773e-01 7.60029042e+02
2.99211601e-01 7.59367959e+02
2.99286480e-01 7.60247688e+02
2.99307979e-01 7.60264842e+02
2.99314651e-01 7.60175447e+02
2.99361353e-01 7.60441917e+02
2.99637817e-01 7.60440037e+02
2.99663755e-01 7.60688070e+02
2.99674871e-01 7.60729799e+02
2.99729707e-01 7.60740316e+02
2.99752679e-01 7.60285583e+02
2.99763794e-01 7.61640914e+02
2.99823812e-01 7.60138428e+02
3.00098667e-01 7.60572949e+02
3.00105333e-01 7.61807253e+02
3.00152739e-01 7.61864807e+02
3.00192737e-01 7.60507381e+02
3.00207550e-01 7.61167709e+02
3.00222363e-01 7.61318691e+02
3.00299388e-01 7.60838434e+02
3.00551900e-01 7.61702981e+02
3.00560785e-01 7.61770625e+02
3.00597804e-01 7.61596414e+02
3.00641485e-01 7.62336666e+02
3.00672579e-01 7.62086512e+02
3.00686645e-01 7.61971498e+02
3.00748089e-01 7.62137975e+02
3.01000487e-01 7.62757356e+02
3.01011588e-01 7.62626869e+02
3.01043411e-01 7.61683962e+02
3.01101133e-01 7.61885967e+02
3.01123333e-01 7.62111943e+02
3.01137392e-01 7.62708212e+02
3.01206948e-01 7.62844597e+02
3.01439997e-01 7.62463662e+02
3.01453312e-01 7.62443630e+02
3.01486600e-01 7.62538723e+02
3.01560569e-01 7.62852844e+02
3.01567966e-01 7.63028663e+02
3.01583498e-01 7.62610277e+02
3.01650804e-01 7.62501404e+02
3.01900756e-01 7.63347354e+02
3.01904453e-01 7.63610672e+02
3.01935508e-01 7.63023383e+02
3.02005747e-01 7.63350903e+02
3.02021273e-01 7.63427629e+02
3.02029405e-01 7.63285655e+02
3.02077460e-01 7.63159277e+02
3.02340609e-01 7.63549895e+02
3.02354652e-01 7.64725227e+02
3.02394561e-01 7.64103486e+02
3.02454422e-01 7.63670978e+02
3.02464029e-01 7.63735605e+02
3.02469202e-01 7.64583828e+02
3.02560833e-01 7.64152124e+02
3.02811296e-01 7.64597457e+02
3.02825332e-01 7.65278460e+02
3.02838629e-01 7.64698943e+02
3.02877781e-01 7.64151246e+02
3.02927272e-01 7.65694627e+02
3.02934658e-01 7.64548203e+02
3.02984885e-01 7.64335026e+02
3.03262564e-01 7.65169571e+02
3.03290623e-01 7.65685347e+02
3.03291361e-01 7.64787168e+02
3.03348215e-01 7.65589354e+02
3.03366673e-01 7.65474988e+02
3.03396944e-01 7.65572525e+02
3.03467081e-01 7.65650876e+02
3.03718056e-01 7.65202807e+02
3.03721746e-01 7.65921045e+02
3.03770458e-01 7.66154901e+02
3.03820642e-01 7.66199612e+02
3.03847210e-01 7.66249005e+02
3.03847948e-01 7.65991266e+02
3.03916577e-01 7.65216081e+02
3.04179980e-01 7.66850944e+02
3.04182194e-01 7.66220781e+02
3.04205063e-01 7.66055822e+02
3.04260390e-01 7.66182919e+02
3.04276618e-01 7.66190664e+02
3.04297272e-01 7.66216566e+02
3.04369559e-01 7.66569067e+02
3.04619570e-01 7.67258101e+02
3.04635055e-01 7.67479114e+02
3.04660864e-01 7.66948607e+02
3.04715428e-01 7.67038556e+02
3.04731649e-01 7.66660227e+02
3.04736073e-01 7.66971378e+02
3.04821598e-01 7.67085592e+02
3.05091397e-01 7.68428501e+02
3.05099504e-01 7.67818851e+02
3.05109823e-01 7.67903205e+02
3.05179840e-01 7.66625598e+02
3.05182051e-01 7.67668702e+02
3.05209319e-01 7.67629695e+02
3.05271959e-01 7.67141953e+02
3.05544584e-01 7.68567655e+02
3.05564475e-01 7.67691367e+02
3.05565212e-01 7.68641019e+02
3.05624146e-01 7.68148572e+02
3.05641826e-01 7.67932892e+02
3.05664662e-01 7.68195334e+02
3.05723591e-01 7.68247847e+02
3.05997565e-01 7.68680110e+02
3.06000511e-01 7.69012276e+02
3.06034384e-01 7.68936594e+02
3.06087400e-01 7.68597835e+02
3.06099182e-01 7.68130351e+02
3.06106545e-01 7.68571305e+02
3.06187535e-01 7.68679188e+02
3.06446661e-01 7.69617996e+02
3.06450341e-01 7.69182571e+02
3.06480519e-01 7.68680732e+02
3.06539400e-01 7.68755310e+02
3.06565895e-01 7.69073087e+02
3.06572519e-01 7.69027131e+02
3.06640226e-01 7.70008921e+02
3.06907327e-01 7.69436463e+02
3.06913949e-01 7.69943069e+02
3.06919099e-01 7.69251217e+02
3.06987517e-01 7.69526847e+02
3.07004437e-01 7.69604763e+02
3.07023564e-01 7.69592536e+02
3.07077999e-01 7.69357077e+02
3.07361163e-01 7.70207757e+02
3.07366310e-01 7.71383626e+02
3.07397196e-01 7.69962615e+02
3.07445728e-01 7.70720722e+02
3.07454552e-01 7.70902394e+02
3.07477347e-01 7.70051122e+02
3.07541316e-01 7.70011618e+02
3.07805237e-01 7.71720993e+02
3.07806707e-01 7.70427542e+02
3.07827288e-01 7.70881946e+02
3.07900790e-01 7.70978494e+02
3.07914019e-01 7.70841018e+02
3.07916224e-01 7.70358169e+02
3.08011767e-01 7.71145870e+02
3.08251318e-01 7.71454443e+02
3.08274094e-01 7.72494794e+02
3.08280706e-01 7.71113663e+02
3.08339481e-01 7.71061153e+02
3.08369602e-01 7.71639645e+02
3.08380622e-01 7.71189992e+02
3.08433514e-01 7.71744859e+02
3.08707481e-01 7.72290340e+02
3.08717763e-01 7.72874706e+02
3.08736122e-01 7.71819391e+02
3.08800011e-01 7.72643111e+02
3.08813963e-01 7.71724607e+02
3.08835992e-01 7.72169711e+02
3.08880049e-01 7.72630589e+02
3.09149490e-01 7.72155318e+02
3.09175916e-01 7.71996007e+02
3.09187661e-01 7.72399234e+02
3.09249318e-01 7.71904855e+02
3.09266934e-01 7.72155918e+02
3.09285284e-01 7.72470243e+02
3.09338128e-01 7.72636351e+02
3.09600108e-01 7.73129638e+02
3.09621386e-01 7.73026854e+02
3.09647800e-01 7.72982508e+02
3.09717499e-01 7.73268481e+02
3.09726303e-01 7.72895196e+02
3.09732906e-01 7.73409932e+02
3.09801866e-01 7.73755899e+02
3.10046122e-01 7.73948397e+02
3.10076192e-01 7.73302254e+02
3.10117994e-01 7.73714727e+02
3.10171528e-01 7.73605423e+02
3.10172261e-01 7.74389909e+02
3.10185461e-01 7.73705663e+02
3.10229459e-01 7.73251529e+02
3.10505134e-01 7.74524137e+02
3.10512464e-01 7.74202457e+02
3.10544719e-01 7.74458131e+02
3.10612157e-01 7.75207945e+02
3.10617288e-01 7.74148343e+02
3.10702312e-01 7.74610613e+02
3.10950012e-01 7.74600140e+02
3.10970529e-01 7.75175557e+02
3.11002769e-01 7.74474525e+02
3.11043800e-01 7.75458725e+02
3.11062117e-01 7.74741219e+02
3.11079701e-01 7.74625497e+02
3.11144905e-01 7.74255518e+02
3.11404947e-01 7.76057707e+02
3.11426919e-01 7.75449124e+02
3.11432046e-01 7.75105355e+02
3.11502353e-01 7.75493012e+02
3.11518465e-01 7.75834884e+02
3.11536773e-01 7.75434793e+02
3.11596822e-01 7.76264652e+02
3.11858210e-01 7.75971169e+02
3.11867727e-01 7.75928314e+02
3.11894814e-01 7.76378957e+02
3.11957037e-01 7.76616609e+02
3.11965089e-01 7.75392761e+02
3.11970945e-01 7.76283940e+02
3.12039751e-01 7.75623810e+02
3.12320049e-01 7.77042918e+02
3.12336879e-01 7.76149538e+02
3.12360295e-01 7.76958673e+02
3.12396880e-01 7.76608049e+02
3.12410050e-01 7.76524709e+02
3.12432732e-01 7.77738489e+02
3.12513944e-01 7.77319840e+02
3.12774361e-01 7.76635037e+02
3.12787527e-01 7.77161950e+02
3.12807274e-01 7.77630509e+02
3.12850426e-01 7.76986115e+02
3.12885530e-01 7.77541155e+02
3.12909664e-01 7.77749032e+02
3.12969630e-01 7.76494374e+02
3.13226274e-01 7.78433009e+02
3.13238702e-01 7.77424413e+02
3.13274524e-01 7.77420899e+02
3.13311076e-01 7.77131261e+02
3.13316924e-01 7.76710133e+02
3.13336661e-01 7.78283023e+02
3.13408297e-01 7.77085637e+02
3.13669213e-01 7.78255249e+02
3.13691866e-01 7.78904614e+02
3.13726210e-01 7.78672958e+02
3.13767860e-01 7.77847000e+02
3.13781743e-01 7.78077941e+02
3.13793434e-01 7.78056067e+02
3.13869421e-01 7.77954302e+02
3.14136790e-01 7.79460161e+02
3.14138981e-01 7.78440946e+02
3.14179154e-01 7.79121770e+02
3.14218594e-01 7.79243870e+02
3.14245617e-01 7.78125380e+02
3.14254381e-01 7.78445777e+02
3.14319378e-01 7.78628203e+02
3.14580056e-01 7.78781383e+02
3.14595388e-01 7.79494871e+02
3.14623131e-01 7.79296421e+02
3.14682994e-01 7.79124472e+02
3.14692485e-01 7.79561821e+02
3.14726065e-01 7.79652829e+02
3.14769863e-01 7.78951327e+02
3.15040640e-01 7.79198027e+02
3.15047208e-01 7.80713013e+02
3.15063992e-01 7.80094958e+02
3.15117992e-01 7.79533616e+02
3.15144261e-01 7.79675844e+02
3.15155206e-01 7.80207684e+02
3.15219415e-01 7.79045267e+02
3.15491530e-01 7.80903200e+02
3.15494448e-01 7.81070023e+02
3.15513413e-01 7.80066258e+02
3.15579787e-01 7.80133939e+02
3.15602397e-01 7.80679691e+02
3.15607503e-01 7.79957192e+02
3.15669495e-01 7.80152874e+02
3.15921801e-01 7.80629142e+02
3.15948778e-01 7.81050693e+02
3.15952424e-01 7.80678792e+02
3.16035537e-01 7.81423833e+02
3.16041369e-01 7.81044088e+02
3.16061053e-01 7.80636952e+02
3.16136138e-01 7.81136848e+02
3.16384683e-01 7.81059932e+02
3.16394157e-01 7.81427628e+02
3.16413834e-01 7.81401332e+02
3.16475048e-01 7.81446487e+02
3.16488893e-01 7.81469152e+02
3.16493265e-01 7.81377700e+02
3.16574148e-01 7.82321958e+02
3.16823312e-01 7.81748472e+02
3.16832782e-01 7.82074122e+02
3.16855364e-01 7.81096362e+02
3.16926748e-01 7.81665634e+02
3.16929661e-01 7.81235083e+02
3.16934760e-01 7.82038666e+02
3.17017792e-01 7.82178987e+02
3.17260292e-01 7.83124531e+02
3.17298155e-01 7.82901712e+02
3.17299611e-01 7.82215176e+02
3.17354218e-01 7.82817863e+02
3.17389893e-01 7.82022948e+02
3.17392805e-01 7.82903541e+02
3.17464151e-01 7.81810624e+02
3.17728377e-01 7.83097775e+02
3.17741478e-01 7.83803227e+02
3.17753850e-01 7.82797840e+02
3.17820076e-01 7.83230963e+02
3.17841180e-01 7.83650592e+02
3.17859373e-01 7.83199023e+02
3.17913221e-01 7.82931784e+02
3.18174419e-01 7.84035229e+02
3.18186059e-01 7.83887726e+02
3.18205700e-01 7.83301350e+02
3.18249347e-01 7.83600422e+02
3.18266805e-01 7.83991273e+02
3.18290809e-01 7.83459750e+02
3.18369364e-01 7.83524393e+02
3.18622444e-01 7.84491816e+02
3.18642804e-01 7.84100803e+02
3.18661709e-01 7.84057613e+02
3.18728602e-01 7.84122971e+02
3.18742417e-01 7.84177423e+02
3.18760593e-01 7.85122604e+02
3.18815847e-01 7.84195308e+02
3.19067361e-01 7.85152040e+02
