Eng. strain   Eng. stress
0.36290	261.75
0.36305	261.30
0.36320	261.24
0.36334	261.09
0.36349	261.25
0.36363	261.06
0.36378	260.96
0.36392	261.37
0.36407	261.08
0.36422	261.31
0.36437	261.51
0.36452	261.39
0.36468	261.49
0.36483	261.42
0.36497	261.43
0.36513	261.46
0.36528	261.23
0.36543	261.01
0.36558	261.23
0.36573	261.38
0.36588	261.16
0.36603	261.45
0.36619	261.44
0.36634	261.16
0.36650	261.60
0.36665	261.26
0.36679	261.19
0.36694	260.99
0.36709	261.11
0.36725	261.18
0.36739	260.97
0.36753	261.14
0.36770	261.22
0.36784	261.13
0.36800	261.20
0.36815	261.23
0.36830	261.35
0.36845	261.08
0.36860	260.98
0.36875	261.00
0.36889	261.10
0.36903	261.14
0.36919	261.24
0.36935	261.37
0.36950	261.30
0.36966	261.17
0.36981	261.29
0.36996	260.89
0.37011	261.35
0.37026	261.42
0.37042	261.27
0.37057	261.08
0.37073	261.26
0.37089	261.10
0.37103	261.10
0.37118	261.20
0.37133	261.10
0.37148	260.78
0.37163	260.95
0.37179	261.02
0.37192	260.93
0.37207	260.89
0.37222	260.93
0.37237	261.26
0.37253	261.11
0.37269	261.21
0.37284	261.19
0.37299	261.33
0.37315	261.08
0.37330	261.25
0.37346	260.95
0.37361	260.97
0.37377	261.21
0.37391	260.83
0.37408	261.08
0.37423	261.09
0.37437	260.70
0.37452	260.88
0.37466	260.93
0.37481	260.52
0.37497	261.08
0.37511	260.90
0.37527	261.07
0.37542	260.83
0.37557	260.92
0.37572	260.86
0.37588	260.89
0.37604	260.96
0.37618	261.10
0.37634	261.03
0.37650	261.28
0.37666	261.06
0.37681	260.86
0.37697	260.97
0.37712	261.06
0.37727	260.84
0.37742	260.80
0.37758	261.01
0.37773	260.72
0.37787	260.92
0.37803	260.95
0.37819	260.88
0.37834	260.99
0.37851	260.86
0.37866	260.90
0.37881	260.76
0.37897	260.92
0.37912	260.78
0.37927	260.71
0.37944	260.91
0.37959	260.78
0.37975	260.72
0.37990	260.68
0.38004	260.82
0.38019	260.72
0.38033	260.69
0.38049	260.64
0.38065	260.86
0.38080	260.60
0.38095	260.80
0.38111	260.74
0.38126	260.61
0.38142	260.89
0.38157	260.53
0.38172	260.74
0.38187	260.77
0.38204	260.82
0.38219	260.81
0.38234	260.76
0.38249	260.55
0.38266	260.57
0.38280	260.60
0.38295	260.69
0.38310	260.48
0.38324	260.33
0.38340	260.43
0.38355	260.74
0.38372	260.74
0.38386	260.51
0.38402	260.49
0.38419	260.87
0.38434	260.71
0.38450	260.86
0.38467	260.80
0.38482	260.79
0.38497	260.59
0.38513	260.63
0.38527	260.41
0.38543	260.77
0.38558	260.61
0.38574	260.46
0.38590	260.45
0.38606	260.60
0.38620	260.57
0.38637	261.04
0.38654	260.80
0.38670	260.48
0.38684	260.44
0.38701	260.70
0.38716	260.35
0.38731	260.35
0.38747	260.44
0.38762	260.55
0.38777	260.29
0.38794	260.79
0.38810	260.69
0.38826	260.66
0.38842	260.41
0.38855	260.19
0.38870	260.15
0.38886	260.50
0.38901	260.27
0.38917	260.24
0.38933	260.45
0.38948	260.17
0.38963	260.32
0.38978	260.09
0.38992	259.80
0.39009	260.51
0.39025	260.52
0.39041	260.58
0.39057	260.35
0.39071	260.06
0.39085	260.12
0.39100	260.33
0.39117	260.71
0.39133	260.63
0.39149	260.16
0.39165	260.50
0.39180	260.27
0.39196	260.19
0.39211	260.19
0.39228	260.49
0.39243	260.37
0.39259	260.66
0.39276	260.71
0.39292	260.24
0.39307	260.08
0.39323	260.19
0.39338	260.20
0.39353	259.98
0.39370	260.45
0.39385	260.18
0.39401	259.90
0.39415	260.21
0.39431	260.02
0.39447	260.18
0.39463	260.27
0.39478	260.29
0.39495	260.21
0.39511	260.30
0.39526	260.05
0.39541	259.92
0.39557	260.07
0.39573	260.26
0.39590	260.26
0.39604	259.93
0.39620	260.31
0.39635	260.19
0.39652	260.03
0.39667	260.17
0.39682	259.87
0.39698	260.09
0.39714	259.69
0.39729	259.85
0.39745	260.20
0.39761	259.87
0.39776	260.00
0.39791	259.80
0.39807	259.93
0.39823	259.98
0.39838	260.12
0.39855	260.15
0.39870	259.94
0.39885	260.07
0.39902	260.12
0.39917	259.97
0.39933	259.95
0.39949	259.99
0.39965	259.71
0.39980	260.01
0.39996	259.93
0.40011	259.86
0.40028	259.93
0.40044	260.24
0.40060	259.91
0.40076	259.98
0.40092	260.07
0.40107	259.74
0.40124	259.72
0.40139	259.77
0.40152	259.66
0.40169	259.98
0.40185	259.86
0.40201	260.08
0.40219	260.12
0.40234	259.70
0.40249	259.67
0.40265	259.73
0.40281	259.89
0.40297	259.73
0.40312	259.77
0.40329	259.94
0.40345	259.61
0.40361	259.79
0.40376	259.90
0.40393	259.84
0.40408	259.86
0.40424	260.03
0.40441	259.90
0.40457	259.74
0.40474	259.79
0.40488	259.32
0.40503	259.80
0.40520	259.79
0.40537	259.75
0.40553	259.74
0.40568	259.57
0.40583	259.34
0.40600	259.58
0.40616	259.85
0.40632	259.47
0.40646	259.15
0.40662	259.39
0.40677	259.61
0.40692	259.39
0.40708	259.68
0.40725	259.66
0.40740	259.59
0.40758	259.76
0.40773	259.51
0.40789	259.67
0.40805	259.61
0.40822	259.67
0.40837	259.53
0.40853	259.39
0.40869	259.46
0.40885	259.37
0.40900	259.38
0.40917	259.47
0.40932	259.18
0.40948	259.42
0.40964	259.61
0.40980	259.41
0.40996	259.48
0.41013	259.73
0.41028	259.45
0.41044	259.36
0.41060	259.34
0.41076	259.35
0.41093	259.39
0.41109	259.65
0.41126	259.57
0.41142	259.70
0.41159	259.47
0.41175	259.40
0.41193	259.53
0.41208	259.39
0.41224	259.33
0.41239	259.29
0.41256	259.34
0.41271	258.94
0.41287	259.03
0.41303	259.37
0.41319	259.31
0.41335	259.12
0.41351	258.92
0.41366	258.99
0.41382	259.10
0.41399	259.46
0.41415	259.26
0.41432	259.28
0.41447	259.17
0.41463	259.21
0.41479	259.36
0.41495	259.11
0.41511	258.98
0.41527	259.07
0.41544	259.12
0.41559	258.91
0.41576	259.18
0.41593	259.24
0.41608	259.12
0.41625	259.09
0.41641	259.09
0.41658	259.33
0.41674	259.18
0.41692	259.46
0.41708	259.34
0.41726	259.50
0.41742	259.14
0.41757	258.77
0.41772	258.83
0.41788	258.83
0.41804	259.09
0.41821	259.15
0.41837	258.88
0.41854	259.19
0.41870	258.99
0.41886	258.89
0.41902	258.88
0.41918	258.90
0.41934	258.75
0.41951	258.88
0.41967	259.02
0.41984	259.19
0.42000	258.81
0.42016	258.84
0.42032	259.05
0.42047	258.65
0.42065	258.83
0.42080	258.78
0.42096	258.67
0.42114	259.24
0.42128	258.76
0.42145	258.64
0.42160	258.91
0.42178	259.13
0.42194	258.91
0.42211	258.60
0.42227	258.91
0.42244	258.87
0.42261	259.07
0.42278	258.99
0.42293	258.82
0.42307	258.45
0.42323	258.61
0.42340	258.43
0.42356	258.49
0.42373	259.03
0.42389	258.86
0.42406	259.18
0.42423	258.55
0.42439	258.32
0.42455	258.44
0.42471	258.39
0.42487	258.58
0.42505	258.82
0.42520	258.74
0.42537	258.81
0.42554	258.58
0.42571	258.87
0.42587	258.65
0.42603	258.52
0.42620	258.64
0.42636	258.35
0.42652	258.65
0.42668	258.48
0.42685	258.48
0.42702	258.42
0.42717	258.42
0.42735	258.48
0.42751	258.42
0.42767	258.34
0.42783	258.58
0.42800	258.64
0.42816	258.45
0.42834	258.84
0.42849	258.26
0.42865	258.52
0.42882	258.57
0.42898	258.36
0.42915	258.42
0.42931	258.21
0.42948	258.63
0.42964	258.26
0.42980	258.11
0.42996	258.16
0.43012	258.08
0.43027	257.98
0.43044	258.23
0.43059	258.28
0.43076	258.28
0.43093	258.47
0.43108	258.28
0.43125	258.52
0.43143	258.68
0.43160	258.42
0.43177	258.48
0.43193	258.31
0.43209	258.23
0.43226	258.27
0.43242	258.08
0.43260	258.40
0.43276	258.23
0.43292	258.02
0.43309	258.10
0.43325	258.34
0.43341	257.99
0.43358	258.55
0.43374	258.12
0.43391	258.31
0.43407	258.16
0.43425	258.36
0.43441	258.30
0.43457	257.74
0.43476	258.48
0.43492	257.99
0.43509	258.15
0.43526	258.03
0.43542	257.83
0.43557	257.76
0.43575	258.12
0.43590	257.87
0.43607	257.92
0.43623	258.01
0.43639	257.77
0.43655	257.81
0.43672	257.93
0.43688	257.89
0.43706	258.18
0.43722	257.95
0.43738	257.99
0.43756	257.95
0.43773	257.95
0.43790	257.95
0.43807	258.14
0.43823	257.81
0.43841	258.02
0.43858	257.76
0.43873	257.95
0.43889	257.73
0.43905	257.89
0.43922	257.98
0.43939	257.72
0.43955	257.70
0.43972	257.93
0.43988	257.68
0.44006	257.64
0.44023	257.99
0.44041	258.02
0.44057	257.93
0.44074	257.79
0.44091	257.74
0.44109	257.85
0.44125	257.54
0.44142	257.87
0.44159	257.65
0.44175	257.61
0.44192	257.67
0.44207	256.83
0.44225	257.79
0.44242	257.64
0.44258	257.83
0.44274	257.05
0.44291	257.40
0.44308	257.42
0.44325	257.69
0.44343	257.61
0.44358	257.44
0.44376	257.41
0.44393	257.74
0.44409	257.37
0.44426	257.53
0.44441	257.38
0.44458	257.44
0.44474	257.26
0.44491	257.42
0.44508	257.37
0.44526	257.54
0.44542	257.47
0.44560	257.34
0.44576	257.35
0.44592	257.24
0.44609	257.48
0.44625	257.34
0.44643	257.20
0.44659	257.37
0.44676	257.48
0.44693	257.38
0.44710	257.04
0.44726	257.36
0.44743	257.13
0.44760	257.20
0.44776	257.15
0.44793	257.35
0.44809	257.27
0.44829	257.78
0.44845	257.11
0.44861	256.97
0.44878	257.25
0.44896	257.16
0.44912	257.37
0.44930	257.18
0.44947	257.38
0.44965	257.38
0.44981	257.27
0.44998	257.08
0.45013	256.89
0.45031	256.97
0.45049	256.97
0.45065	257.02
0.45082	257.04
0.45099	257.09
0.45115	256.96
0.45132	256.89
0.45149	257.17
0.45167	256.97
0.45184	257.08
0.45199	256.91
0.45217	256.90
0.45234	256.93
0.45251	257.18
0.45268	256.97
0.45285	256.69
0.45301	256.74
0.45319	257.03
0.45336	257.04
0.45354	257.04
0.45372	257.14
0.45389	256.85
0.45406	256.82
0.45424	257.12
0.45441	256.59
0.45458	256.67
0.45474	256.89
0.45492	256.58
0.45508	256.82
0.45525	256.70
0.45542	256.67
0.45561	256.97
0.45578	256.91
0.45595	256.71
0.45613	257.00
0.45631	257.02
0.45649	256.90
0.45665	256.58
0.45682	256.52
0.45698	256.46
0.45715	256.37
0.45733	256.75
0.45750	256.58
0.45766	256.38
0.45784	256.71
0.45801	256.36
0.45818	256.46
0.45835	256.50
0.45852	256.36
0.45868	256.42
0.45886	256.64
0.45902	256.42
0.45921	256.68
0.45939	256.71
0.45956	256.61
0.45972	256.21
0.45990	256.48
0.46006	256.28
0.46024	256.55
0.46042	256.54
0.46059	256.41
0.46074	256.05
0.46091	256.24
0.46108	255.88
0.46125	256.48
0.46142	256.42
0.46160	256.22
0.46176	256.24
0.46193	256.38
0.46211	256.36
0.46229	256.35
0.46246	256.35
0.46264	256.52
0.46281	256.25
0.46299	256.21
0.46315	256.22
0.46332	256.14
0.46348	256.03
0.46366	256.17
0.46384	256.24
0.46401	256.12
0.46418	256.12
0.46435	256.17
0.46452	255.81
0.46469	256.05
0.46487	256.06
0.46504	256.15
0.46521	256.03
0.46538	256.07
0.46557	256.29
0.46574	256.00
0.46589	255.99
0.46606	256.01
0.46624	256.03
0.46641	256.06
0.46657	255.74
0.46675	256.22
0.46693	256.13
0.46711	255.99
0.46729	255.80
0.46746	256.03
0.46763	255.94
0.46781	255.88
0.46798	255.82
0.46816	255.95
0.46833	256.04
0.46852	256.13
0.46870	256.12
0.46888	255.93
0.46904	255.50
0.46922	255.39
0.46938	255.68
0.46956	255.71
0.46974	255.97
0.46991	255.65
0.47009	255.72
0.47026	255.71
0.47044	255.82
0.47061	255.51
0.47078	255.62
0.47096	255.47
0.47113	255.94
0.47130	255.65
0.47149	255.62
0.47166	255.47
0.47182	255.44
0.47200	255.65
0.47218	255.66
0.47236	255.63
0.47254	255.61
0.47271	255.50
0.47289	255.36
0.47307	255.51
0.47323	255.08
0.47340	255.13
0.47358	255.68
0.47375	255.45
0.47392	255.34
0.47410	255.60
0.47429	255.65
0.47446	255.27
0.47463	255.38
0.47481	255.40
0.47500	255.51
0.47517	255.53
0.47534	255.11
0.47552	255.28
0.47570	255.17
0.47588	255.45
0.47605	255.24
0.47623	255.19
0.47640	255.02
0.47657	255.12
0.47675	255.26
0.47692	255.31
0.47710	255.14
0.47728	255.39
0.47746	254.99
0.47764	255.18
0.47781	255.21
0.47799	255.12
0.47816	254.93
0.47834	255.24
0.47853	255.35
0.47871	255.28
0.47888	255.09
0.47906	255.01
0.47923	254.85
0.47940	254.74
0.47957	254.63
0.47976	255.26
0.47992	254.57
0.48010	254.65
0.48027	254.85
0.48044	254.96
0.48063	255.13
0.48080	254.75
0.48097	254.71
0.48116	254.94
0.48133	254.68
0.48151	254.84
0.48169	254.67
0.48186	254.76
0.48203	255.09
0.48221	254.83
0.48238	254.58
0.48255	254.91
0.48275	254.79
0.48292	254.51
0.48309	254.81
0.48328	254.79
0.48346	254.60
0.48364	254.60
0.48382	254.47
0.48399	254.62
0.48417	254.60
0.48435	254.53
0.48452	254.47
0.48470	254.50
0.48488	254.54
0.48507	254.98
0.48524	254.47
0.48541	254.49
0.48559	254.09
0.48576	254.42
0.48592	254.15
0.48611	254.53
0.48628	254.21
0.48645	254.24
0.48663	254.40
0.48681	254.19
0.48699	254.20
0.48717	254.48
0.48733	254.20
0.48750	254.42
0.48768	254.39
0.48787	254.59
0.48806	254.50
0.48824	254.23
0.48842	254.11
0.48860	254.34
0.48879	254.48
0.48897	254.08
0.48915	254.18
0.48933	254.12
0.48950	254.10
0.48968	254.08
0.48986	254.02
0.49003	254.07
0.49021	254.25
0.49039	254.01
0.49057	254.15
0.49076	253.97
0.49093	254.00
0.49111	253.96
0.49129	254.07
0.49147	254.06
0.49167	254.19
0.49185	254.05
0.49203	253.82
0.49221	253.75
0.49239	254.02
0.49258	253.95
0.49274	253.85
0.49291	253.65
0.49308	253.47
0.49327	253.83
0.49344	253.69
0.49363	253.58
0.49381	253.82
0.49400	253.80
0.49418	253.79
0.49435	253.61
0.49453	253.67
0.49471	253.73
0.49488	253.73
0.49505	253.35
0.49524	253.64
0.49542	253.38
0.49560	253.54
0.49578	253.54
0.49597	253.55
0.49614	253.44
0.49633	253.68
0.49650	253.60
0.49669	253.41
0.49687	253.47
0.49705	253.35
0.49723	253.56
0.49742	253.54
0.49760	253.35
0.49778	253.37
0.49796	253.42
0.49815	253.36
0.49832	253.31
0.49851	253.41
0.49869	253.08
0.49887	253.32
0.49905	253.29
0.49922	253.07
0.49940	253.08
0.49959	253.35
0.49978	253.27
0.49995	253.09
0.50015	253.14
0.50032	253.07
0.50051	253.46
0.50069	253.44
0.50088	253.27
0.50107	253.28
0.50126	253.35
0.50143	252.81
0.50161	253.14
0.50180	252.95
0.50197	252.65
0.50216	253.00
0.50234	252.93
0.50252	252.66
0.50269	253.01
0.50288	252.88
0.50305	252.87
0.50323	252.83
0.50342	253.06
0.50360	252.75
0.50379	252.76
0.50396	252.85
0.50415	252.89
0.50433	252.80
0.50452	252.67
0.50470	252.77
0.50488	252.64
0.50506	252.52
0.50524	252.64
0.50543	252.74
0.50561	252.62
0.50579	252.45
0.50597	252.67
0.50615	252.77
0.50633	252.51
0.50652	252.87
0.50669	252.45
0.50688	252.48
0.50706	252.44
0.50726	252.82
0.50745	252.50
0.50763	252.35
0.50781	252.43
0.50800	252.40
0.50819	252.46
0.50837	252.11
0.50854	252.19
0.50872	252.37
0.50889	252.08
0.50908	252.32
0.50926	252.25
0.50944	252.23
0.50963	252.06
0.50981	251.85
0.50999	252.19
0.51018	252.24
0.51038	252.65
0.51057	252.32
0.51076	252.33
0.51095	252.22
0.51112	251.85
0.51130	251.91
0.51148	251.96
0.51167	252.06
0.51184	251.79
0.51202	251.93
0.51222	252.13
0.51240	252.12
0.51259	251.96
0.51277	251.74
0.51294	251.55
0.51312	251.69
0.51330	251.89
0.51350	251.73
0.51368	251.89
0.51387	251.93
0.51405	251.78
0.51423	251.82
0.51442	251.75
0.51461	251.75
0.51480	251.94
0.51498	251.56
0.51517	251.52
0.51535	251.71
0.51554	251.70
0.51573	251.72
0.51590	251.25
0.51609	251.67
0.51628	251.59
0.51646	251.37
0.51663	251.40
0.51682	251.34
0.51701	251.54
0.51719	251.68
0.51738	251.43
0.51756	251.32
0.51775	251.34
0.51795	251.52
0.51813	251.51
0.51832	251.33
0.51851	251.18
0.51869	250.95
0.51887	250.88
0.51904	251.16
0.51924	251.32
0.51942	251.18
0.51962	251.46
0.51982	251.42
0.52001	251.21
0.52020	251.27
0.52037	250.71
0.52056	250.82
0.52074	251.01
0.52094	251.12
0.52112	251.14
0.52131	250.93
0.52151	251.09
0.52171	251.06
0.52189	250.96
0.52208	250.70
0.52227	250.72
0.52245	250.66
0.52264	250.84
0.52282	250.53
0.52301	250.72
0.52320	250.78
0.52339	250.51
0.52356	250.27
0.52374	250.33
0.52393	250.46
0.52412	250.34
0.52432	250.82
0.52451	250.64
0.52471	250.37
0.52488	250.30
0.52507	250.63
0.52527	250.43
0.52545	250.19
0.52563	250.12
0.52584	250.32
0.52602	250.26
0.52621	250.15
0.52639	250.09
0.52657	250.19
0.52676	250.24
0.52696	250.00
0.52715	250.27
0.52734	250.06
0.52753	249.97
0.52771	250.04
0.52791	250.26
0.52810	249.84
0.52829	249.88
0.52848	249.84
0.52866	249.84
0.52886	249.73
0.52904	249.46
0.52923	249.55
0.52942	249.59
0.52960	249.37
0.52978	249.52
0.52997	249.67
0.53016	249.63
0.53033	249.66
0.53053	249.67
0.53073	249.64
0.53093	249.79
0.53112	249.37
0.53131	249.71
0.53150	249.41
0.53170	249.65
0.53188	249.12
0.53208	249.42
0.53227	249.30
0.53246	249.18
0.53264	248.95
0.53283	249.13
0.53301	249.10
0.53319	249.07
0.53339	249.21
0.53358	249.01
0.53377	248.93
0.53397	249.05
0.53416	249.10
0.53435	248.67
0.53453	248.74
0.53473	248.71
0.53491	248.77
0.53510	248.72
0.53529	248.93
0.53549	248.91
0.53567	248.61
0.53587	248.63
0.53605	248.48
0.53625	248.60
0.53644	248.49
0.53662	248.29
0.53680	248.46
0.53700	248.45
0.53719	248.31
0.53739	248.43
0.53758	248.24
0.53778	248.46
0.53797	248.24
0.53816	248.28
0.53834	248.07
0.53853	248.23
0.53872	248.27
0.53892	248.18
0.53912	248.18
0.53931	247.99
0.53951	247.85
0.53970	248.06
0.53990	247.64
0.54010	248.16
0.54029	247.75
0.54047	247.75
0.54066	247.76
0.54086	247.81
0.54105	247.77
0.54124	247.33
0.54145	247.67
0.54164	247.67
0.54183	247.66
0.54204	247.55
0.54223	247.39
0.54243	247.51
0.54263	247.56
0.54282	247.35
0.54301	247.31
0.54321	247.24
0.54340	247.27
0.54359	247.20
0.54378	247.00
0.54399	247.20
0.54417	246.82
0.54436	246.74
0.54456	247.12
0.54476	246.85
0.54496	246.69
0.54515	246.47
0.54535	246.90
0.54554	246.47
0.54573	246.76
0.54592	246.37
0.54611	246.46
0.54631	246.72
0.54650	246.30
0.54670	246.59
0.54690	246.43
0.54709	246.32
0.54728	246.09
0.54747	246.09
0.54768	245.94
0.54786	245.68
0.54804	245.77
0.54823	245.92
0.54843	245.96
0.54863	245.95
0.54882	245.70
0.54901	245.83
0.54921	245.59
0.54940	245.31
0.54959	245.61
0.54979	245.58
0.54995	245.50
0.55019	246.06
0.55037	244.97
0.55057	245.54
0.55077	245.33
0.55096	245.31
0.55116	245.45
0.55137	245.29
0.55157	245.06
0.55174	244.97
0.55194	245.04
0.55213	244.58
0.55233	244.88
0.55253	244.89
0.55272	244.52
0.55292	244.48
0.55312	244.36
0.55333	244.97
0.55353	244.58
0.55373	244.45
0.55394	244.41
0.55413	244.35
0.55432	244.16
0.55451	244.15
0.55472	244.24
0.55491	244.10
0.55511	243.79
0.55530	243.56
0.55551	243.95
0.55570	243.68
0.55589	243.34
0.55609	243.52
0.55628	243.25
0.55648	243.52
0.55668	243.38
0.55687	243.14
0.55706	243.25
0.55726	243.06
0.55746	243.25
0.55765	242.98
0.55786	242.84
0.55805	242.75
0.55826	242.84
0.55845	242.56
0.55864	242.57
0.55884	242.35
0.55904	242.25
0.55923	242.35
0.55942	242.52
0.55963	242.25
0.55984	242.43
0.56004	242.23
0.56023	241.95
0.56044	242.04
0.56064	242.00
0.56085	241.71
0.56104	241.60
0.56126	241.62
0.56146	241.57
0.56165	241.32
0.56186	241.18
0.56206	241.43
0.56226	241.08
0.56245	240.90
0.56264	240.70
0.56283	240.80
0.56303	240.78
0.56324	240.85
0.56344	240.74
0.56365	240.54
0.56385	240.67
0.56408	240.84
0.56428	240.12
0.56447	239.73
0.56466	239.71
0.56486	239.93
0.56504	239.66
0.56524	239.72
0.56544	239.49
0.56564	239.42
0.56584	239.33
0.56602	239.00
0.56622	239.07
0.56643	239.38
0.56664	239.10
0.56685	239.08
0.56705	238.84
0.56726	238.74
0.56746	238.50
0.56766	238.56
0.56786	238.36
0.56805	237.96
0.56825	238.23
0.56846	238.01
0.56866	238.20
0.56888	237.85
0.56908	237.78
0.56928	237.38
0.56948	237.41
0.56967	237.44
0.56987	236.91
0.57006	237.15
0.57028	237.15
0.57047	237.03
0.57067	236.79
0.57086	236.59
0.57108	236.76
0.57129	236.51
0.57148	236.12
0.57168	236.37
0.57190	236.32
0.57210	235.96
0.57231	236.00
0.57252	235.81
0.57272	235.34
0.57292	235.40
0.57311	235.34
0.57331	235.29
0.57351	235.18
0.57372	234.84
0.57391	234.51
0.57412	234.88
0.57432	234.41
0.57453	234.44
0.57474	234.12
0.57493	234.27
0.57515	234.18
0.57535	233.70
0.57555	233.74
0.57576	233.55
0.57595	233.51
0.57616	233.28
0.57637	233.04
0.57656	232.86
0.57676	232.88
0.57696	232.57
0.57718	232.64
0.57738	232.49
0.57759	232.35
0.57779	232.01
0.57799	231.92
0.57820	231.92
0.57840	231.73
0.57859	231.61
0.57880	231.19
0.57902	231.38
0.57922	231.09
0.57942	230.89
0.57962	230.60
0.57982	230.71
0.58003	230.59
0.58024	230.52
0.58044	230.09
0.58064	229.68
0.58083	229.70
0.58104	229.71
0.58124	229.62
0.58144	229.32
0.58165	229.00
0.58186	229.02
0.58205	228.57
0.58226	228.74
0.58247	228.40
0.58268	228.26
0.58288	228.08
0.58309	227.82
0.58328	227.78
0.58349	227.38
0.58369	227.39
0.58390	227.26
0.58410	227.40
0.58431	226.93
0.58452	226.81
0.58472	226.56
0.58492	226.35
0.58513	226.40
0.58534	226.12
0.58554	225.93
0.58575	225.91
0.58597	225.44
0.58616	225.09
0.58636	225.35
0.58657	224.90
0.58677	224.93
0.58698	224.71
0.58718	224.62
0.58740	224.40
0.58761	224.29
0.58780	223.87
0.58801	223.81
0.58823	223.60
0.58843	223.46
0.58865	223.38
0.58885	222.96
0.58905	222.65
0.58925	222.68
0.58945	222.37
0.58967	222.38
0.58988	221.90
0.59007	221.58
0.59028	221.63
0.59048	221.38
0.59069	221.17
0.59089	220.99
0.59110	220.80
0.59132	220.78
0.59152	220.52
0.59173	220.16
0.59193	220.05
0.59213	219.90
0.59234	219.69
0.59255	219.41
0.59275	219.33
0.59295	218.95
0.59316	218.66
0.59337	218.63
0.59356	218.47
0.59378	218.22
0.59399	218.00
0.59419	217.91
0.59440	217.76
0.59460	217.12
0.59479	216.85
0.59499	216.65
0.59519	216.59
0.59539	216.38
0.59560	216.16
0.59581	215.92
0.59602	215.82
0.59623	215.46
0.59644	215.32
0.59665	215.14
0.59685	214.82
0.59705	214.64
0.59726	214.53
0.59746	214.26
0.59768	214.24
0.59788	213.56
0.59809	213.40
0.59829	213.33
0.59850	213.28
0.59870	212.66
0.59892	212.62
0.59912	212.09
0.59933	212.25
0.59953	211.65
0.59974	211.59
0.59995	211.45
0.60016	211.36
0.60036	210.71
0.60056	210.43
0.60077	210.60
0.60098	210.54
0.60119	209.99
0.60141	209.89
0.60162	209.60
0.60184	209.46
0.60205	209.03
0.60225	208.73
0.60245	208.34
0.60266	208.30
0.60287	208.15
0.60309	207.71
0.60329	207.51
0.60350	207.24
0.60371	206.94
0.60392	206.67
0.60413	206.57
0.60435	206.25
0.60456	206.01
0.60477	205.74
0.60499	205.48
0.60519	205.24
0.60540	204.54
0.60560	204.63
0.60581	204.23
0.60604	204.07
0.60624	203.79
0.60646	203.53
0.60666	203.12
0.60688	202.83
0.60708	202.57
0.60730	202.55
0.60752	202.06
0.60774	201.87
0.60794	201.64
0.60815	201.02
0.60835	200.73
0.60856	200.43
0.60876	200.40
0.60898	200.16
0.60918	199.60
0.60938	199.45
0.60959	198.98
0.60980	198.89
0.61000	198.69
0.61022	198.29
0.61044	198.09
0.61066	197.89
0.61085	197.48
0.61108	197.23
0.61129	196.69
0.61151	196.54
0.61172	196.25
0.61194	196.16
0.61215	195.43
0.61236	195.34
0.61257	194.93
0.61278	194.44
0.61299	194.26
0.61322	193.93
0.61341	193.66
0.61362	193.52
0.61384	192.87
0.61406	192.59
0.61428	192.49
0.61448	192.10
0.61469	191.54
0.61490	191.32
0.61510	190.87
0.61532	190.87
0.61553	190.26
0.61574	190.05
0.61594	189.82
0.61615	189.53
0.61637	189.20
0.61658	188.68
0.61679	188.12
0.61699	187.96
0.61720	187.61
0.61742	187.58
0.61766	186.93
0.61787	186.68
0.61809	186.02
0.61830	185.93
0.61851	185.76
0.61871	185.03
0.61892	184.76
0.61915	184.58
0.61936	184.04
0.61958	183.60
0.61980	183.31
0.62002	183.01
0.62025	182.62
0.62047	182.05
0.62067	181.76
0.62088	181.35
0.62110	181.06
0.62131	180.74
0.62152	180.36
0.62174	179.98
0.62195	179.33
0.62216	179.10
0.62237	178.76
0.62260	178.31
0.62282	177.61
0.62302	177.55
0.62324	177.01
0.62347	176.67
0.62369	176.16
0.62389	175.76
0.62411	175.27
0.62432	175.19
0.62455	174.51
0.62476	174.03
0.62497	173.59
0.62519	173.36
0.62541	172.88
0.62563	172.35
0.62584	172.05
0.62604	171.34
0.62626	170.95
0.62648	170.37
0.62670	169.98
0.62690	169.58
0.62714	169.26
0.62735	168.72
0.62756	168.20
0.62777	167.92
0.62800	167.60
0.62822	166.87
0.62843	166.35
0.62866	165.94
0.62888	165.51
0.62910	165.10
0.62932	164.74
0.62954	163.99
0.62975	163.65
0.62997	162.92
0.63018	162.61
0.63040	162.17
0.63062	161.84
0.63086	161.02
0.63107	160.45
0.63131	160.01
0.63152	159.39
0.63174	159.05
0.63196	158.31
0.63218	157.88
0.63239	157.28
0.63261	157.00
0.63285	156.34
0.63306	155.57
0.63329	155.22
0.63351	154.68
0.63374	154.10
0.63396	153.57
0.63419	152.79
0.63441	152.41
0.63464	151.76
0.63485	151.01
0.63507	150.36
0.63529	149.91
0.63551	149.47
0.63573	148.68
0.63595	148.02
0.63618	147.41
0.63641	147.11
0.63664	146.17
0.63686	145.65
0.63709	144.78
0.63731	144.34
0.63752	143.67
0.63775	143.08
0.63798	142.36
0.63823	141.64
0.63845	140.71
0.63867	140.17
0.63891	139.50
0.63913	138.81
0.63937	138.11
0.63958	137.48
0.63981	136.79
0.64004	136.09
0.64026	135.30
0.64049	134.39
0.64074	134.00
0.64099	133.03
0.64123	132.27
0.64146	131.49
0.64171	130.59
0.64195	129.89
0.64219	128.97
0.64242	128.05
0.64266	127.27
0.64290	126.45
0.64314	125.36
0.64337	124.71
0.64362	123.68
0.64385	122.96
0.64408	122.09
0.64432	121.10
0.64457	120.40
0.64481	119.06
0.64508	118.36
0.64531	117.00
