0.219754	512.339551
0.219139	511.682567
0.219698	512.118307
0.219647	512.216523
0.218975	511.873642
0.219833	512.059529
0.219004	512.423056
0.220325	512.421596
0.21977	512.605423
0.220308	512.185148
0.220237	512.6747
0.219571	511.962666
0.220433	512.461034
0.219579	512.880902
0.220915	512.70882
0.220336	512.701426
0.220897	512.637844
0.220817	513.395074
0.220153	512.214456
0.220988	512.056639
0.220135	512.612479
0.221494	513.174053
0.220909	512.378467
0.221469	512.896098
0.221395	512.573409
0.220706	512.635108
0.221594	513.225475
0.220726	512.890995
0.222087	513.121171
0.221499	512.969134
0.222077	512.951571
0.22197	512.681272
0.221304	513.417857
0.222174	513.580739
0.221323	513.589601
0.222685	512.842017
0.222073	513.48316
0.222642	513.680346
0.222579	513.200363
0.221895	513.412154
0.222776	513.551615
0.22192	513.299633
0.223261	514.029461
0.22268	513.763667
0.223235	513.648294
0.223162	513.96352
0.222493	514.208
0.223337	513.664812
0.222482	513.507933
0.223841	513.976579
0.223248	514.215771
0.223819	513.972267
0.223733	514.314287
0.223058	514.054119
0.223923	514.224549
0.223058	514.556885
0.22443	514.289107
0.223812	514.625716
0.224386	514.02774
0.224323	514.10674
0.223632	514.264295
0.224503	515.378934
0.223647	514.375609
0.225019	515.070465
0.224414	515.002118
0.224991	514.816492
0.224913	514.79138
0.224252	514.78849
0.225107	514.88806
0.224253	514.903448
0.225597	514.678037
0.224978	514.718199
0.225545	515.252678
0.225479	515.258081
0.224823	515.000765
0.225671	515.141925
0.224824	515.275906
0.226173	515.374653
0.225581	515.157613
0.226153	515.335737
0.226087	516.128916
0.225414	515.092117
0.226276	515.113024
0.225418	515.736527
0.226776	515.66529
0.226177	515.412862
0.226729	515.498357
0.226644	515.795635
0.225988	515.590794
0.226872	515.471709
0.225987	515.616128
0.227355	515.427651
0.226753	515.862184
0.227337	516.036027
0.227241	515.777434
0.226573	516.446202
0.227434	515.869163
0.22659	516.166257
0.227914	515.732546
0.22733	515.891946
0.227892	516.353989
0.227811	516.514995
0.227146	516.033021
0.228008	516.422336
0.227154	516.205442
0.22851	516.19857
0.227906	516.127264
0.228478	516.496609
0.228396	516.605033
0.22772	517.456091
0.228601	516.683773
0.227744	516.665725
0.229095	516.637616
0.228491	516.947284
0.229088	516.765932
0.228983	516.571859
0.228302	517.353478
0.229182	516.82245
0.228328	516.895447
0.229668	516.414381
0.229087	516.818622
0.229647	516.949237
0.229569	517.634776
0.228914	517.15374
0.229754	517.006469
0.228887	517.086969
0.23026	516.856677
0.22965	517.137076
0.230218	517.411802
0.230129	517.516406
0.229482	517.431134
0.230344	517.483339
0.229475	517.968542
0.230855	518.110148
0.23024	517.867658
0.230802	517.588727
0.230722	517.69719
0.230051	517.805468
0.230927	517.806667
0.230073	517.632901
0.231444	518.172184
0.230847	518.253852
0.231396	517.984568
0.231318	518.129095
0.230657	518.475734
0.231523	518.718747
0.230664	518.091831
0.232	518.250624
0.23141	517.895652
0.231977	518.866548
0.231893	518.790622
0.231242	518.538225
0.232096	518.774596
0.231252	518.331238
0.232593	518.980675
0.231988	518.762098
0.232578	518.048441
0.232491	518.304966
0.231811	518.249163
0.232672	518.671084
0.231831	519.027408
0.233192	518.675103
0.232572	519.124871
0.233133	518.801014
0.233064	518.520246
0.232405	519.036524
0.233282	519.169798
0.232402	518.93189
0.233764	518.977485
0.233167	519.154633
0.233732	519.237431
0.233649	519.157339
0.232999	519.306523
0.233882	519.732502
0.232978	519.423057
0.234361	519.716099
0.233762	519.687729
0.234316	519.745415
0.234257	519.518537
0.233583	519.848251
0.234432	519.707206
0.2336	519.852117
0.234927	519.782041
0.234321	520.067505
0.23491	519.767521
0.23484	520.240971
0.234155	519.622387
0.235011	519.714078
0.234147	519.28029
0.23552	519.637245
0.234936	520.050203
0.235491	519.844385
0.235401	520.031287
0.234743	519.9542
0.235612	520.124292
0.23474	520.501324
0.236117	520.306167
0.235514	520.990769
0.236089	520.480532
0.236001	519.971802
0.235345	520.569825
0.236211	520.067543
0.235311	520.036467
0.236689	520.612384
0.236106	520.718333
0.236673	520.396612
0.236574	520.703321
0.235906	520.987133
0.23679	520.707334
0.235913	520.488188
0.237266	520.775981
0.236666	520.362423
0.237241	521.000492
0.237147	520.770008
0.236475	520.653475
0.237365	521.239715
0.236479	520.902837
0.23787	521.313089
0.237254	521.114888
0.237831	521.280814
0.237734	521.098293
0.237096	521.341721
0.237939	521.302282
0.237071	521.188631
0.238439	521.108355
0.237844	522.114155
0.238397	521.087786
0.238308	521.402827
0.237649	521.55494
0.238528	522.095761
0.23768	521.927507
0.23903	521.758844
0.238429	522.360764
0.239018	522.156522
0.238928	521.979943
0.238239	521.352497
0.239122	521.922257
0.238246	521.978698
0.239597	522.113962
0.238998	521.337186
0.239583	522.49164
0.239505	521.977391
0.238832	522.60765
0.239682	522.27925
0.238846	522.550564
0.240186	521.839421
0.239594	522.723507
0.240174	522.495545
0.240079	521.963279
0.239421	522.094631
0.240267	522.277559
0.239424	522.690778
0.240761	522.180803
0.240184	523.159501
0.240729	522.573385
0.240664	523.070816
0.240018	522.994221
0.240867	522.533677
0.240017	523.425004
0.241372	523.061884
0.240789	522.751316
0.241327	522.869241
0.241245	523.584135
0.240582	523.08831
0.241479	523.425073
0.240596	523.23997
0.241977	523.128094
0.241372	523.670076
0.241942	523.632059
0.241847	522.87363
0.241203	523.369078
0.242079	523.342022
0.241199	523.872596
0.242568	523.82448
0.241971	523.721236
0.242537	523.562328
0.242439	523.584058
0.241773	523.600568
0.242622	523.546041
0.241763	523.853496
0.243136	523.462459
0.242518	523.588823
0.243092	524.183579
0.243033	524.16414
0.242349	524.045048
0.243234	523.829507
0.242353	523.848392
0.24372	523.887608
0.243119	524.085962
0.243687	523.675933
0.243615	523.723296
0.242937	523.731667
0.243801	523.756209
0.242936	523.730468
0.244294	523.888699
0.243702	523.968638
0.244272	524.325862
0.244176	524.478044
0.243528	524.410788
0.244385	524.306415
0.243526	525.032985
0.244888	525.134952
0.244273	524.533109
0.244836	524.515577
0.244775	525.540216
0.244118	525.122193
0.244966	524.839995
0.244118	525.246497
0.245467	525.293107
0.244877	524.836321
0.245437	524.653655
0.24535	525.575304
0.244697	525.09506
0.245575	524.619204
0.244714	525.102416
0.246079	525.949338
0.245461	525.604804
0.246046	525.251454
0.245958	525.995956
0.245285	526.225494
0.246134	525.396319
0.245286	524.995906
0.246649	525.199917
0.246067	525.60698
0.246635	525.636334
0.24653	525.204836
0.245868	525.745926
0.246743	526.016825
0.245878	525.621392
0.247236	525.78143
0.246637	525.806802
0.247182	525.514582
0.247109	525.385059
0.246438	525.879723
0.247327	526.600804
0.246439	526.63218
0.247817	526.465847
0.247209	526.296877
0.247783	526.045987
0.247713	526.390859
0.247031	525.393729
0.247914	526.285056
0.24704	525.809123
0.248414	526.089522
0.247826	525.946448
0.24837	526.517338
0.248299	526.761142
0.247617	526.603956
0.248484	526.50052
0.247625	526.776899
0.248986	526.630343
0.248388	526.541319
0.248973	526.182412
0.248874	526.759974
0.248202	526.847683
0.249075	526.941326
0.248185	526.6857
0.249569	526.431881
0.248991	527.351163
0.24955	526.905969
0.249476	527.069496
0.248795	526.978366
0.24966	527.316229
0.248798	527.048212
0.250165	527.497834
0.249548	526.699067
0.250122	526.679436
0.250066	527.371509
0.249384	527.242662
0.250246	527.349549
0.249409	527.592154
0.250752	527.920662
0.250135	527.538857
0.25071	527.458357
0.25064	526.863901
0.249973	527.414929
0.25084	527.634636
0.250004	527.516789
0.251345	528.566009
0.250762	527.895742
0.25131	528.008601
0.251228	527.73293
0.250563	527.918448
0.251427	527.626904
0.250567	528.019931
0.251927	528.221099
0.251335	527.760777
0.251901	528.400952
0.251841	528.862434
0.251156	528.373135
0.252016	528.085127
0.251153	528.935877
0.252528	527.727004
0.251925	528.475372
0.25247	528.266848
0.252407	527.913606
0.251742	528.709906
0.252587	528.539322
0.251732	528.042375
0.253094	528.276648
0.252489	527.963675
0.253056	528.775809
0.252974	528.660098
0.252318	528.621328
0.253195	529.162118
0.252323	528.217348
0.253688	528.654618
0.253097	528.702734
0.253644	528.990151
0.253569	529.279251
0.252924	529.455199
0.25378	528.906308
0.252898	528.450153
0.254268	529.338812
0.253669	529.022165
0.254232	529.005946
0.254167	529.588512
0.253489	529.411848
0.25435	529.717843
0.253495	529.092272
0.254847	529.223517
0.254245	529.433578
0.254811	529.975682
0.25474	529.758596
0.25407	530.213852
0.25493	529.578566
0.254054	529.412978
0.255432	530.105951
0.254816	529.924898
0.255394	529.254331
0.255323	529.767158
0.254657	529.434707
0.255509	529.959725
0.254671	530.07416
0.256041	529.850402
0.255436	529.398489
0.255987	529.82961
0.25592	530.292176
0.255259	530.351515
0.256136	530.052845
0.255263	530.270746
0.256626	530.111992
0.256012	530.319086
0.256588	530.308502
0.256502	530.031639
0.255828	530.118226
0.256694	530.51545
0.255836	530.640353
0.257193	529.722047
0.25662	530.603612
0.25715	530.15635
0.257075	530.38492
0.256423	530.809768
0.257272	530.059525
0.256412	530.818931
0.257779	530.612659
0.257181	530.837547
0.257742	531.341773
0.257651	531.162673
0.256989	531.405239
0.257854	530.932681
0.256981	530.787217
0.258358	531.413494
0.257761	531.450912
0.258341	531.211766
0.258259	531.160421
0.257592	530.918008
0.258443	530.952427
0.257581	530.738201
0.258949	530.921459
0.25834	531.919342
0.258912	531.486046
0.258841	531.444493
0.258178	531.738405
0.25905	531.901287
0.258204	532.003669
0.259556	531.622733
0.258946	531.242619
0.259495	531.025871
0.259436	531.324325
0.258764	531.125071
0.259658	531.483156
0.25879	531.866944
0.260154	532.254529
0.25955	531.76779
0.260084	532.191516
0.260025	532.025137
0.259358	531.412595
0.260231	531.958673
0.259372	532.339687
0.260743	532.341862
0.260141	531.751802
0.260691	532.113185
0.260639	531.898696
0.259972	532.320924
0.260854	531.825814
0.259984	532.097873
0.261345	532.203753
0.260736	532.518187
0.261304	532.166743
0.261233	532.824066
0.260561	532.638963
0.261446	531.77274
0.260563	532.520547
0.261918	532.975426
0.261338	532.596404
0.261897	532.736319
0.261806	532.934858
0.261126	533.183911
0.262016	532.885204
0.261158	532.937486
0.262533	532.939884
0.261935	532.728771
0.262472	532.550239
0.262415	532.779139
0.261734	533.044296
0.262611	532.8694
0.261754	533.393111
0.263113	533.101121
0.262496	534.18284
0.263082	533.085357
0.263005	533.188638
0.262332	533.481312
0.2632	533.828698
0.262339	532.938493
0.26369	533.551796
0.263104	533.183197
0.263676	533.674517
0.263573	533.33242
0.262928	533.672757
0.263771	533.513249
0.26292	533.834363
0.264288	533.452857
0.263678	533.254887
0.264228	533.711112
0.26414	533.265771
0.26348	533.627046
0.264361	533.391013
0.263507	533.927176
0.264861	534.138781
0.264273	533.555132
0.264843	534.402101
0.264757	533.697223
0.264099	534.390349
0.264937	533.870281
0.264085	534.368166
0.265454	533.9554
0.264844	533.721773
0.265411	534.400072
0.26535	534.642823
0.264674	534.323623
0.265549	534.528803
0.26469	534.611147
0.266038	534.605513
0.26544	533.678306
0.266003	534.393877
0.265918	534.453631
0.265241	534.445936
0.26614	534.353346
0.265262	534.707788
0.266632	534.808749
0.266003	534.723291
0.266577	534.333339
0.266497	534.56446
0.265845	534.723553
0.266716	534.833214
0.265859	535.017679
0.267199	534.575075
0.266626	534.692062
0.267189	535.492605
0.267105	535.047779
0.266439	535.209731
0.267299	535.104681
0.266446	534.864183
0.26781	535.146449
0.267214	534.979663
0.267787	535.518124
0.267701	535.162068
0.267032	535.086027
0.267909	535.717447
0.267039	534.995689
0.268406	535.562597
0.2678	536.142941
0.268369	535.554303
0.26829	535.614011
0.267626	535.75956
0.268486	535.755732
0.267632	535.802612
0.268999	535.880259
0.268388	535.815855
0.268951	535.434311
0.268883	535.785794
0.268208	536.066223
0.269077	535.651659
0.268208	535.814164
0.269567	535.674065
0.268961	535.90195
0.269535	535.530622
0.269448	535.77604
0.268799	536.918634
0.269674	536.093625
0.268799	535.804933
0.270161	536.220028
0.269563	536.199759
0.270133	536.025954
0.270052	537.121339
0.269397	536.0669
0.270242	536.326614
0.269393	536.196945
0.270779	536.743623
0.270151	536.867589
0.270733	536.505569
0.270624	536.309389
0.269954	536.23703
0.270836	536.187937
0.27	536.641617
0.271332	536.980486
0.270735	536.55327
0.27132	537.161831
0.271227	537.162699
0.270579	536.146846
0.27144	537.370808
0.270572	536.911693
0.271945	536.803677
0.271332	536.679972
0.271905	537.215051
0.271824	536.553678
0.271171	536.779695
0.272039	537.53598
0.271174	537.261408
0.272543	537.433936
0.27193	537.329109
0.272511	537.297319
0.272427	537.388448
0.271771	537.383267
0.272618	536.612793
0.271767	537.148026
0.273122	537.662913
0.272525	537.418625
0.273083	537.271654
0.273019	537.455742
0.272352	537.315635
0.273229	537.764919
0.27236	537.651614
0.273726	537.657617
0.273132	538.140606
0.27369	538.097108
0.273597	537.815326
0.272938	537.546226
0.273824	537.739023
0.272934	537.38349
0.274309	537.915871
0.273726	538.155287
0.274273	537.686372
0.274203	538.086939
0.273534	538.278238
0.274409	538.748275
0.273558	538.15461
0.274916	538.174802
0.274313	538.223211
0.274893	538.74696
0.274819	538.355962
0.27415	537.772613
0.275001	538.179606
0.274158	538.984792
0.275514	538.501773
0.274925	538.026286
0.275482	538.210713
0.275387	538.261043
0.274733	538.327254
0.275605	538.572964
0.274753	538.744524
0.276095	538.144134
0.275496	539.412346
0.276066	538.84882
0.275972	538.569213
0.275317	538.703502
0.276215	539.23948
0.275327	538.496477
0.27667	538.795454
0.276061	539.15031
0.276651	539.219926
0.27659	538.687099
0.275899	538.433841
0.276763	538.7449
0.275896	539.462607
0.277262	539.132816
0.276669	538.796691
0.27722	538.741972
0.27719	538.953716
0.276501	539.508733
0.277362	538.897198
0.276514	539.27566
0.277855	539.385367
0.277272	539.336758
0.277855	539.580862
0.277774	539.001794
0.277087	539.281517
0.277968	539.971791
0.27708	538.894085
0.278464	539.737633
0.277853	539.369748
0.278417	539.394483
0.278351	539.939478
0.277686	539.783905
0.278529	539.446612
0.277691	539.661969
0.279059	540.409023
0.278462	539.832137
0.279023	539.927464
0.278923	539.96691
0.278259	540.644387
0.279142	539.647672
0.278286	540.610644
0.279641	539.936849
0.279021	539.745328
0.27961	540.158431
0.279541	539.668087
0.278855	540.52368
0.279727	540.677
0.278871	540.757838
0.280244	540.930558
0.27964	540.746769
0.280204	540.115834
0.280126	539.840954
0.279472	540.7864
0.280353	540.733779
0.279495	540.62029
0.280857	540.408915
0.280214	540.07083
0.280794	540.486824
0.280725	540.865332
0.28004	541.257944
0.280933	541.100534
0.280049	540.971204
0.281434	541.219812
0.280821	541.261095
0.281397	540.635263
0.281333	540.800774
0.280661	541.229381
0.281533	541.134462
0.280652	541.389673
0.282041	540.944409
0.281433	541.108567
0.281974	541.032195
0.281916	540.970643
0.281232	540.586247
0.282114	541.133301
0.281254	541.099973
0.282605	540.972334
0.281999	540.998337
0.28261	541.675475
0.282498	541.301964
0.281821	541.283685
0.282707	541.258428
0.281839	541.652093
0.283207	541.399957
0.282604	542.104982
0.283176	541.726889
0.283083	542.180985
0.282426	541.899832
0.283298	541.252348
0.282434	541.627697
0.283813	541.335553
0.283212	541.442632
0.283778	541.648112
0.28372	542.110839
0.283021	541.353608
0.283898	541.890224
0.28304	541.56506
0.284394	542.033406
0.283784	541.743553
0.284357	542.057165
0.28427	541.447589
0.283608	541.975612
0.284485	542.106673
0.28362	542.595103
0.284997	542.370023
0.28437	542.284827
0.284947	542.267456
0.284887	542.116465
0.284219	542.966924
0.285094	542.624826
0.284207	541.992799
0.28559	542.023691
0.284993	542.47887
0.285549	542.76046
0.285478	542.402375
0.284808	543.290589
0.285688	541.889894
0.28482	542.366833
0.286174	542.751751
0.285558	542.326718
0.286156	543.129544
0.286083	542.682397
0.285429	542.449892
0.286279	542.37558
0.285432	543.285224
0.28678	542.673051
0.286175	543.003211
0.286757	542.885517
0.286658	542.887208
0.285989	543.094264
0.286878	543.110028
0.285989	543.005801
0.28737	543.129467
0.286778	542.988499
0.287319	542.598178
0.28725	542.952058
0.286598	543.530826
0.287451	543.517729
0.286578	542.594235
0.287957	543.480534
0.287343	543.273133
0.287947	543.855168
0.287844	544.145213
0.287185	543.351088
0.288057	543.295132
0.287177	543.257184
0.288539	543.659596
0.287946	543.46766
0.28854	543.984691
0.288466	543.416015
0.287801	544.015913
0.288668	543.83543
0.287782	543.848673
0.289157	544.075667
0.288589	544.139733
0.289115	544.089026
0.289028	543.703093
0.288385	543.532441
0.289241	543.741225
0.288396	544.328249
0.289754	543.805099
0.289156	543.624577
0.289707	544.164199
0.289643	543.861471
0.288963	543.895591
0.289828	543.953577
0.288976	544.43585
0.290348	543.961647
0.289745	544.170578
0.290294	544.335682
0.290227	544.229318
0.289579	545.101275
0.290458	545.598675
0.289582	544.577679
0.290931	544.785081
0.290348	545.055641
0.290917	544.918654
0.290841	544.472707
0.290174	544.82126
0.291042	545.075303
0.290186	544.897071
0.29155	544.929684
0.290952	544.755319
0.291528	545.067539
0.291426	544.916925
0.290759	544.679201
0.291643	545.355817
0.290771	545.014165
0.292124	544.96797
0.291508	544.782675
0.292117	545.197016
0.292018	544.977947
0.291363	544.908408
0.292218	545.082512
0.29137	545.344402
0.292727	545.664055
0.29212	544.980614
0.292708	545.116555
0.292625	545.101874
0.291954	544.902851
0.292834	545.466039
0.291971	545.379122
0.293339	545.025726
0.292743	546.074085
0.293295	545.528307
0.29323	545.393718
0.292558	545.002236
0.293421	545.576008
0.292568	545.449752
0.293924	546.035422
0.293319	545.327216
0.293907	545.816361
0.293811	545.903655
0.293164	545.8349
0.29402	546.080841
0.29316	545.566139
0.294512	545.505639
0.293921	546.195645
0.294477	546.355644
0.294408	545.472273
0.293723	546.195045
0.29462	545.893486
0.293751	546.202286
0.295113	546.186675
0.294505	546.053362
0.295078	545.789482
0.295024	546.123962
0.29436	546.745328
0.295223	546.498219
0.294356	546.481709
0.29572	545.956722
0.295107	546.295475
0.295678	546.089957
0.295605	546.248343
0.294932	546.287789
0.29579	546.30197
0.294957	546.573438
0.296323	546.698264
0.295725	546.797872
0.296292	545.918705
0.296207	546.508057
0.295552	546.33526
0.296402	547.138463
0.295572	546.906972
0.296908	546.525505
0.296322	547.077886
0.296885	546.611301
0.296799	546.611155
0.296168	547.081645
0.297013	547.227486
0.296161	546.764052
0.297505	546.748595
0.296914	547.068248
0.297502	546.817088
0.297423	546.598541
0.296751	546.86854
0.297643	547.642842
0.296764	547.394688
0.298105	546.786235
0.297533	547.052929
0.298106	546.799448
0.298029	547.124958
0.297343	547.700682
0.298223	547.211837
0.297388	547.354911
0.298716	547.402121
0.298127	546.747242
0.2987	547.30784
0.298611	547.124543
0.297948	547.185757
0.298799	547.29302
0.297968	547.563696
0.299307	547.342259
0.298705	547.09279
0.299275	547.34661
0.299201	547.248693
0.29855	547.085773
0.299406	547.658722
0.29854	547.887661
0.299909	548.088267
0.299311	548.072464
0.299872	548.250773
0.299784	547.552435
0.299161	547.839283
0.300023	548.443232
0.299152	547.830728
0.300515	547.666416
0.299922	548.030243
0.300481	548.089282
0.300422	548.452056
0.29975	547.91318
0.300615	547.858799
0.299753	547.939413
0.301128	548.313755
0.300522	548.776436
0.301104	548.58822
0.30102	548.405853
0.300318	547.878237
0.301219	547.769437
0.300351	547.956685
0.30173	548.346107
0.30112	548.079297
0.30168	548.999971
0.301589	548.276899
0.300917	548.426499
0.301803	548.685122
0.300945	548.736951
0.302291	548.802485
0.301721	548.466652
0.302288	548.747689
0.302182	548.702424
0.301529	549.039794
0.30239	548.662001
0.301542	549.450946
0.302914	549.115943
0.302324	548.564569
0.302882	549.62847
0.302814	549.665695
0.302113	548.392302
0.303	549.067603
0.302149	549.054613
0.303492	548.295922
0.302888	549.222491
0.303444	549.035812
0.303407	549.320639
0.302721	549.099394
0.303603	548.97509
0.302751	549.496733
0.304089	549.510354
0.303503	548.962323
0.30407	549.571868
0.303999	549.075374
0.303336	549.265466
0.3042	549.55442
0.303326	549.247341
0.304685	549.13366
0.304087	550.163772
0.304672	549.849146
0.30458	549.297441
0.303904	549.191231
0.304781	549.671291
0.303932	549.48123
0.305298	549.693919
0.30468	549.950183
0.305273	550.422403
0.305191	549.977915
0.304528	549.942827
0.3054	549.715764
0.304517	549.843442
0.30589	549.768085
0.305291	549.95634
0.305849	550.452272
0.305797	550.731841
0.30513	549.939376
0.306002	549.713627
0.305145	549.68581
0.306505	550.357092
0.305903	549.613605
0.306495	550.920849
0.306396	549.754611
0.305745	550.41444
0.306597	549.721544
0.305716	549.841383
0.307094	550.232158
0.306469	550.061466
0.307046	550.305455
0.306963	549.857447
0.306314	550.607091
0.307184	551.062608
0.306327	550.350712
0.307703	550.971971
0.307091	551.361993
0.307666	550.955829
0.307598	550.516753
0.306921	550.229229
0.307783	550.19823
0.30694	550.834492
0.308298	550.359198
0.307696	550.761533
0.308268	550.773993
0.308198	550.625746
0.307547	550.986383
0.308411	550.608851
0.30755	551.331816
0.308924	551.15373
0.308325	551.222639
0.30889	551.255513
0.308813	551.045791
0.308146	550.917582
0.309012	551.238665
0.308145	550.602925
0.309499	551.224437
0.308907	550.647514
0.30948	550.905122
0.309381	551.003377
0.308733	551.547057
0.309593	551.24981
0.308719	551.425044
0.310107	551.821107
0.309489	551.039411
0.310067	551.837886
0.309998	551.365559
0.309339	551.712383
0.310193	551.398549
0.309354	552.122405
0.310683	551.170471
0.310128	551.966241
0.310689	551.689824
0.3106	551.716319
0.30994	551.638894
0.310828	552.025465
0.309955	551.876841
0.311305	551.435174
0.310721	552.06405
0.311289	551.840023
0.311227	551.855073
0.310537	551.84678
0.311415	552.591919
0.310558	551.302838
0.311918	552.115241
0.311312	551.948678
0.31188	552.578299
0.311826	552.006702
0.311108	552.340198
0.311994	552.363995
0.311164	552.424387
0.312527	552.049938
0.311926	552.32564
0.312494	552.589783
0.312425	552.343358
0.311756	552.552404
0.312616	552.15754
0.311765	552.827545
0.313116	552.01608
0.312523	551.944627
0.31309	552.507062
0.313019	552.482258
0.31236	553.042371
0.313221	552.887891
0.312371	552.922195
0.313721	552.525532
0.313107	552.637338
0.313697	552.938744
0.313628	552.730751
0.312941	552.620859
0.313817	552.758821
0.312955	553.179212
0.314331	552.784909
0.313726	552.935216
0.314298	553.528058
0.314202	552.96922
0.313551	552.754394
0.314407	552.838429
0.313558	553.246391
0.314907	552.88849
0.314335	552.714202
0.314904	553.02334
0.31481	553.255922
0.314154	553.423123
0.315019	552.974439
0.314165	552.965016
0.315526	553.484484
0.314919	553.742361
0.315486	553.421325
0.315395	553.882207
0.314752	553.775728
0.315611	552.923471
0.314779	553.276298
0.31611	553.096945
0.315506	553.602185
0.316068	553.311848
0.316018	553.125499
0.315329	553.185776
0.316217	553.517927
0.315373	553.922138
0.316698	553.279381
0.316107	553.571747
0.316684	553.824106
0.316605	553.712116
0.315923	553.675744
0.316817	553.783499
0.315953	553.484599
0.317308	553.162471
0.316719	553.853906
0.317274	553.969878
0.317209	553.721608
0.316587	554.251845
0.317429	553.874513
0.316563	553.848541
0.31793	554.150216
0.317353	554.528339
0.317908	554.057211
0.317833	554.312536
0.317157	553.872146
0.318056	554.576156
0.317184	554.146949
0.318547	554.123529
0.317965	554.446971
0.318509	554.960889
0.318432	554.695917
0.317759	553.876197
0.318645	554.632228
0.317775	554.197579
0.31916	554.764895
0.318568	554.907969
0.319121	554.625887
0.319061	554.861505
0.318383	554.930413
0.31923	554.634103
0.318381	554.176826
0.319745	554.407186
0.319127	554.873403
0.319711	554.667954
0.319653	554.694564
0.318991	554.899637
0.319853	555.034525
0.318989	554.224935
0.320358	554.569246
0.319749	554.993764
0.320303	554.562758
0.320223	554.667316
0.319561	554.92185
0.320438	555.100312
0.319587	554.558293
0.320941	555.644738
0.320343	554.733634
0.320912	554.842627
0.320821	555.002281
0.320169	555.376053
0.321044	555.704231
0.320203	555.020559
0.321555	555.286922
0.320956	554.995939
0.321534	555.548359
0.321433	554.969106
0.320796	555.462379
0.321647	554.782873
0.320798	556.111139
0.32215	555.318183
0.321569	555.385554
0.322125	555.618128
0.322049	555.758496
0.321397	555.327529
0.322291	555.974191
0.321411	555.266015
0.322767	555.891248
0.322176	555.735376
0.322741	555.835921
0.322663	555.40015
0.322006	555.367913
0.32288	555.748704
0.32201	555.486622
0.32339	556.101039
0.322769	555.867712
0.323346	555.913838
0.323264	555.619857
0.322619	555.820425
0.323482	555.89466
0.322596	555.716759
0.323975	556.004061
0.32337	556.055559
0.323934	555.907981
0.323877	555.866736
0.323188	555.595084
0.324052	555.755122
0.323213	556.397879
0.324558	556.1522
0.32398	556.138503
0.324525	555.902278
0.324464	555.660803
0.32381	556.367142
0.32466	556.167096
0.323813	556.608386
0.325192	556.293952
0.324588	556.770822
0.325157	557.250698
0.325085	556.496918
0.324398	555.873569
0.325305	556.522483
0.324428	556.301008
0.325802	556.264682
0.325169	556.131178
0.325757	556.359893
0.32568	556.643367
0.325024	556.822728
0.325894	556.522406
0.325036	556.886948
0.326405	557.206332
0.325797	556.939938
0.326366	556.905072
0.326286	556.56515
0.325609	557.155556
0.32648	556.23499
0.325645	557.154018
0.326998	557.086386
0.326403	556.485289
0.326958	557.259929
0.326871	556.850238
0.326207	556.980022
0.327097	557.546438
0.326239	556.878009
0.327613	557.202696
0.327002	556.812674
0.327569	557.504033
0.327487	557.197254
0.326821	557.480728
0.327696	557.251143
0.326828	557.405586
0.328198	557.483049
0.327574	556.649408
0.328171	557.250882
0.328075	557.41587
0.327418	557.487445
0.328312	557.121367
0.327455	557.807283
0.328805	557.576838
0.328199	557.154464
0.328772	557.455316
0.328711	557.410244
0.328024	557.587276
0.328892	557.127931
0.328056	557.683279
0.329421	557.853893
0.328816	557.826276
0.329392	558.174446
0.329305	557.9645
0.328648	557.917813
0.329507	557.920549
0.328652	558.319541
0.33001	557.799135
0.329458	558.836988
0.330031	557.729897
0.329914	558.080095
0.329267	557.761003
0.330134	557.773056
0.32927	558.159888
0.330648	557.860088
0.330065	558.465275
0.330629	558.210933
0.330532	558.252285
0.329857	557.972117
0.330742	557.693901
0.329891	558.254837
0.331237	557.728282
0.330638	557.895891
0.331235	558.477773
0.331139	558.584252
0.330469	558.487796
0.331339	558.883636
0.330478	557.933647
0.331842	557.946783
0.331237	558.153692
0.331815	558.365298
0.331735	558.468057
0.331084	558.729425
0.331949	558.570101
0.331096	558.567173
0.332453	558.699886
0.331871	559.006664
0.33245	558.892944
0.332349	558.001356
0.331699	558.704797
0.332565	558.842952
0.331701	559.474265
0.333076	559.421605
0.33246	558.402377
0.333063	558.770854
0.332969	559.157578
0.332296	559.209784
0.33318	558.998855
0.332312	558.753291
0.333699	559.600859
0.333073	558.542369
0.333651	558.969885
0.33358	559.023444
0.332882	559.078985
0.333781	559.247201
0.332916	559.193866
0.334281	559.50418
0.333691	559.104658
0.334237	559.4382
0.334152	558.825235
0.333501	559.366963
0.334381	559.083674
0.333522	559.340729
0.334894	559.857192
0.334278	559.433504
0.334874	559.530413
0.334791	559.752895
0.334113	559.103228
0.334979	559.082667
0.334131	559.118132
0.335477	559.610951
0.334901	559.720167
0.335471	559.898329
0.335419	560.290303
0.334762	560.139651
0.335614	559.730789
0.334775	559.965808
0.336096	559.434034
0.335517	559.514011
0.336075	559.831412
0.335996	560.133763
0.33535	559.954962
0.336225	559.395487
0.335362	559.85434
0.336731	559.906999
0.336108	559.99062
0.336691	560.012387
0.336611	559.94055
0.335927	560.070373
0.336806	560.059935
0.335961	559.75939
0.337311	560.33842
0.336719	559.953425
0.337279	559.779167
0.337212	560.348735
0.336541	560.660733
0.337424	559.731166
0.336562	560.099566
0.337919	559.945916
0.33732	560.412055
0.3379	560.339619
0.337831	560.590103
0.337171	560.376398
0.338029	560.476606
0.337184	560.789356
