%eval_id  interface     x1                x2                x3                x4                x5                x6                x7              response_fn_1   
     558  NO_ID                      0                 0    0.774596669200    0.774596669200                 0   -0.774596669200                 0  3.197558522183e-03
     559  NO_ID                      0                 0    0.774596669200    0.774596669200                 0                 0   -0.774596669200  3.211885163338e-03
     560  NO_ID                      0                 0    0.774596669200    0.774596669200                 0                 0                 0  3.201141995676e-03
     561  NO_ID                      0                 0    0.774596669200    0.774596669200                 0                 0    0.774596669200  3.196151164534e-03
     562  NO_ID                      0                 0    0.774596669200    0.774596669200                 0    0.774596669200                 0  3.201141995679e-03
     563  NO_ID                      0                 0    0.774596669200    0.774596669200    0.774596669200                 0                 0  3.142960409630e-03
     564  NO_ID                      0                 0    0.774596669200    0.960491268700                 0                 0                 0  3.216514568934e-03
     565  NO_ID                      0                 0    0.888459232900                 0                 0                 0                 0  3.114888263595e-03
     566  NO_ID                      0                 0    0.960491268700   -0.774596669200                 0                 0                 0  2.970549367750e-03
     567  NO_ID                      0                 0    0.960491268700                 0   -0.774596669200                 0                 0  3.193701284605e-03
     568  NO_ID                      0                 0    0.960491268700                 0                 0   -0.774596669200                 0  3.114888263685e-03
     569  NO_ID                      0                 0    0.960491268700                 0                 0                 0   -0.774596669200  5.233673407741e-03
     570  NO_ID                      0                 0    0.960491268700                 0                 0                 0                 0  3.114888263685e-03
     571  NO_ID                      0                 0    0.960491268700                 0                 0                 0    0.774596669200  3.110317414054e-03
     572  NO_ID                      0                 0    0.960491268700                 0                 0    0.774596669200                 0  3.114888263685e-03
     573  NO_ID                      0                 0    0.960491268700                 0    0.774596669200                 0                 0  3.048678029626e-03
     574  NO_ID                      0                 0    0.960491268700    0.774596669200                 0                 0                 0  3.201141995944e-03
     575  NO_ID                      0                 0    0.993831963200                 0                 0                 0                 0  3.114201000986e-03
     576  NO_ID                      0    0.223386686400                 0                 0                 0                 0                 0  3.738529752777e-03
     577  NO_ID                      0    0.434243749300   -0.774596669200                 0                 0                 0                 0  3.234691447727e-03
     578  NO_ID                      0    0.434243749300                 0   -0.774596669200                 0                 0                 0  7.937638198787e-03
     579  NO_ID                      0    0.434243749300                 0                 0   -0.774596669200                 0                 0  3.208622108365e-03
     580  NO_ID                      0    0.434243749300                 0                 0                 0   -0.774596669200                 0  3.129935311445e-03
     581  NO_ID                      0    0.434243749300                 0                 0                 0                 0   -0.774596669200  3.139531538469e-03
     582  NO_ID                      0    0.434243749300                 0                 0                 0                 0                 0  3.128542300305e-03
     583  NO_ID                      0    0.434243749300                 0                 0                 0                 0    0.774596669200  3.125492095901e-03
     584  NO_ID                      0    0.434243749300                 0                 0                 0    0.774596669200                 0  3.129935311447e-03
     585  NO_ID                      0    0.434243749300                 0                 0    0.774596669200                 0                 0  3.063248088360e-03
     586  NO_ID                      0    0.434243749300                 0    0.774596669200                 0                 0                 0  3.214056528863e-03
     587  NO_ID                      0    0.434243749300    0.774596669200                 0                 0                 0                 0  3.129935312424e-03
     588  NO_ID                      0    0.621102946700                 0                 0                 0                 0                 0  3.140699194510e-03
     589  NO_ID                      0    0.774596669200   -0.960491268700                 0                 0                 0                 0  3.588458641680e-03
     590  NO_ID                      0    0.774596669200   -0.774596669200   -0.774596669200                 0                 0                 0  7.344536780344e-03
     591  NO_ID                      0    0.774596669200   -0.774596669200                 0   -0.774596669200                 0                 0  3.232098684907e-03
     592  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0   -0.774596669200                 0  4.717681476100e-03
     593  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0                 0   -0.774596669200  3.163910450320e-03
     594  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0                 0                 0  3.154738536487e-03
     595  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0                 0    0.774596669200  3.149815537928e-03
     596  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0    0.774596669200                 0  3.154738536487e-03
     597  NO_ID                      0    0.774596669200   -0.774596669200                 0    0.774596669200                 0                 0  3.087514435985e-03
     598  NO_ID                      0    0.774596669200   -0.774596669200    0.774596669200                 0                 0                 0  3.235123434265e-03
     599  NO_ID                      0    0.774596669200   -0.434243749300                 0                 0                 0                 0  3.154738536937e-03
     600  NO_ID                      0    0.774596669200                 0   -0.960491268700                 0                 0                 0  2.966899981867e-03
     601  NO_ID                      0    0.774596669200                 0   -0.774596669200   -0.774596669200                 0                 0  3.110201628852e-03
     602  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0   -0.774596669200                 0  3.015732153765e-03
     603  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0                 0   -0.774596669200  3.023800779354e-03
     604  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0                 0                 0  3.015732153765e-03
     605  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0                 0    0.774596669200  3.012014270154e-03
     606  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0    0.774596669200                 0  3.015732153762e-03
     607  NO_ID                      0    0.774596669200                 0   -0.774596669200    0.774596669200                 0                 0  2.940161869740e-03
     608  NO_ID                      0    0.774596669200                 0   -0.434243749300                 0                 0                 0  3.086642474567e-03
     609  NO_ID                      0    0.774596669200                 0                 0   -0.960491268700                 0                 0  3.252358481048e-03
     610  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200   -0.774596669200                 0  3.232098686084e-03
     611  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200                 0   -0.774596669200  3.242223856811e-03
     612  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200                 0                 0  3.232098686084e-03
     613  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200                 0    0.774596669200  3.228568579831e-03
     614  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200    0.774596669200                 0  3.232861373232e-03
     615  NO_ID                      0    0.774596669200                 0                 0   -0.434243749300                 0                 0  3.197232684706e-03
     616  NO_ID                      0    0.774596669200                 0                 0                 0   -0.960491268700                 0  3.154738537429e-03
     617  NO_ID                      0    0.774596669200                 0                 0                 0   -0.774596669200   -0.774596669200  3.163231482699e-03
     618  NO_ID                      0    0.774596669200                 0                 0                 0   -0.774596669200                 0  3.154738537509e-03
     619  NO_ID                      0    0.774596669200                 0                 0                 0   -0.774596669200    0.774596669200  3.150523613030e-03
     620  NO_ID                      0    0.774596669200                 0                 0                 0   -0.434243749300                 0  3.154738537512e-03
     621  NO_ID                      0    0.774596669200                 0                 0                 0                 0   -0.960491268700  3.168079673057e-03
     622  NO_ID                      0    0.774596669200                 0                 0                 0                 0   -0.774596669200  3.163910451330e-03
     623  NO_ID                      0    0.774596669200                 0                 0                 0                 0   -0.434243749300  3.158822786950e-03
     624  NO_ID                      0    0.774596669200                 0                 0                 0                 0                 0  3.154738537512e-03
     625  NO_ID                      0    0.774596669200                 0                 0                 0                 0    0.434243749300  3.150812619331e-03
     626  NO_ID                      0    0.774596669200                 0                 0                 0                 0    0.774596669200  3.149815538961e-03
     627  NO_ID                      0    0.774596669200                 0                 0                 0                 0    0.960491268700  3.140333616436e-03
     628  NO_ID                      0    0.774596669200                 0                 0                 0    0.434243749300                 0  3.154738537509e-03
     629  NO_ID                      0    0.774596669200                 0                 0                 0    0.774596669200   -0.774596669200  3.163910451329e-03
     630  NO_ID                      0    0.774596669200                 0                 0                 0    0.774596669200                 0  3.154738537512e-03
     631  NO_ID                      0    0.774596669200                 0                 0                 0    0.774596669200    0.774596669200  3.209121612849e-03
     632  NO_ID                      0    0.774596669200                 0                 0                 0    0.960491268700                 0  3.154738537512e-03
     633  NO_ID                      0    0.774596669200                 0                 0    0.434243749300                 0                 0  3.115729433827e-03
     634  NO_ID                      0    0.774596669200                 0                 0    0.774596669200   -0.774596669200                 0  3.087514436882e-03
     635  NO_ID                      0    0.774596669200                 0                 0    0.774596669200                 0   -0.774596669200  3.096801031727e-03
     636  NO_ID                      0    0.774596669200                 0                 0    0.774596669200                 0                 0  3.087514436882e-03
     637  NO_ID                      0    0.774596669200                 0                 0    0.774596669200                 0    0.774596669200  3.083221221036e-03
     638  NO_ID                      0    0.774596669200                 0                 0    0.774596669200    0.774596669200                 0  3.087514436877e-03
     639  NO_ID                      0    0.774596669200                 0                 0    0.960491268700                 0                 0  3.072280521375e-03
     640  NO_ID                      0    0.774596669200                 0    0.434243749300                 0                 0                 0  3.204518646610e-03
     641  NO_ID                      0    0.774596669200                 0    0.774596669200   -0.774596669200                 0                 0  2.799818680858e-03
     642  NO_ID                      0    0.774596669200                 0    0.774596669200                 0   -0.774596669200                 0  3.235123432635e-03
     643  NO_ID                      0    0.774596669200                 0    0.774596669200                 0                 0   -0.774596669200  3.216737612469e-03
     644  NO_ID                      0    0.774596669200                 0    0.774596669200                 0                 0                 0  3.235123435447e-03
     645  NO_ID                      0    0.774596669200                 0    0.774596669200                 0                 0    0.774596669200  3.230388137423e-03
     646  NO_ID                      0    0.774596669200                 0    0.774596669200                 0    0.774596669200                 0  3.235123435447e-03
     647  NO_ID                      0    0.774596669200                 0    0.774596669200    0.774596669200                 0                 0  3.177374728938e-03
     648  NO_ID                      0    0.774596669200                 0    0.960491268700                 0                 0                 0  3.249505681106e-03
     649  NO_ID                      0    0.774596669200    0.434243749300                 0                 0                 0                 0  3.213832895769e-03
     650  NO_ID                      0    0.774596669200    0.774596669200   -0.774596669200                 0                 0                 0  3.015108825091e-03
     651  NO_ID                      0    0.774596669200    0.774596669200                 0   -0.774596669200                 0                 0  3.232861374409e-03
     652  NO_ID                      0    0.774596669200    0.774596669200                 0                 0   -0.774596669200                 0  3.154738538538e-03
     653  NO_ID                      0    0.774596669200    0.774596669200                 0                 0                 0   -0.774596669200  3.163910452344e-03
     654  NO_ID                      0    0.774596669200    0.774596669200                 0                 0                 0                 0  3.154738538534e-03
     655  NO_ID                      0    0.774596669200    0.774596669200                 0                 0                 0    0.774596669200  3.150523614063e-03
     656  NO_ID                      0    0.774596669200    0.774596669200                 0                 0    0.774596669200                 0  3.154738538537e-03
     657  NO_ID                      0    0.774596669200    0.774596669200                 0    0.774596669200                 0                 0  3.087514437776e-03
     658  NO_ID                      0    0.774596669200    0.774596669200    0.774596669200                 0                 0                 0  3.234358714771e-03
     659  NO_ID                      0    0.774596669200    0.960491268700                 0                 0                 0                 0  3.154738538783e-03
     660  NO_ID                      0    0.888459232900                 0                 0                 0                 0                 0  3.173517469711e-03
     661  NO_ID                      0    0.960491268700   -0.774596669200                 0                 0                 0                 0  3.198766524373e-03
     662  NO_ID                      0    0.960491268700                 0   -0.774596669200                 0                 0                 0  3.067285148860e-03
     663  NO_ID                      0    0.960491268700                 0                 0   -0.774596669200                 0                 0  3.274818491834e-03
     664  NO_ID                      0    0.960491268700                 0                 0                 0   -0.774596669200                 0  3.198766525483e-03
     665  NO_ID                      0    0.960491268700                 0                 0                 0                 0   -0.774596669200  3.205940060234e-03
     666  NO_ID                      0    0.960491268700                 0                 0                 0                 0                 0  4.114822624720e-03
     667  NO_ID                      0    0.960491268700                 0                 0                 0                 0    0.774596669200  3.195017319406e-03
     668  NO_ID                      0    0.960491268700                 0                 0                 0    0.774596669200                 0  3.198766525486e-03
     669  NO_ID                      0    0.960491268700                 0                 0    0.774596669200                 0                 0  3.131362150321e-03
     670  NO_ID                      0    0.960491268700                 0    0.774596669200                 0                 0                 0  3.271878786494e-03
     671  NO_ID                      0    0.960491268700    0.774596669200                 0                 0                 0                 0  3.197655303830e-03
     672  NO_ID                      0    0.993831963200                 0                 0                 0                 0                 0  3.226692351756e-03
     673  NO_ID         0.223386686400                 0                 0                 0                 0                 0                 0  3.171023972866e-03
     674  NO_ID         0.434243749300   -0.774596669200                 0                 0                 0                 0                 0  3.205189290654e-03
     675  NO_ID         0.434243749300                 0   -0.774596669200                 0                 0                 0                 0  3.219618689560e-03
     676  NO_ID         0.434243749300                 0                 0   -0.774596669200                 0                 0                 0  3.075577441906e-03
     677  NO_ID         0.434243749300                 0                 0                 0   -0.774596669200                 0                 0  3.297408871712e-03
     678  NO_ID         0.434243749300                 0                 0                 0                 0   -0.774596669200                 0  3.219618690484e-03
     679  NO_ID         0.434243749300                 0                 0                 0                 0                 0   -0.774596669200  3.230386058374e-03
     680  NO_ID         0.434243749300                 0                 0                 0                 0                 0                 0  3.219618690484e-03
     681  NO_ID         0.434243749300                 0                 0                 0                 0                 0    0.774596669200  3.213047346299e-03
     682  NO_ID         0.434243749300                 0                 0                 0                 0    0.774596669200                 0  3.218864032553e-03
     683  NO_ID         0.434243749300                 0                 0                 0    0.774596669200                 0                 0  3.154111375946e-03
     684  NO_ID         0.434243749300                 0                 0    0.774596669200                 0                 0                 0  3.306255044247e-03
     685  NO_ID         0.434243749300                 0    0.774596669200                 0                 0                 0                 0  3.219618691416e-03
     686  NO_ID         0.434243749300    0.774596669200                 0                 0                 0                 0                 0  3.258516037500e-03
     687  NO_ID         0.621102946700                 0                 0                 0                 0                 0                 0  3.259830910999e-03
     688  NO_ID         0.774596669200   -0.960491268700                 0                 0                 0                 0                 0  3.274535306388e-03
     689  NO_ID         0.774596669200   -0.774596669200   -0.774596669200                 0                 0                 0                 0  3.276968615803e-03
     690  NO_ID         0.774596669200   -0.774596669200                 0   -0.774596669200                 0                 0                 0  3.131136150311e-03
     691  NO_ID         0.774596669200   -0.774596669200                 0                 0   -0.774596669200                 0                 0  3.353980995890e-03
     692  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0   -0.774596669200                 0  3.276968616690e-03
     693  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0                 0   -0.774596669200  3.288478350208e-03
     694  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0                 0                 0  3.276175875930e-03
     695  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0                 0    0.774596669200  3.271506036969e-03
     696  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0    0.774596669200                 0  3.276968616697e-03
     697  NO_ID         0.774596669200   -0.774596669200                 0                 0    0.774596669200                 0                 0  3.212191830335e-03
     698  NO_ID         0.774596669200   -0.774596669200                 0    0.774596669200                 0                 0                 0  3.364762502920e-03
     699  NO_ID         0.774596669200   -0.774596669200    0.774596669200                 0                 0                 0                 0  3.276968617587e-03
     700  NO_ID         0.774596669200   -0.434243749300                 0                 0                 0                 0                 0  3.700928360151e-03
     701  NO_ID         0.774596669200                 0   -0.960491268700                 0                 0                 0                 0  3.289610229420e-03
     702  NO_ID         0.774596669200                 0   -0.774596669200   -0.774596669200                 0                 0                 0  3.359619862006e-03
     703  NO_ID         0.774596669200                 0   -0.774596669200                 0   -0.774596669200                 0                 0  3.368343209970e-03
     704  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0   -0.774596669200                 0  3.291213479013e-03
     705  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0                 0   -0.774596669200  3.301707536511e-03
     706  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0                 0                 0  3.086542670722e-03
     707  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0                 0    0.774596669200  3.285853836299e-03
     708  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0    0.774596669200                 0  3.291213479015e-03
     709  NO_ID         0.774596669200                 0   -0.774596669200                 0    0.774596669200                 0                 0  8.591835309368e-03
     710  NO_ID         0.774596669200                 0   -0.774596669200    0.774596669200                 0                 0                 0  3.377380880428e-03
     711  NO_ID         0.774596669200                 0   -0.434243749300                 0                 0                 0                 0  1.119529650323e-02
     712  NO_ID         0.774596669200                 0                 0   -0.960491268700                 0                 0                 0  3.098474020511e-03
     713  NO_ID         0.774596669200                 0                 0   -0.774596669200   -0.774596669200                 0                 0  3.235452698382e-03
     714  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0   -0.774596669200                 0  3.147406306813e-03
     715  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0                 0   -0.774596669200  3.116493091089e-03
     716  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0                 0                 0  3.147406306817e-03
     717  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0                 0    0.774596669200  3.142233171236e-03
     718  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0    0.774596669200                 0  3.147406306817e-03
     719  NO_ID         0.774596669200                 0                 0   -0.774596669200    0.774596669200                 0                 0  3.079354442872e-03
     720  NO_ID         0.774596669200                 0                 0   -0.434243749300                 0                 0                 0  3.669014683236e-03
     721  NO_ID         0.774596669200                 0                 0                 0   -0.960491268700                 0                 0  3.389936342343e-03
     722  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200   -0.774596669200                 0  3.369195434971e-03
     723  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200                 0   -0.774596669200  3.380438042354e-03
     724  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200                 0                 0  3.275986891402e-03
     725  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200                 0    0.774596669200  3.363890248040e-03
     726  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200    0.774596669200                 0  3.369195434971e-03
     727  NO_ID         0.774596669200                 0                 0                 0   -0.434243749300                 0                 0  3.333258461515e-03
     728  NO_ID         0.774596669200                 0                 0                 0                 0   -0.960491268700                 0  3.291213479685e-03
     729  NO_ID         0.774596669200                 0                 0                 0                 0   -0.774596669200   -0.774596669200  3.302520549792e-03
     730  NO_ID         0.774596669200                 0                 0                 0                 0   -0.774596669200                 0  3.290411437416e-03
     731  NO_ID         0.774596669200                 0                 0                 0                 0   -0.774596669200    0.774596669200  3.285853833651e-03
     732  NO_ID         0.774596669200                 0                 0                 0                 0   -0.434243749300                 0  3.291213479934e-03
     733  NO_ID         0.774596669200                 0                 0                 0                 0                 0   -0.960491268700  3.307522792926e-03
     734  NO_ID         0.774596669200                 0                 0                 0                 0                 0   -0.774596669200  3.302520549789e-03
     735  NO_ID         0.774596669200                 0                 0                 0                 0                 0   -0.434243749300  3.296300068161e-03
     736  NO_ID         0.774596669200                 0                 0                 0                 0                 0                 0  3.291213479932e-03
     737  NO_ID         0.774596669200                 0                 0                 0                 0                 0    0.434243749300  3.287815745038e-03
     738  NO_ID         0.774596669200                 0                 0                 0                 0                 0    0.774596669200  3.285057729816e-03
     739  NO_ID         0.774596669200                 0                 0                 0                 0                 0    0.960491268700  3.284963610532e-03
     740  NO_ID         0.774596669200                 0                 0                 0                 0    0.434243749300                 0  3.291213479929e-03
     741  NO_ID         0.774596669200                 0                 0                 0                 0    0.774596669200   -0.774596669200  3.302520549792e-03
     742  NO_ID         0.774596669200                 0                 0                 0                 0    0.774596669200                 0  3.291213479932e-03
     743  NO_ID         0.774596669200                 0                 0                 0                 0    0.774596669200    0.774596669200  3.285057729816e-03
     744  NO_ID         0.774596669200                 0                 0                 0                 0    0.960491268700                 0  3.290411437418e-03
     745  NO_ID         0.774596669200                 0                 0                 0    0.434243749300                 0                 0  3.253230514531e-03
     746  NO_ID         0.774596669200                 0                 0                 0    0.774596669200   -0.774596669200                 0  3.226148966307e-03
     747  NO_ID         0.774596669200                 0                 0                 0    0.774596669200                 0   -0.774596669200  3.237687788002e-03
     748  NO_ID         0.774596669200                 0                 0                 0    0.774596669200                 0                 0  3.226148966305e-03
     749  NO_ID         0.774596669200                 0                 0                 0    0.774596669200                 0    0.774596669200  3.219905015317e-03
     750  NO_ID         0.774596669200                 0                 0                 0    0.774596669200    0.774596669200                 0  3.226148966305e-03
     751  NO_ID         0.774596669200                 0                 0                 0    0.960491268700                 0                 0  3.211163259355e-03
     752  NO_ID         0.774596669200                 0                 0    0.434243749300                 0                 0                 0  3.535476129352e-03
     753  NO_ID         0.774596669200                 0                 0    0.774596669200   -0.774596669200                 0                 0  3.444244783949e-03
     754  NO_ID         0.774596669200                 0                 0    0.774596669200                 0   -0.774596669200                 0  3.377166337624e-03
     755  NO_ID         0.774596669200                 0                 0    0.774596669200                 0                 0   -0.774596669200  3.390043681795e-03
     756  NO_ID         0.774596669200                 0                 0    0.774596669200                 0                 0                 0  3.377166337624e-03
     757  NO_ID         0.774596669200                 0                 0    0.774596669200                 0                 0    0.774596669200  3.372353519230e-03
     758  NO_ID         0.774596669200                 0                 0    0.774596669200                 0    0.774596669200                 0  3.375880091068e-03
     759  NO_ID         0.774596669200                 0                 0    0.774596669200    0.774596669200                 0                 0  3.320460064611e-03
     760  NO_ID         0.774596669200                 0                 0    0.960491268700                 0                 0                 0  3.393826401789e-03
     761  NO_ID         0.774596669200                 0    0.434243749300                 0                 0                 0                 0  3.291213480448e-03
     762  NO_ID         0.774596669200                 0    0.774596669200   -0.774596669200                 0                 0                 0  3.147406307451e-03
     763  NO_ID         0.774596669200                 0    0.774596669200                 0   -0.774596669200                 0                 0  3.368343212109e-03
     764  NO_ID         0.774596669200                 0    0.774596669200                 0                 0   -0.774596669200                 0  3.291213480849e-03
     765  NO_ID         0.774596669200                 0    0.774596669200                 0                 0                 0   -0.774596669200  3.302520550693e-03
     766  NO_ID         0.774596669200                 0    0.774596669200                 0                 0                 0                 0  3.291213480851e-03
     767  NO_ID         0.774596669200                 0    0.774596669200                 0                 0                 0    0.774596669200  3.284461088176e-03
     768  NO_ID         0.774596669200                 0    0.774596669200                 0                 0    0.774596669200                 0  3.290812355003e-03
     769  NO_ID         0.774596669200                 0    0.774596669200                 0    0.774596669200                 0                 0  3.226148967095e-03
     770  NO_ID         0.774596669200                 0    0.774596669200    0.774596669200                 0                 0                 0  3.340392807501e-03
     771  NO_ID         0.774596669200                 0    0.960491268700                 0                 0                 0                 0  3.291213481069e-03
     772  NO_ID         0.774596669200    0.434243749300                 0                 0                 0                 0                 0  3.305705567194e-03
     773  NO_ID         0.774596669200    0.774596669200   -0.774596669200                 0                 0                 0                 0  3.329536772930e-03
     774  NO_ID         0.774596669200    0.774596669200                 0   -0.774596669200                 0                 0                 0  3.185270729235e-03
     775  NO_ID         0.774596669200    0.774596669200                 0                 0   -0.774596669200                 0                 0  3.405900169238e-03
     776  NO_ID         0.774596669200    0.774596669200                 0                 0                 0   -0.774596669200                 0  3.328711270146e-03
     777  NO_ID         0.774596669200    0.774596669200                 0                 0                 0                 0   -0.774596669200  3.340245187058e-03
     778  NO_ID         0.774596669200    0.774596669200                 0                 0                 0                 0                 0  3.326274081311e-03
     779  NO_ID         0.774596669200    0.774596669200                 0                 0                 0                 0    0.774596669200  3.324492032736e-03
     780  NO_ID         0.774596669200    0.774596669200                 0                 0                 0    0.774596669200                 0  3.329536773921e-03
     781  NO_ID         0.774596669200    0.774596669200                 0                 0    0.774596669200                 0                 0  3.263233704362e-03
     782  NO_ID         0.774596669200    0.774596669200                 0    0.774596669200                 0                 0                 0  3.410954746631e-03
     783  NO_ID         0.774596669200    0.774596669200    0.774596669200                 0                 0                 0                 0  3.328711271138e-03
     784  NO_ID         0.774596669200    0.960491268700                 0                 0                 0                 0                 0  3.371717874873e-03
     785  NO_ID         0.888459232900                 0                 0                 0                 0                 0                 0  3.277722301798e-03
     786  NO_ID         0.960491268700   -0.774596669200                 0                 0                 0                 0                 0  3.313324842398e-03
     787  NO_ID         0.960491268700                 0   -0.774596669200                 0                 0                 0                 0  3.327457193345e-03
     788  NO_ID         0.960491268700                 0                 0   -0.774596669200                 0                 0                 0  3.183803786691e-03
     789  NO_ID         0.960491268700                 0                 0                 0   -0.774596669200                 0                 0  3.405305434223e-03
     790  NO_ID         0.960491268700                 0                 0                 0                 0   -0.774596669200                 0  3.327457194255e-03
     791  NO_ID         0.960491268700                 0                 0                 0                 0                 0   -0.774596669200  3.338993791397e-03
     792  NO_ID         0.960491268700                 0                 0                 0                 0                 0                 0  3.327457194254e-03
     793  NO_ID         0.960491268700                 0                 0                 0                 0                 0    0.774596669200  3.321979569565e-03
     794  NO_ID         0.960491268700                 0                 0                 0                 0    0.774596669200                 0  3.327457189160e-03
     795  NO_ID         0.960491268700                 0                 0                 0    0.774596669200                 0                 0  3.262614535730e-03
     796  NO_ID         0.960491268700                 0                 0    0.774596669200                 0                 0                 0  3.414367222547e-03
     797  NO_ID         0.960491268700                 0    0.774596669200                 0                 0                 0                 0  3.327457195168e-03
     798  NO_ID         0.960491268700    0.774596669200                 0                 0                 0                 0                 0  3.365520955789e-03
     799  NO_ID         0.993831963200                 0                 0                 0                 0                 0                 0  3.333775127317e-03
