%eval_id  interface     x1                x2                x3                x4                x5                x6                x7              response_fn_1   
     558  NO_ID                      0                 0    0.774596669200    0.774596669200                 0   -0.774596669200                 0  4.924712997016e+08
     559  NO_ID                      0                 0    0.774596669200    0.774596669200                 0                 0   -0.774596669200  4.983628360725e+08
     560  NO_ID                      0                 0    0.774596669200    0.774596669200                 0                 0                 0  4.939449294371e+08
     561  NO_ID                      0                 0    0.774596669200    0.774596669200                 0                 0    0.774596669200  4.918925528268e+08
     562  NO_ID                      0                 0    0.774596669200    0.774596669200                 0    0.774596669200                 0  4.939449294371e+08
     563  NO_ID                      0                 0    0.774596669200    0.774596669200    0.774596669200                 0                 0  4.700189493957e+08
     564  NO_ID                      0                 0    0.774596669200    0.960491268700                 0                 0                 0  5.002665838631e+08
     565  NO_ID                      0                 0    0.888459232900                 0                 0                 0                 0  4.584748569887e+08
     566  NO_ID                      0                 0    0.960491268700   -0.774596669200                 0                 0                 0  3.991184561804e+08
     567  NO_ID                      0                 0    0.960491268700                 0   -0.774596669200                 0                 0  4.908850901194e+08
     568  NO_ID                      0                 0    0.960491268700                 0                 0   -0.774596669200                 0  4.584748570256e+08
     569  NO_ID                      0                 0    0.960491268700                 0                 0                 0   -0.774596669200  4.833633011874e+08
     570  NO_ID                      0                 0    0.960491268700                 0                 0                 0                 0  4.584748570256e+08
     571  NO_ID                      0                 0    0.960491268700                 0                 0                 0    0.774596669200  4.565951891705e+08
     572  NO_ID                      0                 0    0.960491268700                 0                 0    0.774596669200                 0  4.584748570256e+08
     573  NO_ID                      0                 0    0.960491268700                 0    0.774596669200                 0                 0  4.312472606982e+08
     574  NO_ID                      0                 0    0.960491268700    0.774596669200                 0                 0                 0  4.939449295464e+08
     575  NO_ID                      0                 0    0.993831963200                 0                 0                 0                 0  4.584671498775e+08
     576  NO_ID                      0    0.223386686400                 0                 0                 0                 0                 0  4.672931394934e+08
     577  NO_ID                      0    0.434243749300   -0.774596669200                 0                 0                 0                 0  4.658367136686e+08
     578  NO_ID                      0    0.434243749300                 0   -0.774596669200                 0                 0                 0  4.276124959360e+08
     579  NO_ID                      0    0.434243749300                 0                 0   -0.774596669200                 0                 0  4.970209718585e+08
     580  NO_ID                      0    0.434243749300                 0                 0                 0   -0.774596669200                 0  4.646626457899e+08
     581  NO_ID                      0    0.434243749300                 0                 0                 0                 0   -0.774596669200  4.686088966878e+08
     582  NO_ID                      0    0.434243749300                 0                 0                 0                 0                 0  4.646467623844e+08
     583  NO_ID                      0    0.434243749300                 0                 0                 0                 0    0.774596669200  4.628354648260e+08
     584  NO_ID                      0    0.434243749300                 0                 0                 0    0.774596669200                 0  4.646626457899e+08
     585  NO_ID                      0    0.434243749300                 0                 0    0.774596669200                 0                 0  4.372388975397e+08
     586  NO_ID                      0    0.434243749300                 0    0.774596669200                 0                 0                 0  4.992557654626e+08
     587  NO_ID                      0    0.434243749300    0.774596669200                 0                 0                 0                 0  4.646626461917e+08
     588  NO_ID                      0    0.621102946700                 0                 0                 0                 0                 0  4.690890712075e+08
     589  NO_ID                      0    0.774596669200   -0.960491268700                 0                 0                 0                 0  4.794091210000e+08
     590  NO_ID                      0    0.774596669200   -0.774596669200   -0.774596669200                 0                 0                 0  4.402681172652e+08
     591  NO_ID                      0    0.774596669200   -0.774596669200                 0   -0.774596669200                 0                 0  5.069792361856e+08
     592  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0   -0.774596669200                 0  4.808075658482e+08
     593  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0                 0   -0.774596669200  4.786342225337e+08
     594  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0                 0                 0  4.748624617033e+08
     595  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0                 0    0.774596669200  4.731216827955e+08
     596  NO_ID                      0    0.774596669200   -0.774596669200                 0                 0    0.774596669200                 0  4.748624617033e+08
     597  NO_ID                      0    0.774596669200   -0.774596669200                 0    0.774596669200                 0                 0  4.472179336641e+08
     598  NO_ID                      0    0.774596669200   -0.774596669200    0.774596669200                 0                 0                 0  5.079190968088e+08
     599  NO_ID                      0    0.774596669200   -0.434243749300                 0                 0                 0                 0  4.748624618886e+08
     600  NO_ID                      0    0.774596669200                 0   -0.960491268700                 0                 0                 0  3.976177213304e+08
     601  NO_ID                      0    0.774596669200                 0   -0.774596669200   -0.774596669200                 0                 0  4.565475748888e+08
     602  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0   -0.774596669200                 0  4.176989471880e+08
     603  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0                 0   -0.774596669200  4.210170034310e+08
     604  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0                 0                 0  4.176989471880e+08
     605  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0                 0    0.774596669200  4.161700440581e+08
     606  NO_ID                      0    0.774596669200                 0   -0.774596669200                 0    0.774596669200                 0  4.176989471880e+08
     607  NO_ID                      0    0.774596669200                 0   -0.774596669200    0.774596669200                 0                 0  3.868541963810e+08
     608  NO_ID                      0    0.774596669200                 0   -0.434243749300                 0                 0                 0  4.471274732384e+08
     609  NO_ID                      0    0.774596669200                 0                 0   -0.960491268700                 0                 0  5.153156593139e+08
     610  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200   -0.774596669200                 0  5.069792366701e+08
     611  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200                 0   -0.774596669200  5.108389994732e+08
     612  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200                 0                 0  5.069792366701e+08
     613  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200                 0    0.774596669200  5.052235478043e+08
     614  NO_ID                      0    0.774596669200                 0                 0   -0.774596669200    0.774596669200                 0  5.069888707559e+08
     615  NO_ID                      0    0.774596669200                 0                 0   -0.434243749300                 0                 0  4.923373057442e+08
     616  NO_ID                      0    0.774596669200                 0                 0                 0   -0.960491268700                 0  4.748624620920e+08
     617  NO_ID                      0    0.774596669200                 0                 0                 0   -0.774596669200   -0.774596669200  4.783550110709e+08
     618  NO_ID                      0    0.774596669200                 0                 0                 0   -0.774596669200                 0  4.748624621248e+08
     619  NO_ID                      0    0.774596669200                 0                 0                 0   -0.774596669200    0.774596669200  4.731291611635e+08
     620  NO_ID                      0    0.774596669200                 0                 0                 0   -0.434243749300                 0  4.748624621249e+08
     621  NO_ID                      0    0.774596669200                 0                 0                 0                 0   -0.960491268700  4.803487295931e+08
     622  NO_ID                      0    0.774596669200                 0                 0                 0                 0   -0.774596669200  4.786342229494e+08
     623  NO_ID                      0    0.774596669200                 0                 0                 0                 0   -0.434243749300  4.765420256648e+08
     624  NO_ID                      0    0.774596669200                 0                 0                 0                 0                 0  4.748624621249e+08
     625  NO_ID                      0    0.774596669200                 0                 0                 0                 0    0.434243749300  4.737449658836e+08
     626  NO_ID                      0    0.774596669200                 0                 0                 0                 0    0.774596669200  4.731216832204e+08
     627  NO_ID                      0    0.774596669200                 0                 0                 0                 0    0.960491268700  4.689387347470e+08
     628  NO_ID                      0    0.774596669200                 0                 0                 0    0.434243749300                 0  4.748624621248e+08
     629  NO_ID                      0    0.774596669200                 0                 0                 0    0.774596669200   -0.774596669200  4.786342229500e+08
     630  NO_ID                      0    0.774596669200                 0                 0                 0    0.774596669200                 0  4.748624621249e+08
     631  NO_ID                      0    0.774596669200                 0                 0                 0    0.774596669200    0.774596669200  4.737425255262e+08
     632  NO_ID                      0    0.774596669200                 0                 0                 0    0.960491268700                 0  4.748624621249e+08
     633  NO_ID                      0    0.774596669200                 0                 0    0.434243749300                 0                 0  4.588207709376e+08
     634  NO_ID                      0    0.774596669200                 0                 0    0.774596669200   -0.774596669200                 0  4.472179340329e+08
     635  NO_ID                      0    0.774596669200                 0                 0    0.774596669200                 0   -0.774596669200  4.510368550707e+08
     636  NO_ID                      0    0.774596669200                 0                 0    0.774596669200                 0                 0  4.472179340329e+08
     637  NO_ID                      0    0.774596669200                 0                 0    0.774596669200                 0    0.774596669200  4.454524373602e+08
     638  NO_ID                      0    0.774596669200                 0                 0    0.774596669200    0.774596669200                 0  4.472179340319e+08
     639  NO_ID                      0    0.774596669200                 0                 0    0.960491268700                 0                 0  4.412178718821e+08
     640  NO_ID                      0    0.774596669200                 0    0.434243749300                 0                 0                 0  4.953335076504e+08
     641  NO_ID                      0    0.774596669200                 0    0.774596669200   -0.774596669200                 0                 0  3.289089743773e+08
     642  NO_ID                      0    0.774596669200                 0    0.774596669200                 0   -0.774596669200                 0  5.079190961384e+08
     643  NO_ID                      0    0.774596669200                 0    0.774596669200                 0                 0   -0.774596669200  5.003583059260e+08
     644  NO_ID                      0    0.774596669200                 0    0.774596669200                 0                 0                 0  5.079190972948e+08
     645  NO_ID                      0    0.774596669200                 0    0.774596669200                 0                 0    0.774596669200  5.059718034223e+08
     646  NO_ID                      0    0.774596669200                 0    0.774596669200                 0    0.774596669200                 0  5.079190972948e+08
     647  NO_ID                      0    0.774596669200                 0    0.774596669200    0.774596669200                 0                 0  4.841711300567e+08
     648  NO_ID                      0    0.774596669200                 0    0.960491268700                 0                 0                 0  5.138334998742e+08
     649  NO_ID                      0    0.774596669200    0.434243749300                 0                 0                 0                 0  4.755467140554e+08
     650  NO_ID                      0    0.774596669200    0.774596669200   -0.774596669200                 0                 0                 0  4.176930818077e+08
     651  NO_ID                      0    0.774596669200    0.774596669200                 0   -0.774596669200                 0                 0  5.069888712401e+08
     652  NO_ID                      0    0.774596669200    0.774596669200                 0                 0   -0.774596669200                 0  4.748624625470e+08
     653  NO_ID                      0    0.774596669200    0.774596669200                 0                 0                 0   -0.774596669200  4.786342233660e+08
     654  NO_ID                      0    0.774596669200    0.774596669200                 0                 0                 0                 0  4.748624625464e+08
     655  NO_ID                      0    0.774596669200    0.774596669200                 0                 0                 0    0.774596669200  4.731291615884e+08
     656  NO_ID                      0    0.774596669200    0.774596669200                 0                 0    0.774596669200                 0  4.748624625464e+08
     657  NO_ID                      0    0.774596669200    0.774596669200                 0    0.774596669200                 0                 0  4.472179344007e+08
     658  NO_ID                      0    0.774596669200    0.774596669200    0.774596669200                 0                 0                 0  5.079091845967e+08
     659  NO_ID                      0    0.774596669200    0.960491268700                 0                 0                 0                 0  4.748624626479e+08
     660  NO_ID                      0    0.888459232900                 0                 0                 0                 0                 0  4.825849115717e+08
     661  NO_ID                      0    0.960491268700   -0.774596669200                 0                 0                 0                 0  4.929680657435e+08
     662  NO_ID                      0    0.960491268700                 0   -0.774596669200                 0                 0                 0  4.391623951797e+08
     663  NO_ID                      0    0.960491268700                 0                 0   -0.774596669200                 0                 0  5.242428724159e+08
     664  NO_ID                      0    0.960491268700                 0                 0                 0   -0.774596669200                 0  4.929680662002e+08
     665  NO_ID                      0    0.960491268700                 0                 0                 0                 0   -0.774596669200  4.963643835507e+08
     666  NO_ID                      0    0.960491268700                 0                 0                 0                 0                 0  5.017721986044e+08
     667  NO_ID                      0    0.960491268700                 0                 0                 0                 0    0.774596669200  4.914262823505e+08
     668  NO_ID                      0    0.960491268700                 0                 0                 0    0.774596669200                 0  4.929680662012e+08
     669  NO_ID                      0    0.960491268700                 0                 0    0.774596669200                 0                 0  4.652494039161e+08
     670  NO_ID                      0    0.960491268700                 0    0.774596669200                 0                 0                 0  5.230339790862e+08
     671  NO_ID                      0    0.960491268700    0.774596669200                 0                 0                 0                 0  4.929544111083e+08
     672  NO_ID                      0    0.993831963200                 0                 0                 0                 0                 0  5.044519876161e+08
     673  NO_ID         0.223386686400                 0                 0                 0                 0                 0                 0  4.815595123038e+08
     674  NO_ID         0.434243749300   -0.774596669200                 0                 0                 0                 0                 0  4.956092962131e+08
     675  NO_ID         0.434243749300                 0   -0.774596669200                 0                 0                 0                 0  5.015430895951e+08
     676  NO_ID         0.434243749300                 0                 0   -0.774596669200                 0                 0                 0  4.423090904804e+08
     677  NO_ID         0.434243749300                 0                 0                 0   -0.774596669200                 0                 0  5.335327012913e+08
     678  NO_ID         0.434243749300                 0                 0                 0                 0   -0.774596669200                 0  5.015430899763e+08
     679  NO_ID         0.434243749300                 0                 0                 0                 0                 0   -0.774596669200  5.059709484562e+08
     680  NO_ID         0.434243749300                 0                 0                 0                 0                 0                 0  5.015430899763e+08
     681  NO_ID         0.434243749300                 0                 0                 0                 0                 0    0.774596669200  4.994394290087e+08
     682  NO_ID         0.434243749300                 0                 0                 0                 0    0.774596669200                 0  5.015334922500e+08
     683  NO_ID         0.434243749300                 0                 0                 0    0.774596669200                 0                 0  4.746045548361e+08
     684  NO_ID         0.434243749300                 0                 0    0.774596669200                 0                 0                 0  5.371705077160e+08
     685  NO_ID         0.434243749300                 0    0.774596669200                 0                 0                 0                 0  5.015430903583e+08
     686  NO_ID         0.434243749300    0.774596669200                 0                 0                 0                 0                 0  5.175388235331e+08
     687  NO_ID         0.621102946700                 0                 0                 0                 0                 0                 0  5.180795382018e+08
     688  NO_ID         0.774596669200   -0.960491268700                 0                 0                 0                 0                 0  5.241264182285e+08
     689  NO_ID         0.774596669200   -0.774596669200   -0.774596669200                 0                 0                 0                 0  5.251270666557e+08
     690  NO_ID         0.774596669200   -0.774596669200                 0   -0.774596669200                 0                 0                 0  4.655053510554e+08
     691  NO_ID         0.774596669200   -0.774596669200                 0                 0   -0.774596669200                 0                 0  5.571309015382e+08
     692  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0   -0.774596669200                 0  5.251270670194e+08
     693  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0                 0   -0.774596669200  5.298602080905e+08
     694  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0                 0                 0  5.251159495122e+08
     695  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0                 0    0.774596669200  5.228806935143e+08
     696  NO_ID         0.774596669200   -0.774596669200                 0                 0                 0    0.774596669200                 0  5.251270670220e+08
     697  NO_ID         0.774596669200   -0.774596669200                 0                 0    0.774596669200                 0                 0  4.986384858729e+08
     698  NO_ID         0.774596669200   -0.774596669200                 0    0.774596669200                 0                 0                 0  5.615672346551e+08
     699  NO_ID         0.774596669200   -0.774596669200    0.774596669200                 0                 0                 0                 0  5.251270673880e+08
     700  NO_ID         0.774596669200   -0.434243749300                 0                 0                 0                 0                 0  5.325206573124e+08
     701  NO_ID         0.774596669200                 0   -0.960491268700                 0                 0                 0                 0  5.309621249248e+08
     702  NO_ID         0.774596669200                 0   -0.774596669200   -0.774596669200                 0                 0                 0  4.347005750363e+08
     703  NO_ID         0.774596669200                 0   -0.774596669200                 0   -0.774596669200                 0                 0  5.630406102437e+08
     704  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0   -0.774596669200                 0  5.309849735285e+08
     705  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0                 0   -0.774596669200  5.356216191786e+08
     706  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0                 0                 0  4.468183151972e+08
     707  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0                 0    0.774596669200  5.287809307507e+08
     708  NO_ID         0.774596669200                 0   -0.774596669200                 0                 0    0.774596669200                 0  5.309849735294e+08
     709  NO_ID         0.774596669200                 0   -0.774596669200                 0    0.774596669200                 0                 0  5.389085991416e+08
     710  NO_ID         0.774596669200                 0   -0.774596669200    0.774596669200                 0                 0                 0  5.666744374574e+08
     711  NO_ID         0.774596669200                 0   -0.434243749300                 0                 0                 0                 0  5.769048897852e+08
     712  NO_ID         0.774596669200                 0                 0   -0.960491268700                 0                 0                 0  4.519958723360e+08
     713  NO_ID         0.774596669200                 0                 0   -0.774596669200   -0.774596669200                 0                 0  5.085117720687e+08
     714  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0   -0.774596669200                 0  4.718472331290e+08
     715  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0                 0   -0.774596669200  4.594102903127e+08
     716  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0                 0                 0  4.718472331295e+08
     717  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0                 0    0.774596669200  4.697198875709e+08
     718  NO_ID         0.774596669200                 0                 0   -0.774596669200                 0    0.774596669200                 0  4.718472331295e+08
     719  NO_ID         0.774596669200                 0                 0   -0.774596669200    0.774596669200                 0                 0  4.438623044073e+08
     720  NO_ID         0.774596669200                 0                 0   -0.434243749300                 0                 0                 0  4.753341948070e+08
     721  NO_ID         0.774596669200                 0                 0                 0   -0.960491268700                 0                 0  5.715827196220e+08
     722  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200   -0.774596669200                 0  5.630534482563e+08
     723  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200                 0   -0.774596669200  5.676767391999e+08
     724  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200                 0                 0  5.247233526960e+08
     725  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200                 0    0.774596669200  5.608717992975e+08
     726  NO_ID         0.774596669200                 0                 0                 0   -0.774596669200    0.774596669200                 0  5.630534482563e+08
     727  NO_ID         0.774596669200                 0                 0                 0   -0.434243749300                 0                 0  5.482751074092e+08
     728  NO_ID         0.774596669200                 0                 0                 0                 0   -0.960491268700                 0  5.309849738047e+08
     729  NO_ID         0.774596669200                 0                 0                 0                 0   -0.774596669200   -0.774596669200  5.356347737171e+08
     730  NO_ID         0.774596669200                 0                 0                 0                 0   -0.774596669200                 0  5.309735436945e+08
     731  NO_ID         0.774596669200                 0                 0                 0                 0   -0.774596669200    0.774596669200  5.287809296604e+08
     732  NO_ID         0.774596669200                 0                 0                 0                 0   -0.434243749300                 0  5.309849739074e+08
     733  NO_ID         0.774596669200                 0                 0                 0                 0                 0   -0.960491268700  5.376918432732e+08
     734  NO_ID         0.774596669200                 0                 0                 0                 0                 0   -0.774596669200  5.356347737171e+08
     735  NO_ID         0.774596669200                 0                 0                 0                 0                 0   -0.434243749300  5.330767286470e+08
     736  NO_ID         0.774596669200                 0                 0                 0                 0                 0                 0  5.309849739064e+08
     737  NO_ID         0.774596669200                 0                 0                 0                 0                 0    0.434243749300  5.295877253476e+08
     738  NO_ID         0.774596669200                 0                 0                 0                 0                 0    0.774596669200  5.287706206470e+08
     739  NO_ID         0.774596669200                 0                 0                 0                 0                 0    0.960491268700  5.284148437223e+08
     740  NO_ID         0.774596669200                 0                 0                 0                 0    0.434243749300                 0  5.309849739064e+08
     741  NO_ID         0.774596669200                 0                 0                 0                 0    0.774596669200   -0.774596669200  5.356347737171e+08
     742  NO_ID         0.774596669200                 0                 0                 0                 0    0.774596669200                 0  5.309849739064e+08
     743  NO_ID         0.774596669200                 0                 0                 0                 0    0.774596669200    0.774596669200  5.287706206470e+08
     744  NO_ID         0.774596669200                 0                 0                 0                 0    0.960491268700                 0  5.309735436955e+08
     745  NO_ID         0.774596669200                 0                 0                 0    0.434243749300                 0                 0  5.153652609730e+08
     746  NO_ID         0.774596669200                 0                 0                 0    0.774596669200   -0.774596669200                 0  5.042285315314e+08
     747  NO_ID         0.774596669200                 0                 0                 0    0.774596669200                 0   -0.774596669200  5.089736345154e+08
     748  NO_ID         0.774596669200                 0                 0                 0    0.774596669200                 0                 0  5.042285315309e+08
     749  NO_ID         0.774596669200                 0                 0                 0    0.774596669200                 0    0.774596669200  5.019618318409e+08
     750  NO_ID         0.774596669200                 0                 0                 0    0.774596669200    0.774596669200                 0  5.042285315309e+08
     751  NO_ID         0.774596669200                 0                 0                 0    0.960491268700                 0                 0  4.985142499474e+08
     752  NO_ID         0.774596669200                 0                 0    0.434243749300                 0                 0                 0  5.556438502746e+08
     753  NO_ID         0.774596669200                 0                 0    0.774596669200   -0.774596669200                 0                 0  5.939159487090e+08
     754  NO_ID         0.774596669200                 0                 0    0.774596669200                 0   -0.774596669200                 0  5.666711169343e+08
     755  NO_ID         0.774596669200                 0                 0    0.774596669200                 0                 0   -0.774596669200  5.716268607618e+08
     756  NO_ID         0.774596669200                 0                 0    0.774596669200                 0                 0                 0  5.666711169341e+08
     757  NO_ID         0.774596669200                 0                 0    0.774596669200                 0                 0    0.774596669200  5.643521454230e+08
     758  NO_ID         0.774596669200                 0                 0    0.774596669200                 0    0.774596669200                 0  5.666512068487e+08
     759  NO_ID         0.774596669200                 0                 0    0.774596669200    0.774596669200                 0                 0  5.430120300395e+08
     760  NO_ID         0.774596669200                 0                 0    0.960491268700                 0                 0                 0  5.731824265210e+08
     761  NO_ID         0.774596669200                 0    0.434243749300                 0                 0                 0                 0  5.309849741187e+08
     762  NO_ID         0.774596669200                 0    0.774596669200   -0.774596669200                 0                 0                 0  4.718472333901e+08
     763  NO_ID         0.774596669200                 0    0.774596669200                 0   -0.774596669200                 0                 0  5.630406111240e+08
     764  NO_ID         0.774596669200                 0    0.774596669200                 0                 0   -0.774596669200                 0  5.309849742834e+08
     765  NO_ID         0.774596669200                 0    0.774596669200                 0                 0                 0   -0.774596669200  5.356347740888e+08
     766  NO_ID         0.774596669200                 0    0.774596669200                 0                 0                 0                 0  5.309849742843e+08
     767  NO_ID         0.774596669200                 0    0.774596669200                 0                 0                 0    0.774596669200  5.287628938367e+08
     768  NO_ID         0.774596669200                 0    0.774596669200                 0                 0    0.774596669200                 0  5.309792576879e+08
     769  NO_ID         0.774596669200                 0    0.774596669200                 0    0.774596669200                 0                 0  5.042285318555e+08
     770  NO_ID         0.774596669200                 0    0.774596669200    0.774596669200                 0                 0                 0  5.515396859522e+08
     771  NO_ID         0.774596669200                 0    0.960491268700                 0                 0                 0                 0  5.309849743754e+08
     772  NO_ID         0.774596669200    0.434243749300                 0                 0                 0                 0                 0  5.369445465844e+08
     773  NO_ID         0.774596669200    0.774596669200   -0.774596669200                 0                 0                 0                 0  5.467446395611e+08
     774  NO_ID         0.774596669200    0.774596669200                 0   -0.774596669200                 0                 0                 0  4.874181977005e+08
     775  NO_ID         0.774596669200    0.774596669200                 0                 0   -0.774596669200                 0                 0  5.786678740087e+08
     776  NO_ID         0.774596669200    0.774596669200                 0                 0                 0   -0.774596669200                 0  5.467330118130e+08
     777  NO_ID         0.774596669200    0.774596669200                 0                 0                 0                 0   -0.774596669200  5.511482545207e+08
     778  NO_ID         0.774596669200    0.774596669200                 0                 0                 0                 0                 0  5.466986812478e+08
     779  NO_ID         0.774596669200    0.774596669200                 0                 0                 0                 0    0.774596669200  5.446700939648e+08
     780  NO_ID         0.774596669200    0.774596669200                 0                 0                 0    0.774596669200                 0  5.467446399686e+08
     781  NO_ID         0.774596669200    0.774596669200                 0                 0    0.774596669200                 0                 0  5.194788669520e+08
     782  NO_ID         0.774596669200    0.774596669200                 0    0.774596669200                 0                 0                 0  5.802261058818e+08
     783  NO_ID         0.774596669200    0.774596669200    0.774596669200                 0                 0                 0                 0  5.467330122212e+08
     784  NO_ID         0.774596669200    0.960491268700                 0                 0                 0                 0                 0  5.640907497612e+08
     785  NO_ID         0.888459232900                 0                 0                 0                 0                 0                 0  5.254370045109e+08
     786  NO_ID         0.960491268700   -0.774596669200                 0                 0                 0                 0                 0  5.400778167279e+08
     787  NO_ID         0.960491268700                 0   -0.774596669200                 0                 0                 0                 0  5.458894552490e+08
     788  NO_ID         0.960491268700                 0                 0   -0.774596669200                 0                 0                 0  4.868149477649e+08
     789  NO_ID         0.960491268700                 0                 0                 0   -0.774596669200                 0                 0  5.779029424031e+08
     790  NO_ID         0.960491268700                 0                 0                 0                 0   -0.774596669200                 0  5.458894556233e+08
     791  NO_ID         0.960491268700                 0                 0                 0                 0                 0   -0.774596669200  5.506336438057e+08
     792  NO_ID         0.960491268700                 0                 0                 0                 0                 0                 0  5.458894556240e+08
     793  NO_ID         0.960491268700                 0                 0                 0                 0                 0    0.774596669200  5.436368951841e+08
     794  NO_ID         0.960491268700                 0                 0                 0                 0    0.774596669200                 0  5.458894535279e+08
     795  NO_ID         0.960491268700                 0                 0                 0    0.774596669200                 0                 0  5.192242465929e+08
     796  NO_ID         0.960491268700                 0                 0    0.774596669200                 0                 0                 0  5.816294163841e+08
     797  NO_ID         0.960491268700                 0    0.774596669200                 0                 0                 0                 0  5.458894559986e+08
     798  NO_ID         0.960491268700    0.774596669200                 0                 0                 0                 0                 0  5.615423943039e+08
     799  NO_ID         0.993831963200                 0                 0                 0                 0                 0                 0  5.484875755886e+08
