%   id          weight             x1             x2             x3             x4             x5             x6             x7 
   747   0.02143347051   0.7745966692              0              0              0   0.7745966692              0  -0.7745966692 
   748   -0.2169151739   0.7745966692              0              0              0   0.7745966692              0              0 
   749   0.02143347051   0.7745966692              0              0              0   0.7745966692              0   0.7745966692 
   750   0.02143347051   0.7745966692              0              0              0   0.7745966692   0.7745966692              0 
   751   0.01453558695   0.7745966692              0              0              0   0.9604912687              0              0 
   752   0.05574964094   0.7745966692              0              0   0.4342437493              0              0              0 
   753   0.02143347051   0.7745966692              0              0   0.7745966692  -0.7745966692              0              0 
   754   0.02143347051   0.7745966692              0              0   0.7745966692              0  -0.7745966692              0 
   755   0.02143347051   0.7745966692              0              0   0.7745966692              0              0  -0.7745966692 
   756   -0.2169151739   0.7745966692              0              0   0.7745966692              0              0              0 
   757   0.02143347051   0.7745966692              0              0   0.7745966692              0              0   0.7745966692 
   758   0.02143347051   0.7745966692              0              0   0.7745966692              0   0.7745966692              0 
   759   0.02143347051   0.7745966692              0              0   0.7745966692   0.7745966692              0              0 
   760   0.01453558695   0.7745966692              0              0   0.9604912687              0              0              0 
   761   0.05574964094   0.7745966692              0   0.4342437493              0              0              0              0 
   762   0.02143347051   0.7745966692              0   0.7745966692  -0.7745966692              0              0              0 
   763   0.02143347051   0.7745966692              0   0.7745966692              0  -0.7745966692              0              0 
   764   0.02143347051   0.7745966692              0   0.7745966692              0              0  -0.7745966692              0 
   765   0.02143347051   0.7745966692              0   0.7745966692              0              0              0  -0.7745966692 
   766   -0.2169151739   0.7745966692              0   0.7745966692              0              0              0              0 
   767   0.02143347051   0.7745966692              0   0.7745966692              0              0              0   0.7745966692 
   768   0.02143347051   0.7745966692              0   0.7745966692              0              0   0.7745966692              0 
   769   0.02143347051   0.7745966692              0   0.7745966692              0   0.7745966692              0              0 
   770   0.02143347051   0.7745966692              0   0.7745966692   0.7745966692              0              0              0 
   771   0.01453558695   0.7745966692              0   0.9604912687              0              0              0              0 
   772   0.05574964094   0.7745966692   0.4342437493              0              0              0              0              0 
   773   0.02143347051   0.7745966692   0.7745966692  -0.7745966692              0              0              0              0 
   774   0.02143347051   0.7745966692   0.7745966692              0  -0.7745966692              0              0              0 
   775   0.02143347051   0.7745966692   0.7745966692              0              0  -0.7745966692              0              0 
   776   0.02143347051   0.7745966692   0.7745966692              0              0              0  -0.7745966692              0 
   777   0.02143347051   0.7745966692   0.7745966692              0              0              0              0  -0.7745966692 
   778   -0.2169151739   0.7745966692   0.7745966692              0              0              0              0              0 
   779   0.02143347051   0.7745966692   0.7745966692              0              0              0              0   0.7745966692 
   780   0.02143347051   0.7745966692   0.7745966692              0              0              0   0.7745966692              0 
   781   0.02143347051   0.7745966692   0.7745966692              0              0   0.7745966692              0              0 
   782   0.02143347051   0.7745966692   0.7745966692              0   0.7745966692              0              0              0 
   783   0.02143347051   0.7745966692   0.7745966692   0.7745966692              0              0              0              0 
   784   0.01453558695   0.7745966692   0.9604912687              0              0              0              0              0 
   785   0.04646359766   0.8884592329              0              0              0              0              0              0 
   786   0.01453558695   0.9604912687  -0.7745966692              0              0              0              0              0 
   787   0.01453558695   0.9604912687              0  -0.7745966692              0              0              0              0 
   788   0.01453558695   0.9604912687              0              0  -0.7745966692              0              0              0 
   789   0.01453558695   0.9604912687              0              0              0  -0.7745966692              0              0 
   790   0.01453558695   0.9604912687              0              0              0              0  -0.7745966692              0 
   791   0.01453558695   0.9604912687              0              0              0              0              0  -0.7745966692 
   792   -0.1486254019   0.9604912687              0              0              0              0              0              0 
   793   0.01453558695   0.9604912687              0              0              0              0              0   0.7745966692 
   794   0.01453558695   0.9604912687              0              0              0              0   0.7745966692              0 
   795   0.01453558695   0.9604912687              0              0              0   0.7745966692              0              0 
   796   0.01453558695   0.9604912687              0              0   0.7745966692              0              0              0 
   797   0.01453558695   0.9604912687              0   0.7745966692              0              0              0              0 
   798   0.01453558695   0.9604912687   0.7745966692              0              0              0              0              0 
   799  0.008500859815   0.9938319632              0              0              0              0              0              0 
